# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1301
stage;index;relative_time;date
"Stufe 1301";1301;304.1519;"2024-01-29T11:41:19.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
23163.3519;23163.3519;23163.3519
# Name : Flächenkomponente 1
id;x;y;z
0;20.8769;150.2567;-0.2022
1;21.5064;148.8580;-0.2083
2;21.5012;147.2817;-0.1971
3;21.4986;145.7066;-0.1947
4;21.4939;144.1321;-0.1944
5;21.4923;142.5592;-0.1957
6;21.4883;140.9826;-0.1972
7;21.4834;139.4072;-0.1897
8;21.4816;137.8309;-0.1899
9;21.4784;136.2569;-0.1894
10;21.4747;134.6815;-0.1801
11;21.4720;133.1064;-0.1769
12;21.4703;131.5313;-0.1742
13;21.4696;129.9575;-0.1771
14;21.4668;128.3842;-0.1776
15;21.4657;126.8083;-0.1682
16;21.4636;125.2326;-0.1682
17;21.4636;123.6551;-0.1708
18;21.4623;122.0793;-0.1695
19;21.4603;120.5065;-0.1663
20;21.4603;118.9289;-0.1627
21;21.4596;117.3538;-0.1609
22;21.4584;115.7795;-0.1580
23;21.4586;114.2037;-0.1532
24;21.4583;112.6272;-0.1533
25;21.4570;111.0516;-0.1543
26;21.4574;109.4769;-0.1524
27;21.4583;107.9009;-0.1539
28;21.4568;106.3272;-0.1462
29;21.4592;104.7503;-0.1470
30;21.4594;103.1760;-0.1414
31;21.4607;101.6002;-0.1419
32;21.4617;100.0226;-0.1405
33;21.4636;98.4455;-0.1359
34;21.4626;96.8703;-0.1339
35;21.4640;95.2944;-0.1369
36;21.4671;93.7207;-0.1356
37;21.4688;92.1450;-0.1287
38;21.4698;90.5687;-0.1253
39;21.4712;88.9929;-0.1170
40;21.4732;87.4146;-0.1183
41;21.4758;85.8389;-0.1174
42;21.4794;84.2618;-0.1197
43;21.4808;82.6870;-0.1136
44;21.4842;81.1116;-0.1141
45;21.4876;79.5362;-0.1084
46;21.4905;77.9606;-0.1124
47;21.4947;76.3833;-0.1083
48;21.4990;74.8069;-0.1122
49;21.5017;73.2318;-0.1029
50;21.5049;71.6554;-0.0995
51;21.5088;70.0790;-0.0948
52;21.5127;68.5037;-0.0966
53;21.5160;66.9279;-0.0917
54;21.5207;65.3521;-0.0864
55;21.5255;63.7791;-0.0832
56;21.5284;62.1996;-0.0749
57;21.5332;60.6213;-0.0808
58;21.5384;59.0456;-0.0781
59;21.5434;57.4707;-0.0731
60;21.5494;55.8941;-0.0790
61;21.5551;54.3185;-0.0787
62;21.5589;52.7435;-0.0690
63;21.5645;51.1662;-0.0642
64;21.5695;49.5911;-0.0630
65;21.5766;48.0133;-0.0659
66;21.5820;46.4350;-0.0631
67;21.5870;44.8601;-0.0530
68;21.5938;43.2836;-0.0533
69;21.5993;41.7105;-0.0486
70;21.6079;40.1326;-0.0545
71;21.6129;38.5568;-0.0457
72;21.6210;36.9811;-0.0451
73;21.6286;35.4043;-0.0402
74;21.6345;33.8281;-0.0400
75;21.6458;32.2495;-0.0492
76;21.6515;30.6746;-0.0398
77;21.6609;29.0996;-0.0412
78;21.6696;27.5233;-0.0368
79;21.6782;25.9495;-0.0371
80;21.6857;24.3754;-0.0281
81;21.6950;22.7955;-0.0288
82;21.7038;21.2190;-0.0226
83;21.7119;19.6449;-0.0196
84;21.7210;18.0689;-0.0139
85;21.7296;16.4932;-0.0134
86;21.7394;14.9186;-0.0112
87;21.7477;13.3440;-0.0018
88;21.7611;11.7663;-0.0139
89;21.7684;10.1915;-0.0040
90;21.7792;8.6138;0.0044
91;21.7908;7.0384;0.0072
92;21.8023;5.4633;0.0044
93;21.8187;3.8847;-0.0097
94;21.4658;2.4109;-0.0001
95;19.9865;2.1935;0.0005
96;18.3935;2.1683;-0.0102
97;16.8038;2.1538;-0.0128
98;15.2092;2.1381;-0.0186
99;13.6243;2.1099;-0.0215
100;12.0297;2.0950;-0.0328
101;10.4437;2.0606;-0.0096
102;8.8581;2.0347;-0.0377
103;7.2779;2.0129;-0.0532
104;5.6923;1.9683;-0.0683
105;4.1120;1.9359;-0.0714
106;2.5269;1.9187;-0.0688
107;0.9476;1.8935;-0.0851
