# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 193
stage;index;relative_time;date
"Stufe 193";193;82.5519;"2024-01-29T11:37:37.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
3908.8867;3908.8867;3908.8867
# Name : Flächenkomponente 1
id;x;y;z
0;20.7949;147.5869;-0.1358
1;21.4297;146.2000;-0.1419
2;21.4297;144.6352;-0.1307
3;21.4310;143.0706;-0.1275
4;21.4312;141.5047;-0.1205
5;21.4334;139.9417;-0.1236
6;21.4344;138.3749;-0.1180
7;21.4337;136.8100;-0.1084
8;21.4360;135.2450;-0.1114
9;21.4365;133.6810;-0.1068
10;21.4381;132.1150;-0.1011
11;21.4387;130.5505;-0.0990
12;21.4418;128.9859;-0.0966
13;21.4438;127.4215;-0.1007
14;21.4452;125.8568;-0.0992
15;21.4467;124.2916;-0.0934
16;21.4482;122.7261;-0.0949
17;21.4500;121.1602;-0.0910
18;21.4519;119.5947;-0.0920
19;21.4536;118.0315;-0.0920
20;21.4552;116.4639;-0.0834
21;21.4568;114.8974;-0.0777
22;21.4579;113.3333;-0.0774
23;21.4598;111.7675;-0.0711
24;21.4623;110.2023;-0.0715
25;21.4628;108.6362;-0.0709
26;21.4653;107.0712;-0.0684
27;21.4684;105.5044;-0.0710
28;21.4691;103.9387;-0.0673
29;21.4729;102.3728;-0.0691
30;21.4748;100.8081;-0.0645
31;21.4763;99.2426;-0.0593
32;21.4788;97.6739;-0.0594
33;21.4821;96.1069;-0.0540
34;21.4824;94.5431;-0.0486
35;21.4849;92.9761;-0.0540
36;21.4879;91.4114;-0.0495
37;21.4902;89.8450;-0.0456
38;21.4925;88.2795;-0.0453
39;21.4942;86.7129;-0.0406
40;21.4981;85.1457;-0.0430
41;21.4999;83.5803;-0.0397
42;21.5032;82.0133;-0.0396
43;21.5051;80.4473;-0.0341
44;21.5081;78.8811;-0.0318
45;21.5097;77.3143;-0.0248
46;21.5137;75.7486;-0.0314
47;21.5168;74.1830;-0.0282
48;21.5201;72.6166;-0.0286
49;21.5211;71.0516;-0.0165
50;21.5240;69.4854;-0.0150
51;21.5273;67.9186;-0.0149
52;21.5306;66.3534;-0.0159
53;21.5326;64.7869;-0.0114
54;21.5356;63.2198;-0.0067
55;21.5395;61.6553;-0.0037
56;21.5405;60.0881;0.0023
