# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 372
stage;index;relative_time;date
"Stufe 372";372;118.3519;"2024-01-29T11:38:13.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
6287.8302;6287.8302;6287.8302
# Name : Flächenkomponente 1
id;x;y;z
0;20.7747;148.0767;-0.1484
1;21.4092;146.6883;-0.1583
2;21.4081;145.1224;-0.1465
3;21.4086;143.5562;-0.1426
4;21.4071;141.9888;-0.1368
5;21.4090;140.4241;-0.1347
6;21.4093;138.8565;-0.1351
7;21.4083;137.2908;-0.1287
8;21.4098;135.7244;-0.1286
9;21.4098;134.1588;-0.1240
10;21.4096;132.5912;-0.1195
11;21.4103;131.0264;-0.1145
12;21.4117;129.4602;-0.1122
13;21.4125;127.8940;-0.1180
14;21.4150;126.3288;-0.1187
15;21.4151;124.7624;-0.1114
16;21.4157;123.1956;-0.1096
17;21.4168;121.6266;-0.1108
18;21.4182;120.0589;-0.1089
19;21.4200;118.4968;-0.1096
20;21.4207;116.9262;-0.1010
21;21.4210;115.3578;-0.1011
22;21.4226;113.7935;-0.0984
23;21.4237;112.2254;-0.0958
24;21.4268;110.6582;-0.0907
25;21.4274;109.0923;-0.0926
26;21.4289;107.5262;-0.0907
27;21.4309;105.9587;-0.0951
28;21.4323;104.3924;-0.0903
29;21.4352;102.8251;-0.0904
30;21.4377;101.2580;-0.0835
31;21.4394;99.6917;-0.0816
32;21.4424;98.1241;-0.0816
33;21.4433;96.5571;-0.0758
34;21.4443;94.9911;-0.0763
35;21.4483;93.4239;-0.0774
36;21.4505;91.8577;-0.0750
37;21.4527;90.2907;-0.0705
38;21.4554;88.7236;-0.0691
39;21.4584;87.1560;-0.0644
40;21.4603;85.5875;-0.0668
41;21.4634;84.0216;-0.0641
42;21.4686;82.4528;-0.0663
43;21.4698;80.8874;-0.0579
44;21.4735;79.3190;-0.0626
45;21.4757;77.7517;-0.0531
46;21.4795;76.1835;-0.0587
47;21.4836;74.6166;-0.0531
48;21.4876;73.0482;-0.0569
49;21.4890;71.4831;-0.0478
50;21.4915;69.9147;-0.0406
51;21.4959;68.3467;-0.0454
52;21.4993;66.7805;-0.0464
53;21.5032;65.2128;-0.0408
54;21.5059;63.6431;-0.0391
55;21.5098;62.0767;-0.0356
56;21.5130;60.5090;-0.0305
57;21.5178;58.9408;-0.0334
58;21.5215;57.3745;-0.0286
59;21.5249;55.8085;-0.0194
60;21.5307;54.2392;-0.0279
61;21.5350;52.6732;-0.0245
62;21.5380;51.1063;-0.0177
63;21.5417;49.5382;-0.0174
64;21.5469;47.9707;-0.0143
65;21.5524;46.4036;-0.0174
66;21.5553;44.8348;-0.0157
67;21.5592;43.2694;-0.0105
68;21.5634;41.6996;-0.0076
69;21.5675;40.1348;-0.0027
70;21.5754;38.5647;-0.0108
