# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 293
stage;index;relative_time;date
"Stufe 293";293;102.5519;"2024-01-29T11:37:57.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
5215.5797;5215.5797;5215.5797
# Name : Flächenkomponente 1
id;x;y;z
0;20.7817;147.8652;-0.1377
1;21.4167;146.4772;-0.1477
2;21.4158;144.9114;-0.1320
3;21.4170;143.3462;-0.1302
4;21.4160;141.7793;-0.1248
5;21.4181;140.2150;-0.1264
6;21.4185;138.6489;-0.1221
7;21.4182;137.0830;-0.1163
8;21.4201;135.5167;-0.1173
9;21.4201;133.9520;-0.1102
10;21.4210;132.3856;-0.1050
11;21.4214;130.8212;-0.1026
12;21.4243;129.2538;-0.1006
13;21.4246;127.6891;-0.1047
14;21.4267;126.1236;-0.1013
15;21.4276;124.5576;-0.0971
16;21.4282;122.9919;-0.0947
17;21.4300;121.4233;-0.0949
18;21.4308;119.8557;-0.0962
19;21.4331;118.2943;-0.0946
20;21.4346;116.7248;-0.0846
21;21.4344;115.1567;-0.0837
22;21.4366;113.5926;-0.0827
23;21.4380;112.0256;-0.0781
24;21.4403;110.4587;-0.0740
25;21.4408;108.8937;-0.0750
26;21.4428;107.3276;-0.0746
27;21.4454;105.7606;-0.0788
28;21.4473;104.1950;-0.0730
29;21.4495;102.6282;-0.0721
30;21.4521;101.0619;-0.0681
31;21.4541;99.4958;-0.0653
32;21.4569;97.9291;-0.0670
33;21.4587;96.3625;-0.0611
34;21.4604;94.7964;-0.0590
35;21.4625;93.2303;-0.0627
36;21.4656;91.6646;-0.0584
37;21.4681;90.0975;-0.0569
38;21.4701;88.5316;-0.0551
39;21.4736;86.9646;-0.0485
40;21.4755;85.3968;-0.0507
41;21.4780;83.8315;-0.0507
42;21.4825;82.2631;-0.0499
43;21.4835;80.6977;-0.0422
44;21.4870;79.1302;-0.0441
45;21.4895;77.5644;-0.0355
46;21.4930;75.9969;-0.0427
47;21.4968;74.4292;-0.0377
48;21.5005;72.8626;-0.0416
49;21.5019;71.2971;-0.0305
50;21.5040;69.7296;-0.0268
51;21.5089;68.1625;-0.0292
52;21.5118;66.5967;-0.0293
53;21.5150;65.0292;-0.0242
54;21.5180;63.4612;-0.0239
55;21.5214;61.8951;-0.0186
56;21.5240;60.3277;-0.0112
57;21.5278;58.7593;-0.0171
58;21.5315;57.1934;-0.0140
59;21.5344;55.6278;-0.0047
60;21.5395;54.0590;-0.0114
61;21.5436;52.4935;-0.0100
62;21.5465;50.9270;-0.0028
63;21.5496;49.3583;-0.0014
64;21.5542;47.7916;-0.0004
65;21.5587;46.2242;-0.0037
