# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 503
stage;index;relative_time;date
"Stufe 503";503;144.5519;"2024-01-29T11:38:39.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
8056.3827;8056.3827;8056.3827
# Name : Flächenkomponente 1
id;x;y;z
0;20.7658;148.4070;-0.1679
1;21.3992;147.0166;-0.1716
2;21.3972;145.4484;-0.1613
3;21.3981;143.8813;-0.1614
4;21.3958;142.3125;-0.1585
5;21.3971;140.7470;-0.1540
6;21.3959;139.1767;-0.1563
7;21.3949;137.6102;-0.1501
8;21.3956;136.0425;-0.1484
9;21.3948;134.4765;-0.1453
10;21.3939;132.9083;-0.1399
11;21.3948;131.3421;-0.1373
12;21.3952;129.7746;-0.1355
13;21.3963;128.2079;-0.1370
14;21.3965;126.6412;-0.1383
15;21.3976;125.0745;-0.1319
16;21.3973;123.5076;-0.1323
17;21.3980;121.9390;-0.1344
18;21.3999;120.3706;-0.1295
19;21.4000;118.8064;-0.1307
20;21.4007;117.2361;-0.1238
21;21.4014;115.6669;-0.1221
22;21.4025;114.1013;-0.1219
23;21.4036;112.5336;-0.1198
24;21.4056;110.9646;-0.1137
25;21.4063;109.3982;-0.1139
26;21.4078;107.8309;-0.1117
27;21.4104;106.2621;-0.1151
28;21.4110;104.6953;-0.1118
29;21.4143;103.1269;-0.1114
30;21.4163;101.5595;-0.1058
31;21.4181;99.9911;-0.1068
32;21.4210;98.4224;-0.1037
33;21.4232;96.8547;-0.1039
34;21.4238;95.2878;-0.1001
35;21.4270;93.7204;-0.0979
36;21.4294;92.1530;-0.0988
37;21.4311;90.5850;-0.0943
38;21.4333;89.0169;-0.0893
39;21.4368;87.4484;-0.0911
40;21.4395;85.8791;-0.0883
41;21.4421;84.3114;-0.0862
42;21.4471;82.7424;-0.0890
43;21.4491;81.1752;-0.0809
44;21.4532;79.6058;-0.0875
45;21.4554;78.0376;-0.0789
46;21.4599;76.4685;-0.0823
47;21.4639;74.9003;-0.0792
48;21.4681;73.3306;-0.0829
49;21.4693;71.7643;-0.0762
50;21.4724;70.1952;-0.0701
51;21.4776;68.6259;-0.0761
52;21.4816;67.0587;-0.0758
53;21.4856;65.4904;-0.0703
54;21.4886;63.9212;-0.0673
