# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 911
stage;index;relative_time;date
"Stufe 911";911;226.1519;"2024-01-29T11:40:01.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
15048.2049;15048.2049;15048.2049
# Name : Flächenkomponente 1
id;x;y;z
0;20.8303;149.3716;-0.2327
1;21.4621;147.9775;-0.2416
2;21.4578;146.4057;-0.2308
3;21.4565;144.8350;-0.2270
4;21.4543;143.2632;-0.2202
5;21.4534;141.6946;-0.2206
6;21.4519;140.1231;-0.2207
7;21.4493;138.5513;-0.2143
8;21.4494;136.9802;-0.2139
9;21.4476;135.4107;-0.2098
10;21.4463;133.8397;-0.2047
11;21.4444;132.2686;-0.2009
12;21.4443;130.6953;-0.1930
13;21.4442;129.1262;-0.2006
14;21.4436;127.5540;-0.1964
15;21.4427;125.9841;-0.1946
16;21.4413;124.4126;-0.1942
17;21.4423;122.8410;-0.1964
18;21.4403;121.2694;-0.1873
19;21.4408;119.7017;-0.1901
20;21.4415;118.1274;-0.1839
21;21.4410;116.5556;-0.1843
22;21.4407;114.9858;-0.1833
23;21.4410;113.4133;-0.1733
24;21.4431;111.8416;-0.1689
25;21.4418;110.2710;-0.1751
26;21.4424;108.6996;-0.1730
27;21.4437;107.1273;-0.1741
28;21.4434;105.5568;-0.1677
29;21.4458;103.9850;-0.1676
30;21.4478;102.4145;-0.1608
31;21.4489;100.8428;-0.1597
32;21.4510;99.2707;-0.1601
33;21.4519;97.6988;-0.1563
34;21.4519;96.1281;-0.1545
35;21.4552;94.5551;-0.1553
36;21.4579;92.9842;-0.1537
37;21.4593;91.4116;-0.1504
38;21.4613;89.8400;-0.1463
39;21.4631;88.2675;-0.1363
40;21.4653;86.6946;-0.1357
41;21.4679;85.1243;-0.1335
42;21.4727;83.5522;-0.1363
43;21.4740;81.9819;-0.1289
44;21.4772;80.4096;-0.1314
45;21.4803;78.8375;-0.1242
46;21.4844;77.2652;-0.1295
47;21.4887;75.6926;-0.1250
48;21.4927;74.1200;-0.1295
49;21.4954;72.5493;-0.1210
50;21.4985;70.9767;-0.1188
51;21.5020;69.4039;-0.1151
52;21.5058;67.8330;-0.1159
53;21.5089;66.2610;-0.1097
54;21.5133;64.6891;-0.1071
55;21.5173;63.1192;-0.1012
56;21.5209;61.5463;-0.0918
57;21.5262;59.9734;-0.0958
58;21.5303;58.4018;-0.0932
59;21.5355;56.8299;-0.0891
60;21.5417;55.2578;-0.0935
61;21.5472;53.6850;-0.0955
62;21.5507;52.1129;-0.0868
63;21.5556;50.5394;-0.0826
64;21.5603;48.9683;-0.0778
65;21.5674;47.3950;-0.0815
66;21.5718;45.8230;-0.0781
67;21.5769;44.2527;-0.0719
68;21.5830;42.6793;-0.0686
69;21.5872;41.1098;-0.0628
70;21.5964;39.5357;-0.0710
71;21.6000;37.9635;-0.0627
72;21.6071;36.3920;-0.0639
73;21.6128;34.8196;-0.0574
74;21.6182;33.2485;-0.0538
75;21.6275;31.6733;-0.0659
76;21.6314;30.1017;-0.0513
77;21.6401;28.5306;-0.0552
78;21.6473;26.9578;-0.0567
79;21.6551;25.3871;-0.0531
80;21.6598;23.8174;-0.0446
81;21.6691;22.2455;-0.0413
82;21.6765;20.6722;-0.0348
83;21.6836;19.1025;-0.0357
84;21.6916;17.5311;-0.0281
85;21.6997;15.9583;-0.0296
86;21.7083;14.3863;-0.0270
87;21.7162;12.8152;-0.0144
88;21.7270;11.2424;-0.0270
89;21.7331;9.6713;-0.0160
90;21.7409;8.0987;-0.0117
91;21.7502;6.5274;-0.0120
92;21.7590;4.9572;-0.0095
93;21.7715;3.3828;-0.0228
94;21.4181;1.9126;-0.0130
95;19.9359;1.6960;-0.0117
96;18.3444;1.6730;-0.0231
97;16.7559;1.6602;-0.0270
98;15.1615;1.6471;-0.0352
99;13.5733;1.6220;-0.0363
100;11.9792;1.6080;-0.0477
101;10.3937;1.5775;-0.0319
102;8.8072;1.5551;-0.0566
103;7.2295;1.5375;-0.0772
104;5.6424;1.4966;-0.0896
105;4.0600;1.4688;-0.0904
106;2.4772;1.4541;-0.0872
107;0.8969;1.4345;-0.1012
108;0.1349;2.3289;-0.1110
109;0.1281;3.8963;-0.1092
110;0.1203;5.4636;-0.1057
111;0.1137;7.0296;-0.1088
112;0.1079;8.5949;-0.1140
113;0.1027;10.1624;-0.1190
114;0.0962;11.7288;-0.1127
115;0.0901;13.2954;-0.1112
116;0.0838;14.8616;-0.1090
117;0.0767;16.4289;-0.0996
118;0.0726;17.9959;-0.1030
119;0.0649;19.5627;-0.0987
120;0.0604;21.1271;-0.1014
121;0.0542;22.6938;-0.1021
122;0.0501;24.2581;-0.1164
123;0.0466;25.8271;-0.1062
124;0.0410;27.3937;-0.1059
125;0.0337;28.9599;-0.1050
126;0.0263;30.5264;-0.0952
127;0.0236;32.0936;-0.0943
128;0.0213;33.6595;-0.0992
129;0.0159;35.2251;-0.0992
130;0.0108;36.7917;-0.0983
131;0.0073;38.3556;-0.0977
132;0.0047;39.9233;-0.0924
133;0.0024;41.4899;-0.0977
134;-0.0024;43.0562;-0.0909
135;-0.0063;44.6226;-0.0932
136;-0.0079;46.1896;-0.0968
137;-0.0101;47.7563;-0.0926
138;-0.0137;49.3228;-0.0920
139;-0.0176;50.8889;-0.0891
140;-0.0212;52.4547;-0.0844
141;-0.0230;54.0201;-0.0864
142;-0.0264;55.5875;-0.0860
143;-0.0285;57.1531;-0.0821
144;-0.0292;58.7194;-0.0878
145;-0.0316;60.2859;-0.0807
146;-0.0332;61.8514;-0.0775
147;-0.0356;63.4195;-0.0758
148;-0.0399;64.9839;-0.0815
149;-0.0410;66.5498;-0.0824
150;-0.0414;68.1149;-0.0828
151;-0.0428;69.6805;-0.0810
152;-0.0441;71.2460;-0.0784
153;-0.0455;72.8115;-0.0828
154;-0.0461;74.3768;-0.0813
155;-0.0443;75.9430;-0.0844
156;-0.0479;77.5105;-0.0804
157;-0.0506;79.0757;-0.0785
158;-0.0518;80.6406;-0.0775
159;-0.0496;82.2069;-0.0770
160;-0.0528;83.7708;-0.0732
161;-0.0528;85.3369;-0.0727
162;-0.0524;86.9019;-0.0695
163;-0.0527;88.4685;-0.0735
164;-0.0525;90.0342;-0.0741
165;-0.0529;91.6003;-0.0724
166;-0.0523;93.1643;-0.0655
167;-0.0511;94.7293;-0.0618
168;-0.0506;96.2949;-0.0731
169;-0.0495;97.8594;-0.0652
170;-0.0485;99.4245;-0.0648
171;-0.0483;100.9887;-0.0631
172;-0.0480;102.5539;-0.0656
173;-0.0439;104.1198;-0.0725
174;-0.0441;105.6840;-0.0593
175;-0.0440;107.2503;-0.0610
176;-0.0413;108.8147;-0.0583
177;-0.0403;110.3791;-0.0593
178;-0.0372;111.9452;-0.0581
179;-0.0376;113.5101;-0.0552
180;-0.0352;115.0736;-0.0532
181;-0.0328;116.6364;-0.0480
182;-0.0313;118.2015;-0.0521
183;-0.0287;119.7673;-0.0490
184;-0.0242;121.3347;-0.0492
185;-0.0223;122.8961;-0.0516
186;-0.0224;124.4626;-0.0397
187;-0.0189;126.0285;-0.0437
188;-0.0153;127.5925;-0.0475
189;-0.0115;129.1577;-0.0439
190;-0.0085;130.7207;-0.0494
191;-0.0055;132.2843;-0.0482
192;-0.0024;133.8473;-0.0418
193;0.0011;135.4120;-0.0365
194;0.0042;136.9783;-0.0393
195;0.0088;138.5428;-0.0472
196;0.0126;140.1089;-0.0449
197;0.0180;141.6734;-0.0395
198;0.0227;143.2365;-0.0404
199;0.0258;144.8006;-0.0431
200;0.0292;146.3643;-0.0360
201;0.0372;147.9305;-0.0478
202;0.1764;149.4582;-0.0485
203;1.7422;149.4797;-0.0701
204;3.3254;149.4675;-0.0758
205;4.9111;149.4559;-0.0919
206;6.4975;149.4445;-0.1033
207;8.0839;149.4326;-0.1184
208;9.6744;149.4244;-0.1343
209;11.2630;149.4159;-0.1463
210;12.8559;149.4053;-0.1647
211;14.4485;149.3974;-0.1770
212;16.0435;149.3924;-0.1915
213;17.6357;149.3850;-0.2010
214;19.2327;149.3782;-0.2155
215;1.1387;147.9774;-0.0566
216;2.5689;148.0603;-0.0717
217;4.0879;148.0542;-0.0867
218;5.6438;148.0529;-0.0948
219;7.2181;148.0530;-0.1084
220;8.8036;148.0539;-0.1288
221;10.3923;148.0564;-0.1428
222;11.9796;148.0597;-0.1507
223;13.5732;148.0660;-0.1741
224;15.1617;148.0705;-0.1881
225;16.7424;148.0781;-0.1939
226;18.3098;148.0968;-0.2066
227;19.8594;148.1582;-0.2205
228;1.7229;146.6486;-0.0568
229;3.2791;146.6483;-0.0791
230;4.8310;146.6554;-0.0885
231;6.3995;146.6651;-0.1036
232;7.9774;146.6757;-0.1120
233;9.5628;146.6892;-0.1427
234;11.1500;146.7003;-0.1460
235;12.7408;146.7159;-0.1603
236;14.3312;146.7320;-0.1767
237;15.9114;146.7425;-0.1853
238;17.4695;146.7600;-0.2050
239;18.9636;146.7883;-0.2074
240;20.2969;146.9262;-0.2184
241;1.2165;145.3295;-0.0536
242;2.5748;145.2416;-0.0606
243;4.0674;145.2542;-0.0790
244;5.6132;145.2744;-0.0894
245;7.1841;145.2956;-0.1103
246;8.7636;145.3135;-0.1205
247;10.3517;145.3330;-0.1375
248;11.9413;145.3535;-0.1526
249;13.5297;145.3731;-0.1639
250;15.1191;145.3931;-0.1731
251;16.7033;145.4153;-0.1875
252;18.2884;145.4412;-0.2058
253;19.9069;145.5064;-0.2141
254;1.6063;143.8848;-0.0599
255;3.2350;143.8657;-0.0757
256;4.8176;143.8899;-0.0809
257;6.3945;143.9148;-0.0953
258;7.9754;143.9399;-0.1156
259;9.5617;143.9633;-0.1254
260;11.1511;143.9862;-0.1447
261;12.7384;144.0118;-0.1578
262;14.3302;144.0367;-0.1724
263;15.9123;144.0621;-0.1911
264;17.4733;144.0892;-0.1992
265;18.9851;144.1097;-0.2044
266;20.3230;144.1247;-0.2113
267;1.1556;142.4533;-0.0560
268;2.5267;142.4875;-0.0676
269;4.0538;142.5136;-0.0819
270;5.6180;142.5398;-0.0937
271;7.1936;142.5651;-0.1063
272;8.7771;142.5919;-0.1112
273;10.3642;142.6160;-0.1326
274;11.9509;142.6432;-0.1419
275;13.5418;142.6704;-0.1595
276;15.1298;142.6985;-0.1732
277;16.7074;142.7284;-0.1835
278;18.2804;142.7575;-0.1920
279;19.8913;142.7130;-0.2097
280;1.6091;141.0583;-0.0585
281;3.2399;141.1401;-0.0776
282;4.8279;141.1674;-0.0840
283;6.4100;141.1939;-0.1038
284;7.9937;141.2204;-0.1150
285;9.5788;141.2472;-0.1257
286;11.1657;141.2744;-0.1336
287;12.7552;141.3030;-0.1562
288;14.3417;141.3312;-0.1663
289;15.9179;141.3596;-0.1798
290;17.4595;141.3925;-0.1903
291;18.9337;141.4154;-0.2051
292;20.2751;141.2673;-0.2150
293;1.2097;139.6060;-0.0516
294;2.5758;139.7536;-0.0670
295;4.0822;139.7962;-0.0793
296;5.6367;139.8226;-0.0953
297;7.2119;139.8491;-0.1074
298;8.7943;139.8768;-0.1213
299;10.3798;139.9050;-0.1319
300;11.9681;139.9312;-0.1430
301;13.5572;139.9614;-0.1632
302;15.1399;139.9891;-0.1756
303;16.7033;140.0164;-0.1842
304;18.2316;140.0452;-0.1985
305;19.7352;140.0764;-0.2119
306;1.7150;138.3398;-0.0584
307;3.2901;138.4161;-0.0708
308;4.8550;138.4522;-0.0860
309;6.4279;138.4794;-0.0970
310;8.0083;138.5078;-0.1102
311;9.5941;138.5346;-0.1217
312;11.1814;138.5619;-0.1378
313;12.7698;138.5907;-0.1472
314;14.3568;138.6187;-0.1633
315;15.9295;138.6432;-0.1744
316;17.4662;138.6664;-0.1809
317;18.9355;138.7030;-0.2061
318;20.2726;138.9181;-0.2146
319;1.0596;137.0069;-0.0538
320;2.5535;137.0449;-0.0682
321;4.0882;137.0796;-0.0812
322;5.6482;137.1092;-0.0847
323;7.2251;137.1377;-0.0986
324;8.8085;137.1651;-0.1187
325;10.3944;137.1922;-0.1290
326;11.9839;137.2207;-0.1438
327;13.5719;137.2504;-0.1531
328;15.1561;137.2743;-0.1662
329;16.7317;137.2971;-0.1798
330;18.2981;137.3298;-0.1956
331;19.8957;137.4517;-0.2072
332;1.7120;135.7127;-0.0573
333;3.2981;135.7118;-0.0718
334;4.8668;135.7399;-0.0845
335;6.4413;135.7687;-0.0931
336;8.0236;135.7973;-0.1120
337;9.6072;135.8232;-0.1150
338;11.1969;135.8510;-0.1364
339;12.7854;135.8789;-0.1478
340;14.3725;135.9065;-0.1582
341;15.9506;135.9294;-0.1689
342;17.5058;135.9582;-0.1809
343;19.0044;136.0067;-0.1901
344;20.3241;136.0544;-0.2073
345;1.2000;134.4279;-0.0509
346;2.5827;134.3438;-0.0680
347;4.1016;134.3678;-0.0780
348;5.6615;134.3975;-0.0879
349;7.2390;134.4284;-0.1019
350;8.8218;134.4544;-0.1104
351;10.4089;134.4818;-0.1266
352;11.9982;134.5087;-0.1387
353;13.5859;134.5348;-0.1427
354;15.1737;134.5627;-0.1606
355;16.7527;134.5893;-0.1753
356;18.3245;134.6259;-0.1794
357;19.9257;134.6467;-0.1995
358;1.6024;133.0048;-0.0569
359;3.2611;132.9990;-0.0745
360;4.8626;133.0292;-0.0825
361;6.4507;133.0594;-0.1015
362;8.0368;133.0870;-0.1130
363;9.6228;133.1134;-0.1223
364;11.2098;133.1383;-0.1268
365;12.8005;133.1665;-0.1468
366;14.3872;133.1914;-0.1563
367;15.9632;133.2180;-0.1684
368;17.5081;133.2488;-0.1790
369;18.9838;133.2820;-0.1967
370;20.3057;133.2403;-0.2022
371;1.1525;131.5829;-0.0572
372;2.5434;131.6264;-0.0639
373;4.0922;131.6628;-0.0761
374;5.6688;131.6928;-0.0924
375;7.2518;131.7183;-0.1068
376;8.8369;131.7432;-0.1067
377;10.4224;131.7679;-0.1170
378;12.0132;131.7960;-0.1388
379;13.6028;131.8208;-0.1503
380;15.1865;131.8449;-0.1618
381;16.7538;131.8742;-0.1754
382;18.2940;131.9020;-0.1823
383;19.8219;131.9234;-0.1890
384;1.6193;130.1830;-0.0586
385;3.2734;130.2902;-0.0717
386;4.8753;130.3262;-0.0819
387;6.4642;130.3511;-0.0980
388;8.0500;130.3759;-0.1092
389;9.6384;130.3997;-0.1215
390;11.2257;130.4269;-0.1309
391;12.8168;130.4526;-0.1465
392;14.4016;130.4764;-0.1508
393;15.9769;130.5004;-0.1629
394;17.5208;130.5277;-0.1795
395;19.0103;130.5679;-0.1844
396;20.4350;130.6367;-0.1883
397;1.2135;128.7112;-0.0515
