# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1198
stage;index;relative_time;date
"Stufe 1198";1198;283.5519;"2024-01-29T11:40:58.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
20957.3199;20957.3199;20957.3199
# Name : Flächenkomponente 1
id;x;y;z
0;20.8750;150.0234;-0.2346
1;21.5053;148.6268;-0.2404
2;21.4996;147.0523;-0.2240
3;21.4974;145.4780;-0.2226
4;21.4927;143.9042;-0.2227
5;21.4911;142.3318;-0.2248
6;21.4868;140.7549;-0.2244
7;21.4826;139.1811;-0.2180
8;21.4813;137.6065;-0.2161
9;21.4786;136.0346;-0.2158
10;21.4754;134.4595;-0.2072
11;21.4721;132.8869;-0.2027
12;21.4711;131.3133;-0.2020
13;21.4708;129.7395;-0.2050
14;21.4684;128.1668;-0.2026
15;21.4675;126.5921;-0.1973
16;21.4655;125.0166;-0.1943
17;21.4656;123.4411;-0.1956
18;21.4645;121.8664;-0.1947
19;21.4635;120.2950;-0.1921
20;21.4629;118.7189;-0.1884
21;21.4629;117.1437;-0.1865
22;21.4624;115.5702;-0.1857
23;21.4623;113.9950;-0.1785
24;21.4623;112.4200;-0.1789
25;21.4605;110.8458;-0.1812
26;21.4613;109.2723;-0.1771
27;21.4618;107.6974;-0.1756
28;21.4612;106.1246;-0.1705
29;21.4633;104.5494;-0.1721
30;21.4638;102.9760;-0.1670
31;21.4648;101.4014;-0.1656
32;21.4656;99.8242;-0.1618
33;21.4676;98.2484;-0.1589
34;21.4674;96.6737;-0.1579
35;21.4681;95.0997;-0.1562
36;21.4715;93.5266;-0.1584
37;21.4726;91.9525;-0.1509
38;21.4741;90.3776;-0.1448
39;21.4764;88.8027;-0.1400
40;21.4781;87.2257;-0.1423
41;21.4799;85.6510;-0.1393
42;21.4842;84.0751;-0.1408
43;21.4854;82.5005;-0.1336
44;21.4890;80.9259;-0.1332
45;21.4918;79.3512;-0.1271
46;21.4949;77.7768;-0.1298
47;21.4989;76.2017;-0.1276
48;21.5033;74.6268;-0.1307
49;21.5060;73.0525;-0.1226
50;21.5088;71.4765;-0.1184
51;21.5128;69.9010;-0.1149
52;21.5167;68.3270;-0.1153
53;21.5200;66.7518;-0.1093
54;21.5248;65.1774;-0.1062
55;21.5295;63.6048;-0.1036
56;21.5321;62.0283;-0.0948
57;21.5370;60.4527;-0.0984
58;21.5422;58.8769;-0.0971
59;21.5470;57.3029;-0.0900
60;21.5530;55.7260;-0.0964
61;21.5590;54.1516;-0.0966
62;21.5625;52.5767;-0.0889
63;21.5684;51.0013;-0.0838
64;21.5730;49.4271;-0.0811
65;21.5796;47.8525;-0.0840
66;21.5846;46.2755;-0.0786
67;21.5903;44.7019;-0.0731
68;21.5966;43.1245;-0.0694
69;21.6017;41.5516;-0.0652
70;21.6107;39.9743;-0.0732
71;21.6153;38.4008;-0.0648
72;21.6235;36.8264;-0.0652
73;21.6308;35.2521;-0.0581
74;21.6352;33.6767;-0.0573
75;21.6463;32.0997;-0.0681
76;21.6521;30.5254;-0.0560
77;21.6613;28.9495;-0.0599
78;21.6697;27.3742;-0.0573
79;21.6782;25.7989;-0.0544
80;21.6847;24.2263;-0.0458
81;21.6947;22.6509;-0.0478
82;21.7028;21.0747;-0.0401
83;21.7110;19.5027;-0.0379
84;21.7201;17.9285;-0.0329
85;21.7283;16.3537;-0.0305
86;21.7374;14.7777;-0.0290
87;21.7453;13.2040;-0.0190
88;21.7583;11.6277;-0.0324
89;21.7653;10.0543;-0.0205
90;21.7755;8.4794;-0.0133
91;21.7857;6.9056;-0.0078
92;21.7973;5.3320;-0.0096
93;21.8125;3.7551;-0.0239
94;21.4592;2.2780;-0.0137
95;19.9804;2.0623;-0.0135
96;18.3878;2.0387;-0.0250
97;16.7981;2.0237;-0.0304
98;15.2025;2.0079;-0.0378
99;13.6180;1.9798;-0.0377
100;12.0239;1.9652;-0.0488
101;10.4389;1.9329;-0.0284
102;8.8530;1.9101;-0.0578
103;7.2731;1.8913;-0.0732
104;5.6868;1.8461;-0.0853
105;4.1062;1.8164;-0.0890
106;2.5223;1.7971;-0.0863
107;0.9426;1.7714;-0.1081
108;0.1782;2.6672;-0.1128
109;0.1698;4.2407;-0.1146
110;0.1625;5.8135;-0.1135
111;0.1528;7.3833;-0.1147
112;0.1445;8.9517;-0.1169
113;0.1372;10.5234;-0.1187
114;0.1304;12.0919;-0.1130
115;0.1215;13.6632;-0.1102
116;0.1133;15.2329;-0.1072
117;0.1063;16.8036;-0.1009
118;0.1007;18.3755;-0.1041
119;0.0935;19.9459;-0.0998
120;0.0875;21.5138;-0.1051
121;0.0813;23.0838;-0.1086
122;0.0755;24.6527;-0.1123
123;0.0706;26.2250;-0.1058
124;0.0651;27.7954;-0.1091
125;0.0565;29.3648;-0.1056
126;0.0484;30.9352;-0.0967
127;0.0446;32.5052;-0.0971
128;0.0416;34.0746;-0.0987
129;0.0358;35.6439;-0.0985
130;0.0292;37.2148;-0.1000
131;0.0258;38.7836;-0.0960
132;0.0214;40.3555;-0.0921
133;0.0185;41.9261;-0.0967
134;0.0138;43.4948;-0.0942
135;0.0098;45.0633;-0.0917
136;0.0069;46.6329;-0.0971
137;0.0039;48.2034;-0.0921
138;0.0003;49.7734;-0.0897
139;-0.0038;51.3441;-0.0910
140;-0.0082;52.9146;-0.0811
141;-0.0093;54.4835;-0.0836
142;-0.0120;56.0533;-0.0837
143;-0.0149;57.6219;-0.0817
144;-0.0165;59.1913;-0.0883
145;-0.0187;60.7617;-0.0795
146;-0.0207;62.3308;-0.0777
147;-0.0234;63.9024;-0.0760
148;-0.0260;65.4700;-0.0796
149;-0.0273;67.0388;-0.0813
150;-0.0276;68.6079;-0.0823
151;-0.0295;70.1771;-0.0760
152;-0.0307;71.7455;-0.0788
153;-0.0322;73.3151;-0.0788
154;-0.0329;74.8851;-0.0785
155;-0.0313;76.4550;-0.0829
156;-0.0340;78.0241;-0.0761
157;-0.0366;79.5920;-0.0743
158;-0.0370;81.1599;-0.0704
159;-0.0353;82.7296;-0.0749
160;-0.0363;84.2989;-0.0684
161;-0.0367;85.8686;-0.0683
162;-0.0371;87.4396;-0.0655
163;-0.0378;89.0090;-0.0685
164;-0.0367;90.5763;-0.0702
165;-0.0374;92.1435;-0.0650
166;-0.0368;93.7101;-0.0635
167;-0.0353;95.2790;-0.0631
168;-0.0332;96.8492;-0.0675
169;-0.0324;98.4187;-0.0596
170;-0.0315;99.9883;-0.0633
171;-0.0311;101.5563;-0.0629
172;-0.0296;103.1234;-0.0639
173;-0.0261;104.6923;-0.0688
174;-0.0261;106.2599;-0.0565
175;-0.0242;107.8293;-0.0593
176;-0.0228;109.3981;-0.0575
177;-0.0203;110.9662;-0.0566
178;-0.0171;112.5352;-0.0558
179;-0.0165;114.1032;-0.0511
180;-0.0132;115.6701;-0.0500
181;-0.0114;117.2367;-0.0479
182;-0.0079;118.8061;-0.0476
183;-0.0045;120.3764;-0.0447
184;0.0002;121.9490;-0.0530
185;0.0030;123.5132;-0.0507
186;0.0042;125.0815;-0.0403
187;0.0073;126.6482;-0.0417
188;0.0120;128.2164;-0.0430
189;0.0168;129.7849;-0.0461
190;0.0219;131.3524;-0.0489
191;0.0272;132.9222;-0.0444
192;0.0319;134.4903;-0.0383
193;0.0377;136.0576;-0.0388
194;0.0421;137.6246;-0.0363
195;0.0469;139.1921;-0.0445
196;0.0517;140.7616;-0.0420
197;0.0571;142.3298;-0.0369
198;0.0635;143.8977;-0.0391
199;0.0678;145.4657;-0.0383
200;0.0727;147.0333;-0.0332
201;0.0810;148.6027;-0.0402
202;0.2221;150.1346;-0.0455
203;1.7883;150.1537;-0.0656
204;3.3707;150.1394;-0.0724
205;4.9556;150.1252;-0.0912
206;6.5431;150.1108;-0.1026
207;8.1290;150.0966;-0.1172
208;9.7188;150.0845;-0.1328
209;11.3081;150.0736;-0.1471
210;12.9002;150.0600;-0.1662
211;14.4928;150.0531;-0.1751
212;16.0871;150.0465;-0.1958
213;17.6799;150.0367;-0.2032
214;19.2770;150.0301;-0.2151
215;1.1833;148.6481;-0.0498
216;2.6127;148.7303;-0.0681
217;4.1318;148.7212;-0.0814
218;5.6881;148.7179;-0.0936
219;7.2632;148.7146;-0.1075
220;8.8478;148.7125;-0.1256
221;10.4356;148.7136;-0.1439
222;12.0237;148.7149;-0.1517
223;13.6156;148.7187;-0.1725
224;15.2050;148.7229;-0.1868
225;16.7867;148.7304;-0.1993
226;18.3523;148.7470;-0.2087
227;19.9020;148.8082;-0.2210
228;1.7662;147.3154;-0.0526
229;3.3227;147.3132;-0.0726
230;4.8741;147.3178;-0.0855
231;6.4428;147.3254;-0.1022
232;8.0207;147.3319;-0.1110
233;9.6076;147.3436;-0.1394
234;11.1927;147.3538;-0.1453
235;12.7846;147.3679;-0.1589
236;14.3727;147.3809;-0.1780
237;15.9539;147.3928;-0.1862
238;17.5134;147.4095;-0.2057
239;19.0067;147.4376;-0.2090
240;20.3387;147.5752;-0.2188
241;1.2593;145.9945;-0.0512
242;2.6175;145.9038;-0.0594
243;4.1096;145.9145;-0.0774
244;5.6549;145.9335;-0.0867
245;7.2264;145.9516;-0.1096
246;8.8079;145.9672;-0.1228
247;10.3930;145.9856;-0.1382
248;11.9836;146.0043;-0.1546
249;13.5724;146.0240;-0.1637
250;15.1604;146.0435;-0.1752
251;16.7442;146.0633;-0.1864
252;18.3304;146.0876;-0.2074
253;19.9478;146.1524;-0.2123
254;1.6478;144.5457;-0.0594
255;3.2773;144.5251;-0.0682
256;4.8585;144.5451;-0.0809
257;6.4354;144.5687;-0.0942
258;8.0181;144.5912;-0.1158
259;9.6036;144.6130;-0.1257
260;11.1911;144.6357;-0.1447
261;12.7791;144.6595;-0.1513
262;14.3707;144.6842;-0.1704
263;15.9506;144.7088;-0.1910
264;17.5122;144.7353;-0.1979
265;19.0256;144.7539;-0.2030
266;20.3627;144.7685;-0.2110
267;1.1957;143.1105;-0.0535
268;2.5682;143.1432;-0.0649
269;4.0940;143.1675;-0.0789
270;5.6569;143.1919;-0.0899
271;7.2340;143.2146;-0.1049
272;8.8168;143.2405;-0.1164
273;10.4042;143.2640;-0.1302
274;11.9901;143.2897;-0.1376
275;13.5813;143.3172;-0.1622
276;15.1692;143.3441;-0.1771
277;16.7457;143.3724;-0.1859
278;18.3175;143.4003;-0.1954
279;19.9290;143.3535;-0.2145
280;1.6491;141.7119;-0.0563
281;3.2795;141.7916;-0.0714
282;4.8667;141.8183;-0.0801
283;6.4497;141.8419;-0.0985
284;8.0317;141.8679;-0.1133
285;9.6170;141.8940;-0.1285
286;11.2035;141.9196;-0.1315
287;12.7932;141.9469;-0.1528
288;14.3796;141.9729;-0.1691
289;15.9565;142.0005;-0.1804
290;17.4978;142.0332;-0.1950
291;18.9701;142.0551;-0.2128
292;20.3122;141.9046;-0.2210
293;1.2475;140.2573;-0.0481
294;2.6143;140.4039;-0.0608
295;4.1203;140.4462;-0.0766
296;5.6758;140.4716;-0.0892
297;7.2493;140.4963;-0.1059
298;8.8312;140.5218;-0.1191
299;10.4170;140.5485;-0.1329
300;12.0054;140.5732;-0.1463
301;13.5945;140.6004;-0.1598
302;15.1773;140.6269;-0.1721
303;16.7393;140.6541;-0.1822
304;18.2676;140.6810;-0.1982
305;19.7684;140.7113;-0.2138
306;1.7510;138.9893;-0.0548
307;3.3266;139.0635;-0.0651
308;4.8932;139.0988;-0.0800
309;6.4643;139.1243;-0.0974
310;8.0441;139.1507;-0.1085
311;9.6296;139.1750;-0.1193
312;11.2177;139.2003;-0.1379
313;12.8057;139.2272;-0.1529
314;14.3939;139.2527;-0.1586
315;15.9636;139.2763;-0.1730
316;17.5012;139.2992;-0.1819
317;18.9702;139.3352;-0.2098
318;20.3070;139.5499;-0.2170
319;1.0958;137.6531;-0.0515
320;2.5881;137.6903;-0.0662
321;4.1233;137.7233;-0.0759
322;5.6838;137.7515;-0.0835
323;7.2596;137.7781;-0.1001
324;8.8440;137.8046;-0.1180
325;10.4288;137.8282;-0.1316
326;12.0180;137.8544;-0.1417
327;13.6060;137.8819;-0.1511
328;15.1896;137.9047;-0.1669
329;16.7656;137.9272;-0.1865
330;18.3325;137.9585;-0.1974
331;19.9293;138.0803;-0.2088
332;1.7472;136.3565;-0.0511
333;3.3325;136.3542;-0.0692
334;4.9001;136.3805;-0.0831
335;6.4749;136.4067;-0.0906
336;8.0581;136.4331;-0.1104
337;9.6395;136.4578;-0.1203
338;11.2306;136.4826;-0.1338
339;12.8183;136.5080;-0.1515
340;14.4043;136.5336;-0.1672
341;15.9825;136.5566;-0.1764
342;17.5385;136.5845;-0.1856
343;19.0378;136.6323;-0.1956
344;20.3565;136.6789;-0.2090
345;1.2347;135.0696;-0.0489
346;2.6168;134.9832;-0.0638
347;4.1352;135.0064;-0.0755
348;5.6942;135.0339;-0.0919
349;7.2710;135.0613;-0.0982
350;8.8529;135.0864;-0.1166
351;10.4412;135.1119;-0.1277
352;12.0298;135.1368;-0.1419
353;13.6181;135.1613;-0.1513
354;15.2049;135.1885;-0.1671
355;16.7838;135.2147;-0.1792
356;18.3551;135.2499;-0.1841
357;19.9559;135.2699;-0.2064
358;1.6346;133.6420;-0.0589
359;3.2927;133.6337;-0.0745
360;4.8944;133.6625;-0.0841
361;6.4830;133.6901;-0.0995
362;8.0682;133.7158;-0.1111
363;9.6545;133.7416;-0.1207
364;11.2403;133.7646;-0.1297
365;12.8311;133.7905;-0.1494
366;14.4183;133.8152;-0.1575
367;15.9933;133.8418;-0.1694
368;17.5377;133.8714;-0.1779
369;19.0139;133.9036;-0.1998
370;20.3353;133.8616;-0.2063
371;1.1849;132.2169;-0.0574
372;2.5744;132.2587;-0.0602
373;4.1225;132.2943;-0.0755
374;5.6990;132.3218;-0.0876
375;7.2826;132.3455;-0.1080
376;8.8664;132.3698;-0.1049
377;10.4519;132.3938;-0.1183
378;12.0439;132.4194;-0.1396
379;13.6331;132.4441;-0.1539
380;15.2155;132.4675;-0.1658
