# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 11
stage;index;relative_time;date
"Stufe 11";11;46.1519;"2024-01-29T11:37:01.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
211.7956;211.7956;211.7956
# Name : Flächenkomponente 1
id;x;y;z
0;20.8021;147.0876;-0.1407
1;21.4372;145.7020;-0.1433
2;21.4381;144.1399;-0.1329
3;21.4401;142.5775;-0.1281
4;21.4407;141.0138;-0.1169
5;21.4437;139.4522;-0.1188
6;21.4453;137.8881;-0.1159
7;21.4455;136.3247;-0.1032
8;21.4480;134.7617;-0.1005
9;21.4496;133.1996;-0.0940
10;21.4515;131.6358;-0.0890
11;21.4525;130.0738;-0.0850
12;21.4552;128.5106;-0.0809
13;21.4581;126.9482;-0.0826
14;21.4603;125.3851;-0.0801
15;21.4624;123.8224;-0.0725
16;21.4637;122.2589;-0.0722
17;21.4656;120.6947;-0.0675
18;21.4676;119.1303;-0.0594
19;21.4687;117.5690;-0.0588
20;21.4717;116.0043;-0.0551
21;21.4732;114.4404;-0.0522
22;21.4753;112.8783;-0.0500
23;21.4762;111.3143;-0.0419
24;21.4798;109.7505;-0.0421
25;21.4816;108.1875;-0.0402
26;21.4845;106.6245;-0.0397
27;21.4871;105.0599;-0.0401
28;21.4883;103.4969;-0.0359
29;21.4919;101.9330;-0.0376
30;21.4942;100.3701;-0.0309
31;21.4956;98.8057;-0.0289
32;21.4984;97.2409;-0.0272
33;21.5005;95.6772;-0.0261
34;21.5019;94.1139;-0.0187
35;21.5051;92.5504;-0.0216
36;21.5072;90.9870;-0.0192
37;21.5102;89.4226;-0.0177
38;21.5124;87.8586;-0.0151
39;21.5145;86.2945;-0.0136
40;21.5173;84.7300;-0.0155
41;21.5193;83.1663;-0.0082
42;21.5227;81.6018;-0.0114
43;21.5239;80.0384;-0.0028
44;21.5271;78.4736;-0.0029
45;21.5283;76.9093;0.0061
46;21.5328;75.3460;-0.0026
47;21.5353;73.7819;-0.0022
48;21.5389;72.2176;-0.0030
49;21.5393;70.6544;0.0085
50;21.5422;69.0900;0.0071
51;21.5449;67.5252;0.0078
52;21.5482;65.9615;0.0074
53;21.5500;64.3980;0.0131
54;21.5527;62.8333;0.0165
55;21.5548;61.2695;0.0171
56;21.5556;59.7047;0.0249
57;21.5595;58.1402;0.0223
58;21.5613;56.5762;0.0278
59;21.5633;55.0125;0.0297
60;21.5679;53.4473;0.0185
61;21.5706;51.8840;0.0183
62;21.5725;50.3204;0.0260
63;21.5743;48.7552;0.0298
64;21.5775;47.1903;0.0277
65;21.5807;45.6263;0.0214
66;21.5820;44.0613;0.0281
67;21.5838;42.4984;0.0339
68;21.5857;40.9328;0.0370
69;21.5875;39.3705;0.0417
70;21.5928;37.8036;0.0294
71;21.5931;36.2408;0.0390
72;21.5956;34.6770;0.0415
73;21.5980;33.1121;0.0436
74;21.5993;31.5482;0.0497
75;21.6046;29.9818;0.0354
76;21.6051;28.4184;0.0459
77;21.6085;26.8532;0.0422
78;21.6116;25.2881;0.0428
79;21.6145;23.7246;0.0406
80;21.6151;22.1618;0.0478
81;21.6177;20.5975;0.0519
82;21.6193;19.0310;0.0555
83;21.6209;17.4695;0.0624
84;21.6227;15.9056;0.0685
85;21.6246;14.3412;0.0690
86;21.6268;12.7770;0.0720
87;21.6285;11.2132;0.0771
88;21.6338;9.6477;0.0664
89;21.6345;8.0846;0.0742
90;21.6364;6.5205;0.0778
91;21.6377;4.9570;0.0828
92;21.6413;3.3938;0.0802
93;21.6467;1.8270;0.0679
94;21.2875;0.3641;0.0845
95;19.8053;0.1548;0.0861
96;18.2126;0.1405;0.0726
97;16.6194;0.1274;0.0681
98;15.0265;0.1132;0.0664
99;13.4365;0.0989;0.0599
100;11.8483;0.0845;0.0503
101;10.2575;0.0719;0.0520
102;8.6726;0.0563;0.0375
103;7.0890;0.0424;0.0221
104;5.5050;0.0285;0.0097
105;3.9214;0.0136;0.0025
106;2.3393;-0.0002;-0.0046
107;0.7574;-0.0060;-0.0102
108;-0.0012;0.8901;-0.0224
109;-0.0003;2.4459;-0.0254
110;-0.0003;4.0030;-0.0220
111;-0.0003;5.5590;-0.0237
112;0.0002;7.1146;-0.0269
113;0.0007;8.6721;-0.0294
114;0.0002;10.2269;-0.0282
115;-0.0006;11.7833;-0.0232
116;0.0003;13.3393;-0.0260
117;-0.0008;14.8966;-0.0214
118;0.0000;16.4531;-0.0278
119;-0.0013;18.0115;-0.0174
120;-0.0009;19.5669;-0.0219
121;-0.0009;21.1233;-0.0214
122;0.0006;22.6790;-0.0270
123;0.0007;24.2362;-0.0260
124;0.0002;25.7927;-0.0268
125;-0.0011;27.3499;-0.0183
126;-0.0027;28.9071;-0.0098
127;-0.0022;30.4635;-0.0145
128;-0.0009;32.0194;-0.0197
129;-0.0012;33.5760;-0.0168
130;-0.0018;35.1340;-0.0165
131;-0.0014;36.6896;-0.0184
132;-0.0015;38.2462;-0.0157
133;-0.0005;39.8030;-0.0212
134;-0.0016;41.3598;-0.0173
135;-0.0017;42.9156;-0.0136
136;-0.0007;44.4728;-0.0204
137;-0.0013;46.0300;-0.0146
138;-0.0023;47.5867;-0.0104
139;-0.0029;49.1432;-0.0086
140;-0.0040;50.7003;-0.0018
141;-0.0029;52.2569;-0.0096
142;-0.0039;53.8131;-0.0035
143;-0.0040;55.3702;-0.0024
144;-0.0023;56.9262;-0.0128
145;-0.0026;58.4829;-0.0108
146;-0.0032;60.0389;-0.0089
147;-0.0038;61.5958;-0.0035
148;-0.0043;63.1521;-0.0043
149;-0.0035;64.7082;-0.0052
150;-0.0036;66.2650;-0.0059
151;-0.0042;67.8215;0.0002
152;-0.0043;69.3776;0.0014
153;-0.0040;70.9342;0.0001
154;-0.0040;72.4903;-0.0010
155;-0.0035;74.0462;-0.0050
156;-0.0050;75.6031;0.0043
157;-0.0055;77.1592;0.0091
158;-0.0060;78.7145;0.0109
159;-0.0043;80.2715;0.0050
160;-0.0057;81.8265;0.0138
161;-0.0062;83.3840;0.0135
162;-0.0063;84.9402;0.0142
163;-0.0056;86.4967;0.0101
164;-0.0055;88.0521;0.0102
165;-0.0063;89.6074;0.0148
166;-0.0074;91.1629;0.0205
167;-0.0066;92.7188;0.0208
168;-0.0049;94.2747;0.0138
169;-0.0060;95.8304;0.0188
170;-0.0065;97.3853;0.0231
171;-0.0067;98.9417;0.0248
172;-0.0066;100.4971;0.0256
173;-0.0048;102.0538;0.0183
174;-0.0067;103.6090;0.0290
175;-0.0064;105.1652;0.0272
176;-0.0061;106.7201;0.0276
177;-0.0053;108.2752;0.0243
178;-0.0045;109.8310;0.0206
179;-0.0055;111.3864;0.0296
180;-0.0053;112.9423;0.0323
181;-0.0051;114.4959;0.0311
182;-0.0043;116.0518;0.0290
183;-0.0048;117.6069;0.0301
184;-0.0027;119.1640;0.0226
185;-0.0026;120.7179;0.0243
186;-0.0044;122.2730;0.0322
187;-0.0048;123.8290;0.0335
188;-0.0039;125.3838;0.0329
189;-0.0025;126.9395;0.0277
190;-0.0012;128.4949;0.0195
191;-0.0004;130.0495;0.0180
192;-0.0005;131.6030;0.0189
193;0.0010;133.1585;0.0142
194;0.0016;134.7139;0.0147
195;0.0028;136.2682;0.0092
196;0.0029;137.8232;0.0087
197;0.0027;139.3769;0.0091
198;0.0038;140.9318;0.0049
199;0.0044;142.4864;0.0039
200;0.0037;144.0405;0.0080
201;0.0068;145.5961;-0.0033
202;0.1426;147.1158;-0.0061
203;1.7094;147.1421;-0.0232
204;3.2926;147.1379;-0.0260
205;4.8783;147.1333;-0.0397
206;6.4652;147.1283;-0.0456
207;8.0525;147.1230;-0.0538
208;9.6427;147.1187;-0.0658
209;11.2324;147.1145;-0.0756
210;12.8253;147.1091;-0.0916
211;14.4177;147.1052;-0.1006
212;16.0128;147.1015;-0.1142
213;17.6068;147.0954;-0.1177
214;19.2038;147.0917;-0.1290
215;1.1094;145.6459;-0.0063
216;2.5407;145.7339;-0.0136
217;4.0595;145.7345;-0.0318
218;5.6151;145.7405;-0.0378
219;7.1902;145.7466;-0.0480
