# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 681
stage;index;relative_time;date
"Stufe 681";681;180.1519;"2024-01-29T11:39:15.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
10802.5219;10802.5219;10802.5219
# Name : Flächenkomponente 1
id;x;y;z
0;20.7838;148.8355;-0.1943
1;21.4174;147.4443;-0.1980
2;21.4148;145.8752;-0.1868
3;21.4142;144.3068;-0.1849
4;21.4122;142.7379;-0.1821
5;21.4128;141.1706;-0.1820
6;21.4118;139.6008;-0.1829
7;21.4098;138.0317;-0.1787
8;21.4099;136.4617;-0.1781
9;21.4095;134.8937;-0.1720
10;21.4089;133.3249;-0.1682
11;21.4081;131.7563;-0.1614
12;21.4083;130.1862;-0.1604
13;21.4084;128.6192;-0.1646
14;21.4087;127.0495;-0.1621
15;21.4087;125.4816;-0.1562
16;21.4080;123.9133;-0.1622
17;21.4083;122.3435;-0.1599
18;21.4102;120.7746;-0.1541
19;21.4100;119.2084;-0.1568
20;21.4109;117.6362;-0.1501
21;21.4114;116.0661;-0.1480
22;21.4118;114.4986;-0.1479
23;21.4119;112.9292;-0.1451
24;21.4148;111.3596;-0.1357
25;21.4146;109.7904;-0.1389
26;21.4161;108.2219;-0.1389
27;21.4179;106.6518;-0.1376
28;21.4184;105.0834;-0.1352
29;21.4216;103.5133;-0.1370
30;21.4234;101.9445;-0.1303
31;21.4248;100.3751;-0.1297
32;21.4279;98.8053;-0.1281
33;21.4293;97.2359;-0.1251
34;21.4301;95.6675;-0.1242
35;21.4337;94.0988;-0.1219
36;21.4362;92.5296;-0.1222
37;21.4376;90.9602;-0.1177
38;21.4401;89.3909;-0.1154
39;21.4431;87.8207;-0.1139
40;21.4455;86.2488;-0.1134
41;21.4473;84.6796;-0.1092
42;21.4518;83.1095;-0.1101
43;21.4541;81.5413;-0.1046
44;21.4584;79.9704;-0.1060
45;21.4608;78.3996;-0.0986
46;21.4651;76.8310;-0.1019
47;21.4692;75.2616;-0.0992
48;21.4734;73.6918;-0.1049
49;21.4749;72.1235;-0.0964
50;21.4782;70.5537;-0.0903
51;21.4823;68.9836;-0.0941
52;21.4866;67.4149;-0.0924
53;21.4901;65.8448;-0.0877
54;21.4938;64.2747;-0.0832
55;21.4975;62.7062;-0.0806
56;21.5019;61.1356;-0.0703
57;21.5073;59.5648;-0.0744
58;21.5109;57.9956;-0.0747
59;21.5157;56.4263;-0.0667
60;21.5221;54.8557;-0.0731
61;21.5273;53.2861;-0.0739
62;21.5313;51.7163;-0.0652
63;21.5353;50.1444;-0.0615
64;21.5404;48.5750;-0.0609
65;21.5481;47.0052;-0.0608
66;21.5515;45.4344;-0.0586
67;21.5563;43.8666;-0.0555
68;21.5619;42.2952;-0.0527
69;21.5667;40.7279;-0.0462
70;21.5755;39.1559;-0.0553
71;21.5796;37.5870;-0.0474
72;21.5863;36.0176;-0.0476
73;21.5920;34.4485;-0.0414
74;21.5962;32.8783;-0.0349
75;21.6052;31.3067;-0.0476
76;21.6095;29.7375;-0.0327
77;21.6167;28.1671;-0.0373
78;21.6231;26.5968;-0.0393
79;21.6310;25.0269;-0.0393
80;21.6344;23.4596;-0.0278
81;21.6421;21.8888;-0.0268
82;21.6478;20.3184;-0.0216
83;21.6554;18.7506;-0.0202
84;21.6630;17.1814;-0.0154
85;21.6706;15.6115;-0.0112
86;21.6781;14.0424;-0.0110
87;21.6858;12.4742;-0.0004
88;21.6960;10.9029;-0.0155
89;21.7014;9.3348;-0.0064
90;21.7092;7.7647;0.0016
91;21.7167;6.1958;0.0040
92;21.7256;4.6268;0.0029
93;21.7394;3.0535;-0.0070
94;21.3842;1.5828;0.0022
95;19.9034;1.3667;0.0007
96;18.3110;1.3471;-0.0082
97;16.7202;1.3342;-0.0114
98;15.1267;1.3206;-0.0172
