# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1343
stage;index;relative_time;date
"Stufe 1343";1343;312.5519;"2024-01-29T11:41:27.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
24072.0497;24072.0497;24072.0497
# Name : Flächenkomponente 1
id;x;y;z
0;20.8823;150.3521;-0.2132
1;21.5115;148.9538;-0.2162
2;21.5060;147.3765;-0.2034
3;21.5039;145.8013;-0.2052
4;21.4987;144.2262;-0.2039
5;21.4968;142.6527;-0.2027
6;21.4928;141.0757;-0.2041
7;21.4880;139.4992;-0.1974
8;21.4861;137.9221;-0.1981
9;21.4825;136.3482;-0.1950
10;21.4790;134.7719;-0.1873
11;21.4762;133.1969;-0.1832
12;21.4742;131.6217;-0.1826
13;21.4730;130.0469;-0.1868
14;21.4696;128.4733;-0.1820
15;21.4689;126.8963;-0.1750
16;21.4671;125.3198;-0.1744
17;21.4668;123.7425;-0.1787
18;21.4657;122.1659;-0.1768
19;21.4638;120.5930;-0.1755
20;21.4635;119.0155;-0.1723
21;21.4630;117.4387;-0.1676
22;21.4624;115.8634;-0.1676
23;21.4618;114.2870;-0.1621
24;21.4615;112.7103;-0.1623
25;21.4603;111.1349;-0.1622
26;21.4608;109.5596;-0.1574
27;21.4615;107.9837;-0.1604
28;21.4598;106.4093;-0.1521
29;21.4619;104.8321;-0.1536
30;21.4619;103.2566;-0.1482
31;21.4634;101.6796;-0.1482
32;21.4648;100.1017;-0.1489
33;21.4663;98.5251;-0.1439
34;21.4659;96.9495;-0.1414
35;21.4675;95.3738;-0.1421
36;21.4704;93.7985;-0.1429
37;21.4711;92.2217;-0.1368
38;21.4727;90.6448;-0.1345
39;21.4747;89.0684;-0.1293
40;21.4771;87.4902;-0.1273
41;21.4788;85.9141;-0.1253
42;21.4825;84.3377;-0.1271
43;21.4830;82.7624;-0.1209
44;21.4869;81.1853;-0.1233
45;21.4904;79.6091;-0.1163
46;21.4937;78.0314;-0.1222
47;21.4976;76.4543;-0.1178
48;21.5016;74.8770;-0.1223
49;21.5045;73.3021;-0.1121
50;21.5082;71.7260;-0.1107
51;21.5117;70.1500;-0.1069
52;21.5154;68.5734;-0.1068
53;21.5187;66.9966;-0.1015
54;21.5233;65.4184;-0.0985
55;21.5280;63.8430;-0.0962
56;21.5311;62.2655;-0.0872
