# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 367
stage;index;relative_time;date
"Stufe 367";367;117.3519;"2024-01-29T11:38:12.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
6219.3384;6219.3384;6219.3384
# Name : Flächenkomponente 1
id;x;y;z
0;20.7743;148.0651;-0.1498
1;21.4095;146.6762;-0.1599
2;21.4084;145.1093;-0.1454
3;21.4094;143.5438;-0.1431
4;21.4078;141.9765;-0.1385
5;21.4098;140.4114;-0.1382
6;21.4098;138.8448;-0.1376
7;21.4095;137.2787;-0.1320
8;21.4104;135.7119;-0.1319
9;21.4103;134.1467;-0.1254
10;21.4105;132.5799;-0.1209
11;21.4109;131.0146;-0.1158
12;21.4129;129.4471;-0.1134
13;21.4135;127.8817;-0.1195
14;21.4155;126.3162;-0.1166
15;21.4159;124.7491;-0.1119
16;21.4160;123.1830;-0.1100
17;21.4177;121.6138;-0.1122
18;21.4190;120.0455;-0.1102
19;21.4204;118.4834;-0.1104
20;21.4216;116.9132;-0.0990
21;21.4210;115.3451;-0.0991
22;21.4238;113.7807;-0.0990
23;21.4244;112.2126;-0.0951
24;21.4274;110.6462;-0.0859
25;21.4281;109.0803;-0.0903
26;21.4301;107.5143;-0.0915
27;21.4322;105.9464;-0.0955
28;21.4335;104.3801;-0.0895
29;21.4361;102.8125;-0.0891
30;21.4390;101.2458;-0.0843
31;21.4406;99.6795;-0.0825
32;21.4435;98.1122;-0.0834
33;21.4444;96.5454;-0.0763
34;21.4458;94.9789;-0.0751
35;21.4490;93.4117;-0.0764
36;21.4514;91.8452;-0.0730
37;21.4536;90.2781;-0.0693
38;21.4557;88.7112;-0.0678
39;21.4590;87.1433;-0.0622
40;21.4606;85.5739;-0.0622
41;21.4632;84.0075;-0.0623
42;21.4681;82.4388;-0.0612
43;21.4699;80.8731;-0.0528
44;21.4732;79.3045;-0.0542
45;21.4748;77.7369;-0.0468
46;21.4793;76.1691;-0.0524
47;21.4835;74.6028;-0.0466
48;21.4871;73.0341;-0.0518
49;21.4882;71.4696;-0.0409
50;21.4911;69.9009;-0.0342
51;21.4956;68.3326;-0.0396
52;21.4985;66.7667;-0.0390
53;21.5022;65.1990;-0.0357
54;21.5052;63.6298;-0.0328
55;21.5090;62.0635;-0.0293
56;21.5124;60.4962;-0.0241
57;21.5168;58.9282;-0.0255
58;21.5202;57.3611;-0.0212
59;21.5238;55.7947;-0.0144
60;21.5295;54.2261;-0.0194
61;21.5338;52.6592;-0.0191
62;21.5369;51.0928;-0.0132
63;21.5409;49.5243;-0.0099
64;21.5457;47.9575;-0.0092
65;21.5515;46.3894;-0.0102
66;21.5542;44.8197;-0.0092
67;21.5582;43.2543;-0.0024
68;21.5619;41.6849;0.0026
69;21.5661;40.1197;0.0072
70;21.5738;38.5491;0.0008
71;21.5767;36.9821;0.0084
72;21.5819;35.4155;0.0102
73;21.5863;33.8474;0.0157
74;21.5902;32.2805;0.0179
75;21.5973;30.7114;0.0082
76;21.6007;29.1440;0.0212
77;21.6070;27.5764;0.0144
78;21.6118;26.0082;0.0129
79;21.6184;24.4415;0.0130
80;21.6219;22.8770;0.0236
81;21.6272;21.3092;0.0238
82;21.6316;19.7402;0.0275
83;21.6369;18.1753;0.0332
84;21.6422;16.6081;0.0385
85;21.6479;15.0408;0.0436
86;21.6538;13.4742;0.0405
87;21.6586;11.9077;0.0503
88;21.6667;10.3396;0.0361
89;21.6708;8.7749;0.0497
90;21.6781;7.2072;0.0514
91;21.6850;5.6402;0.0502
92;21.6926;4.0747;0.0491
93;21.7021;2.5049;0.0375
94;21.3461;1.0385;0.0458
95;19.8634;0.8239;0.0474
96;18.2724;0.8065;0.0389
97;16.6820;0.7947;0.0388
98;15.0877;0.7825;0.0302
