# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1130
stage;index;relative_time;date
"Stufe 1130";1130;269.9519;"2024-01-29T11:40:45.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
19527.8854;19527.8854;19527.8854
# Name : Flächenkomponente 1
id;x;y;z
0;20.8640;149.8752;-0.2306
1;21.4933;148.4777;-0.2337
2;21.4878;146.9032;-0.2246
3;21.4855;145.3299;-0.2185
4;21.4807;143.7558;-0.2190
5;21.4792;142.1850;-0.2187
6;21.4751;140.6110;-0.2186
7;21.4719;139.0377;-0.2129
8;21.4710;137.4640;-0.2102
9;21.4685;135.8929;-0.2096
10;21.4662;134.3186;-0.2019
11;21.4633;132.7449;-0.2006
12;21.4629;131.1698;-0.1994
13;21.4617;129.5984;-0.1987
14;21.4595;128.0255;-0.1975
15;21.4587;126.4532;-0.1938
16;21.4570;124.8798;-0.1928
17;21.4574;123.3054;-0.1941
18;21.4557;121.7317;-0.1912
19;21.4556;120.1609;-0.1910
20;21.4545;118.5841;-0.1856
21;21.4543;117.0087;-0.1826
22;21.4543;115.4367;-0.1832
23;21.4537;113.8629;-0.1759
24;21.4540;112.2898;-0.1738
25;21.4524;110.7169;-0.1735
26;21.4534;109.1452;-0.1711
27;21.4541;107.5702;-0.1731
28;21.4527;105.9963;-0.1658
29;21.4551;104.4225;-0.1672
30;21.4556;102.8489;-0.1625
31;21.4565;101.2745;-0.1610
32;21.4580;99.6995;-0.1586
33;21.4590;98.1256;-0.1564
34;21.4590;96.5527;-0.1550
35;21.4616;94.9797;-0.1536
36;21.4634;93.4061;-0.1516
37;21.4650;91.8324;-0.1463
38;21.4667;90.2580;-0.1441
39;21.4684;88.6841;-0.1366
40;21.4702;87.1073;-0.1360
41;21.4726;85.5335;-0.1332
42;21.4767;83.9591;-0.1357
43;21.4781;82.3858;-0.1284
44;21.4811;80.8122;-0.1291
45;21.4843;79.2384;-0.1223
46;21.4877;77.6645;-0.1259
47;21.4915;76.0893;-0.1230
48;21.4962;74.5151;-0.1267
49;21.4985;72.9420;-0.1188
50;21.5010;71.3671;-0.1143
51;21.5053;69.7922;-0.1105
52;21.5090;68.2188;-0.1119
53;21.5121;66.6448;-0.1045
54;21.5169;65.0709;-0.1017
55;21.5215;63.4989;-0.0970
56;21.5242;61.9234;-0.0886
57;21.5296;60.3479;-0.0931
58;21.5341;58.7729;-0.0893
59;21.5391;57.1996;-0.0845
60;21.5448;55.6236;-0.0886
61;21.5511;54.0499;-0.0871
62;21.5547;52.4766;-0.0797
63;21.5599;50.9014;-0.0760
64;21.5650;49.3281;-0.0732
65;21.5715;47.7541;-0.0752
66;21.5770;46.1778;-0.0726
67;21.5824;44.6046;-0.0671
68;21.5881;43.0283;-0.0616
69;21.5936;41.4554;-0.0587
