# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1332
stage;index;relative_time;date
"Stufe 1332";1332;310.3519;"2024-01-29T11:41:25.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
23832.5338;23832.5338;23832.5338
# Name : Flächenkomponente 1
id;x;y;z
0;20.8811;150.3259;-0.2148
1;21.5112;148.9281;-0.2205
2;21.5057;147.3524;-0.2066
3;21.5032;145.7767;-0.2078
4;21.4981;144.2020;-0.2061
5;21.4961;142.6274;-0.2063
6;21.4922;141.0498;-0.2085
7;21.4873;139.4735;-0.2018
8;21.4852;137.8980;-0.2000
9;21.4817;136.3243;-0.1996
10;21.4782;134.7478;-0.1915
11;21.4754;133.1740;-0.1877
12;21.4738;131.5981;-0.1879
13;21.4725;130.0235;-0.1916
14;21.4697;128.4474;-0.1859
15;21.4688;126.8717;-0.1808
16;21.4663;125.2960;-0.1798
17;21.4664;123.7197;-0.1823
18;21.4649;122.1444;-0.1795
19;21.4638;120.5717;-0.1776
20;21.4629;118.9924;-0.1744
21;21.4629;117.4148;-0.1727
22;21.4624;115.8401;-0.1722
23;21.4616;114.2639;-0.1643
24;21.4613;112.6891;-0.1651
25;21.4605;111.1137;-0.1649
26;21.4609;109.5391;-0.1595
27;21.4606;107.9626;-0.1629
28;21.4596;106.3868;-0.1552
29;21.4621;104.8103;-0.1561
30;21.4618;103.2347;-0.1516
31;21.4636;101.6574;-0.1504
32;21.4645;100.0813;-0.1520
33;21.4663;98.5052;-0.1474
34;21.4658;96.9300;-0.1450
35;21.4674;95.3535;-0.1464
36;21.4704;93.7779;-0.1472
37;21.4710;92.2001;-0.1390
38;21.4725;90.6236;-0.1356
39;21.4740;89.0471;-0.1276
40;21.4766;87.4703;-0.1294
41;21.4779;85.8955;-0.1280
42;21.4824;84.3186;-0.1289
43;21.4830;82.7436;-0.1220
44;21.4871;81.1655;-0.1254
45;21.4903;79.5885;-0.1197
46;21.4934;78.0119;-0.1234
47;21.4977;76.4352;-0.1212
48;21.5017;74.8589;-0.1234
49;21.5045;73.2839;-0.1148
50;21.5079;71.7085;-0.1131
51;21.5115;70.1319;-0.1074
52;21.5153;68.5549;-0.1091
53;21.5184;66.9777;-0.1021
54;21.5227;65.3990;-0.0991
55;21.5277;63.8245;-0.0967
56;21.5305;62.2479;-0.0878
57;21.5356;60.6721;-0.0932
58;21.5409;59.0949;-0.0910
59;21.5464;57.5192;-0.0868
60;21.5524;55.9424;-0.0901
61;21.5584;54.3660;-0.0889
62;21.5621;52.7884;-0.0813
63;21.5674;51.2106;-0.0765
64;21.5724;49.6353;-0.0761
65;21.5791;48.0595;-0.0791
66;21.5845;46.4815;-0.0738
67;21.5902;44.9068;-0.0670
68;21.5966;43.3281;-0.0657
69;21.6025;41.7530;-0.0615
70;21.6114;40.1741;-0.0692
71;21.6164;38.5992;-0.0591
72;21.6246;37.0234;-0.0599
73;21.6322;35.4479;-0.0549
74;21.6375;33.8711;-0.0541
75;21.6488;32.2927;-0.0625
76;21.6552;30.7164;-0.0513
77;21.6647;29.1389;-0.0572
78;21.6733;27.5624;-0.0536
79;21.6822;25.9860;-0.0518
80;21.6892;24.4119;-0.0438
81;21.6995;22.8354;-0.0421
82;21.7079;21.2582;-0.0368
83;21.7160;19.6843;-0.0331
