# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 458
stage;index;relative_time;date
"Stufe 458";458;135.5519;"2024-01-29T11:38:30.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
7425.7429;7425.7429;7425.7429
# Name : Flächenkomponente 1
id;x;y;z
0;20.7672;148.2957;-0.1601
1;21.4008;146.9061;-0.1666
2;21.3991;145.3386;-0.1553
3;21.3993;143.7719;-0.1537
4;21.3982;142.2038;-0.1489
5;21.3996;140.6392;-0.1434
6;21.3986;139.0695;-0.1459
7;21.3978;137.5037;-0.1403
8;21.3985;135.9365;-0.1394
9;21.3983;134.3709;-0.1346
10;21.3975;132.8030;-0.1315
11;21.3981;131.2371;-0.1257
12;21.3992;129.6707;-0.1240
13;21.4001;128.1039;-0.1308
14;21.4007;126.5378;-0.1286
15;21.4011;124.9705;-0.1219
16;21.4009;123.4035;-0.1235
17;21.4015;121.8351;-0.1250
18;21.4035;120.2673;-0.1228
19;21.4042;118.7030;-0.1245
20;21.4047;117.1326;-0.1164
21;21.4053;115.5636;-0.1134
22;21.4065;113.9981;-0.1143
23;21.4070;112.4305;-0.1119
24;21.4097;110.8624;-0.1035
25;21.4104;109.2961;-0.1031
26;21.4126;107.7295;-0.1044
27;21.4152;106.1606;-0.1071
28;21.4157;104.5941;-0.1029
29;21.4186;103.0259;-0.1017
30;21.4214;101.4590;-0.0970
31;21.4232;99.8909;-0.0964
32;21.4260;98.3229;-0.0938
33;21.4276;96.7557;-0.0911
34;21.4284;95.1882;-0.0864
35;21.4319;93.6213;-0.0856
36;21.4344;92.0542;-0.0853
37;21.4357;90.4863;-0.0806
38;21.4382;88.9192;-0.0782
39;21.4420;87.3512;-0.0788
40;21.4438;85.7822;-0.0729
41;21.4462;84.2153;-0.0738
42;21.4510;82.6463;-0.0742
43;21.4528;81.0800;-0.0654
44;21.4571;79.5109;-0.0706
45;21.4591;77.9436;-0.0612
46;21.4639;76.3750;-0.0672
47;21.4680;74.8073;-0.0628
48;21.4723;73.2387;-0.0648
49;21.4736;71.6725;-0.0565
50;21.4763;70.1035;-0.0502
51;21.4811;68.5346;-0.0541
52;21.4858;66.9684;-0.0532
53;21.4897;65.4002;-0.0488
54;21.4929;63.8309;-0.0453
55;21.4965;62.2639;-0.0435
56;21.5007;60.6965;-0.0382
57;21.5059;59.1278;-0.0366
58;21.5094;57.5609;-0.0336
59;21.5142;55.9943;-0.0238
60;21.5205;54.4251;-0.0300
61;21.5250;52.8579;-0.0309
62;21.5292;51.2908;-0.0206
63;21.5335;49.7222;-0.0167
64;21.5392;48.1550;-0.0159
65;21.5457;46.5865;-0.0162
66;21.5490;45.0166;-0.0120
67;21.5540;43.4507;-0.0059
68;21.5584;41.8805;-0.0026
69;21.5631;40.3149;0.0029
