# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 28
stage;index;relative_time;date
"Stufe 28";28;49.5519;"2024-01-29T11:37:04.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
846.8816;846.8816;846.8816
# Name : Flächenkomponente 1
id;x;y;z
0;20.8060;147.1325;-0.1428
1;21.4409;145.7466;-0.1473
2;21.4412;144.1829;-0.1373
3;21.4433;142.6196;-0.1315
4;21.4439;141.0551;-0.1217
5;21.4463;139.4935;-0.1221
6;21.4472;137.9289;-0.1152
7;21.4474;136.3637;-0.1029
8;21.4496;134.7996;-0.0984
9;21.4508;133.2372;-0.0907
10;21.4526;131.6739;-0.0857
11;21.4532;130.1101;-0.0780
12;21.4549;128.5446;-0.0728
13;21.4579;126.9822;-0.0715
14;21.4592;125.4169;-0.0659
15;21.4611;123.8539;-0.0575
16;21.4624;122.2902;-0.0529
17;21.4638;120.7244;-0.0490
18;21.4650;119.1585;-0.0428
19;21.4669;117.5986;-0.0419
20;21.4692;116.0323;-0.0389
21;21.4711;114.4675;-0.0340
22;21.4733;112.9059;-0.0313
23;21.4743;111.3419;-0.0273
24;21.4779;109.7776;-0.0265
25;21.4802;108.2152;-0.0265
26;21.4832;106.6523;-0.0288
27;21.4861;105.0879;-0.0283
28;21.4874;103.5252;-0.0247
29;21.4913;101.9620;-0.0277
30;21.4939;100.3996;-0.0271
31;21.4953;98.8363;-0.0251
32;21.4984;97.2702;-0.0205
33;21.5010;95.7057;-0.0219
34;21.5021;94.1437;-0.0171
35;21.5054;92.5786;-0.0198
36;21.5080;91.0157;-0.0163
37;21.5103;89.4512;-0.0165
38;21.5125;87.8872;-0.0134
39;21.5145;86.3221;-0.0094
40;21.5172;84.7576;-0.0086
41;21.5197;83.1928;-0.0046
42;21.5227;81.6277;-0.0076
43;21.5238;80.0637;0.0006
44;21.5270;78.4990;0.0015
45;21.5279;76.9335;0.0084
46;21.5321;75.3693;0.0027
47;21.5350;73.8064;0.0051
48;21.5378;72.2417;0.0049
49;21.5381;70.6788;0.0145
50;21.5412;69.1145;0.0147
51;21.5442;67.5492;0.0144
52;21.5468;65.9860;0.0143
53;21.5490;64.4219;0.0194
54;21.5508;62.8554;0.0220
55;21.5534;61.2916;0.0230
56;21.5545;59.7280;0.0333
57;21.5582;58.1630;0.0300
58;21.5600;56.5997;0.0355
59;21.5622;55.0365;0.0359
60;21.5668;53.4699;0.0292
61;21.5700;51.9074;0.0272
62;21.5713;50.3432;0.0338
63;21.5736;48.7777;0.0384
64;21.5767;47.2132;0.0373
65;21.5797;45.6481;0.0336
66;21.5817;44.0835;0.0391
67;21.5832;42.5206;0.0442
68;21.5848;40.9548;0.0464
69;21.5870;39.3926;0.0518
70;21.5918;37.8257;0.0452
71;21.5926;36.2624;0.0538
72;21.5950;34.6979;0.0545
73;21.5966;33.1326;0.0612
74;21.5985;31.5684;0.0647
75;21.6039;30.0016;0.0534
76;21.6040;28.4376;0.0643
77;21.6076;26.8729;0.0591
78;21.6100;25.3072;0.0612
79;21.6126;23.7432;0.0624
80;21.6129;22.1808;0.0714
81;21.6155;20.6158;0.0746
82;21.6164;19.0492;0.0809
83;21.6185;17.4870;0.0866
84;21.6201;15.9225;0.0937
85;21.6221;14.3571;0.0925
86;21.6248;12.7924;0.0946
87;21.6269;11.2280;0.1001
88;21.6318;9.6623;0.0883
89;21.6325;8.0992;0.0997
90;21.6344;6.5341;0.1009
91;21.6359;4.9699;0.1069
92;21.6396;3.4062;0.1029
93;21.6451;1.8388;0.0894
94;21.2864;0.3758;0.1048
95;19.8037;0.1669;0.1090
96;18.2113;0.1532;0.0967
97;16.6183;0.1403;0.0882
98;15.0247;0.1258;0.0878
99;13.4343;0.1128;0.0842
100;11.8459;0.0986;0.0750
101;10.2544;0.0867;0.0810
102;8.6699;0.0704;0.0647
103;7.0857;0.0568;0.0518
104;5.5006;0.0425;0.0462
105;3.9157;0.0279;0.0429
106;2.3332;0.0136;0.0407
107;0.7510;0.0073;0.0358
108;-0.0072;0.9040;0.0216
109;-0.0062;2.4605;0.0193
110;-0.0068;4.0180;0.0218
111;-0.0062;5.5740;0.0188
112;-0.0057;7.1301;0.0127
113;-0.0050;8.6882;0.0113
114;-0.0049;10.2433;0.0095
115;-0.0055;11.8006;0.0109
116;-0.0044;13.3564;0.0075
117;-0.0056;14.9136;0.0123
118;-0.0041;16.4709;0.0049
119;-0.0052;18.0293;0.0114
120;-0.0051;19.5840;0.0062
121;-0.0054;21.1418;0.0080
122;-0.0038;22.6980;0.0033
123;-0.0039;24.2554;0.0062
124;-0.0045;25.8118;0.0047
125;-0.0057;27.3695;0.0130
126;-0.0073;28.9263;0.0224
127;-0.0067;30.4824;0.0162
128;-0.0060;32.0390;0.0122
129;-0.0062;33.5957;0.0118
130;-0.0063;35.1530;0.0122
131;-0.0054;36.7086;0.0097
132;-0.0053;38.2672;0.0113
133;-0.0045;39.8239;0.0048
134;-0.0048;41.3797;0.0074
135;-0.0049;42.9368;0.0103
136;-0.0042;44.4949;0.0035
137;-0.0044;46.0510;0.0070
138;-0.0054;47.6083;0.0124
139;-0.0057;49.1655;0.0113
140;-0.0071;50.7225;0.0168
141;-0.0051;52.2796;0.0088
142;-0.0062;53.8373;0.0129
143;-0.0061;55.3933;0.0165
144;-0.0040;56.9499;0.0048
145;-0.0044;58.5075;0.0084
146;-0.0043;60.0635;0.0104
147;-0.0053;61.6201;0.0142
148;-0.0063;63.1764;0.0158
149;-0.0050;64.7322;0.0119
150;-0.0053;66.2897;0.0120
151;-0.0060;67.8462;0.0156
152;-0.0063;69.4022;0.0183
153;-0.0063;70.9591;0.0170
154;-0.0061;72.5153;0.0171
155;-0.0056;74.0706;0.0146
156;-0.0071;75.6272;0.0224
157;-0.0079;77.1835;0.0292
158;-0.0084;78.7393;0.0318
159;-0.0067;80.2963;0.0255
160;-0.0078;81.8519;0.0331
161;-0.0081;83.4075;0.0338
162;-0.0085;84.9655;0.0349
163;-0.0075;86.5225;0.0312
164;-0.0078;88.0788;0.0329
165;-0.0082;89.6343;0.0356
166;-0.0087;91.1894;0.0381
167;-0.0075;92.7462;0.0384
168;-0.0064;94.3031;0.0334
169;-0.0070;95.8591;0.0365
170;-0.0080;97.4138;0.0382
171;-0.0073;98.9715;0.0415
172;-0.0080;100.5274;0.0415
173;-0.0063;102.0851;0.0356
174;-0.0077;103.6395;0.0439
175;-0.0076;105.1958;0.0414
176;-0.0079;106.7509;0.0419
177;-0.0067;108.3066;0.0420
178;-0.0058;109.8628;0.0411
179;-0.0076;111.4187;0.0463
180;-0.0077;112.9748;0.0513
181;-0.0081;114.5278;0.0507
182;-0.0074;116.0835;0.0521
183;-0.0078;117.6396;0.0562
184;-0.0056;119.1974;0.0494
185;-0.0067;120.7493;0.0555
186;-0.0086;122.3048;0.0647
187;-0.0100;123.8613;0.0736
188;-0.0091;125.4151;0.0695
189;-0.0081;126.9696;0.0705
190;-0.0073;128.5244;0.0650
191;-0.0071;130.0808;0.0651
192;-0.0064;131.6336;0.0679
193;-0.0054;133.1895;0.0693
194;-0.0052;134.7455;0.0639
195;-0.0034;136.3005;0.0583
196;-0.0026;137.8576;0.0569
197;-0.0025;139.4112;0.0601
198;-0.0014;140.9664;0.0532
199;-0.0006;142.5219;0.0482
200;-0.0008;144.0780;0.0530
201;0.0022;145.6342;0.0375
202;0.1388;147.1541;0.0371
203;1.7063;147.1810;0.0129
204;3.2899;147.1773;0.0029
205;4.8765;147.1731;-0.0118
206;6.4645;147.1688;-0.0233
207;8.0522;147.1642;-0.0358
208;9.6432;147.1603;-0.0508
209;11.2337;147.1569;-0.0608
210;12.8269;147.1513;-0.0826
211;14.4203;147.1483;-0.0951
212;16.0165;147.1447;-0.1109
213;17.6103;147.1396;-0.1167
214;19.2076;147.1354;-0.1301
215;1.1062;145.6849;0.0331
216;2.5372;145.7740;0.0195
217;4.0566;145.7741;-0.0029
218;5.6131;145.7803;-0.0129
219;7.1887;145.7862;-0.0236
220;8.7745;145.7943;-0.0424
221;10.3638;145.8018;-0.0580
222;11.9530;145.8102;-0.0630
223;13.5469;145.8207;-0.0871
224;15.1371;145.8284;-0.1011
225;16.7195;145.8384;-0.1134
226;18.2869;145.8595;-0.1236
227;19.8375;145.9229;-0.1319
228;1.6942;144.3644;0.0362
229;3.2507;144.3709;0.0116
230;4.8036;144.3851;0.0041
231;6.3717;144.4018;-0.0102
232;7.9515;144.4184;-0.0213
233;9.5391;144.4381;-0.0545
234;11.1250;144.4546;-0.0484
235;12.7176;144.4747;-0.0697
236;14.3088;144.4937;-0.0872
237;15.8909;144.5073;-0.0966
238;17.4512;144.5289;-0.1229
239;18.9452;144.5587;-0.1228
240;20.2783;144.6991;-0.1290
241;1.1906;143.0522;0.0395
242;2.5491;142.9699;0.0286
243;4.0425;142.9881;0.0133
244;5.5886;143.0146;0.0090
245;7.1605;143.0421;-0.0120
246;8.7415;143.0660;-0.0256
247;10.3296;143.0910;-0.0434
248;11.9212;143.1161;-0.0639
249;13.5106;143.1401;-0.0730
250;15.1001;143.1627;-0.0821
251;16.6856;143.1882;-0.0970
252;18.2728;143.2177;-0.1160
253;19.8915;143.2844;-0.1225
254;1.5830;141.6165;0.0360
255;3.2125;141.6044;0.0188
256;4.7953;141.6337;0.0142
257;6.3736;141.6655;0.0065
258;7.9558;141.6961;-0.0137
259;9.5430;141.7258;-0.0277
260;11.1328;141.7523;-0.0483
261;12.7212;141.7823;-0.0550
262;14.3131;141.8127;-0.0755
263;15.8974;141.8397;-0.0956
264;17.4591;141.8701;-0.1016
265;18.9724;141.8930;-0.1098
266;20.3103;141.9111;-0.1169
267;1.1343;140.1916;0.0424
268;2.5062;140.2307;0.0313
269;4.0334;140.2615;0.0217
270;5.5986;140.2944;0.0117
271;7.1761;140.3254;-0.0032
272;8.7601;140.3583;-0.0121
273;10.3485;140.3870;-0.0336
274;11.9358;140.4187;-0.0386
275;13.5288;140.4502;-0.0604
276;15.1168;140.4819;-0.0755
277;16.6953;140.5139;-0.0832
278;18.2696;140.5452;-0.0917
279;19.8807;140.5044;-0.1119
280;1.5913;138.8062;0.0494
281;3.2228;138.8929;0.0317
282;4.8112;138.9257;0.0269
283;6.3945;138.9581;0.0037
284;7.9789;138.9907;-0.0108
285;9.5654;139.0226;-0.0248
286;11.1532;139.0542;-0.0314
287;12.7433;139.0867;-0.0494
288;14.3307;139.1167;-0.0638
289;15.9081;139.1492;-0.0813
290;17.4508;139.1842;-0.0878
291;18.9256;139.2113;-0.1036
292;20.2683;139.0663;-0.1157
293;1.1949;137.3611;0.0550
294;2.5607;137.5127;0.0423
295;4.0678;137.5594;0.0310
