# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 507
stage;index;relative_time;date
"Stufe 507";507;145.3519;"2024-01-29T11:38:40.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
8113.8653;8113.8653;8113.8653
# Name : Flächenkomponente 1
id;x;y;z
0;20.7657;148.4165;-0.1687
1;21.3997;147.0262;-0.1749
2;21.3974;145.4585;-0.1614
3;21.3980;143.8906;-0.1607
4;21.3957;142.3219;-0.1572
5;21.3967;140.7564;-0.1533
6;21.3959;139.1875;-0.1583
7;21.3948;137.6198;-0.1505
8;21.3953;136.0519;-0.1479
9;21.3950;134.4858;-0.1459
10;21.3941;132.9184;-0.1395
11;21.3944;131.3516;-0.1370
12;21.3951;129.7835;-0.1348
13;21.3961;128.2174;-0.1374
14;21.3962;126.6500;-0.1385
15;21.3972;125.0835;-0.1320
16;21.3968;123.5169;-0.1334
17;21.3980;121.9486;-0.1361
18;21.3997;120.3806;-0.1300
19;21.3999;118.8152;-0.1297
20;21.4005;117.2452;-0.1260
21;21.4015;115.6768;-0.1230
22;21.4024;114.1105;-0.1217
23;21.4029;112.5431;-0.1201
24;21.4053;110.9746;-0.1134
25;21.4058;109.4068;-0.1109
26;21.4079;107.8400;-0.1096
27;21.4103;106.2710;-0.1134
28;21.4112;104.7041;-0.1102
29;21.4141;103.1353;-0.1102
30;21.4160;101.5683;-0.1058
31;21.4178;99.9999;-0.1061
32;21.4207;98.4312;-0.1052
33;21.4227;96.8627;-0.1028
34;21.4237;95.2955;-0.0987
35;21.4265;93.7280;-0.0990
36;21.4293;92.1608;-0.0974
37;21.4308;90.5924;-0.0930
38;21.4335;89.0248;-0.0902
39;21.4366;87.4565;-0.0901
40;21.4391;85.8878;-0.0840
41;21.4415;84.3206;-0.0827
42;21.4463;82.7514;-0.0884
43;21.4483;81.1848;-0.0800
44;21.4523;79.6158;-0.0825
45;21.4544;78.0473;-0.0759
46;21.4594;76.4791;-0.0790
47;21.4631;74.9101;-0.0755
