# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 706
stage;index;relative_time;date
"Stufe 706";706;185.1519;"2024-01-29T11:39:20.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
11225.2415;11225.2415;11225.2415
# Name : Flächenkomponente 1
id;x;y;z
0;20.7875;148.8957;-0.1995
1;21.4204;147.5038;-0.2036
2;21.4181;145.9330;-0.1903
3;21.4178;144.3643;-0.1897
4;21.4157;142.7951;-0.1879
5;21.4165;141.2277;-0.1855
6;21.4156;139.6568;-0.1888
7;21.4136;138.0887;-0.1825
8;21.4130;136.5199;-0.1793
9;21.4116;134.9518;-0.1738
10;21.4113;133.3818;-0.1725
11;21.4107;131.8142;-0.1643
12;21.4111;130.2459;-0.1626
13;21.4111;128.6778;-0.1696
14;21.4112;127.1101;-0.1713
15;21.4113;125.5407;-0.1623
16;21.4106;123.9714;-0.1635
17;21.4107;122.3999;-0.1651
18;21.4115;120.8287;-0.1606
19;21.4115;119.2639;-0.1612
20;21.4124;117.6911;-0.1589
21;21.4120;116.1206;-0.1590
22;21.4130;114.5529;-0.1572
23;21.4133;112.9830;-0.1545
24;21.4156;111.4138;-0.1485
25;21.4159;109.8451;-0.1492
26;21.4171;108.2759;-0.1492
27;21.4185;106.7059;-0.1502
28;21.4190;105.1372;-0.1458
29;21.4217;103.5665;-0.1477
30;21.4240;101.9986;-0.1410
31;21.4252;100.4290;-0.1407
32;21.4283;98.8572;-0.1373
33;21.4305;97.2863;-0.1359
34;21.4312;95.7185;-0.1354
35;21.4342;94.1476;-0.1342
36;21.4377;92.5794;-0.1327
37;21.4387;91.0092;-0.1286
38;21.4412;89.4394;-0.1243
39;21.4445;87.8696;-0.1221
40;21.4469;86.2990;-0.1173
41;21.4492;84.7303;-0.1141
42;21.4539;83.1608;-0.1163
43;21.4558;81.5918;-0.1097
44;21.4598;80.0219;-0.1129
45;21.4624;78.4522;-0.1047
46;21.4672;76.8827;-0.1080
47;21.4710;75.3113;-0.1057
48;21.4754;73.7410;-0.1064
49;21.4765;72.1727;-0.0990
50;21.4800;70.6015;-0.0934
51;21.4844;69.0304;-0.0961
52;21.4886;67.4615;-0.0949
53;21.4923;65.8914;-0.0886
54;21.4959;64.3194;-0.0859
55;21.4994;62.7504;-0.0820
56;21.5034;61.1807;-0.0735
57;21.5093;59.6102;-0.0755
58;21.5133;58.0409;-0.0735
59;21.5182;56.4722;-0.0653
60;21.5245;54.9020;-0.0715
61;21.5294;53.3316;-0.0731
62;21.5339;51.7623;-0.0626
63;21.5382;50.1908;-0.0609
64;21.5436;48.6222;-0.0609
65;21.5505;47.0510;-0.0610
66;21.5540;45.4786;-0.0578
67;21.5589;43.9104;-0.0531
68;21.5640;42.3384;-0.0510
69;21.5691;40.7705;-0.0456
70;21.5780;39.1976;-0.0551
71;21.5819;37.6294;-0.0462
72;21.5889;36.0600;-0.0479
73;21.5942;34.4902;-0.0430
74;21.5987;32.9208;-0.0353
75;21.6077;31.3494;-0.0467
76;21.6114;29.7804;-0.0349
77;21.6187;28.2103;-0.0373
78;21.6261;26.6399;-0.0400
79;21.6339;25.0710;-0.0415
80;21.6378;23.5041;-0.0290
81;21.6448;21.9316;-0.0237
82;21.6504;20.3600;-0.0193
83;21.6576;18.7931;-0.0196
84;21.6656;17.2239;-0.0153
85;21.6738;15.6518;-0.0097
86;21.6804;14.0816;-0.0102
87;21.6891;12.5132;0.0020
88;21.6991;10.9423;-0.0120
89;21.7046;9.3731;-0.0018
90;21.7126;7.8033;0.0024
91;21.7206;6.2335;0.0061
92;21.7291;4.6647;0.0046
93;21.7425;3.0929;-0.0083
94;21.3870;1.6247;0.0047
95;19.9068;1.4075;0.0023
96;18.3145;1.3867;-0.0067
97;16.7237;1.3738;-0.0089
98;15.1309;1.3617;-0.0125
99;13.5426;1.3376;-0.0174
100;11.9494;1.3238;-0.0268
101;10.3602;1.2965;-0.0086
102;8.7761;1.2772;-0.0308
103;7.1972;1.2600;-0.0500
104;5.6097;1.2196;-0.0619
105;4.0273;1.1956;-0.0694
106;2.4436;1.1800;-0.0673
107;0.8639;1.1619;-0.0781
108;0.1024;2.0544;-0.0892
109;0.0968;3.6193;-0.0918
110;0.0907;5.1840;-0.0915
111;0.0846;6.7483;-0.0903
112;0.0794;8.3118;-0.0923
113;0.0741;9.8775;-0.0989
114;0.0683;11.4417;-0.0879
115;0.0622;13.0057;-0.0854
116;0.0553;14.5688;-0.0859
117;0.0499;16.1341;-0.0797
118;0.0461;17.6990;-0.0834
119;0.0394;19.2641;-0.0766
120;0.0334;20.8266;-0.0820
121;0.0295;22.3904;-0.0796
122;0.0249;23.9532;-0.0826
123;0.0220;25.5180;-0.0819
124;0.0174;27.0822;-0.0825
125;0.0113;28.6469;-0.0802
126;0.0056;30.2107;-0.0732
127;0.0017;31.7753;-0.0696
128;0.0003;33.3387;-0.0800
129;-0.0040;34.9028;-0.0751
130;-0.0084;36.4684;-0.0744
131;-0.0116;38.0298;-0.0757
132;-0.0149;39.5941;-0.0710
133;-0.0167;41.1583;-0.0761
134;-0.0213;42.7210;-0.0747
135;-0.0247;44.2842;-0.0709
136;-0.0265;45.8482;-0.0770
137;-0.0287;47.4121;-0.0717
138;-0.0327;48.9763;-0.0679
139;-0.0363;50.5406;-0.0673
140;-0.0410;52.1051;-0.0636
141;-0.0410;53.6688;-0.0678
142;-0.0451;55.2332;-0.0616
143;-0.0466;56.7975;-0.0606
144;-0.0470;58.3611;-0.0695
145;-0.0494;59.9249;-0.0621
146;-0.0506;61.4878;-0.0593
147;-0.0527;63.0521;-0.0556
148;-0.0579;64.6149;-0.0574
149;-0.0588;66.1779;-0.0604
150;-0.0600;67.7416;-0.0596
151;-0.0611;69.3049;-0.0591
152;-0.0627;70.8684;-0.0526
153;-0.0640;72.4328;-0.0586
154;-0.0639;73.9964;-0.0590
155;-0.0639;75.5602;-0.0541
156;-0.0675;77.1250;-0.0482
157;-0.0685;78.6883;-0.0522
158;-0.0708;80.2509;-0.0535
159;-0.0683;81.8151;-0.0535
160;-0.0717;83.3775;-0.0520
161;-0.0727;84.9417;-0.0485
162;-0.0720;86.5048;-0.0442
163;-0.0723;88.0681;-0.0474
164;-0.0725;89.6319;-0.0436
165;-0.0741;91.1938;-0.0455
166;-0.0739;92.7557;-0.0387
167;-0.0724;94.3192;-0.0380
168;-0.0722;95.8830;-0.0476
169;-0.0715;97.4463;-0.0449
170;-0.0716;99.0103;-0.0425
171;-0.0719;100.5728;-0.0390
172;-0.0719;102.1343;-0.0428
173;-0.0699;103.6976;-0.0500
174;-0.0716;105.2594;-0.0396
175;-0.0709;106.8227;-0.0434
176;-0.0698;108.3833;-0.0432
177;-0.0680;109.9446;-0.0445
178;-0.0658;111.5068;-0.0431
179;-0.0673;113.0708;-0.0426
180;-0.0665;114.6339;-0.0384
181;-0.0648;116.1945;-0.0378
182;-0.0637;117.7576;-0.0379
183;-0.0608;119.3209;-0.0382
184;-0.0565;120.8878;-0.0401
185;-0.0561;122.4457;-0.0400
186;-0.0562;124.0079;-0.0272
187;-0.0529;125.5699;-0.0328
188;-0.0497;127.1316;-0.0326
189;-0.0472;128.6951;-0.0352
190;-0.0440;130.2561;-0.0382
191;-0.0405;131.8190;-0.0355
192;-0.0377;133.3800;-0.0319
193;-0.0322;134.9423;-0.0232
194;-0.0305;136.5048;-0.0228
195;-0.0275;138.0678;-0.0333
196;-0.0254;139.6307;-0.0272
197;-0.0226;141.1926;-0.0226
198;-0.0187;142.7540;-0.0244
199;-0.0158;144.3151;-0.0204
200;-0.0136;145.8770;-0.0184
201;-0.0076;147.4404;-0.0287
202;0.1315;148.9665;-0.0298
203;1.6979;148.9888;-0.0491
204;3.2801;148.9789;-0.0539
205;4.8664;148.9689;-0.0680
206;6.4535;148.9592;-0.0816
207;8.0404;148.9487;-0.0938
208;9.6299;148.9414;-0.1085
