# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 915
stage;index;relative_time;date
"Stufe 915";915;226.9519;"2024-01-29T11:40:02.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
15127.8626;15127.8626;15127.8626
# Name : Flächenkomponente 1
id;x;y;z
0;20.8298;149.3813;-0.2331
1;21.4619;147.9871;-0.2450
2;21.4571;146.4142;-0.2294
3;21.4561;144.8436;-0.2268
4;21.4535;143.2713;-0.2220
5;21.4529;141.7029;-0.2228
6;21.4514;140.1308;-0.2231
7;21.4488;138.5596;-0.2142
8;21.4488;136.9888;-0.2148
9;21.4472;135.4193;-0.2120
10;21.4455;133.8477;-0.2049
11;21.4437;132.2777;-0.2015
12;21.4439;130.7047;-0.1949
13;21.4435;129.1348;-0.2037
14;21.4429;127.5633;-0.1995
15;21.4419;125.9929;-0.1950
16;21.4410;124.4210;-0.1958
17;21.4418;122.8493;-0.1979
18;21.4399;121.2774;-0.1892
19;21.4404;119.7096;-0.1915
20;21.4409;118.1361;-0.1858
21;21.4403;116.5643;-0.1839
22;21.4399;114.9940;-0.1827
23;21.4404;113.4224;-0.1762
24;21.4428;111.8505;-0.1709
25;21.4412;110.2786;-0.1764
26;21.4423;108.7082;-0.1742
27;21.4431;107.1358;-0.1774
28;21.4429;105.5649;-0.1707
29;21.4453;103.9925;-0.1682
30;21.4469;102.4219;-0.1627
31;21.4481;100.8508;-0.1604
32;21.4504;99.2785;-0.1612
33;21.4517;97.7071;-0.1557
34;21.4515;96.1359;-0.1541
35;21.4545;94.5636;-0.1565
36;21.4571;92.9924;-0.1531
37;21.4588;91.4199;-0.1510
38;21.4606;89.8477;-0.1454
39;21.4626;88.2753;-0.1364
40;21.4650;86.7028;-0.1358
41;21.4673;85.1313;-0.1358
42;21.4721;83.5591;-0.1377
43;21.4734;81.9887;-0.1310
44;21.4772;80.4161;-0.1333
45;21.4799;78.8445;-0.1252
46;21.4838;77.2724;-0.1293
47;21.4878;75.6991;-0.1270
48;21.4924;74.1272;-0.1305
49;21.4947;72.5563;-0.1224
50;21.4979;70.9839;-0.1171
51;21.5015;69.4106;-0.1148
52;21.5055;67.8393;-0.1180
53;21.5089;66.2673;-0.1105
54;21.5132;64.6953;-0.1084
55;21.5175;63.1254;-0.1034
56;21.5203;61.5523;-0.0931
57;21.5262;59.9800;-0.0977
58;21.5306;58.4084;-0.0949
59;21.5356;56.8363;-0.0888
60;21.5415;55.2648;-0.0933
61;21.5470;53.6920;-0.0949
62;21.5510;52.1195;-0.0891
63;21.5558;50.5461;-0.0853
64;21.5606;48.9748;-0.0816
65;21.5674;47.4010;-0.0842
66;21.5717;45.8290;-0.0812
67;21.5766;44.2584;-0.0751
68;21.5827;42.6851;-0.0721
69;21.5871;41.1160;-0.0661
70;21.5960;39.5420;-0.0728
71;21.6001;37.9703;-0.0652
72;21.6070;36.3983;-0.0673
73;21.6129;34.8261;-0.0597
74;21.6182;33.2545;-0.0560
75;21.6281;31.6797;-0.0661
76;21.6321;30.1080;-0.0540
77;21.6404;28.5365;-0.0586
78;21.6476;26.9632;-0.0588
79;21.6553;25.3921;-0.0541
80;21.6596;23.8226;-0.0457
81;21.6690;22.2502;-0.0435
82;21.6767;20.6769;-0.0370
83;21.6841;19.1076;-0.0369
84;21.6919;17.5364;-0.0295
85;21.7002;15.9634;-0.0311
86;21.7090;14.3913;-0.0262
87;21.7166;12.8193;-0.0155
88;21.7273;11.2465;-0.0278
89;21.7337;9.6754;-0.0153
90;21.7418;8.1026;-0.0117
91;21.7506;6.5311;-0.0108
92;21.7597;4.9609;-0.0103
93;21.7720;3.3862;-0.0235
94;21.4184;1.9164;-0.0119
95;19.9370;1.6999;-0.0125
96;18.3451;1.6761;-0.0249
97;16.7567;1.6639;-0.0273
98;15.1621;1.6509;-0.0340
99;13.5741;1.6251;-0.0359
100;11.9798;1.6116;-0.0482
101;10.3943;1.5813;-0.0308
102;8.8079;1.5597;-0.0568
103;7.2301;1.5410;-0.0762
104;5.6429;1.5002;-0.0868
105;4.0606;1.4726;-0.0884
106;2.4781;1.4573;-0.0856
107;0.8976;1.4379;-0.0974
108;0.1363;2.3325;-0.1079
109;0.1290;3.8996;-0.1107
110;0.1215;5.4671;-0.1036
111;0.1144;7.0336;-0.1069
112;0.1091;8.5991;-0.1133
113;0.1036;10.1665;-0.1189
114;0.0968;11.7336;-0.1102
115;0.0905;13.3004;-0.1087
116;0.0844;14.8663;-0.1073
117;0.0776;16.4337;-0.1007
118;0.0731;18.0008;-0.1007
119;0.0659;19.5676;-0.0984
120;0.0611;21.1317;-0.1018
121;0.0545;22.6990;-0.1009
122;0.0505;24.2638;-0.1147
123;0.0467;25.8328;-0.1047
124;0.0414;27.3995;-0.1048
125;0.0339;28.9656;-0.1050
126;0.0265;30.5325;-0.0957
127;0.0238;32.0994;-0.0942
128;0.0213;33.6650;-0.0984
129;0.0166;35.2310;-0.0985
130;0.0114;36.7976;-0.0978
131;0.0077;38.3614;-0.0969
132;0.0049;39.9297;-0.0916
133;0.0027;41.4968;-0.0944
134;-0.0019;43.0635;-0.0902
135;-0.0060;44.6297;-0.0908
136;-0.0073;46.1961;-0.0974
137;-0.0097;47.7627;-0.0901
138;-0.0134;49.3293;-0.0891
139;-0.0172;50.8948;-0.0882
140;-0.0210;52.4609;-0.0829
141;-0.0226;54.0269;-0.0838
142;-0.0259;55.5942;-0.0853
143;-0.0277;57.1607;-0.0797
144;-0.0289;58.7267;-0.0862
145;-0.0312;60.2926;-0.0794
146;-0.0329;61.8585;-0.0773
147;-0.0353;63.4260;-0.0742
148;-0.0393;64.9906;-0.0786
149;-0.0405;66.5561;-0.0791
150;-0.0413;68.1215;-0.0816
151;-0.0424;69.6875;-0.0790
152;-0.0438;71.2528;-0.0752
153;-0.0454;72.8190;-0.0815
154;-0.0464;74.3845;-0.0786
155;-0.0442;75.9512;-0.0809
156;-0.0474;77.5177;-0.0757
157;-0.0504;79.0831;-0.0748
158;-0.0515;80.6476;-0.0744
159;-0.0492;82.2140;-0.0742
160;-0.0520;83.7782;-0.0696
161;-0.0525;85.3439;-0.0703
162;-0.0527;86.9093;-0.0673
163;-0.0525;88.4768;-0.0711
164;-0.0518;90.0422;-0.0709
165;-0.0525;91.6087;-0.0700
166;-0.0516;93.1728;-0.0623
167;-0.0509;94.7380;-0.0604
168;-0.0505;96.3026;-0.0706
169;-0.0496;97.8672;-0.0652
170;-0.0486;99.4316;-0.0635
171;-0.0480;100.9966;-0.0616
172;-0.0480;102.5617;-0.0636
173;-0.0438;104.1285;-0.0692
174;-0.0441;105.6930;-0.0585
175;-0.0437;107.2594;-0.0610
176;-0.0411;108.8236;-0.0587
177;-0.0399;110.3874;-0.0588
178;-0.0372;111.9532;-0.0585
179;-0.0376;113.5178;-0.0540
180;-0.0350;115.0813;-0.0515
181;-0.0326;116.6442;-0.0471
182;-0.0309;118.2102;-0.0524
183;-0.0285;119.7765;-0.0484
184;-0.0240;121.3440;-0.0495
185;-0.0221;122.9059;-0.0516
186;-0.0220;124.4722;-0.0415
187;-0.0185;126.0370;-0.0422
188;-0.0147;127.6013;-0.0465
189;-0.0117;129.1661;-0.0445
190;-0.0087;130.7291;-0.0497
191;-0.0055;132.2932;-0.0487
192;-0.0022;133.8559;-0.0423
193;0.0018;135.4214;-0.0369
194;0.0047;136.9869;-0.0384
195;0.0091;138.5514;-0.0436
196;0.0129;140.1178;-0.0412
197;0.0183;141.6821;-0.0376
198;0.0228;143.2454;-0.0409
199;0.0256;144.8088;-0.0391
200;0.0292;146.3730;-0.0337
201;0.0373;147.9394;-0.0452
202;0.1769;149.4670;-0.0475
203;1.7428;149.4884;-0.0710
204;3.3249;149.4764;-0.0753
205;4.9110;149.4646;-0.0925
206;6.4974;149.4533;-0.1034
207;8.0839;149.4412;-0.1179
208;9.6743;149.4331;-0.1333
209;11.2628;149.4248;-0.1462
210;12.8556;149.4146;-0.1657
