# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 787
stage;index;relative_time;date
"Stufe 787";787;201.3519;"2024-01-29T11:39:36.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
12677.5038;12677.5038;12677.5038
# Name : Flächenkomponente 1
id;x;y;z
0;20.8023;149.0853;-0.2128
1;21.4346;147.6922;-0.2178
2;21.4317;146.1214;-0.2052
3;21.4311;144.5519;-0.2027
4;21.4289;142.9813;-0.1995
5;21.4289;141.4132;-0.1992
6;21.4283;139.8420;-0.1993
7;21.4258;138.2731;-0.1920
8;21.4257;136.7031;-0.1928
9;21.4238;135.1346;-0.1867
10;21.4232;133.5644;-0.1826
11;21.4224;131.9956;-0.1798
12;21.4231;130.4248;-0.1777
13;21.4222;128.8566;-0.1829
14;21.4226;127.2870;-0.1798
15;21.4217;125.7173;-0.1750
16;21.4207;124.1468;-0.1758
17;21.4210;122.5754;-0.1762
18;21.4216;121.0043;-0.1711
19;21.4215;119.4368;-0.1742
20;21.4227;117.8650;-0.1692
21;21.4213;116.2948;-0.1638
22;21.4224;114.7269;-0.1653
23;21.4228;113.1569;-0.1609
24;21.4254;111.5861;-0.1537
25;21.4258;110.0162;-0.1555
26;21.4264;108.4471;-0.1533
27;21.4278;106.8756;-0.1573
28;21.4278;105.3054;-0.1508
29;21.4308;103.7347;-0.1537
30;21.4325;102.1650;-0.1464
31;21.4342;100.5947;-0.1466
32;21.4369;99.0226;-0.1455
33;21.4382;97.4518;-0.1412
34;21.4384;95.8825;-0.1412
35;21.4423;94.3120;-0.1388
36;21.4449;92.7428;-0.1385
37;21.4465;91.1729;-0.1357
38;21.4485;89.6024;-0.1300
39;21.4511;88.0314;-0.1254
40;21.4535;86.4598;-0.1235
41;21.4557;84.8905;-0.1228
42;21.4609;83.3177;-0.1226
43;21.4625;81.7492;-0.1157
44;21.4668;80.1767;-0.1169
45;21.4687;78.6052;-0.1103
46;21.4736;77.0345;-0.1145
47;21.4775;75.4647;-0.1109
48;21.4818;73.8933;-0.1148
49;21.4835;72.3243;-0.1043
50;21.4869;70.7532;-0.0990
51;21.4905;69.1821;-0.1040
52;21.4950;67.6124;-0.1029
53;21.4985;66.0416;-0.0959
54;21.5023;64.4705;-0.0937
55;21.5066;62.9016;-0.0905
56;21.5104;61.3290;-0.0806
57;21.5155;59.7572;-0.0838
58;21.5193;58.1862;-0.0819
59;21.5249;56.6167;-0.0760
60;21.5307;55.0448;-0.0809
61;21.5361;53.4743;-0.0820
62;21.5396;51.9036;-0.0735
63;21.5447;50.3311;-0.0722
64;21.5495;48.7611;-0.0692
65;21.5562;47.1902;-0.0699
66;21.5599;45.6190;-0.0690
67;21.5651;44.0502;-0.0631
68;21.5709;42.4777;-0.0589
69;21.5756;40.9092;-0.0547
70;21.5848;39.3360;-0.0634
71;21.5889;37.7648;-0.0548
72;21.5954;36.1952;-0.0556
73;21.6013;34.6235;-0.0514
74;21.6063;33.0530;-0.0442
75;21.6149;31.4797;-0.0545
76;21.6193;29.9085;-0.0418
77;21.6271;28.3394;-0.0455
78;21.6335;26.7673;-0.0464
79;21.6413;25.1969;-0.0448
80;21.6454;23.6289;-0.0343
81;21.6538;22.0580;-0.0312
82;21.6604;20.4861;-0.0266
83;21.6673;18.9180;-0.0286
84;21.6754;17.3482;-0.0193
85;21.6834;15.7769;-0.0169
86;21.6911;14.2070;-0.0145
87;21.6997;12.6363;-0.0051
88;21.7101;11.0641;-0.0187
89;21.7158;9.4941;-0.0084
90;21.7238;7.9222;-0.0042
91;21.7318;6.3520;-0.0030
92;21.7400;4.7822;-0.0041
93;21.7532;3.2084;-0.0172
94;21.3989;1.7399;-0.0067
95;19.9186;1.5224;-0.0057
96;18.3258;1.5016;-0.0162
97;16.7362;1.4890;-0.0195
98;15.1431;1.4765;-0.0251
99;13.5543;1.4515;-0.0284
100;11.9604;1.4390;-0.0369
101;10.3725;1.4104;-0.0207
102;8.7874;1.3916;-0.0435
103;7.2100;1.3752;-0.0637
104;5.6215;1.3319;-0.0699
105;4.0390;1.3090;-0.0772
106;2.4554;1.2917;-0.0756
107;0.8761;1.2727;-0.0857
108;0.1146;2.1656;-0.0983
109;0.1087;3.7320;-0.0988
110;0.1020;5.2986;-0.0993
111;0.0956;6.8633;-0.1007
112;0.0911;8.4286;-0.1048
113;0.0854;9.9949;-0.1079
114;0.0790;11.5596;-0.0983
