# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 132
stage;index;relative_time;date
"Stufe 132";132;70.3519;"2024-01-29T11:37:25.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
3117.6552;3117.6552;3117.6552
# Name : Flächenkomponente 1
id;x;y;z
0;20.8076;147.4128;-0.1228
1;21.4426;146.0267;-0.1299
2;21.4420;144.4614;-0.1182
3;21.4436;142.8982;-0.1152
4;21.4442;141.3322;-0.1060
5;21.4469;139.7698;-0.1068
6;21.4471;138.2025;-0.1040
7;21.4472;136.6384;-0.0951
8;21.4498;135.0738;-0.0939
9;21.4506;133.5099;-0.0868
10;21.4524;131.9457;-0.0841
11;21.4531;130.3817;-0.0817
12;21.4554;128.8155;-0.0781
13;21.4581;127.2529;-0.0811
14;21.4601;125.6869;-0.0817
15;21.4617;124.1235;-0.0764
16;21.4632;122.5584;-0.0766
17;21.4653;120.9923;-0.0723
18;21.4667;119.4265;-0.0672
19;21.4681;117.8638;-0.0671
20;21.4694;116.2967;-0.0655
21;21.4711;114.7311;-0.0602
22;21.4723;113.1675;-0.0570
23;21.4739;111.6020;-0.0532
24;21.4766;110.0368;-0.0530
25;21.4786;108.4717;-0.0523
26;21.4810;106.9074;-0.0525
27;21.4834;105.3415;-0.0543
28;21.4846;103.7769;-0.0502
29;21.4873;102.2111;-0.0521
30;21.4894;100.6464;-0.0490
31;21.4909;99.0816;-0.0477
32;21.4931;97.5151;-0.0455
33;21.4955;95.9498;-0.0422
34;21.4964;94.3852;-0.0351
35;21.4994;92.8194;-0.0413
36;21.5020;91.2552;-0.0391
37;21.5045;89.6894;-0.0364
38;21.5060;88.1243;-0.0342
39;21.5078;86.5582;-0.0345
40;21.5108;84.9917;-0.0346
41;21.5130;83.4267;-0.0329
42;21.5169;81.8601;-0.0335
43;21.5182;80.2963;-0.0267
44;21.5209;78.7297;-0.0264
45;21.5221;77.1644;-0.0182
46;21.5260;75.5979;-0.0264
47;21.5289;74.0323;-0.0230
48;21.5324;72.4665;-0.0241
49;21.5332;70.9022;-0.0151
50;21.5354;69.3357;-0.0124
51;21.5390;67.7698;-0.0136
52;21.5422;66.2051;-0.0153
53;21.5445;64.6392;-0.0091
54;21.5469;63.0717;-0.0071
55;21.5497;61.5072;-0.0054
56;21.5511;59.9401;0.0053
57;21.5550;58.3729;-0.0015
58;21.5575;56.8078;0.0036
59;21.5600;55.2428;0.0066
60;21.5650;53.6754;0.0000
61;21.5683;52.1110;0.0019
62;21.5695;50.5451;0.0084
63;21.5720;48.9778;0.0130
64;21.5753;47.4123;0.0148
65;21.5790;45.8451;0.0107
66;21.5809;44.2785;0.0183
67;21.5830;42.7145;0.0251
68;21.5856;41.1474;0.0293
69;21.5876;39.5841;0.0357
70;21.5935;38.0151;0.0269
71;21.5942;36.4507;0.0368
72;21.5976;34.8849;0.0386
73;21.6003;33.3180;0.0422
74;21.6019;31.7533;0.0496
75;21.6081;30.1858;0.0351
76;21.6088;28.6209;0.0489
77;21.6135;27.0547;0.0427
78;21.6166;25.4871;0.0423
79;21.6205;23.9224;0.0430
80;21.6214;22.3590;0.0532
81;21.6247;20.7923;0.0552
82;21.6268;19.2246;0.0594
83;21.6288;17.6617;0.0662
84;21.6318;16.0965;0.0709
85;21.6342;14.5303;0.0759
86;21.6371;12.9646;0.0752
87;21.6392;11.3998;0.0809
88;21.6452;9.8324;0.0725
89;21.6461;8.2673;0.0800
90;21.6499;6.7016;0.0851
91;21.6520;5.1364;0.0898
92;21.6558;3.5710;0.0883
93;21.6627;2.0018;0.0695
94;21.3035;0.5365;0.0860
95;19.8215;0.3269;0.0852
96;18.2282;0.3122;0.0770
97;16.6378;0.3023;0.0739
98;15.0432;0.2922;0.0709
99;13.4534;0.2743;0.0647
100;11.8626;0.2626;0.0551
101;10.2736;0.2443;0.0624
102;8.6887;0.2295;0.0440
103;7.1067;0.2193;0.0307
104;5.5213;0.1951;0.0216
105;3.9378;0.1756;0.0133
106;2.3551;0.1619;0.0118
107;0.7747;0.1522;-0.0016
108;0.0164;1.0497;-0.0110
109;0.0161;2.6080;-0.0160
110;0.0159;4.1677;-0.0155
111;0.0142;5.7254;-0.0151
112;0.0143;7.2828;-0.0202
113;0.0134;8.8426;-0.0248
114;0.0123;10.3999;-0.0194
115;0.0116;11.9580;-0.0164
116;0.0112;13.5152;-0.0188
117;0.0094;15.0753;-0.0129
118;0.0097;16.6341;-0.0177
119;0.0079;18.1934;-0.0123
120;0.0070;19.7511;-0.0156
121;0.0069;21.3088;-0.0164
122;0.0081;22.8661;-0.0235
123;0.0079;24.4258;-0.0223
124;0.0068;25.9836;-0.0238
125;0.0042;27.5429;-0.0164
126;0.0021;29.1019;-0.0072
127;0.0018;30.6600;-0.0105
128;0.0025;32.2182;-0.0184
129;0.0017;33.7761;-0.0182
130;0.0006;35.3359;-0.0182
131;-0.0003;36.8932;-0.0173
132;-0.0008;38.4520;-0.0157
133;0.0000;40.0104;-0.0229
134;-0.0018;41.5684;-0.0161
135;-0.0024;43.1271;-0.0131
136;-0.0029;44.6873;-0.0190
137;-0.0034;46.2454;-0.0143
