# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1149
stage;index;relative_time;date
"Stufe 1149";1149;273.7519;"2024-01-29T11:40:49.195"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
19926.3033;19926.3033;19926.3033
# Name : Flächenkomponente 1
id;x;y;z
0;20.8664;149.9136;-0.2332
1;21.4970;148.5173;-0.2375
2;21.4909;146.9436;-0.2226
3;21.4887;145.3696;-0.2220
4;21.4842;143.7949;-0.2177
5;21.4826;142.2237;-0.2217
6;21.4787;140.6468;-0.2212
7;21.4756;139.0742;-0.2140
8;21.4737;137.5006;-0.2109
9;21.4710;135.9290;-0.2097
10;21.4686;134.3551;-0.2026
11;21.4657;132.7826;-0.1999
12;21.4652;131.2088;-0.1996
13;21.4646;129.6359;-0.2014
14;21.4625;128.0628;-0.1962
15;21.4616;126.4888;-0.1914
16;21.4595;124.9146;-0.1901
17;21.4603;123.3404;-0.1915
18;21.4585;121.7663;-0.1904
19;21.4578;120.1953;-0.1894
20;21.4575;118.6192;-0.1829
21;21.4576;117.0448;-0.1799
22;21.4569;115.4722;-0.1801
23;21.4571;113.8973;-0.1730
24;21.4574;112.3232;-0.1735
25;21.4553;110.7493;-0.1742
26;21.4566;109.1768;-0.1701
27;21.4569;107.6018;-0.1704
28;21.4559;106.0296;-0.1651
29;21.4586;104.4551;-0.1679
30;21.4586;102.8819;-0.1600
31;21.4600;101.3079;-0.1584
32;21.4612;99.7319;-0.1560
33;21.4627;98.1562;-0.1526
34;21.4626;96.5827;-0.1527
35;21.4641;95.0082;-0.1541
36;21.4667;93.4359;-0.1523
37;21.4681;91.8624;-0.1456
38;21.4701;90.2880;-0.1418
39;21.4716;88.7141;-0.1351
40;21.4734;87.1380;-0.1365
41;21.4757;85.5642;-0.1324
42;21.4799;83.9885;-0.1336
43;21.4811;82.4146;-0.1275
44;21.4846;80.8402;-0.1281
45;21.4875;79.2650;-0.1222
46;21.4913;77.6916;-0.1249
47;21.4954;76.1176;-0.1238
48;21.4997;74.5436;-0.1254
49;21.5016;72.9698;-0.1173
50;21.5046;71.3946;-0.1126
51;21.5092;69.8194;-0.1117
52;21.5129;68.2452;-0.1127
53;21.5159;66.6702;-0.1063
54;21.5200;65.0952;-0.1020
55;21.5253;63.5232;-0.1002
56;21.5279;61.9480;-0.0902
57;21.5329;60.3734;-0.0943
58;21.5380;58.7988;-0.0917
59;21.5430;57.2250;-0.0877
60;21.5490;55.6501;-0.0916
61;21.5550;54.0752;-0.0904
62;21.5584;52.5007;-0.0826
63;21.5636;50.9243;-0.0780
64;21.5685;49.3504;-0.0741
65;21.5751;47.7764;-0.0765
66;21.5798;46.2014;-0.0719
67;21.5858;44.6290;-0.0668
68;21.5921;43.0523;-0.0642
69;21.5971;41.4798;-0.0595
70;21.6057;39.9027;-0.0670
71;21.6101;38.3287;-0.0573
72;21.6179;36.7551;-0.0560
73;21.6250;35.1799;-0.0521
74;21.6303;33.6055;-0.0500
75;21.6416;32.0296;-0.0615
76;21.6464;30.4570;-0.0490
77;21.6553;28.8824;-0.0489
78;21.6637;27.3066;-0.0493
79;21.6719;25.7333;-0.0477
80;21.6785;24.1614;-0.0381
81;21.6883;22.5844;-0.0383
82;21.6964;21.0093;-0.0303
83;21.7045;19.4365;-0.0278
84;21.7132;17.8622;-0.0229
85;21.7213;16.2887;-0.0224
86;21.7308;14.7155;-0.0210
87;21.7381;13.1423;-0.0097
88;21.7511;11.5657;-0.0233
89;21.7574;9.9930;-0.0092
90;21.7671;8.4180;-0.0032
91;21.7775;6.8438;0.0007
92;21.7883;5.2696;-0.0010
93;21.8034;3.6927;-0.0159
94;21.4501;2.2203;-0.0057
95;19.9704;2.0038;-0.0057
96;18.3790;1.9794;-0.0172
97;16.7887;1.9658;-0.0196
98;15.1933;1.9509;-0.0291
99;13.6080;1.9231;-0.0318
100;12.0140;1.9099;-0.0422
101;10.4297;1.8776;-0.0219
102;8.8438;1.8533;-0.0505
103;7.2637;1.8321;-0.0641
104;5.6772;1.7890;-0.0794
105;4.0962;1.7582;-0.0828
106;2.5128;1.7418;-0.0788
107;0.9335;1.7191;-0.0960
108;0.1691;2.6147;-0.0999
109;0.1609;4.1853;-0.1056
110;0.1526;5.7560;-0.1006
111;0.1434;7.3254;-0.1019
112;0.1361;8.8932;-0.1095
113;0.1286;10.4651;-0.1122
114;0.1220;12.0351;-0.1035
115;0.1138;13.6045;-0.1023
116;0.1056;15.1725;-0.1038
117;0.0987;16.7418;-0.0952
118;0.0931;18.3120;-0.0945
