# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 938
stage;index;relative_time;date
"Stufe 938";938;231.5519;"2024-01-29T11:40:06.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
15585.6640;15585.6640;15585.6640
# Name : Flächenkomponente 1
id;x;y;z
0;20.8334;149.4323;-0.2374
1;21.4661;148.0385;-0.2447
2;21.4616;146.4670;-0.2312
3;21.4596;144.8956;-0.2301
4;21.4574;143.3243;-0.2235
5;21.4557;141.7545;-0.2242
6;21.4545;140.1818;-0.2259
7;21.4521;138.6097;-0.2217
8;21.4513;137.0372;-0.2181
9;21.4500;135.4668;-0.2134
10;21.4482;133.8960;-0.2091
11;21.4468;132.3249;-0.2064
12;21.4464;130.7534;-0.1974
13;21.4462;129.1831;-0.2025
14;21.4453;127.6139;-0.2056
15;21.4446;126.0426;-0.1965
16;21.4437;124.4701;-0.1947
17;21.4440;122.8973;-0.1995
18;21.4420;121.3238;-0.1955
19;21.4427;119.7567;-0.1963
20;21.4432;118.1818;-0.1891
21;21.4419;116.6089;-0.1886
22;21.4421;115.0393;-0.1860
23;21.4427;113.4668;-0.1777
24;21.4448;111.8960;-0.1737
25;21.4440;110.3247;-0.1788
26;21.4447;108.7547;-0.1758
27;21.4450;107.1822;-0.1797
28;21.4451;105.6101;-0.1714
29;21.4480;104.0380;-0.1721
30;21.4492;102.4674;-0.1645
31;21.4501;100.8949;-0.1647
32;21.4523;99.3209;-0.1636
33;21.4537;97.7483;-0.1604
34;21.4537;96.1773;-0.1585
35;21.4562;94.6057;-0.1581
36;21.4588;93.0356;-0.1586
37;21.4611;91.4637;-0.1556
38;21.4630;89.8915;-0.1516
39;21.4648;88.3195;-0.1428
40;21.4667;86.7456;-0.1406
41;21.4689;85.1742;-0.1383
42;21.4739;83.6006;-0.1414
43;21.4755;82.0299;-0.1340
44;21.4794;80.4564;-0.1356
45;21.4817;78.8832;-0.1304
46;21.4860;77.3117;-0.1349
47;21.4902;75.7398;-0.1311
48;21.4942;74.1682;-0.1347
49;21.4966;72.5968;-0.1252
50;21.4998;71.0256;-0.1188
51;21.5030;69.4530;-0.1187
52;21.5073;67.8806;-0.1200
53;21.5108;66.3079;-0.1127
54;21.5153;64.7347;-0.1111
55;21.5193;63.1633;-0.1073
56;21.5217;61.5896;-0.0953
57;21.5276;60.0163;-0.1011
58;21.5320;58.4448;-0.0973
59;21.5372;56.8739;-0.0909
60;21.5432;55.3011;-0.0986
61;21.5485;53.7293;-0.0984
62;21.5527;52.1580;-0.0895
63;21.5572;50.5851;-0.0859
64;21.5626;49.0134;-0.0826
65;21.5693;47.4399;-0.0862
66;21.5740;45.8651;-0.0837
67;21.5789;44.2939;-0.0755
68;21.5847;42.7200;-0.0716
