# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 855
stage;index;relative_time;date
"Stufe 855";855;214.9519;"2024-01-29T11:39:50.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
13954.6927;13954.6927;13954.6927
# Name : Flächenkomponente 1
id;x;y;z
0;20.8149;149.2416;-0.2236
1;21.4481;147.8488;-0.2335
2;21.4440;146.2783;-0.2175
3;21.4430;144.7085;-0.2166
4;21.4412;143.1381;-0.2124
5;21.4409;141.5690;-0.2146
6;21.4403;139.9984;-0.2134
7;21.4373;138.4264;-0.2083
8;21.4373;136.8551;-0.2095
9;21.4360;135.2862;-0.2021
10;21.4346;133.7153;-0.1957
11;21.4333;132.1446;-0.1936
12;21.4334;130.5732;-0.1880
13;21.4327;129.0047;-0.1947
14;21.4327;127.4342;-0.1940
15;21.4316;125.8645;-0.1874
16;21.4310;124.2940;-0.1889
17;21.4313;122.7229;-0.1893
18;21.4305;121.1515;-0.1836
19;21.4312;119.5843;-0.1847
20;21.4315;118.0093;-0.1773
21;21.4309;116.4368;-0.1770
22;21.4316;114.8685;-0.1759
23;21.4312;113.2962;-0.1704
24;21.4343;111.7259;-0.1640
25;21.4340;110.1560;-0.1698
26;21.4344;108.5856;-0.1653
27;21.4358;107.0141;-0.1710
28;21.4354;105.4445;-0.1606
29;21.4379;103.8732;-0.1639
30;21.4401;102.3030;-0.1561
31;21.4414;100.7325;-0.1562
32;21.4435;99.1601;-0.1539
33;21.4453;97.5876;-0.1505
34;21.4449;96.0185;-0.1481
35;21.4483;94.4453;-0.1513
36;21.4509;92.8760;-0.1484
37;21.4522;91.3037;-0.1445
38;21.4544;89.7327;-0.1413
39;21.4569;88.1614;-0.1338
40;21.4597;86.5896;-0.1325
41;21.4615;85.0189;-0.1299
42;21.4664;83.4474;-0.1321
43;21.4678;81.8781;-0.1260
44;21.4716;80.3060;-0.1277
45;21.4744;78.7347;-0.1220
46;21.4785;77.1629;-0.1244
47;21.4827;75.5909;-0.1214
48;21.4871;74.0188;-0.1253
49;21.4890;72.4491;-0.1156
50;21.4921;70.8771;-0.1102
51;21.4959;69.3045;-0.1111
52;21.5001;67.7343;-0.1115
53;21.5037;66.1628;-0.1060
54;21.5078;64.5913;-0.1008
55;21.5118;63.0215;-0.0974
56;21.5150;61.4496;-0.0873
57;21.5207;59.8773;-0.0905
58;21.5247;58.3063;-0.0903
59;21.5301;56.7349;-0.0834
60;21.5365;55.1642;-0.0891
61;21.5417;53.5917;-0.0892
62;21.5450;52.0200;-0.0825
63;21.5503;50.4472;-0.0783
64;21.5553;48.8764;-0.0728
65;21.5622;47.3033;-0.0769
66;21.5665;45.7315;-0.0755
67;21.5710;44.1616;-0.0703
68;21.5772;42.5887;-0.0671
69;21.5816;41.0201;-0.0592
70;21.5907;39.4469;-0.0675
71;21.5948;37.8753;-0.0609
72;21.6014;36.3046;-0.0604
73;21.6074;34.7332;-0.0539
74;21.6125;33.1616;-0.0496
75;21.6216;31.5875;-0.0615
76;21.6254;30.0163;-0.0461
77;21.6338;28.4452;-0.0515
78;21.6407;26.8729;-0.0538
79;21.6487;25.3017;-0.0497
80;21.6529;23.7330;-0.0401
81;21.6617;22.1614;-0.0386
82;21.6683;20.5888;-0.0321
83;21.6762;19.0197;-0.0321
84;21.6844;17.4488;-0.0242
85;21.6923;15.8767;-0.0242
86;21.7005;14.3061;-0.0218
87;21.7085;12.7347;-0.0101
88;21.7192;11.1621;-0.0222
89;21.7253;9.5918;-0.0135
90;21.7328;8.0184;-0.0085
91;21.7415;6.4479;-0.0090
92;21.7497;4.8778;-0.0076
93;21.7625;3.3035;-0.0204
