# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 91
stage;index;relative_time;date
"Stufe 91";91;62.1519;"2024-01-29T11:37:17.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
2507.6147;2507.6147;2507.6147
# Name : Flächenkomponente 1
id;x;y;z
0;20.8095;147.2988;-0.1382
1;21.4450;145.9134;-0.1461
2;21.4445;144.3489;-0.1354
3;21.4466;142.7855;-0.1313
4;21.4477;141.2203;-0.1232
5;21.4505;139.6572;-0.1243
6;21.4511;138.0910;-0.1211
7;21.4516;136.5272;-0.1109
8;21.4537;134.9625;-0.1079
9;21.4545;133.3992;-0.1037
10;21.4564;131.8345;-0.0968
11;21.4577;130.2708;-0.0970
12;21.4595;128.7059;-0.0914
13;21.4628;127.1425;-0.0944
14;21.4644;125.5783;-0.0947
15;21.4661;124.0144;-0.0877
16;21.4678;122.4500;-0.0885
17;21.4699;120.8848;-0.0874
18;21.4713;119.3195;-0.0783
19;21.4733;117.7570;-0.0806
20;21.4745;116.1907;-0.0760
21;21.4762;114.6252;-0.0726
22;21.4778;113.0620;-0.0698
23;21.4791;111.4975;-0.0667
24;21.4819;109.9324;-0.0660
25;21.4837;108.3679;-0.0624
26;21.4863;106.8039;-0.0627
27;21.4892;105.2377;-0.0616
28;21.4904;103.6736;-0.0591
29;21.4930;102.1082;-0.0631
30;21.4957;100.5437;-0.0573
31;21.4972;98.9785;-0.0562
32;21.4995;97.4121;-0.0525
33;21.5018;95.8473;-0.0502
34;21.5031;94.2833;-0.0424
35;21.5061;92.7173;-0.0450
36;21.5085;91.1533;-0.0439
37;21.5111;89.5876;-0.0401
38;21.5129;88.0223;-0.0380
39;21.5147;86.4568;-0.0380
40;21.5177;84.8900;-0.0399
41;21.5196;83.3250;-0.0339
42;21.5236;81.7592;-0.0370
43;21.5247;80.1950;-0.0261
44;21.5278;78.6288;-0.0296
45;21.5290;77.0633;-0.0230
46;21.5330;75.4970;-0.0282
47;21.5357;73.9323;-0.0247
48;21.5389;72.3663;-0.0268
49;21.5392;70.8023;-0.0158
50;21.5419;69.2362;-0.0134
51;21.5451;67.6704;-0.0124
52;21.5479;66.1057;-0.0139
53;21.5500;64.5397;-0.0078
54;21.5527;62.9727;-0.0053
55;21.5551;61.4078;-0.0026
56;21.5559;59.8421;0.0086
57;21.5595;58.2747;0.0027
58;21.5615;56.7106;0.0090
59;21.5639;55.1461;0.0120
60;21.5686;53.5780;0.0050
61;21.5713;52.0140;0.0057
62;21.5725;50.4485;0.0142
63;21.5749;48.8808;0.0157
64;21.5781;47.3149;0.0153
65;21.5816;45.7480;0.0137
66;21.5837;44.1815;0.0185
67;21.5853;42.6170;0.0252
68;21.5875;41.0502;0.0286
69;21.5897;39.4862;0.0323
70;21.5955;37.9171;0.0220
71;21.5962;36.3527;0.0312
72;21.5994;34.7866;0.0309
73;21.6013;33.2201;0.0361
74;21.6033;31.6551;0.0424
75;21.6088;30.0874;0.0286
76;21.6094;28.5227;0.0408
77;21.6139;26.9568;0.0343
78;21.6169;25.3899;0.0333
79;21.6201;23.8249;0.0325
80;21.6209;22.2612;0.0412
81;21.6239;20.6957;0.0444
82;21.6259;19.1278;0.0485
83;21.6274;17.5653;0.0554
84;21.6297;16.0002;0.0604
85;21.6316;14.4348;0.0674
86;21.6341;12.8699;0.0679
87;21.6362;11.3051;0.0731
88;21.6414;9.7382;0.0647
89;21.6425;8.1735;0.0724
90;21.6449;6.6081;0.0778
91;21.6467;5.0434;0.0830
92;21.6503;3.4787;0.0797
93;21.6564;1.9107;0.0634
94;21.2970;0.4461;0.0821
95;19.8148;0.2368;0.0810
96;18.2218;0.2224;0.0677
97;16.6302;0.2105;0.0648
98;15.0368;0.1982;0.0616
99;13.4464;0.1824;0.0535
100;11.8576;0.1685;0.0435
101;10.2672;0.1544;0.0491
102;8.6823;0.1400;0.0333
103;7.0982;0.1248;0.0203
104;5.5153;0.1091;0.0082
105;3.9309;0.0900;-0.0005
106;2.3488;0.0758;-0.0059
107;0.7679;0.0690;-0.0149
108;0.0097;0.9665;-0.0271
109;0.0107;2.5234;-0.0300
110;0.0105;4.0820;-0.0296
111;0.0093;5.6394;-0.0313
112;0.0099;7.1965;-0.0345
113;0.0094;8.7558;-0.0360
114;0.0087;10.3123;-0.0339
115;0.0082;11.8701;-0.0312
116;0.0085;13.4274;-0.0334
117;0.0067;14.9863;-0.0286
118;0.0073;16.5444;-0.0331
119;0.0056;18.1036;-0.0232
120;0.0057;19.6609;-0.0292
121;0.0056;21.2181;-0.0292
122;0.0065;22.7761;-0.0330
123;0.0062;24.3348;-0.0313
124;0.0057;25.8926;-0.0324
125;0.0038;27.4517;-0.0245
126;0.0023;29.0103;-0.0153
127;0.0022;30.5680;-0.0179
128;0.0028;32.1260;-0.0253
129;0.0024;33.6840;-0.0233
130;0.0014;35.2435;-0.0218
131;0.0012;36.8002;-0.0207
132;0.0013;38.3594;-0.0193
133;0.0018;39.9176;-0.0263
134;0.0012;41.4748;-0.0189
135;0.0005;43.0337;-0.0164
136;0.0005;44.5936;-0.0222
137;-0.0001;46.1508;-0.0187
138;-0.0010;47.7093;-0.0134
139;-0.0018;49.2679;-0.0127
140;-0.0038;50.8265;-0.0054
141;-0.0023;52.3849;-0.0127
142;-0.0035;53.9438;-0.0080
143;-0.0036;55.5013;-0.0040
144;-0.0017;57.0590;-0.0145
145;-0.0022;58.6179;-0.0094
146;-0.0025;60.1752;-0.0094
147;-0.0033;61.7329;-0.0078
148;-0.0051;63.2901;-0.0070
149;-0.0041;64.8493;-0.0089
150;-0.0035;66.4071;-0.0101
151;-0.0044;67.9656;-0.0044
152;-0.0051;69.5218;-0.0027
153;-0.0042;71.0808;-0.0065
154;-0.0044;72.6385;-0.0070
155;-0.0034;74.1955;-0.0099
156;-0.0049;75.7548;-0.0042
157;-0.0058;77.3124;0.0011
158;-0.0064;78.8697;0.0004
159;-0.0036;80.4281;-0.0050
160;-0.0050;81.9853;0.0022
161;-0.0055;83.5427;-0.0001
162;-0.0061;85.1018;0.0018
163;-0.0052;86.6598;-0.0023
164;-0.0046;88.2165;-0.0049
165;-0.0056;89.7731;-0.0006
166;-0.0066;91.3302;0.0061
167;-0.0057;92.8867;0.0058
168;-0.0042;94.4447;0.0012
169;-0.0043;96.0009;0.0043
170;-0.0049;97.5590;0.0044
171;-0.0049;99.1161;0.0060
172;-0.0045;100.6720;0.0109
173;-0.0029;102.2301;-0.0014
174;-0.0043;103.7870;0.0095
175;-0.0039;105.3449;0.0087
176;-0.0036;106.9003;0.0095
177;-0.0021;108.4570;0.0070
178;-0.0017;110.0138;0.0038
179;-0.0023;111.5707;0.0126
180;-0.0021;113.1279;0.0182
181;-0.0016;114.6831;0.0154
182;-0.0008;116.2402;0.0155
183;-0.0007;117.7966;0.0170
184;0.0013;119.3549;0.0105
185;0.0016;120.9101;0.0105
186;0.0006;122.4667;0.0195
187;0.0001;124.0241;0.0213
188;0.0012;125.5805;0.0198
189;0.0026;127.1371;0.0179
190;0.0037;128.6938;0.0118
191;0.0047;130.2502;0.0103
192;0.0050;131.8051;0.0131
193;0.0068;133.3614;0.0115
194;0.0067;134.9186;0.0110
195;0.0090;136.4746;0.0058
196;0.0095;138.0319;0.0045
197;0.0101;139.5877;0.0098
198;0.0108;141.1434;0.0049
199;0.0113;142.6992;0.0042
200;0.0117;144.2565;0.0071
201;0.0140;145.8135;-0.0033
202;0.1509;147.3336;-0.0047
203;1.7173;147.3595;-0.0232
204;3.3012;147.3542;-0.0278
205;4.8868;147.3492;-0.0415
206;6.4737;147.3429;-0.0494
207;8.0611;147.3365;-0.0571
208;9.6511;147.3314;-0.0668
