# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 436
stage;index;relative_time;date
"Stufe 436";436;131.1519;"2024-01-29T11:38:26.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
7132.7420;7132.7420;7132.7420
# Name : Flächenkomponente 1
id;x;y;z
0;20.7630;148.2358;-0.1388
1;21.3977;146.8464;-0.1436
2;21.3959;145.2804;-0.1312
3;21.3964;143.7130;-0.1313
4;21.3948;142.1456;-0.1250
5;21.3957;140.5800;-0.1239
6;21.3954;139.0134;-0.1273
7;21.3947;137.4449;-0.1205
8;21.3947;135.8779;-0.1192
9;21.3954;134.3124;-0.1129
10;21.3946;132.7455;-0.1081
11;21.3955;131.1794;-0.1056
12;21.3963;129.6118;-0.1042
13;21.3975;128.0456;-0.1075
14;21.3990;126.4768;-0.1067
15;21.3994;124.9116;-0.1034
16;21.3997;123.3450;-0.1053
17;21.4009;121.7765;-0.1076
18;21.4028;120.2082;-0.0993
19;21.4031;118.6439;-0.1054
20;21.4038;117.0750;-0.0971
21;21.4042;115.5077;-0.0972
22;21.4061;113.9419;-0.0965
23;21.4071;112.3745;-0.0942
24;21.4101;110.8070;-0.0891
25;21.4112;109.2400;-0.0877
26;21.4127;107.6737;-0.0859
27;21.4152;106.1056;-0.0905
28;21.4162;104.5385;-0.0877
29;21.4192;102.9707;-0.0891
30;21.4219;101.4048;-0.0856
31;21.4240;99.8376;-0.0882
32;21.4269;98.2685;-0.0838
33;21.4290;96.7001;-0.0826
34;21.4295;95.1353;-0.0800
35;21.4333;93.5663;-0.0828
36;21.4364;92.0007;-0.0830
37;21.4379;90.4324;-0.0780
38;21.4408;88.8656;-0.0777
39;21.4443;87.2977;-0.0786
40;21.4472;85.7289;-0.0748
41;21.4501;84.1618;-0.0773
42;21.4549;82.5941;-0.0786
43;21.4573;81.0274;-0.0745
44;21.4610;79.4599;-0.0774
45;21.4634;77.8915;-0.0715
46;21.4679;76.3252;-0.0756
47;21.4716;74.7581;-0.0732
48;21.4766;73.1903;-0.0794
49;21.4775;71.6244;-0.0701
50;21.4804;70.0567;-0.0639
51;21.4850;68.4880;-0.0716
52;21.4895;66.9212;-0.0704
53;21.4930;65.3533;-0.0666
54;21.4964;63.7848;-0.0629
55;21.5004;62.2182;-0.0623
56;21.5045;60.6492;-0.0535
57;21.5092;59.0811;-0.0557
58;21.5126;57.5134;-0.0546
59;21.5172;55.9455;-0.0458
60;21.5232;54.3783;-0.0511
61;21.5271;52.8100;-0.0512
62;21.5305;51.2420;-0.0446
63;21.5341;49.6721;-0.0396
64;21.5394;48.1046;-0.0405
65;21.5458;46.5357;-0.0368
66;21.5480;44.9661;-0.0328
67;21.5527;43.4002;-0.0300
68;21.5571;41.8311;-0.0276
69;21.5615;40.2657;-0.0210
70;21.5698;38.6951;-0.0283
71;21.5731;37.1289;-0.0172
72;21.5788;35.5615;-0.0155
73;21.5833;33.9939;-0.0095
74;21.5872;32.4266;-0.0025
75;21.5953;30.8569;-0.0142
76;21.5983;29.2906;0.0010
77;21.6049;27.7224;-0.0044
78;21.6113;26.1541;-0.0048
79;21.6180;24.5876;-0.0072
80;21.6220;23.0230;0.0050
81;21.6277;21.4534;0.0067
82;21.6329;19.8836;0.0121
83;21.6380;18.3189;0.0157
84;21.6440;16.7522;0.0187
85;21.6503;15.1845;0.0250
86;21.6570;13.6165;0.0253
87;21.6623;12.0496;0.0384
88;21.6724;10.4805;0.0212
89;21.6765;8.9143;0.0309
90;21.6842;7.3455;0.0363
91;21.6917;5.7788;0.0377
92;21.7007;4.2114;0.0362
93;21.7107;2.6399;0.0251
94;21.3557;1.1729;0.0328
95;19.8743;0.9582;0.0370
96;18.2822;0.9403;0.0281
97;16.6918;0.9268;0.0221
98;15.0969;0.9154;0.0196
99;13.5093;0.8932;0.0158
100;11.9176;0.8780;0.0061
101;10.3304;0.8547;0.0228
102;8.7454;0.8366;0.0036
103;7.1667;0.8259;-0.0159
104;5.5768;0.7889;-0.0300
105;3.9958;0.7638;-0.0321
106;2.4147;0.7516;-0.0369
107;0.8312;0.7336;-0.0489
108;0.0702;1.6256;-0.0553
109;0.0649;3.1879;-0.0582
110;0.0603;4.7511;-0.0539
111;0.0547;6.3115;-0.0569
112;0.0510;7.8720;-0.0606
113;0.0466;9.4348;-0.0666
114;0.0419;10.9944;-0.0622
115;0.0366;12.5556;-0.0593
116;0.0314;14.1168;-0.0570
117;0.0261;15.6777;-0.0497
118;0.0230;17.2396;-0.0524
119;0.0191;18.8021;-0.0493
120;0.0141;20.3608;-0.0546
121;0.0111;21.9234;-0.0535
122;0.0085;23.4841;-0.0555
123;0.0052;25.0461;-0.0539
124;0.0017;26.6076;-0.0518
125;-0.0034;28.1694;-0.0466
126;-0.0087;29.7310;-0.0362
127;-0.0114;31.2924;-0.0409
128;-0.0119;32.8529;-0.0468
129;-0.0156;34.4146;-0.0428
130;-0.0194;35.9770;-0.0416
131;-0.0222;37.5365;-0.0415
132;-0.0244;39.0986;-0.0380
133;-0.0265;40.6603;-0.0421
134;-0.0303;42.2204;-0.0404
135;-0.0336;43.7821;-0.0370
136;-0.0344;45.3427;-0.0408
137;-0.0361;46.9049;-0.0357
138;-0.0398;48.4665;-0.0320
139;-0.0428;50.0265;-0.0332
140;-0.0467;51.5880;-0.0290
141;-0.0466;53.1499;-0.0358
142;-0.0491;54.7123;-0.0383
143;-0.0512;56.2733;-0.0357
144;-0.0499;57.8345;-0.0428
145;-0.0523;59.3966;-0.0352
146;-0.0529;60.9576;-0.0336
147;-0.0541;62.5195;-0.0325
148;-0.0596;64.0806;-0.0359
149;-0.0594;65.6433;-0.0422
150;-0.0607;67.2028;-0.0442
151;-0.0621;68.7658;-0.0411
152;-0.0622;70.3261;-0.0364
153;-0.0631;71.8874;-0.0447
154;-0.0635;73.4478;-0.0465
155;-0.0635;75.0087;-0.0442
156;-0.0670;76.5701;-0.0404
157;-0.0673;78.1306;-0.0445
158;-0.0693;79.6907;-0.0473
159;-0.0673;81.2519;-0.0464
160;-0.0699;82.8120;-0.0445
161;-0.0707;84.3723;-0.0447
162;-0.0706;85.9338;-0.0381
163;-0.0709;87.4954;-0.0413
164;-0.0710;89.0566;-0.0372
165;-0.0729;90.6163;-0.0367
166;-0.0728;92.1752;-0.0291
167;-0.0716;93.7358;-0.0282
168;-0.0713;95.2968;-0.0328
169;-0.0711;96.8572;-0.0291
170;-0.0715;98.4186;-0.0275
171;-0.0717;99.9794;-0.0218
172;-0.0722;101.5385;-0.0219
173;-0.0711;103.0993;-0.0276
174;-0.0728;104.6591;-0.0133
