# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1087
stage;index;relative_time;date
"Stufe 1087";1087;261.3519;"2024-01-29T11:40:36.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
18627.7715;18627.7715;18627.7715
# Name : Flächenkomponente 1
id;x;y;z
0;20.8629;149.7769;-0.2529
1;21.4923;148.3796;-0.2541
2;21.4864;146.8059;-0.2435
3;21.4847;145.2335;-0.2384
4;21.4802;143.6594;-0.2351
5;21.4790;142.0890;-0.2360
6;21.4751;140.5149;-0.2333
7;21.4722;138.9420;-0.2292
8;21.4715;137.3688;-0.2294
9;21.4690;135.7979;-0.2255
10;21.4668;134.2244;-0.2183
11;21.4645;132.6512;-0.2155
12;21.4638;131.0763;-0.2137
13;21.4632;129.5054;-0.2156
14;21.4613;127.9320;-0.2118
15;21.4604;126.3604;-0.2058
16;21.4588;124.7874;-0.2054
17;21.4590;123.2136;-0.2053
18;21.4575;121.6405;-0.2047
19;21.4571;120.0705;-0.2019
20;21.4571;118.4940;-0.1986
21;21.4567;116.9187;-0.1943
22;21.4563;115.3470;-0.1951
23;21.4563;113.7730;-0.1879
24;21.4565;112.2004;-0.1847
25;21.4554;110.6279;-0.1851
26;21.4562;109.0564;-0.1823
27;21.4567;107.4824;-0.1839
28;21.4554;105.9093;-0.1763
29;21.4583;104.3351;-0.1767
30;21.4590;102.7622;-0.1693
31;21.4596;101.1887;-0.1687
32;21.4612;99.6135;-0.1666
33;21.4626;98.0393;-0.1657
34;21.4625;96.4670;-0.1629
35;21.4646;94.8935;-0.1638
36;21.4672;93.3209;-0.1603
37;21.4688;91.7484;-0.1561
38;21.4706;90.1745;-0.1523
39;21.4721;88.6009;-0.1452
40;21.4736;87.0244;-0.1433
41;21.4758;85.4510;-0.1396
42;21.4804;83.8764;-0.1427
43;21.4818;82.3038;-0.1351
44;21.4850;80.7303;-0.1361
45;21.4883;79.1566;-0.1303
46;21.4913;77.5837;-0.1336
47;21.4953;76.0096;-0.1296
48;21.4996;74.4364;-0.1315
49;21.5014;72.8635;-0.1213
50;21.5043;71.2888;-0.1182
51;21.5084;69.7144;-0.1151
52;21.5122;68.1412;-0.1154
53;21.5152;66.5675;-0.1086
54;21.5198;64.9936;-0.1057
55;21.5241;63.4224;-0.1012
56;21.5263;61.8471;-0.0892
57;21.5320;60.2736;-0.0939
58;21.5364;58.6995;-0.0898
59;21.5414;57.1260;-0.0863
60;21.5474;55.5527;-0.0897
61;21.5532;53.9785;-0.0903
62;21.5567;52.4041;-0.0815
63;21.5616;50.8286;-0.0763
64;21.5666;49.2559;-0.0716
65;21.5726;47.6821;-0.0722
66;21.5776;46.1082;-0.0689
67;21.5830;44.5361;-0.0644
68;21.5889;42.9611;-0.0588
69;21.5937;41.3893;-0.0542
70;21.6023;39.8131;-0.0601
71;21.6068;38.2396;-0.0494
72;21.6145;36.6668;-0.0502
73;21.6205;35.0919;-0.0456
74;21.6257;33.5178;-0.0423
75;21.6365;31.9427;-0.0530
76;21.6412;30.3706;-0.0403
77;21.6496;28.7972;-0.0391
78;21.6583;27.2226;-0.0404
79;21.6662;25.6507;-0.0377
80;21.6727;24.0792;-0.0299
