# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 563
stage;index;relative_time;date
"Stufe 563";563;156.5519;"2024-01-29T11:38:51.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
8938.3315;8938.3315;8938.3315
# Name : Flächenkomponente 1
id;x;y;z
0;20.7709;148.5514;-0.1840
1;21.4042;147.1613;-0.1877
2;21.4023;145.5935;-0.1776
3;21.4023;144.0256;-0.1765
4;21.4000;142.4577;-0.1721
5;21.4006;140.8915;-0.1700
6;21.3997;139.3233;-0.1701
7;21.3981;137.7546;-0.1639
8;21.3987;136.1862;-0.1625
9;21.3979;134.6196;-0.1598
10;21.3972;133.0517;-0.1544
11;21.3971;131.4842;-0.1489
12;21.3971;129.9148;-0.1467
13;21.3979;128.3483;-0.1515
14;21.3977;126.7785;-0.1486
15;21.3983;125.2126;-0.1425
16;21.3982;123.6447;-0.1445
17;21.3992;122.0756;-0.1455
18;21.4010;120.5065;-0.1364
19;21.4003;118.9415;-0.1402
20;21.4014;117.3718;-0.1371
21;21.4015;115.8033;-0.1343
22;21.4026;114.2371;-0.1322
23;21.4033;112.6693;-0.1305
24;21.4047;111.1006;-0.1217
25;21.4057;109.5323;-0.1235
26;21.4077;107.9656;-0.1204
27;21.4098;106.3962;-0.1217
28;21.4101;104.8284;-0.1185
29;21.4127;103.2595;-0.1188
30;21.4149;101.6926;-0.1151
31;21.4161;100.1246;-0.1154
32;21.4191;98.5535;-0.1110
33;21.4214;96.9836;-0.1087
34;21.4223;95.4174;-0.1052
35;21.4248;93.8475;-0.1049
36;21.4278;92.2806;-0.1027
37;21.4287;90.7113;-0.0993
38;21.4311;89.1435;-0.0938
39;21.4346;87.5746;-0.0945
40;21.4375;86.0059;-0.0934
41;21.4393;84.4379;-0.0891
42;21.4443;82.8690;-0.0908
43;21.4461;81.3019;-0.0835
44;21.4502;79.7329;-0.0883
45;21.4526;78.1647;-0.0818
46;21.4573;76.5965;-0.0852
47;21.4607;75.0271;-0.0831
48;21.4649;73.4583;-0.0839
49;21.4660;71.8906;-0.0772
50;21.4695;70.3217;-0.0722
51;21.4742;68.7525;-0.0755
52;21.4785;67.1849;-0.0747
53;21.4821;65.6161;-0.0710
54;21.4859;64.0462;-0.0686
55;21.4890;62.4772;-0.0658
56;21.4933;60.9082;-0.0572
57;21.4988;59.3388;-0.0599
58;21.5028;57.7715;-0.0578
59;21.5072;56.2041;-0.0505
60;21.5132;54.6340;-0.0555
61;21.5181;53.0658;-0.0562
62;21.5222;51.4978;-0.0495
63;21.5260;49.9288;-0.0448
64;21.5313;48.3604;-0.0453
65;21.5383;46.7920;-0.0461
66;21.5413;45.2214;-0.0410
67;21.5463;43.6551;-0.0374
68;21.5516;42.0838;-0.0364
69;21.5565;40.5175;-0.0300
70;21.5652;38.9463;-0.0388
71;21.5692;37.3784;-0.0283
72;21.5757;35.8100;-0.0295
73;21.5813;34.2403;-0.0263
74;21.5854;32.6723;-0.0186
75;21.5943;31.1011;-0.0282
76;21.5982;29.5322;-0.0141
77;21.6055;27.9636;-0.0208
78;21.6119;26.3943;-0.0217
79;21.6198;24.8255;-0.0237
80;21.6234;23.2592;-0.0123
81;21.6304;21.6903;-0.0105
82;21.6361;20.1203;-0.0069
83;21.6432;18.5534;-0.0052
84;21.6503;16.9851;-0.0011
85;21.6579;15.4167;0.0043
86;21.6651;13.8485;0.0020
87;21.6712;12.2809;0.0137
88;21.6815;10.7108;-0.0011
89;21.6867;9.1440;0.0091
90;21.6952;7.5749;0.0159
91;21.7031;6.0063;0.0192
92;21.7125;4.4386;0.0179
93;21.7247;2.8675;0.0058
94;21.3692;1.3963;0.0168
95;19.8878;1.1804;0.0200
96;18.2948;1.1610;0.0118
97;16.7041;1.1478;0.0077
98;15.1097;1.1353;0.0067
99;13.5220;1.1124;0.0086
100;11.9290;1.0979;-0.0003
101;10.3418;1.0719;0.0185
102;8.7569;1.0516;-0.0032
103;7.1770;1.0375;-0.0174
104;5.5887;1.0021;-0.0332
105;4.0076;0.9762;-0.0372
106;2.4244;0.9638;-0.0387
107;0.8430;0.9457;-0.0523
108;0.0814;1.8380;-0.0589
109;0.0753;3.4010;-0.0591
110;0.0697;4.9647;-0.0546
111;0.0631;6.5271;-0.0563
112;0.0582;8.0878;-0.0575
113;0.0528;9.6518;-0.0614
114;0.0474;11.2128;-0.0574
115;0.0415;12.7765;-0.0550
116;0.0356;14.3383;-0.0535
117;0.0296;15.9002;-0.0455
118;0.0261;17.4656;-0.0503
119;0.0208;19.0293;-0.0487
120;0.0149;20.5916;-0.0527
121;0.0117;22.1540;-0.0543
122;0.0092;23.7173;-0.0560
123;0.0062;25.2804;-0.0569
124;0.0022;26.8421;-0.0596
125;-0.0031;28.4046;-0.0533
126;-0.0088;29.9680;-0.0462
127;-0.0118;31.5309;-0.0494
128;-0.0133;33.0931;-0.0552
129;-0.0171;34.6551;-0.0536
130;-0.0212;36.2180;-0.0512
131;-0.0249;37.7790;-0.0498
132;-0.0270;39.3428;-0.0471
133;-0.0295;40.9054;-0.0512
134;-0.0339;42.4674;-0.0464
135;-0.0380;44.0295;-0.0470
136;-0.0392;45.5935;-0.0497
137;-0.0412;47.1564;-0.0437
138;-0.0456;48.7189;-0.0401
139;-0.0494;50.2819;-0.0387
140;-0.0539;51.8446;-0.0373
141;-0.0540;53.4068;-0.0383
142;-0.0566;54.9690;-0.0370
143;-0.0593;56.5318;-0.0339
144;-0.0596;58.0930;-0.0431
145;-0.0617;59.6549;-0.0378
146;-0.0628;61.2168;-0.0322
147;-0.0650;62.7787;-0.0302
148;-0.0702;64.3403;-0.0323
149;-0.0695;65.9018;-0.0345
150;-0.0716;67.4646;-0.0341
151;-0.0736;69.0274;-0.0311
152;-0.0744;70.5882;-0.0288
153;-0.0757;72.1517;-0.0328
154;-0.0760;73.7134;-0.0370
155;-0.0756;75.2755;-0.0332
156;-0.0788;76.8385;-0.0278
157;-0.0805;78.4003;-0.0285
158;-0.0819;79.9618;-0.0351
159;-0.0795;81.5236;-0.0341
160;-0.0822;83.0845;-0.0355
161;-0.0829;84.6470;-0.0340
162;-0.0832;86.2091;-0.0265
163;-0.0829;87.7702;-0.0298
164;-0.0824;89.3318;-0.0280
165;-0.0849;90.8918;-0.0281
166;-0.0847;92.4527;-0.0229
167;-0.0831;94.0145;-0.0217
168;-0.0829;95.5765;-0.0279
169;-0.0821;97.1385;-0.0246
170;-0.0822;98.7011;-0.0233
171;-0.0822;100.2627;-0.0180
172;-0.0825;101.8232;-0.0213
173;-0.0809;103.3855;-0.0292
174;-0.0809;104.9465;-0.0156
175;-0.0798;106.5083;-0.0193
176;-0.0799;108.0678;-0.0134
177;-0.0777;109.6285;-0.0184
178;-0.0749;111.1893;-0.0195
179;-0.0757;112.7504;-0.0139
180;-0.0752;114.3104;-0.0135
181;-0.0743;115.8703;-0.0129
182;-0.0725;117.4320;-0.0099
183;-0.0707;118.9941;-0.0096
184;-0.0667;120.5585;-0.0123
185;-0.0663;122.1157;-0.0099
186;-0.0665;123.6777;0.0003
187;-0.0647;125.2403;-0.0042
188;-0.0615;126.8008;-0.0062
189;-0.0583;128.3624;-0.0057
190;-0.0561;129.9233;-0.0118
191;-0.0530;131.4820;-0.0070
192;-0.0501;133.0420;-0.0040
193;-0.0460;134.6029;-0.0052
194;-0.0447;136.1638;-0.0045
195;-0.0421;137.7235;-0.0128
196;-0.0401;139.2854;-0.0108
197;-0.0378;140.8456;-0.0045
198;-0.0340;142.4056;-0.0090
199;-0.0312;143.9666;-0.0068
200;-0.0299;145.5281;-0.0035
201;-0.0243;147.0897;-0.0139
202;0.1143;148.6154;-0.0150
203;1.6810;148.6370;-0.0353
204;3.2638;148.6288;-0.0431
205;4.8495;148.6199;-0.0617
206;6.4358;148.6100;-0.0701
207;8.0230;148.6010;-0.0832
208;9.6132;148.5941;-0.0970
209;11.2023;148.5871;-0.1071
210;12.7960;148.5784;-0.1240
211;14.3885;148.5736;-0.1330
212;15.9827;148.5684;-0.1479
213;17.5758;148.5611;-0.1588
214;19.1728;148.5564;-0.1678
215;1.0791;147.1382;-0.0200
216;2.5085;147.2234;-0.0359
217;4.0288;147.2165;-0.0475
218;5.5842;147.2189;-0.0610
219;7.1585;147.2223;-0.0734
220;8.7438;147.2261;-0.0878
221;10.3320;147.2310;-0.1030
222;11.9198;147.2365;-0.1148
223;13.5129;147.2431;-0.1337
224;15.1025;147.2497;-0.1438
225;16.6843;147.2589;-0.1520
226;18.2511;147.2772;-0.1597
227;19.8008;147.3401;-0.1735
228;1.6632;145.8125;-0.0240
229;3.2198;145.8139;-0.0456
230;4.7725;145.8235;-0.0525
231;6.3406;145.8360;-0.0654
232;7.9189;145.8488;-0.0751
233;9.5069;145.8644;-0.0993
234;11.0912;145.8778;-0.1022
235;12.6831;145.8959;-0.1160
236;14.2722;145.9121;-0.1344
237;15.8538;145.9261;-0.1433
238;17.4134;145.9441;-0.1605
239;18.9080;145.9733;-0.1630
240;20.2400;146.1127;-0.1693
241;1.1597;144.4966;-0.0156
242;2.5180;144.4108;-0.0286
243;4.0097;144.4258;-0.0497
244;5.5551;144.4483;-0.0529
245;7.1275;144.4712;-0.0724
246;8.7084;144.4913;-0.0803
247;10.2941;144.5136;-0.0975
248;11.8847;144.5356;-0.1106
249;13.4743;144.5581;-0.1179
250;15.0626;144.5803;-0.1322
251;16.6466;144.6021;-0.1427
252;18.2334;144.6287;-0.1621
253;19.8513;144.6942;-0.1651
254;1.5501;143.0542;-0.0235
255;3.1796;143.0378;-0.0382
256;4.7609;143.0646;-0.0480
257;6.3378;143.0928;-0.0580
258;7.9206;143.1186;-0.0720
259;9.5063;143.1440;-0.0823
260;11.0948;143.1706;-0.1034
261;12.6829;143.1976;-0.1079
262;14.2748;143.2243;-0.1253
263;15.8557;143.2514;-0.1466
264;17.4178;143.2798;-0.1531
265;18.9309;143.3004;-0.1573
266;20.2682;143.3167;-0.1648
267;1.0999;141.6251;-0.0236
268;2.4722;141.6615;-0.0319
269;3.9991;141.6899;-0.0441
270;5.5618;141.7188;-0.0542
271;7.1388;141.7460;-0.0641
272;8.7212;141.7750;-0.0726
273;10.3095;141.8024;-0.0862
274;11.8958;141.8312;-0.0912
275;13.4878;141.8610;-0.1159
276;15.0763;141.8903;-0.1279
277;16.6527;141.9205;-0.1365
278;18.2247;141.9511;-0.1448
279;19.8374;141.9079;-0.1651
280;1.5553;140.2348;-0.0229
281;3.1872;140.3186;-0.0357
282;4.7741;140.3487;-0.0402
283;6.3569;140.3769;-0.0550
284;7.9387;140.4062;-0.0685
285;9.5248;140.4356;-0.0829
286;11.1118;140.4648;-0.0856
287;12.7019;140.4948;-0.1052
288;14.2890;140.5240;-0.1220
289;15.8651;140.5537;-0.1306
290;17.4071;140.5880;-0.1432
291;18.8797;140.6122;-0.1626
292;20.2228;140.4647;-0.1699
293;1.1569;138.7857;-0.0179
294;2.5229;138.9351;-0.0278
295;4.0297;138.9810;-0.0397
296;5.5850;139.0100;-0.0454
297;7.1585;139.0383;-0.0672
298;8.7410;139.0679;-0.0760
299;10.3267;139.0974;-0.0870
300;11.9154;139.1259;-0.0977
301;13.5052;139.1556;-0.1102
302;15.0882;139.1850;-0.1229
303;16.6509;139.2138;-0.1321
