# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1362
stage;index;relative_time;date
"Stufe 1362";1362;316.3519;"2024-01-29T11:41:31.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
24481.9000;24481.9000;24481.9000
# Name : Flächenkomponente 1
id;x;y;z
0;20.8832;150.3963;-0.2092
1;21.5139;148.9980;-0.2115
2;21.5081;147.4209;-0.2004
3;21.5056;145.8453;-0.2014
4;21.5004;144.2685;-0.2017
5;21.4987;142.6943;-0.1995
6;21.4947;141.1161;-0.2026
7;21.4900;139.5414;-0.1960
8;21.4882;137.9659;-0.1952
9;21.4846;136.3916;-0.1916
10;21.4808;134.8145;-0.1844
11;21.4776;133.2388;-0.1809
12;21.4758;131.6609;-0.1801
13;21.4745;130.0869;-0.1846
14;21.4717;128.5111;-0.1804
15;21.4707;126.9362;-0.1749
16;21.4684;125.3605;-0.1757
17;21.4676;123.7833;-0.1772
18;21.4667;122.2058;-0.1776
19;21.4649;120.6327;-0.1727
20;21.4644;119.0537;-0.1699
21;21.4636;117.4767;-0.1673
22;21.4631;115.9026;-0.1653
23;21.4626;114.3273;-0.1586
24;21.4622;112.7508;-0.1610
25;21.4609;111.1738;-0.1600
26;21.4617;109.5981;-0.1563
27;21.4619;108.0207;-0.1573
28;21.4609;106.4454;-0.1506
29;21.4633;104.8682;-0.1520
30;21.4632;103.2929;-0.1466
31;21.4644;101.7169;-0.1454
32;21.4654;100.1393;-0.1466
33;21.4673;98.5613;-0.1404
34;21.4667;96.9852;-0.1384
35;21.4680;95.4072;-0.1416
36;21.4708;93.8327;-0.1402
37;21.4716;92.2567;-0.1337
38;21.4727;90.6798;-0.1291
39;21.4744;89.1039;-0.1220
40;21.4772;87.5253;-0.1265
41;21.4792;85.9494;-0.1228
42;21.4830;84.3711;-0.1236
43;21.4841;82.7943;-0.1175
44;21.4873;81.2180;-0.1178
45;21.4909;79.6417;-0.1124
46;21.4940;78.0656;-0.1191
47;21.4981;76.4879;-0.1145
48;21.5023;74.9109;-0.1181
49;21.5052;73.3349;-0.1092
50;21.5087;71.7573;-0.1083
51;21.5120;70.1806;-0.1009
52;21.5163;68.6044;-0.1030
53;21.5191;67.0277;-0.0976
54;21.5239;65.4515;-0.0954
55;21.5287;63.8774;-0.0901
56;21.5320;62.2972;-0.0818
57;21.5366;60.7191;-0.0886
58;21.5420;59.1421;-0.0851
59;21.5472;57.5665;-0.0809
60;21.5525;55.9888;-0.0846
61;21.5586;54.4127;-0.0845
62;21.5631;52.8368;-0.0786
63;21.5684;51.2591;-0.0723
64;21.5737;49.6828;-0.0733
65;21.5804;48.1041;-0.0760
66;21.5858;46.5258;-0.0712
67;21.5911;44.9509;-0.0632
68;21.5976;43.3732;-0.0620
69;21.6036;41.7993;-0.0584
70;21.6126;40.2208;-0.0658
71;21.6173;38.6435;-0.0561
72;21.6260;37.0672;-0.0559
73;21.6333;35.4894;-0.0527
74;21.6394;33.9124;-0.0515
75;21.6503;32.3343;-0.0579
76;21.6564;30.7596;-0.0482
77;21.6662;29.1826;-0.0495
78;21.6749;27.6051;-0.0473
79;21.6837;26.0295;-0.0489
80;21.6908;24.4548;-0.0365
81;21.7002;22.8756;-0.0380
82;21.7084;21.2990;-0.0304
83;21.7172;19.7238;-0.0283
84;21.7263;18.1479;-0.0225
85;21.7348;16.5722;-0.0202
86;21.7451;14.9961;-0.0214
87;21.7536;13.4196;-0.0077
88;21.7669;11.8406;-0.0237
89;21.7750;10.2654;-0.0126
90;21.7857;8.6886;-0.0034
91;21.7972;7.1130;-0.0004
92;21.8088;5.5381;-0.0049
93;21.8257;3.9595;-0.0167
94;21.4727;2.4820;-0.0081
95;19.9933;2.2648;-0.0059
96;18.3998;2.2401;-0.0168
97;16.8110;2.2239;-0.0227
