# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 167
stage;index;relative_time;date
"Stufe 167";167;77.3519;"2024-01-29T11:37:32.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
3552.8977;3552.8977;3552.8977
# Name : Flächenkomponente 1
id;x;y;z
0;20.7999;147.5149;-0.1356
1;21.4341;146.1284;-0.1424
2;21.4342;144.5625;-0.1297
3;21.4357;142.9982;-0.1273
4;21.4358;141.4319;-0.1205
5;21.4385;139.8691;-0.1210
6;21.4395;138.3015;-0.1170
7;21.4392;136.7377;-0.1096
8;21.4413;135.1721;-0.1083
9;21.4424;133.6081;-0.1033
10;21.4436;132.0430;-0.0981
11;21.4443;130.4787;-0.0950
12;21.4469;128.9125;-0.0921
13;21.4488;127.3497;-0.0952
14;21.4508;125.7837;-0.0951
15;21.4523;124.2199;-0.0901
16;21.4535;122.6543;-0.0882
17;21.4558;121.0888;-0.0858
18;21.4574;119.5229;-0.0816
19;21.4583;117.9599;-0.0813
20;21.4607;116.3929;-0.0778
21;21.4620;114.8274;-0.0723
22;21.4636;113.2634;-0.0714
23;21.4650;111.6979;-0.0645
24;21.4672;110.1323;-0.0654
25;21.4691;108.5673;-0.0622
26;21.4715;107.0026;-0.0641
27;21.4742;105.4363;-0.0650
28;21.4754;103.8710;-0.0603
29;21.4787;102.3053;-0.0641
30;21.4807;100.7406;-0.0602
31;21.4826;99.1750;-0.0577
32;21.4846;97.6088;-0.0576
33;21.4871;96.0422;-0.0496
34;21.4886;94.4776;-0.0435
35;21.4912;92.9117;-0.0485
36;21.4935;91.3467;-0.0468
37;21.4967;89.7808;-0.0436
38;21.4986;88.2154;-0.0404
39;21.5001;86.6491;-0.0402
40;21.5032;85.0816;-0.0420
41;21.5055;83.5164;-0.0374
42;21.5090;81.9496;-0.0375
43;21.5104;80.3848;-0.0303
44;21.5136;78.8177;-0.0293
45;21.5150;77.2517;-0.0220
46;21.5191;75.6849;-0.0302
47;21.5222;74.1199;-0.0278
48;21.5255;72.5525;-0.0287
49;21.5263;70.9888;-0.0173
50;21.5288;69.4222;-0.0134
51;21.5330;67.8551;-0.0161
52;21.5358;66.2906;-0.0168
53;21.5376;64.7242;-0.0104
54;21.5402;63.1557;-0.0089
55;21.5439;61.5911;-0.0045
56;21.5451;60.0251;0.0056
57;21.5486;58.4579;0.0004
58;21.5509;56.8924;0.0047
59;21.5535;55.3275;0.0081
