# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 940
stage;index;relative_time;date
"Stufe 940";940;231.9519;"2024-01-29T11:40:07.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
15626.3082;15626.3082;15626.3082
# Name : Flächenkomponente 1
id;x;y;z
0;20.8337;149.4369;-0.2351
1;21.4666;148.0433;-0.2454
2;21.4622;146.4720;-0.2322
3;21.4604;144.9005;-0.2301
4;21.4579;143.3297;-0.2251
5;21.4567;141.7598;-0.2260
6;21.4553;140.1874;-0.2259
7;21.4525;138.6149;-0.2205
8;21.4522;137.0429;-0.2195
9;21.4503;135.4724;-0.2155
10;21.4485;133.9011;-0.2098
11;21.4470;132.3300;-0.2073
12;21.4472;130.7582;-0.2015
13;21.4470;129.1883;-0.2074
14;21.4459;127.6184;-0.2073
15;21.4454;126.0475;-0.1995
16;21.4445;124.4755;-0.1978
17;21.4447;122.9026;-0.2019
18;21.4430;121.3296;-0.1981
19;21.4434;119.7622;-0.1975
20;21.4436;118.1871;-0.1915
21;21.4435;116.6142;-0.1928
22;21.4436;115.0442;-0.1909
23;21.4439;113.4719;-0.1818
24;21.4458;111.9006;-0.1791
25;21.4449;110.3293;-0.1819
26;21.4460;108.7593;-0.1811
27;21.4466;107.1873;-0.1838
28;21.4459;105.6157;-0.1765
29;21.4486;104.0432;-0.1757
30;21.4503;102.4727;-0.1694
31;21.4509;100.9003;-0.1698
32;21.4535;99.3258;-0.1686
33;21.4550;97.7530;-0.1655
34;21.4547;96.1817;-0.1611
35;21.4569;94.6103;-0.1629
36;21.4595;93.0399;-0.1637
37;21.4614;91.4683;-0.1588
38;21.4637;89.8960;-0.1529
39;21.4659;88.3240;-0.1456
40;21.4675;86.7504;-0.1448
41;21.4696;85.1797;-0.1428
42;21.4749;83.6057;-0.1460
43;21.4761;82.0350;-0.1378
44;21.4799;80.4616;-0.1377
45;21.4821;78.8882;-0.1337
46;21.4861;77.3164;-0.1358
47;21.4904;75.7449;-0.1330
48;21.4946;74.1731;-0.1362
49;21.4972;72.6025;-0.1267
