# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1005
stage;index;relative_time;date
"Stufe 1005";1005;244.9519;"2024-01-29T11:40:20.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
16942.5331;16942.5331;16942.5331
# Name : Flächenkomponente 1
id;x;y;z
0;20.8497;149.5865;-0.2475
1;21.4802;148.1908;-0.2490
2;21.4749;146.6176;-0.2395
3;21.4734;145.0456;-0.2346
4;21.4696;143.4722;-0.2307
5;21.4683;141.9028;-0.2293
6;21.4651;140.3290;-0.2309
7;21.4626;138.7579;-0.2226
8;21.4624;137.1862;-0.2227
9;21.4607;135.6157;-0.2201
10;21.4586;134.0430;-0.2123
11;21.4568;132.4719;-0.2109
12;21.4566;130.8973;-0.2094
13;21.4565;129.3274;-0.2106
14;21.4546;127.7539;-0.2042
15;21.4539;126.1832;-0.2030
16;21.4525;124.6109;-0.2016
17;21.4533;123.0382;-0.2055
18;21.4516;121.4657;-0.2000
19;21.4520;119.8964;-0.1993
20;21.4515;118.3213;-0.1921
21;21.4514;116.7486;-0.1919
22;21.4513;115.1774;-0.1911
23;21.4514;113.6038;-0.1833
24;21.4528;112.0307;-0.1817
25;21.4514;110.4588;-0.1825
26;21.4524;108.8880;-0.1841
27;21.4528;107.3147;-0.1829
28;21.4522;105.7436;-0.1765
29;21.4548;104.1705;-0.1755
30;21.4561;102.5989;-0.1688
31;21.4572;101.0266;-0.1665
32;21.4587;99.4528;-0.1678
33;21.4605;97.8787;-0.1647
34;21.4602;96.3073;-0.1625
35;21.4623;94.7330;-0.1635
36;21.4649;93.1623;-0.1605
37;21.4665;91.5883;-0.1557
38;21.4683;90.0162;-0.1530
39;21.4707;88.4434;-0.1441
40;21.4729;86.8703;-0.1450
41;21.4746;85.2991;-0.1450
42;21.4790;83.7248;-0.1435
43;21.4802;82.1535;-0.1355
44;21.4844;80.5791;-0.1377
45;21.4874;79.0058;-0.1325
46;21.4908;77.4318;-0.1369
47;21.4951;75.8592;-0.1323
48;21.4987;74.2859;-0.1368
49;21.5015;72.7148;-0.1262
50;21.5043;71.1418;-0.1237
51;21.5079;69.5687;-0.1195
52;21.5123;67.9971;-0.1217
53;21.5155;66.4240;-0.1158
54;21.5201;64.8505;-0.1126
55;21.5248;63.2789;-0.1080
56;21.5274;61.7043;-0.0961
57;21.5320;60.1298;-0.1011
58;21.5370;58.5566;-0.0976
59;21.5418;56.9851;-0.0929
60;21.5478;55.4110;-0.0980
61;21.5536;53.8386;-0.0977
62;21.5573;52.2669;-0.0904
63;21.5618;50.6936;-0.0835
64;21.5669;49.1215;-0.0807
65;21.5736;47.5481;-0.0835
66;21.5779;45.9731;-0.0808
67;21.5835;44.4013;-0.0727
68;21.5892;42.8260;-0.0684
69;21.5937;41.2555;-0.0646
70;21.6027;39.6799;-0.0722
71;21.6067;38.1086;-0.0644
72;21.6143;36.5359;-0.0637
73;21.6203;34.9635;-0.0568
74;21.6253;33.3909;-0.0558
75;21.6357;31.8159;-0.0679
76;21.6406;30.2443;-0.0553
77;21.6487;28.6703;-0.0563
78;21.6565;27.0959;-0.0588
79;21.6646;25.5236;-0.0532
80;21.6702;23.9526;-0.0439
81;21.6797;22.3789;-0.0438
82;21.6877;20.8048;-0.0388
83;21.6956;19.2343;-0.0364
84;21.7038;17.6618;-0.0299
85;21.7122;16.0889;-0.0320
86;21.7209;14.5169;-0.0289
87;21.7281;12.9450;-0.0186
88;21.7392;11.3706;-0.0283
89;21.7460;9.7991;-0.0156
90;21.7547;8.2252;-0.0125
91;21.7641;6.6523;-0.0114
92;21.7731;5.0792;-0.0115
93;21.7873;3.5033;-0.0237
94;21.4336;2.0320;-0.0150
95;19.9523;1.8156;-0.0154
96;18.3618;1.7929;-0.0253
97;16.7727;1.7798;-0.0266
98;15.1770;1.7664;-0.0365
99;13.5901;1.7398;-0.0391
100;11.9958;1.7274;-0.0497
101;10.4119;1.6966;-0.0316
102;8.8241;1.6751;-0.0579
103;7.2471;1.6554;-0.0807
104;5.6589;1.6109;-0.0885
105;4.0772;1.5840;-0.0873
106;2.4960;1.5671;-0.0844
107;0.9155;1.5472;-0.1020
108;0.1522;2.4411;-0.1084
109;0.1442;4.0107;-0.1079
110;0.1357;5.5799;-0.1051
111;0.1277;7.1486;-0.1062
112;0.1218;8.7154;-0.1119
113;0.1152;10.2844;-0.1155
114;0.1085;11.8513;-0.1076
115;0.1017;13.4189;-0.1058
116;0.0947;14.9857;-0.1027
117;0.0876;16.5532;-0.0947
118;0.0828;18.1218;-0.0950
119;0.0760;19.6905;-0.0944
120;0.0709;21.2564;-0.0998
121;0.0648;22.8252;-0.0993
122;0.0607;24.3923;-0.1088
123;0.0559;25.9611;-0.1011
124;0.0503;27.5278;-0.1044
125;0.0428;29.0949;-0.1026
126;0.0350;30.6618;-0.0913
127;0.0321;32.2291;-0.0929
128;0.0293;33.7958;-0.0970
129;0.0244;35.3638;-0.0973
130;0.0191;36.9328;-0.0981
131;0.0160;38.4981;-0.0984
132;0.0123;40.0670;-0.0931
133;0.0102;41.6348;-0.0965
134;0.0056;43.2012;-0.0950
135;0.0024;44.7676;-0.0939
136;0.0002;46.3352;-0.0987
137;-0.0033;47.9029;-0.0944
138;-0.0065;49.4705;-0.0920
139;-0.0098;51.0388;-0.0937
140;-0.0146;52.6074;-0.0867
141;-0.0155;54.1741;-0.0882
142;-0.0186;55.7418;-0.0856
143;-0.0203;57.3086;-0.0851
144;-0.0225;58.8751;-0.0927
145;-0.0244;60.4417;-0.0840
146;-0.0262;62.0084;-0.0794
147;-0.0285;63.5759;-0.0784
148;-0.0325;65.1431;-0.0850
149;-0.0324;66.7114;-0.0877
150;-0.0337;68.2779;-0.0868
151;-0.0350;69.8461;-0.0833
152;-0.0361;71.4112;-0.0816
153;-0.0382;72.9779;-0.0855
154;-0.0384;74.5442;-0.0820
155;-0.0368;76.1102;-0.0865
156;-0.0395;77.6779;-0.0824
157;-0.0431;79.2457;-0.0786
158;-0.0438;80.8124;-0.0764
159;-0.0409;82.3805;-0.0784
160;-0.0438;83.9466;-0.0742
161;-0.0433;85.5145;-0.0753
162;-0.0440;87.0802;-0.0705
163;-0.0441;88.6461;-0.0746
164;-0.0432;90.2121;-0.0745
165;-0.0441;91.7781;-0.0729
166;-0.0436;93.3437;-0.0676
167;-0.0423;94.9107;-0.0649
168;-0.0410;96.4784;-0.0740
169;-0.0406;98.0441;-0.0670
