# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1066
stage;index;relative_time;date
"Stufe 1066";1066;257.1519;"2024-01-29T11:40:32.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
18192.4159;18192.4159;18192.4159
# Name : Flächenkomponente 1
id;x;y;z
0;20.8560;149.7270;-0.2379
1;21.4864;148.3317;-0.2426
2;21.4809;146.7595;-0.2306
3;21.4784;145.1870;-0.2269
4;21.4749;143.6141;-0.2215
5;21.4736;142.0430;-0.2240
6;21.4700;140.4683;-0.2259
7;21.4669;138.8948;-0.2185
8;21.4658;137.3210;-0.2166
9;21.4642;135.7509;-0.2159
10;21.4621;134.1779;-0.2090
11;21.4600;132.6058;-0.2054
12;21.4589;131.0336;-0.2021
13;21.4584;129.4620;-0.2040
14;21.4572;127.8913;-0.2064
15;21.4564;126.3180;-0.1968
16;21.4548;124.7443;-0.1928
17;21.4558;123.1695;-0.1988
18;21.4535;121.5960;-0.1953
19;21.4527;120.0254;-0.1934
20;21.4532;118.4504;-0.1908
21;21.4527;116.8777;-0.1883
22;21.4526;115.3068;-0.1870
23;21.4526;113.7337;-0.1792
24;21.4534;112.1601;-0.1777
25;21.4519;110.5868;-0.1796
26;21.4527;109.0144;-0.1776
27;21.4534;107.4405;-0.1778
28;21.4525;105.8680;-0.1723
29;21.4555;104.2936;-0.1727
30;21.4561;102.7201;-0.1665
31;21.4571;101.1480;-0.1644
32;21.4588;99.5743;-0.1633
33;21.4599;98.0016;-0.1582
34;21.4602;96.4290;-0.1584
35;21.4627;94.8545;-0.1593
36;21.4651;93.2819;-0.1575
37;21.4661;91.7077;-0.1515
38;21.4683;90.1341;-0.1485
39;21.4706;88.5603;-0.1394
40;21.4722;86.9860;-0.1388
41;21.4746;85.4139;-0.1378
42;21.4789;83.8400;-0.1394
43;21.4800;82.2682;-0.1329
44;21.4837;80.6939;-0.1356
45;21.4868;79.1207;-0.1285
46;21.4901;77.5457;-0.1319
47;21.4944;75.9724;-0.1284
48;21.4987;74.3976;-0.1336
49;21.5010;72.8260;-0.1233
50;21.5040;71.2523;-0.1178
51;21.5075;69.6782;-0.1141
52;21.5118;68.1059;-0.1172
53;21.5151;66.5325;-0.1117
54;21.5196;64.9589;-0.1092
55;21.5241;63.3875;-0.1041
56;21.5269;61.8117;-0.0944
57;21.5317;60.2364;-0.0998
58;21.5366;58.6628;-0.0962
59;21.5416;57.0901;-0.0912
60;21.5477;55.5150;-0.0964
61;21.5535;53.9422;-0.0970
62;21.5571;52.3694;-0.0882
63;21.5621;50.7955;-0.0835
64;21.5671;49.2227;-0.0802
65;21.5736;47.6488;-0.0821
66;21.5784;46.0727;-0.0796
67;21.5837;44.5009;-0.0736
68;21.5898;42.9252;-0.0685
69;21.5948;41.3535;-0.0653
70;21.6036;39.7775;-0.0713
71;21.6082;38.2051;-0.0643
72;21.6158;36.6320;-0.0650
73;21.6219;35.0592;-0.0586
74;21.6272;33.4851;-0.0578
75;21.6379;31.9099;-0.0680
76;21.6423;30.3376;-0.0542
77;21.6510;28.7632;-0.0560
78;21.6589;27.1884;-0.0566
79;21.6671;25.6149;-0.0517
80;21.6729;24.0433;-0.0431
81;21.6825;22.4695;-0.0440
82;21.6906;20.8948;-0.0378
83;21.6988;19.3236;-0.0357
84;21.7072;17.7511;-0.0299
85;21.7154;16.1775;-0.0297
86;21.7242;14.6051;-0.0273
87;21.7320;13.0313;-0.0174
88;21.7437;11.4559;-0.0285
89;21.7501;9.8841;-0.0143
90;21.7590;8.3095;-0.0099
91;21.7685;6.7366;-0.0073
92;21.7791;5.1641;-0.0062
93;21.7931;3.5880;-0.0224
94;21.4395;2.1163;-0.0112
95;19.9585;1.9001;-0.0098
96;18.3686;1.8758;-0.0223
97;16.7786;1.8629;-0.0241
98;15.1829;1.8489;-0.0337
99;13.5966;1.8220;-0.0357
100;12.0026;1.8078;-0.0468
101;10.4186;1.7770;-0.0268
102;8.8313;1.7533;-0.0532
103;7.2538;1.7332;-0.0723
104;5.6662;1.6905;-0.0844
105;4.0851;1.6607;-0.0870
106;2.5025;1.6448;-0.0848
107;0.9223;1.6226;-0.1030
108;0.1585;2.5180;-0.1076
109;0.1507;4.0880;-0.1080
110;0.1422;5.6576;-0.1043
111;0.1335;7.2257;-0.1064
112;0.1271;8.7931;-0.1117
113;0.1203;10.3631;-0.1179
114;0.1138;11.9319;-0.1098
115;0.1062;13.5004;-0.1077
116;0.0991;15.0676;-0.1059
117;0.0922;16.6367;-0.0989
118;0.0872;18.2056;-0.0998
119;0.0805;19.7744;-0.0965
120;0.0751;21.3400;-0.1021
121;0.0684;22.9105;-0.1026
122;0.0640;24.4788;-0.1132
123;0.0593;26.0493;-0.1028
124;0.0534;27.6165;-0.1056
125;0.0456;29.1845;-0.1033
126;0.0377;30.7523;-0.0937
127;0.0343;32.3204;-0.0943
128;0.0313;33.8886;-0.0983
129;0.0260;35.4569;-0.0987
130;0.0203;37.0266;-0.0974
131;0.0172;38.5928;-0.0967
132;0.0135;40.1626;-0.0923
133;0.0109;41.7317;-0.0941
134;0.0066;43.2988;-0.0948
135;0.0028;44.8657;-0.0926
136;0.0005;46.4345;-0.0971
137;-0.0032;48.0030;-0.0922
138;-0.0063;49.5712;-0.0901
139;-0.0099;51.1400;-0.0921
140;-0.0145;52.7095;-0.0825
141;-0.0153;54.2769;-0.0847
142;-0.0184;55.8449;-0.0831
143;-0.0208;57.4121;-0.0837
144;-0.0224;58.9794;-0.0908
145;-0.0246;60.5470;-0.0831
146;-0.0264;62.1147;-0.0791
147;-0.0289;63.6838;-0.0766
148;-0.0325;65.2514;-0.0812
149;-0.0334;66.8205;-0.0832
150;-0.0339;68.3870;-0.0859
151;-0.0354;69.9555;-0.0803
152;-0.0369;71.5217;-0.0774
153;-0.0378;73.0887;-0.0821
154;-0.0385;74.6559;-0.0814
155;-0.0369;76.2240;-0.0853
156;-0.0396;77.7934;-0.0787
157;-0.0430;79.3604;-0.0767
158;-0.0438;80.9276;-0.0747
159;-0.0417;82.4956;-0.0737
160;-0.0437;84.0614;-0.0707
161;-0.0438;85.6292;-0.0742
162;-0.0441;87.1959;-0.0693
163;-0.0439;88.7643;-0.0714
164;-0.0434;90.3321;-0.0733
165;-0.0439;91.9002;-0.0694
166;-0.0427;93.4662;-0.0629
167;-0.0421;95.0329;-0.0645
168;-0.0408;96.5990;-0.0712
169;-0.0402;98.1662;-0.0661
170;-0.0384;99.7319;-0.0649
171;-0.0386;101.2992;-0.0622
172;-0.0383;102.8666;-0.0618
173;-0.0342;104.4358;-0.0698
174;-0.0338;106.0024;-0.0589
175;-0.0324;107.5705;-0.0613
176;-0.0306;109.1355;-0.0581
177;-0.0288;110.7004;-0.0576
178;-0.0259;112.2673;-0.0597
179;-0.0257;113.8343;-0.0528
180;-0.0229;115.4006;-0.0544
181;-0.0210;116.9662;-0.0514
182;-0.0185;118.5342;-0.0507
183;-0.0149;120.1018;-0.0499
184;-0.0101;121.6720;-0.0557
185;-0.0083;123.2347;-0.0539
186;-0.0075;124.8012;-0.0434
187;-0.0043;126.3662;-0.0456
188;0.0001;127.9338;-0.0467
189;0.0041;129.5003;-0.0456
190;0.0080;131.0665;-0.0489
191;0.0118;132.6336;-0.0463
192;0.0159;134.2000;-0.0427
193;0.0202;135.7661;-0.0403
194;0.0250;137.3318;-0.0392
195;0.0289;138.8974;-0.0473
196;0.0338;140.4648;-0.0445
197;0.0397;142.0313;-0.0383
198;0.0453;143.5976;-0.0414
199;0.0501;145.1637;-0.0429
200;0.0543;146.7297;-0.0382
201;0.0622;148.2984;-0.0447
202;0.2027;149.8279;-0.0486
203;1.7690;149.8486;-0.0719
204;3.3513;149.8346;-0.0749
205;4.9372;149.8217;-0.0923
206;6.5231;149.8077;-0.1049
207;8.1091;149.7945;-0.1197
208;9.6998;149.7833;-0.1351
209;11.2879;149.7740;-0.1504
210;12.8820;149.7612;-0.1651
211;14.4738;149.7550;-0.1783
212;16.0674;149.7489;-0.1981
213;17.6605;149.7395;-0.2049
214;19.2574;149.7333;-0.2175
215;1.1650;148.3446;-0.0548
216;2.5937;148.4265;-0.0688
217;4.1133;148.4182;-0.0865
218;5.6689;148.4151;-0.0974
219;7.2435;148.4134;-0.1105
220;8.8291;148.4123;-0.1270
221;10.4166;148.4144;-0.1425
222;12.0042;148.4172;-0.1553
223;13.5975;148.4219;-0.1753
224;15.1865;148.4259;-0.1858
225;16.7676;148.4341;-0.1974
226;18.3337;148.4511;-0.2084
227;19.8836;148.5126;-0.2245
228;1.7472;147.0123;-0.0550
229;3.3032;147.0105;-0.0756
230;4.8554;147.0158;-0.0877
231;6.4232;147.0240;-0.1035
232;8.0014;147.0324;-0.1142
233;9.5891;147.0453;-0.1392
234;11.1736;147.0569;-0.1468
235;12.7662;147.0718;-0.1572
236;14.3539;147.0858;-0.1796
237;15.9357;147.0981;-0.1878
238;17.4937;147.1146;-0.2067
239;18.9881;147.1426;-0.2094
240;20.3205;147.2812;-0.2220
241;1.2407;145.6918;-0.0533
242;2.5989;145.6026;-0.0631
243;4.0915;145.6145;-0.0796
244;5.6365;145.6339;-0.0904
245;7.2082;145.6528;-0.1111
246;8.7881;145.6704;-0.1252
247;10.3751;145.6895;-0.1404
248;11.9653;145.7091;-0.1544
249;13.5539;145.7288;-0.1641
250;15.1417;145.7486;-0.1781
251;16.7261;145.7701;-0.1893
252;18.3117;145.7944;-0.2079
253;19.9292;145.8593;-0.2131
254;1.6297;144.2452;-0.0594
255;3.2590;144.2256;-0.0729
256;4.8402;144.2476;-0.0822
257;6.4167;144.2717;-0.0951
258;7.9994;144.2952;-0.1151
259;9.5851;144.3178;-0.1276
260;11.1736;144.3408;-0.1476
261;12.7604;144.3654;-0.1539
262;14.3522;144.3907;-0.1722
263;15.9334;144.4160;-0.1929
264;17.4952;144.4425;-0.2024
265;19.0077;144.4614;-0.2066
266;20.3445;144.4766;-0.2125
267;1.1788;142.8117;-0.0572
268;2.5503;142.8448;-0.0676
269;4.0761;142.8706;-0.0819
270;5.6394;142.8955;-0.0913
271;7.2160;142.9192;-0.1063
272;8.7986;142.9459;-0.1162
273;10.3867;142.9703;-0.1324
274;11.9728;142.9967;-0.1410
275;13.5635;143.0244;-0.1638
276;15.1506;143.0523;-0.1765
277;16.7277;143.0804;-0.1875
278;18.3005;143.1094;-0.1985
279;19.9111;143.0637;-0.2171
280;1.6315;141.4147;-0.0573
281;3.2620;141.4956;-0.0728
282;4.8488;141.5231;-0.0831
283;6.4324;141.5481;-0.1004
284;8.0145;141.5741;-0.1112
285;9.6000;141.6007;-0.1268
286;11.1865;141.6276;-0.1339
287;12.7755;141.6557;-0.1605
288;14.3620;141.6826;-0.1708
289;15.9381;141.7100;-0.1787
290;17.4799;141.7431;-0.1944
291;18.9530;141.7658;-0.2108
292;20.2946;141.6157;-0.2201
293;1.2303;139.9617;-0.0492
294;2.5974;140.1087;-0.0622
295;4.1031;140.1516;-0.0766
296;5.6584;140.1778;-0.0892
297;7.2323;140.2028;-0.1061
298;8.8140;140.2308;-0.1203
299;10.4002;140.2575;-0.1311
300;11.9888;140.2830;-0.1475
301;13.5777;140.3109;-0.1672
302;15.1600;140.3379;-0.1749
303;16.7224;140.3652;-0.1860
304;18.2502;140.3926;-0.2012
305;19.7526;140.4233;-0.2151
306;1.7353;138.6952;-0.0574
307;3.3098;138.7698;-0.0678
308;4.8760;138.8066;-0.0843
309;6.4481;138.8321;-0.0974
310;8.0275;138.8595;-0.1110
311;9.6128;138.8849;-0.1229
312;11.2011;138.9109;-0.1408
313;12.7889;138.9387;-0.1507
314;14.3770;138.9649;-0.1591
315;15.9475;138.9889;-0.1735
316;17.4848;139.0126;-0.1823
317;18.9541;139.0482;-0.2113
318;20.2911;139.2629;-0.2186
319;1.0797;137.3603;-0.0552
320;2.5728;137.3981;-0.0670
321;4.1069;137.4326;-0.0817
322;5.6683;137.4607;-0.0863
323;7.2444;137.4879;-0.1015
324;8.8271;137.5149;-0.1202
325;10.4128;137.5392;-0.1333
326;12.0020;137.5675;-0.1449
327;13.5894;137.5952;-0.1490
328;15.1735;137.6178;-0.1702
329;16.7490;137.6400;-0.1827
330;18.3168;137.6718;-0.1956
331;19.9140;137.7948;-0.2118
332;1.7306;136.0648;-0.0535
333;3.3164;136.0636;-0.0724
334;4.8846;136.0908;-0.0858
335;6.4592;136.1177;-0.0936
336;8.0426;136.1449;-0.1134
337;9.6245;136.1700;-0.1209
338;11.2149;136.1961;-0.1357
339;12.8026;136.2221;-0.1515
340;14.3895;136.2484;-0.1635
341;15.9678;136.2707;-0.1766
342;17.5230;136.2984;-0.1827
343;19.0221;136.3473;-0.1920
344;20.3411;136.3947;-0.2087
345;1.2183;134.7790;-0.0481
346;2.6013;134.6936;-0.0698
347;4.1199;134.7176;-0.0792
348;5.6790;134.7462;-0.0913
349;7.2564;134.7738;-0.0998
350;8.8378;134.7988;-0.1143
351;10.4264;134.8258;-0.1273
352;12.0149;134.8515;-0.1427
353;13.6032;134.8762;-0.1510
354;15.1898;134.9044;-0.1669
355;16.7691;134.9305;-0.1802
356;18.3403;134.9657;-0.1798
357;19.9414;134.9869;-0.2037
358;1.6201;133.3536;-0.0611
359;3.2784;133.3463;-0.0757
360;4.8801;133.3756;-0.0857
361;6.4676;133.4037;-0.1021
362;8.0538;133.4299;-0.1130
363;9.6401;133.4567;-0.1233
364;11.2263;133.4798;-0.1303
365;12.8171;133.5061;-0.1498
366;14.4041;133.5314;-0.1580
367;15.9793;133.5584;-0.1722
368;17.5238;133.5883;-0.1786
369;18.9999;133.6206;-0.2004
370;20.3218;133.5792;-0.2073
371;1.1688;131.9302;-0.0593
372;2.5604;131.9725;-0.0642
373;4.1078;132.0085;-0.0792
374;5.6848;132.0365;-0.0872
375;7.2688;132.0610;-0.1076
376;8.8524;132.0858;-0.1089
377;10.4383;132.1102;-0.1180
378;12.0300;132.1360;-0.1403
379;13.6192;132.1604;-0.1551
380;15.2018;132.1852;-0.1672
381;16.7692;132.2122;-0.1778
382;18.3097;132.2397;-0.1880
383;19.8382;132.2614;-0.1941
384;1.6357;130.5276;-0.0628
385;3.2895;130.6348;-0.0703
386;4.8912;130.6684;-0.0816
387;6.4804;130.6932;-0.0968
388;8.0664;130.7171;-0.1075
389;9.6541;130.7407;-0.1209
390;11.2418;130.7654;-0.1323
391;12.8323;130.7918;-0.1494
392;14.4165;130.8154;-0.1576
393;15.9912;130.8391;-0.1686
394;17.5357;130.8653;-0.1810
395;19.0253;130.9050;-0.1865
396;20.4499;130.9753;-0.1941
397;1.2293;129.0539;-0.0534
398;2.6147;129.2412;-0.0683
399;4.1381;129.2970;-0.0746
400;5.7050;129.3234;-0.0919
401;7.2830;129.3480;-0.0988
402;8.8671;129.3715;-0.1091
403;10.4538;129.3955;-0.1213
404;12.0434;129.4195;-0.1382
405;13.6330;129.4445;-0.1513
406;15.2134;129.4676;-0.1616
407;16.7787;129.4924;-0.1710
408;18.3142;129.5276;-0.1861
409;19.8352;129.6126;-0.1946
410;1.7433;127.8052;-0.0580
411;3.3404;127.9108;-0.0711
412;4.9173;127.9522;-0.0784
413;6.4987;127.9784;-0.0947
414;8.0821;128.0028;-0.1056
415;9.6689;128.0263;-0.1215
416;11.2575;128.0503;-0.1367
417;12.8458;128.0748;-0.1430
418;14.4305;128.0979;-0.1513
419;16.0038;128.1193;-0.1665
420;17.5399;128.1431;-0.1747
421;19.0032;128.1896;-0.1883
422;20.3094;128.3414;-0.2019
423;1.0687;126.4446;-0.0503
424;2.5928;126.5336;-0.0656
425;4.1459;126.5797;-0.0755
426;5.7183;126.6092;-0.0910
427;7.2983;126.6344;-0.1028
428;8.8828;126.6592;-0.1124
429;10.4684;126.6818;-0.1207
430;12.0585;126.7050;-0.1358
431;13.6466;126.7281;-0.1469
432;15.2311;126.7496;-0.1596
