# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1020
stage;index;relative_time;date
"Stufe 1020";1020;247.9519;"2024-01-29T11:40:23.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
17248.0205;17248.0205;17248.0205
# Name : Flächenkomponente 1
id;x;y;z
0;20.8511;149.6210;-0.2499
1;21.4825;148.2252;-0.2503
2;21.4771;146.6529;-0.2417
3;21.4751;145.0807;-0.2377
4;21.4718;143.5075;-0.2304
5;21.4702;141.9370;-0.2335
6;21.4675;140.3620;-0.2337
7;21.4642;138.7903;-0.2280
8;21.4637;137.2176;-0.2245
9;21.4622;135.6472;-0.2227
10;21.4601;134.0751;-0.2173
11;21.4583;132.5033;-0.2128
12;21.4578;130.9316;-0.2108
13;21.4576;129.3602;-0.2118
14;21.4562;127.7897;-0.2122
15;21.4551;126.2172;-0.2041
16;21.4539;124.6436;-0.2010
17;21.4552;123.0690;-0.2044
18;21.4532;121.4960;-0.2043
19;21.4523;119.9270;-0.2015
20;21.4530;118.3522;-0.1968
21;21.4522;116.7797;-0.1930
22;21.4525;115.2090;-0.1929
23;21.4527;113.6365;-0.1843
24;21.4540;112.0635;-0.1852
25;21.4522;110.4907;-0.1839
26;21.4533;108.9191;-0.1837
27;21.4540;107.3452;-0.1832
28;21.4531;105.7733;-0.1778
29;21.4561;104.1996;-0.1778
30;21.4570;102.6270;-0.1714
31;21.4579;101.0551;-0.1683
32;21.4595;99.4819;-0.1694
33;21.4613;97.9090;-0.1681
34;21.4612;96.3372;-0.1638
35;21.4637;94.7640;-0.1647
36;21.4664;93.1921;-0.1627
37;21.4677;91.6184;-0.1583
38;21.4694;90.0451;-0.1550
39;21.4715;88.4712;-0.1467
40;21.4737;86.8977;-0.1468
41;21.4758;85.3253;-0.1466
42;21.4804;83.7518;-0.1454
43;21.4814;82.1804;-0.1383
44;21.4852;80.6073;-0.1405
45;21.4881;79.0349;-0.1340
46;21.4915;77.4612;-0.1368
47;21.4957;75.8874;-0.1338
48;21.5000;74.3142;-0.1375
49;21.5027;72.7425;-0.1294
50;21.5057;71.1686;-0.1258
