# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 485
stage;index;relative_time;date
"Stufe 485";485;140.9519;"2024-01-29T11:38:36.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
7798.9008;7798.9008;7798.9008
# Name : Flächenkomponente 1
id;x;y;z
0;20.7708;148.3477;-0.1338
1;21.4051;146.9576;-0.1395
2;21.4039;145.3907;-0.1262
3;21.4041;143.8232;-0.1220
4;21.4022;142.2560;-0.1168
5;21.4034;140.6899;-0.1147
6;21.4026;139.1212;-0.1105
7;21.4015;137.5534;-0.1055
8;21.4022;135.9857;-0.1042
9;21.4026;134.4202;-0.0988
10;21.4022;132.8534;-0.0952
11;21.4024;131.2864;-0.0907
12;21.4040;129.7178;-0.0889
13;21.4035;128.1536;-0.0932
14;21.4057;126.5861;-0.0910
15;21.4047;125.0203;-0.0881
16;21.4043;123.4544;-0.0874
17;21.4055;121.8858;-0.0881
18;21.4064;120.3184;-0.0843
19;21.4063;118.7545;-0.0857
20;21.4071;117.1856;-0.0797
21;21.4065;115.6179;-0.0796
22;21.4079;114.0529;-0.0796
23;21.4087;112.4860;-0.0769
24;21.4112;110.9189;-0.0708
25;21.4117;109.3531;-0.0745
26;21.4131;107.7876;-0.0752
27;21.4148;106.2193;-0.0806
28;21.4150;104.6538;-0.0760
29;21.4180;103.0852;-0.0789
30;21.4201;101.5195;-0.0750
31;21.4214;99.9519;-0.0772
32;21.4233;98.3839;-0.0749
33;21.4248;96.8159;-0.0733
34;21.4251;95.2499;-0.0705
35;21.4282;93.6815;-0.0717
36;21.4310;92.1154;-0.0706
37;21.4323;90.5465;-0.0680
38;21.4345;88.9788;-0.0657
39;21.4379;87.4104;-0.0670
40;21.4407;85.8410;-0.0642
41;21.4434;84.2728;-0.0657
42;21.4478;82.7042;-0.0667
43;21.4500;81.1370;-0.0616
44;21.4541;79.5688;-0.0641
45;21.4564;77.9998;-0.0571
46;21.4606;76.4317;-0.0589
47;21.4641;74.8645;-0.0563
48;21.4685;73.2961;-0.0574
49;21.4702;71.7298;-0.0503
50;21.4730;70.1616;-0.0453
51;21.4775;68.5925;-0.0496
52;21.4819;67.0251;-0.0482
53;21.4856;65.4571;-0.0438
54;21.4895;63.8876;-0.0420
55;21.4932;62.3202;-0.0404
56;21.4976;60.7511;-0.0338
57;21.5024;59.1809;-0.0332
58;21.5057;57.6122;-0.0339
59;21.5101;56.0431;-0.0255
60;21.5160;54.4728;-0.0321
61;21.5204;52.9035;-0.0349
62;21.5237;51.3335;-0.0306
63;21.5276;49.7619;-0.0295
64;21.5328;48.1933;-0.0298
65;21.5396;46.6241;-0.0297
66;21.5419;45.0543;-0.0284
67;21.5472;43.4882;-0.0253
68;21.5519;41.9198;-0.0220
69;21.5565;40.3540;-0.0173
70;21.5652;38.7855;-0.0239
71;21.5694;37.2195;-0.0138
72;21.5760;35.6534;-0.0127
73;21.5813;34.0873;-0.0043
74;21.5858;32.5205;0.0023
75;21.5947;30.9513;-0.0091
76;21.5985;29.3853;0.0056
77;21.6055;27.8177;0.0030
78;21.6122;26.2491;0.0040
79;21.6199;24.6833;0.0020
80;21.6244;23.1183;0.0154
81;21.6305;21.5478;0.0184
82;21.6362;19.9777;0.0250
83;21.6421;18.4125;0.0294
84;21.6494;16.8443;0.0329
85;21.6564;15.2752;0.0409
86;21.6629;13.7056;0.0396
87;21.6696;12.1380;0.0551
88;21.6795;10.5685;0.0384
89;21.6844;9.0004;0.0466
90;21.6925;7.4303;0.0530
91;21.7002;5.8616;0.0558
92;21.7086;4.2935;0.0550
93;21.7204;2.7216;0.0434
94;21.3647;1.2544;0.0551
95;19.8832;1.0388;0.0597
96;18.2910;1.0195;0.0508
97;16.7002;1.0068;0.0466
98;15.1063;0.9950;0.0455
99;13.5182;0.9726;0.0428
100;11.9250;0.9588;0.0331
101;10.3378;0.9332;0.0465
102;8.7532;0.9153;0.0282
103;7.1738;0.9032;0.0117
104;5.5834;0.8633;0.0039
105;4.0008;0.8424;0.0006
106;2.4195;0.8265;-0.0085
107;0.8367;0.8080;-0.0202
108;0.0751;1.7016;-0.0269
109;0.0688;3.2649;-0.0303
110;0.0631;4.8293;-0.0293
111;0.0570;6.3910;-0.0309
112;0.0532;7.9533;-0.0352
113;0.0478;9.5169;-0.0454
114;0.0426;11.0786;-0.0385
115;0.0371;12.6405;-0.0356
116;0.0317;14.2022;-0.0358
117;0.0262;15.7655;-0.0277
118;0.0225;17.3283;-0.0301
119;0.0184;18.8911;-0.0259
120;0.0132;20.4513;-0.0311
121;0.0101;22.0135;-0.0307
122;0.0071;23.5747;-0.0333
123;0.0041;25.1378;-0.0314
124;0.0006;26.6997;-0.0325
125;-0.0045;28.2622;-0.0257
126;-0.0105;29.8236;-0.0149
127;-0.0131;31.3847;-0.0209
128;-0.0141;32.9446;-0.0276
129;-0.0179;34.5058;-0.0254
130;-0.0214;36.0675;-0.0259
131;-0.0239;37.6253;-0.0263
132;-0.0272;39.1863;-0.0239
133;-0.0292;40.7477;-0.0262
134;-0.0334;42.3071;-0.0270
135;-0.0367;43.8688;-0.0262
136;-0.0380;45.4293;-0.0279
137;-0.0401;46.9912;-0.0238
138;-0.0438;48.5534;-0.0197
139;-0.0469;50.1162;-0.0194
140;-0.0503;51.6790;-0.0140
141;-0.0510;53.2421;-0.0186
142;-0.0538;54.8058;-0.0199
143;-0.0560;56.3692;-0.0138
144;-0.0549;57.9320;-0.0228
145;-0.0574;59.4964;-0.0136
146;-0.0588;61.0586;-0.0110
147;-0.0599;62.6216;-0.0088
148;-0.0657;64.1834;-0.0123
149;-0.0650;65.7474;-0.0147
150;-0.0670;67.3075;-0.0146
151;-0.0692;68.8705;-0.0094
152;-0.0695;70.4311;-0.0063
153;-0.0707;71.9928;-0.0108
154;-0.0715;73.5536;-0.0107
155;-0.0711;75.1143;-0.0087
156;-0.0748;76.6766;-0.0047
157;-0.0759;78.2371;-0.0002
158;-0.0770;79.7969;-0.0048
159;-0.0751;81.3587;-0.0051
160;-0.0771;82.9193;-0.0023
161;-0.0781;84.4791;-0.0018
162;-0.0781;86.0418;0.0060
163;-0.0781;87.6037;0.0035
164;-0.0773;89.1644;0.0046
165;-0.0791;90.7251;0.0092
166;-0.0787;92.2838;0.0200
167;-0.0774;93.8445;0.0215
168;-0.0770;95.4057;0.0152
169;-0.0759;96.9655;0.0183
170;-0.0762;98.5266;0.0227
171;-0.0759;100.0865;0.0274
172;-0.0759;101.6459;0.0267
173;-0.0737;103.2069;0.0209
174;-0.0751;104.7667;0.0333
175;-0.0741;106.3274;0.0305
176;-0.0722;107.8853;0.0375
177;-0.0708;109.4439;0.0336
178;-0.0683;111.0043;0.0306
179;-0.0690;112.5640;0.0346
180;-0.0678;114.1232;0.0356
181;-0.0656;115.6817;0.0384
182;-0.0651;117.2415;0.0400
183;-0.0630;118.8026;0.0448
184;-0.0587;120.3650;0.0426
185;-0.0596;121.9208;0.0405
186;-0.0596;123.4812;0.0519
187;-0.0579;125.0420;0.0551
188;-0.0556;126.6018;0.0501
189;-0.0531;128.1641;0.0486
190;-0.0508;129.7233;0.0438
191;-0.0485;131.2824;0.0473
192;-0.0463;132.8425;0.0488
193;-0.0424;134.4020;0.0493
194;-0.0415;135.9627;0.0474
195;-0.0389;137.5217;0.0371
196;-0.0377;139.0828;0.0378
197;-0.0359;140.6426;0.0387
198;-0.0330;142.2017;0.0344
199;-0.0314;143.7628;0.0337
200;-0.0301;145.3236;0.0343
201;-0.0259;146.8849;0.0258
202;0.1118;148.4097;0.0222
203;1.6786;148.4319;-0.0001
204;3.2624;148.4239;-0.0024
205;4.8482;148.4157;-0.0225
206;6.4347;148.4062;-0.0292
207;8.0216;148.3974;-0.0386
208;9.6124;148.3901;-0.0538
209;11.2017;148.3833;-0.0615
210;12.7950;148.3757;-0.0816
211;14.3876;148.3694;-0.0867
212;15.9821;148.3647;-0.1024
213;17.5756;148.3574;-0.1104
214;19.1723;148.3525;-0.1162
215;1.0771;146.9328;0.0182
216;2.5080;147.0180;0.0021
217;4.0282;147.0130;-0.0093
218;5.5837;147.0156;-0.0209
219;7.1581;147.0186;-0.0294
220;8.7430;147.0226;-0.0410
221;10.3316;147.0269;-0.0578
222;11.9197;147.0333;-0.0681
223;13.5132;147.0398;-0.0870
224;15.1028;147.0459;-0.0947
225;16.6850;147.0549;-0.1035
226;18.2511;147.0729;-0.1116
227;19.8008;147.1368;-0.1235
228;1.6628;145.6078;0.0162
229;3.2198;145.6110;-0.0062
230;4.7724;145.6198;-0.0090
231;6.3407;145.6325;-0.0193
232;7.9190;145.6457;-0.0299
233;9.5061;145.6610;-0.0505
234;11.0923;145.6755;-0.0555
235;12.6831;145.6926;-0.0649
236;14.2727;145.7081;-0.0837
237;15.8550;145.7219;-0.0911
238;17.4142;145.7402;-0.1087
239;18.9081;145.7697;-0.1119
240;20.2414;145.9093;-0.1214
241;1.1594;144.2925;0.0238
242;2.5177;144.2071;0.0116
243;4.0103;144.2218;-0.0049
244;5.5561;144.2446;-0.0062
245;7.1278;144.2682;-0.0256
246;8.7084;144.2884;-0.0286
247;10.2946;144.3111;-0.0488
248;11.8855;144.3331;-0.0585
249;13.4745;144.3546;-0.0664
250;15.0632;144.3768;-0.0798
251;16.6476;144.3991;-0.0900
252;18.2342;144.4254;-0.1091
253;19.8526;144.4909;-0.1120
254;1.5507;142.8502;0.0198
255;3.1805;142.8349;0.0068
256;4.7621;142.8611;0.0011
257;6.3391;142.8896;-0.0098
258;7.9215;142.9162;-0.0214
259;9.5073;142.9412;-0.0307
260;11.0964;142.9680;-0.0535
261;12.6846;142.9946;-0.0577
262;14.2757;143.0213;-0.0709
263;15.8575;143.0484;-0.0915
264;17.4193;143.0773;-0.0976
265;18.9324;143.0968;-0.1002
266;20.2700;143.1139;-0.1092
267;1.1013;141.4219;0.0232
268;2.4735;141.4581;0.0155
269;4.0005;141.4875;0.0033
270;5.5640;141.5162;-0.0052
271;7.1406;141.5442;-0.0151
272;8.7232;141.5727;-0.0218
273;10.3116;141.6002;-0.0346
274;11.8980;141.6291;-0.0407
275;13.4900;141.6585;-0.0656
276;15.0783;141.6876;-0.0752
277;16.6552;141.7186;-0.0830
278;18.2276;141.7486;-0.0907
279;19.8400;141.7048;-0.1084
280;1.5575;140.0318;0.0269
281;3.1894;140.1161;0.0119
282;4.7769;140.1463;0.0075
283;6.3590;140.1749;-0.0055
284;7.9415;140.2044;-0.0185
285;9.5277;140.2335;-0.0311
286;11.1146;140.2633;-0.0351
287;12.7051;140.2932;-0.0534
288;14.2915;140.3216;-0.0695
289;15.8674;140.3524;-0.0788
290;17.4099;140.3863;-0.0875
291;18.8829;140.4103;-0.1052
292;20.2253;140.2624;-0.1111
293;1.1588;138.5834;0.0323
294;2.5250;138.7331;0.0217
295;4.0322;138.7783;0.0082
296;5.5873;138.8079;0.0055
297;7.1617;138.8361;-0.0133
298;8.7441;138.8662;-0.0252
299;10.3306;138.8957;-0.0344
300;11.9189;138.9239;-0.0453
301;13.5088;138.9540;-0.0613
302;15.0914;138.9831;-0.0711
303;16.6541;139.0124;-0.0780
304;18.1828;139.0418;-0.0919
305;19.6849;139.0736;-0.1069
306;1.6655;137.3242;0.0274
307;3.2425;137.4005;0.0219
308;4.8075;137.4386;0.0116
309;6.3797;137.4680;-0.0016
310;7.9595;137.4988;-0.0138
311;9.5455;137.5270;-0.0266
312;11.1340;137.5560;-0.0391
313;12.7217;137.5858;-0.0503
314;14.3088;137.6151;-0.0595
315;15.8816;137.6403;-0.0677
316;17.4179;137.6658;-0.0760
317;18.8877;137.7029;-0.0988
318;20.2243;137.9179;-0.1066
319;1.0125;135.9925;0.0360
320;2.5054;136.0327;0.0219
321;4.0416;136.0691;0.0138
322;5.6018;136.1002;0.0095
323;7.1781;136.1311;-0.0056
324;8.7622;136.1602;-0.0229
325;10.3478;136.1884;-0.0345
326;11.9377;136.2192;-0.0443
327;13.5253;136.2500;-0.0508
328;15.1105;136.2737;-0.0657
329;16.6854;136.2984;-0.0769
330;18.2519;136.3318;-0.0889
331;19.8489;136.4547;-0.0992
332;1.6655;134.7027;0.0407
333;3.2519;134.7037;0.0218
334;4.8209;134.7332;0.0104
335;6.3954;134.7642;-0.0002
336;7.9782;134.7943;-0.0183
337;9.5613;134.8217;-0.0219
338;11.1509;134.8514;-0.0362
339;12.7399;134.8812;-0.0490
340;14.3272;134.9098;-0.0583
341;15.9066;134.9326;-0.0703
342;17.4599;134.9632;-0.0790
343;18.9590;135.0134;-0.0867
344;20.2796;135.0609;-0.0942
345;1.1558;133.4219;0.0463
346;2.5380;133.3379;0.0290
347;4.0565;133.3639;0.0170
348;5.6171;133.3965;0.0040
349;7.1944;133.4268;-0.0070
350;8.7772;133.4555;-0.0178
351;10.3646;133.4847;-0.0289
352;11.9538;133.5131;-0.0391
353;13.5431;133.5405;-0.0454
354;15.1298;133.5697;-0.0589
355;16.7083;133.5974;-0.0742
356;18.2798;133.6336;-0.0738
357;19.8807;133.6574;-0.0895
358;1.5589;132.0021;0.0353
359;3.2171;131.9975;0.0190
360;4.8200;132.0290;0.0115
361;6.4091;132.0605;-0.0035
362;7.9939;132.0905;-0.0182
363;9.5801;132.1189;-0.0246
364;11.1663;132.1449;-0.0298
365;12.7575;132.1739;-0.0515
366;14.3446;132.2008;-0.0573
367;15.9199;132.2291;-0.0701
368;17.4654;132.2615;-0.0770
369;18.9403;132.2948;-0.0895
370;20.2620;132.2546;-0.0932
371;1.1099;130.5842;0.0356
372;2.5007;130.6273;0.0308
373;4.0504;130.6656;0.0167
374;5.6266;130.6976;0.0054
375;7.2098;130.7247;-0.0104
376;8.7951;130.7510;-0.0109
377;10.3811;130.7776;-0.0174
378;11.9712;130.8076;-0.0429
379;13.5609;130.8331;-0.0539
380;15.1443;130.8583;-0.0629
381;16.7121;130.8898;-0.0767
382;18.2527;130.9187;-0.0781
383;19.7797;130.9407;-0.0831
384;1.5783;129.1867;0.0343
385;3.2320;129.2965;0.0218
386;4.8342;129.3332;0.0144
387;6.4232;129.3599;-0.0015
388;8.0092;129.3861;-0.0113
389;9.5986;129.4126;-0.0246
390;11.1847;129.4412;-0.0321
391;12.7755;129.4692;-0.0524
392;14.3615;129.4937;-0.0540
393;15.9370;129.5187;-0.0643
394;17.4800;129.5475;-0.0766
395;18.9700;129.5885;-0.0806
