# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 621
stage;index;relative_time;date
"Stufe 621";621;168.1519;"2024-01-29T11:39:03.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
9829.7272;9829.7272;9829.7272
# Name : Flächenkomponente 1
id;x;y;z
0;20.7751;148.6909;-0.1801
1;21.4075;147.2991;-0.1814
2;21.4059;145.7306;-0.1735
3;21.4052;144.1630;-0.1707
4;21.4028;142.5933;-0.1689
5;21.4037;141.0273;-0.1643
6;21.4026;139.4565;-0.1662
7;21.4008;137.8893;-0.1606
8;21.4011;136.3210;-0.1587
9;21.4004;134.7540;-0.1558
10;21.3992;133.1847;-0.1496
11;21.3993;131.6176;-0.1454
12;21.3992;130.0503;-0.1446
13;21.4000;128.4824;-0.1496
14;21.3993;126.9153;-0.1474
15;21.4001;125.3470;-0.1395
16;21.4001;123.7787;-0.1419
17;21.4007;122.2076;-0.1414
18;21.4016;120.6371;-0.1380
19;21.4022;119.0735;-0.1402
20;21.4031;117.5016;-0.1331
21;21.4026;115.9313;-0.1318
22;21.4037;114.3647;-0.1301
23;21.4046;112.7951;-0.1299
24;21.4060;111.2268;-0.1204
25;21.4071;109.6586;-0.1200
26;21.4087;108.0909;-0.1212
27;21.4106;106.5218;-0.1198
28;21.4112;104.9543;-0.1174
29;21.4137;103.3843;-0.1192
30;21.4159;101.8172;-0.1128
31;21.4176;100.2485;-0.1140
32;21.4201;98.6786;-0.1105
33;21.4223;97.1092;-0.1076
34;21.4234;95.5417;-0.1062
35;21.4265;93.9715;-0.1043
36;21.4291;92.4039;-0.1040
37;21.4302;90.8336;-0.1002
38;21.4323;89.2654;-0.0931
39;21.4359;87.6955;-0.0953
40;21.4390;86.1250;-0.0961
41;21.4413;84.5557;-0.0928
42;21.4454;82.9867;-0.0926
43;21.4477;81.4187;-0.0860
44;21.4517;79.8495;-0.0881
45;21.4539;78.2800;-0.0818
46;21.4585;76.7114;-0.0838
47;21.4621;75.1427;-0.0814
48;21.4664;73.5735;-0.0847
49;21.4676;72.0055;-0.0767
50;21.4710;70.4369;-0.0702
51;21.4753;68.8671;-0.0763
52;21.4798;67.2982;-0.0738
53;21.4836;65.7288;-0.0690
54;21.4873;64.1592;-0.0649
55;21.4905;62.5902;-0.0635
56;21.4951;61.0201;-0.0541
57;21.5002;59.4492;-0.0562
58;21.5041;57.8806;-0.0557
59;21.5088;56.3134;-0.0476
60;21.5151;54.7422;-0.0528
61;21.5198;53.1739;-0.0540
62;21.5239;51.6050;-0.0473
63;21.5280;50.0341;-0.0426
64;21.5336;48.4652;-0.0422
65;21.5406;46.8968;-0.0431
66;21.5437;45.3262;-0.0400
67;21.5489;43.7594;-0.0366
68;21.5542;42.1882;-0.0345
69;21.5590;40.6210;-0.0289
70;21.5681;39.0491;-0.0393
71;21.5722;37.4807;-0.0292
72;21.5788;35.9122;-0.0283
73;21.5849;34.3420;-0.0255
74;21.5886;32.7737;-0.0145
75;21.5977;31.2025;-0.0262
76;21.6018;29.6328;-0.0134
77;21.6089;28.0638;-0.0208
78;21.6152;26.4937;-0.0218
79;21.6232;24.9242;-0.0235
80;21.6270;23.3577;-0.0098
81;21.6342;21.7879;-0.0090
82;21.6401;20.2176;-0.0045
83;21.6471;18.6504;-0.0014
84;21.6546;17.0816;0.0036
85;21.6620;15.5127;0.0076
86;21.6691;13.9445;0.0098
87;21.6764;12.3764;0.0192
88;21.6863;10.8063;0.0059
89;21.6918;9.2387;0.0149
90;21.7003;7.6691;0.0208
91;21.7075;6.1004;0.0244
92;21.7169;4.5320;0.0231
93;21.7300;2.9598;0.0117
94;21.3746;1.4891;0.0213
95;19.8938;1.2726;0.0221
96;18.3013;1.2543;0.0146
97;16.7111;1.2406;0.0082
98;15.1173;1.2273;0.0039
99;13.5302;1.2038;0.0018
100;11.9373;1.1896;-0.0081
101;10.3486;1.1630;0.0101
102;8.7647;1.1431;-0.0112
103;7.1852;1.1292;-0.0259
104;5.5971;1.0921;-0.0400
105;4.0159;1.0650;-0.0461
106;2.4322;1.0525;-0.0467
107;0.8516;1.0339;-0.0598
108;0.0900;1.9259;-0.0694
109;0.0840;3.4896;-0.0703
110;0.0785;5.0542;-0.0690
111;0.0720;6.6176;-0.0694
112;0.0671;8.1792;-0.0712
113;0.0617;9.7439;-0.0768
114;0.0564;11.3048;-0.0703
115;0.0502;12.8687;-0.0685
116;0.0438;14.4312;-0.0691
117;0.0376;15.9938;-0.0593
118;0.0340;17.5591;-0.0613
119;0.0281;19.1234;-0.0598
120;0.0224;20.6862;-0.0629
121;0.0187;22.2495;-0.0619
122;0.0157;23.8132;-0.0639
123;0.0121;25.3764;-0.0644
124;0.0073;26.9391;-0.0650
125;0.0018;28.5020;-0.0597
126;-0.0037;30.0657;-0.0544
127;-0.0068;31.6292;-0.0516
128;-0.0089;33.1919;-0.0567
129;-0.0127;34.7541;-0.0581
130;-0.0172;36.3178;-0.0564
131;-0.0206;37.8791;-0.0546
132;-0.0228;39.4436;-0.0507
133;-0.0253;41.0071;-0.0554
134;-0.0298;42.5700;-0.0521
135;-0.0336;44.1333;-0.0503
136;-0.0350;45.6973;-0.0543
137;-0.0368;47.2609;-0.0488
138;-0.0410;48.8239;-0.0453
139;-0.0450;50.3877;-0.0445
140;-0.0492;51.9508;-0.0403
141;-0.0495;53.5133;-0.0440
142;-0.0522;55.0764;-0.0432
143;-0.0549;56.6389;-0.0423
144;-0.0546;58.2013;-0.0497
145;-0.0572;59.7644;-0.0420
146;-0.0587;61.3268;-0.0374
147;-0.0602;62.8900;-0.0367
148;-0.0669;64.4521;-0.0374
149;-0.0660;66.0156;-0.0401
150;-0.0681;67.5780;-0.0401
151;-0.0696;69.1422;-0.0389
152;-0.0705;70.7040;-0.0329
153;-0.0720;72.2671;-0.0370
154;-0.0726;73.8291;-0.0377
155;-0.0723;75.3920;-0.0353
