# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1088
stage;index;relative_time;date
"Stufe 1088";1088;261.5519;"2024-01-29T11:40:36.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
18649.0347;18649.0347;18649.0347
# Name : Flächenkomponente 1
id;x;y;z
0;20.8620;149.7802;-0.2476
1;21.4917;148.3836;-0.2512
2;21.4863;146.8094;-0.2417
3;21.4841;145.2365;-0.2384
4;21.4799;143.6620;-0.2336
5;21.4790;142.0918;-0.2361
6;21.4748;140.5175;-0.2333
7;21.4719;138.9445;-0.2285
8;21.4713;137.3718;-0.2297
9;21.4692;135.8008;-0.2274
10;21.4674;134.2271;-0.2188
11;21.4650;132.6541;-0.2181
12;21.4645;131.0793;-0.2185
13;21.4635;129.5082;-0.2185
14;21.4622;127.9349;-0.2172
15;21.4611;126.3631;-0.2097
16;21.4593;124.7900;-0.2098
17;21.4598;123.2161;-0.2103
18;21.4587;121.6435;-0.2092
19;21.4580;120.0737;-0.2075
20;21.4575;118.4965;-0.2016
21;21.4575;116.9208;-0.1971
22;21.4573;115.3497;-0.1987
23;21.4574;113.7753;-0.1936
24;21.4579;112.2034;-0.1916
25;21.4567;110.6305;-0.1934
26;21.4574;109.0585;-0.1878
27;21.4580;107.4850;-0.1909
28;21.4570;105.9123;-0.1835
29;21.4597;104.3382;-0.1842
30;21.4602;102.7649;-0.1780
31;21.4612;101.1913;-0.1783
32;21.4630;99.6164;-0.1757
33;21.4641;98.0424;-0.1715
34;21.4643;96.4695;-0.1712
35;21.4662;94.8963;-0.1703
36;21.4685;93.3243;-0.1682
37;21.4701;91.7512;-0.1634
38;21.4718;90.1771;-0.1581
39;21.4737;88.6037;-0.1515
40;21.4756;87.0276;-0.1543
41;21.4779;85.4538;-0.1512
42;21.4824;83.8796;-0.1513
43;21.4838;82.3064;-0.1450
44;21.4872;80.7329;-0.1469
45;21.4899;79.1585;-0.1413
46;21.4928;77.5854;-0.1408
47;21.4974;76.0125;-0.1411
48;21.5018;74.4388;-0.1427
49;21.5037;72.8655;-0.1344
50;21.5068;71.2910;-0.1285
51;21.5110;69.7164;-0.1260
52;21.5149;68.1430;-0.1289
53;21.5182;66.5689;-0.1222
54;21.5225;64.9948;-0.1189
55;21.5271;63.4229;-0.1159
56;21.5300;61.8479;-0.1062
57;21.5350;60.2743;-0.1098
58;21.5400;58.7003;-0.1070
59;21.5445;57.1266;-0.1012
60;21.5507;55.5529;-0.1058
61;21.5565;53.9790;-0.1064
62;21.5603;52.4047;-0.0992
63;21.5650;50.8291;-0.0934
64;21.5700;49.2560;-0.0907
65;21.5764;47.6820;-0.0933
66;21.5813;46.1076;-0.0889
67;21.5870;44.5362;-0.0823
68;21.5929;42.9608;-0.0780
69;21.5980;41.3891;-0.0735
70;21.6062;39.8126;-0.0790
71;21.6108;38.2385;-0.0699
72;21.6185;36.6658;-0.0687
73;21.6249;35.0907;-0.0656
74;21.6300;33.5164;-0.0643
75;21.6406;31.9411;-0.0728
76;21.6454;30.3689;-0.0630
77;21.6544;28.7953;-0.0624
78;21.6627;27.2206;-0.0616
79;21.6709;25.6483;-0.0593
80;21.6771;24.0768;-0.0484
81;21.6862;22.4994;-0.0493
82;21.6943;20.9252;-0.0401
83;21.7020;19.3533;-0.0392
84;21.7108;17.7792;-0.0322
85;21.7187;16.2051;-0.0326
86;21.7278;14.6327;-0.0316
87;21.7355;13.0600;-0.0224
88;21.7473;11.4857;-0.0317
89;21.7537;9.9138;-0.0192
90;21.7632;8.3399;-0.0127
91;21.7726;6.7664;-0.0100
92;21.7833;5.1923;-0.0126
93;21.7976;3.6141;-0.0255
94;21.4446;2.1413;-0.0149
95;19.9641;1.9256;-0.0156
96;18.3727;1.9022;-0.0263
97;16.7834;1.8875;-0.0307
98;15.1876;1.8739;-0.0387
99;13.6016;1.8467;-0.0400
100;12.0080;1.8334;-0.0515
101;10.4236;1.8025;-0.0332
102;8.8368;1.7805;-0.0615
103;7.2587;1.7601;-0.0792
104;5.6708;1.7145;-0.0897
105;4.0891;1.6861;-0.0930
106;2.5072;1.6678;-0.0884
107;0.9277;1.6468;-0.1083
108;0.1638;2.5408;-0.1154
109;0.1557;4.1115;-0.1162
110;0.1473;5.6829;-0.1118
111;0.1385;7.2520;-0.1160
112;0.1318;8.8201;-0.1192
113;0.1250;10.3900;-0.1235
114;0.1179;11.9580;-0.1163
115;0.1104;13.5263;-0.1142
116;0.1033;15.0937;-0.1135
117;0.0960;16.6618;-0.1064
118;0.0907;18.2331;-0.1056
119;0.0840;19.8037;-0.1042
120;0.0786;21.3717;-0.1081
121;0.0723;22.9406;-0.1126
122;0.0677;24.5070;-0.1187
123;0.0629;26.0776;-0.1093
124;0.0570;27.6459;-0.1131
125;0.0490;29.2147;-0.1124
126;0.0411;30.7831;-0.1007
127;0.0373;32.3524;-0.0999
128;0.0347;33.9212;-0.1038
129;0.0292;35.4899;-0.1025
130;0.0230;37.0600;-0.1049
131;0.0196;38.6256;-0.1022
132;0.0161;40.1957;-0.0963
133;0.0136;41.7631;-0.1021
134;0.0090;43.3309;-0.0995
135;0.0051;44.9000;-0.1000
136;0.0030;46.4691;-0.1033
137;0.0001;48.0379;-0.0988
138;-0.0042;49.6069;-0.0965
139;-0.0072;51.1752;-0.0960
140;-0.0112;52.7431;-0.0886
141;-0.0128;54.3105;-0.0898
142;-0.0161;55.8802;-0.0905
143;-0.0185;57.4484;-0.0870
144;-0.0200;59.0164;-0.0955
145;-0.0222;60.5849;-0.0855
146;-0.0241;62.1528;-0.0827
147;-0.0270;63.7222;-0.0839
148;-0.0299;65.2890;-0.0853
149;-0.0307;66.8556;-0.0899
150;-0.0312;68.4239;-0.0898
151;-0.0331;69.9922;-0.0855
152;-0.0346;71.5594;-0.0847
153;-0.0358;73.1279;-0.0884
154;-0.0361;74.6965;-0.0859
155;-0.0344;76.2646;-0.0899
156;-0.0372;77.8323;-0.0848
157;-0.0402;79.3991;-0.0848
158;-0.0407;80.9658;-0.0796
159;-0.0392;82.5346;-0.0811
160;-0.0407;84.1020;-0.0775
161;-0.0406;85.6699;-0.0782
162;-0.0413;87.2401;-0.0750
163;-0.0416;88.8090;-0.0771
164;-0.0408;90.3750;-0.0797
165;-0.0412;91.9410;-0.0773
166;-0.0402;93.5062;-0.0725
167;-0.0388;95.0735;-0.0728
168;-0.0374;96.6415;-0.0810
169;-0.0364;98.2099;-0.0723
170;-0.0357;99.7782;-0.0727
171;-0.0355;101.3457;-0.0725
172;-0.0340;102.9117;-0.0706
173;-0.0310;104.4793;-0.0771
174;-0.0308;106.0450;-0.0667
175;-0.0295;107.6130;-0.0692
176;-0.0280;109.1784;-0.0662
177;-0.0261;110.7448;-0.0630
178;-0.0227;112.3143;-0.0632
179;-0.0218;113.8814;-0.0586
180;-0.0192;115.4481;-0.0609
181;-0.0172;117.0141;-0.0587
182;-0.0149;118.5804;-0.0592
183;-0.0119;120.1470;-0.0574
184;-0.0068;121.7164;-0.0624
185;-0.0047;123.2802;-0.0603
186;-0.0043;124.8495;-0.0488
187;-0.0007;126.4170;-0.0514
188;0.0035;127.9831;-0.0496
189;0.0079;129.5501;-0.0481
190;0.0115;131.1152;-0.0551
191;0.0158;132.6819;-0.0542
192;0.0200;134.2474;-0.0507
193;0.0249;135.8145;-0.0423
194;0.0288;137.3819;-0.0429
195;0.0337;138.9490;-0.0506
196;0.0379;140.5174;-0.0459
197;0.0437;142.0840;-0.0410
198;0.0488;143.6494;-0.0426
199;0.0538;145.2164;-0.0442
200;0.0577;146.7828;-0.0384
201;0.0657;148.3515;-0.0472
202;0.2064;149.8830;-0.0462
203;1.7724;149.9008;-0.0707
204;3.3554;149.8870;-0.0760
205;4.9408;149.8740;-0.0959
206;6.5268;149.8600;-0.1072
207;8.1138;149.8469;-0.1224
208;9.7036;149.8371;-0.1396
209;11.2927;149.8278;-0.1535
210;12.8858;149.8158;-0.1703
211;14.4783;149.8076;-0.1853
212;16.0726;149.8019;-0.2020
213;17.6660;149.7937;-0.2102
