# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1133
stage;index;relative_time;date
"Stufe 1133";1133;270.5519;"2024-01-29T11:40:45.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
19591.5439;19591.5439;19591.5439
# Name : Flächenkomponente 1
id;x;y;z
0;20.8666;149.8820;-0.2396
1;21.4964;148.4852;-0.2443
2;21.4903;146.9106;-0.2332
3;21.4883;145.3366;-0.2254
4;21.4837;143.7624;-0.2268
5;21.4822;142.1917;-0.2270
6;21.4786;140.6170;-0.2255
7;21.4749;139.0442;-0.2207
8;21.4739;137.4708;-0.2206
9;21.4714;135.8993;-0.2176
10;21.4692;134.3248;-0.2084
11;21.4665;132.7512;-0.2072
12;21.4655;131.1760;-0.2062
13;21.4649;129.6047;-0.2083
14;21.4628;128.0306;-0.2038
15;21.4622;126.4582;-0.1995
16;21.4600;124.8847;-0.1991
17;21.4605;123.3108;-0.2007
18;21.4593;121.7372;-0.1995
19;21.4588;120.1664;-0.1955
20;21.4580;118.5895;-0.1903
21;21.4579;117.0137;-0.1900
22;21.4578;115.4414;-0.1901
23;21.4576;113.8673;-0.1803
24;21.4575;112.2946;-0.1818
25;21.4564;110.7215;-0.1825
26;21.4574;109.1496;-0.1768
27;21.4577;107.5746;-0.1796
28;21.4568;106.0011;-0.1719
29;21.4594;104.4266;-0.1739
30;21.4593;102.8533;-0.1664
31;21.4603;101.2788;-0.1661
32;21.4621;99.7036;-0.1650
33;21.4632;98.1296;-0.1620
34;21.4635;96.5561;-0.1591
35;21.4656;94.9828;-0.1601
36;21.4680;93.4098;-0.1588
37;21.4693;91.8356;-0.1542
38;21.4710;90.2610;-0.1504
39;21.4730;88.6872;-0.1412
40;21.4745;87.1110;-0.1438
41;21.4773;85.5363;-0.1412
42;21.4812;83.9619;-0.1419
43;21.4823;82.3886;-0.1371
44;21.4857;80.8145;-0.1365
45;21.4887;79.2405;-0.1298
46;21.4924;77.6667;-0.1330
47;21.4962;76.0916;-0.1300
48;21.5005;74.5170;-0.1331
49;21.5032;72.9437;-0.1238
50;21.5064;71.3688;-0.1206
51;21.5103;69.7939;-0.1165
52;21.5141;68.2202;-0.1194
53;21.5169;66.6464;-0.1127
54;21.5218;65.0726;-0.1109
55;21.5268;63.5007;-0.1053
56;21.5291;61.9246;-0.0943
57;21.5343;60.3493;-0.1011
58;21.5392;58.7740;-0.0979
59;21.5443;57.2005;-0.0924
60;21.5502;55.6248;-0.0979
61;21.5560;54.0508;-0.0973
62;21.5598;52.4768;-0.0910
63;21.5650;50.9023;-0.0838
64;21.5698;49.3288;-0.0825
65;21.5763;47.7545;-0.0841
66;21.5813;46.1783;-0.0794
67;21.5871;44.6050;-0.0745
68;21.5927;43.0288;-0.0706
69;21.5978;41.4561;-0.0653
70;21.6068;39.8792;-0.0728
71;21.6113;38.3064;-0.0655
72;21.6193;36.7326;-0.0632
73;21.6258;35.1586;-0.0581
74;21.6308;33.5843;-0.0582
75;21.6418;32.0079;-0.0675
76;21.6474;30.4344;-0.0552
77;21.6561;28.8595;-0.0590
78;21.6638;27.2850;-0.0568
79;21.6724;25.7099;-0.0544
80;21.6784;24.1375;-0.0461
81;21.6885;22.5632;-0.0454
82;21.6964;20.9879;-0.0379
83;21.7047;19.4163;-0.0363
84;21.7135;17.8432;-0.0305
85;21.7212;16.2687;-0.0291
86;21.7308;14.6951;-0.0287
87;21.7388;13.1210;-0.0186
88;21.7508;11.5449;-0.0301
89;21.7576;9.9722;-0.0165
90;21.7672;8.3972;-0.0101
91;21.7770;6.8239;-0.0058
92;21.7881;5.2515;-0.0072
93;21.8033;3.6750;-0.0247
94;21.4495;2.2019;-0.0118
95;19.9696;1.9856;-0.0111
96;18.3783;1.9614;-0.0229
97;16.7885;1.9468;-0.0286
98;15.1931;1.9324;-0.0355
99;13.6076;1.9050;-0.0368
100;12.0135;1.8901;-0.0480
101;10.4295;1.8581;-0.0273
102;8.8434;1.8340;-0.0561
103;7.2637;1.8144;-0.0695
104;5.6767;1.7721;-0.0858
105;4.0960;1.7403;-0.0893
106;2.5129;1.7246;-0.0854
107;0.9331;1.7018;-0.1032
108;0.1685;2.5962;-0.1086
109;0.1606;4.1679;-0.1123
110;0.1529;5.7389;-0.1085
111;0.1433;7.3077;-0.1101
112;0.1356;8.8746;-0.1152
113;0.1286;10.4456;-0.1169
114;0.1222;12.0151;-0.1090
115;0.1141;13.5851;-0.1069
116;0.1066;15.1532;-0.1055
117;0.0992;16.7233;-0.1023
118;0.0937;18.2936;-0.1024
119;0.0872;19.8628;-0.0996
120;0.0815;21.4294;-0.1058
121;0.0750;22.9997;-0.1075
122;0.0697;24.5694;-0.1144
123;0.0651;26.1410;-0.1059
124;0.0590;27.7094;-0.1102
125;0.0509;29.2780;-0.1051
126;0.0428;30.8469;-0.0960
127;0.0390;32.4160;-0.0950
128;0.0364;33.9849;-0.0996
129;0.0311;35.5544;-0.0989
130;0.0248;37.1244;-0.0995
131;0.0211;38.6919;-0.0980
132;0.0168;40.2629;-0.0927
133;0.0148;41.8320;-0.0960
134;0.0102;43.3997;-0.0951
135;0.0063;44.9679;-0.0942
136;0.0037;46.5375;-0.0990
137;0.0003;48.1068;-0.0941
138;-0.0035;49.6759;-0.0925
139;-0.0072;51.2461;-0.0935
140;-0.0114;52.8158;-0.0853
141;-0.0127;54.3840;-0.0860
142;-0.0158;55.9528;-0.0855
143;-0.0181;57.5210;-0.0852
144;-0.0194;59.0892;-0.0908
145;-0.0217;60.6587;-0.0822
146;-0.0242;62.2276;-0.0787
147;-0.0263;63.7981;-0.0777
148;-0.0299;65.3655;-0.0805
149;-0.0309;66.9345;-0.0846
150;-0.0309;68.5018;-0.0876
151;-0.0331;70.0706;-0.0819
152;-0.0341;71.6379;-0.0796
153;-0.0357;73.2059;-0.0835
154;-0.0362;74.7751;-0.0814
155;-0.0342;76.3442;-0.0875
156;-0.0371;77.9138;-0.0782
157;-0.0401;79.4812;-0.0779
158;-0.0410;81.0483;-0.0744
159;-0.0391;82.6163;-0.0764
160;-0.0405;84.1840;-0.0734
161;-0.0407;85.7520;-0.0729
162;-0.0411;87.3226;-0.0679
163;-0.0416;88.8935;-0.0744
164;-0.0401;90.4610;-0.0772
165;-0.0409;92.0269;-0.0694
166;-0.0402;93.5931;-0.0635
167;-0.0385;95.1599;-0.0667
168;-0.0370;96.7279;-0.0725
169;-0.0362;98.2973;-0.0653
170;-0.0354;99.8657;-0.0663
171;-0.0349;101.4342;-0.0660
172;-0.0337;103.0013;-0.0648
173;-0.0304;104.5701;-0.0711
