# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 912
stage;index;relative_time;date
"Stufe 912";912;226.3519;"2024-01-29T11:40:01.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
15067.6563;15067.6563;15067.6563
# Name : Flächenkomponente 1
id;x;y;z
0;20.8289;149.3726;-0.2289
1;21.4612;147.9791;-0.2407
2;21.4565;146.4069;-0.2266
3;21.4555;144.8361;-0.2226
4;21.4532;143.2649;-0.2188
5;21.4521;141.6959;-0.2189
6;21.4509;140.1242;-0.2197
7;21.4484;138.5531;-0.2122
8;21.4479;136.9820;-0.2110
9;21.4465;135.4125;-0.2087
10;21.4450;133.8416;-0.2021
11;21.4431;132.2705;-0.1997
12;21.4434;130.6978;-0.1921
13;21.4433;129.1284;-0.2013
14;21.4425;127.5561;-0.1966
15;21.4419;125.9863;-0.1917
16;21.4405;124.4149;-0.1906
17;21.4414;122.8431;-0.1954
18;21.4396;121.2716;-0.1869
19;21.4401;119.7036;-0.1882
20;21.4405;118.1299;-0.1823
21;21.4401;116.5577;-0.1807
22;21.4400;114.9879;-0.1797
23;21.4404;113.4159;-0.1728
24;21.4427;111.8443;-0.1691
25;21.4412;110.2729;-0.1734
26;21.4422;108.7020;-0.1707
27;21.4431;107.1299;-0.1729
28;21.4431;105.5595;-0.1668
29;21.4455;103.9870;-0.1668
30;21.4473;102.4166;-0.1597
31;21.4479;100.8452;-0.1569
32;21.4504;99.2727;-0.1583
33;21.4522;97.7013;-0.1554
34;21.4518;96.1305;-0.1542
35;21.4547;94.5578;-0.1546
36;21.4576;92.9868;-0.1524
37;21.4588;91.4145;-0.1475
38;21.4613;89.8422;-0.1453
39;21.4629;88.2697;-0.1351
40;21.4656;86.6971;-0.1340
41;21.4679;85.1262;-0.1327
42;21.4725;83.5540;-0.1358
43;21.4743;81.9836;-0.1305
44;21.4775;80.4117;-0.1302
45;21.4806;78.8401;-0.1240
46;21.4849;77.2679;-0.1297
47;21.4889;75.6949;-0.1255
48;21.4933;74.1227;-0.1308
49;21.4956;72.5520;-0.1212
50;21.4985;70.9792;-0.1134
51;21.5024;69.4064;-0.1133
52;21.5061;67.8353;-0.1145
53;21.5096;66.2634;-0.1086
54;21.5141;64.6912;-0.1039
55;21.5183;63.1214;-0.0991
56;21.5214;61.5479;-0.0908
57;21.5266;59.9759;-0.0933
58;21.5310;58.4040;-0.0926
59;21.5362;56.8318;-0.0865
60;21.5422;55.2607;-0.0906
61;21.5476;53.6875;-0.0915
62;21.5508;52.1155;-0.0826
63;21.5562;50.5415;-0.0808
64;21.5611;48.9701;-0.0769
65;21.5676;47.3967;-0.0784
66;21.5721;45.8249;-0.0746
67;21.5773;44.2543;-0.0700
68;21.5833;42.6810;-0.0664
69;21.5877;41.1118;-0.0608
70;21.5964;39.5373;-0.0683
71;21.6003;37.9653;-0.0602
72;21.6076;36.3942;-0.0606
73;21.6134;34.8211;-0.0537
74;21.6189;33.2498;-0.0504
75;21.6284;31.6746;-0.0626
76;21.6325;30.1030;-0.0497
77;21.6409;28.5322;-0.0518
78;21.6479;26.9589;-0.0524
79;21.6558;25.3883;-0.0493
80;21.6605;23.8184;-0.0391
81;21.6699;22.2462;-0.0379
82;21.6774;20.6727;-0.0328
83;21.6846;19.1031;-0.0324
84;21.6926;17.5319;-0.0254
85;21.7011;15.9590;-0.0267
86;21.7091;14.3868;-0.0229
87;21.7169;12.8153;-0.0123
88;21.7278;11.2425;-0.0230
89;21.7342;9.6716;-0.0121
90;21.7420;8.0991;-0.0046
91;21.7510;6.5273;-0.0067
92;21.7604;4.9573;-0.0072
93;21.7726;3.3831;-0.0187
94;21.4192;1.9131;-0.0082
95;19.9372;1.6966;-0.0088
96;18.3452;1.6729;-0.0196
97;16.7572;1.6606;-0.0230
98;15.1625;1.6468;-0.0327
99;13.5746;1.6218;-0.0335
100;11.9801;1.6086;-0.0445
101;10.3950;1.5778;-0.0288
102;8.8087;1.5559;-0.0535
103;7.2307;1.5378;-0.0749
104;5.6437;1.4968;-0.0868
105;4.0620;1.4693;-0.0865
106;2.4795;1.4542;-0.0857
107;0.8985;1.4345;-0.0982
108;0.1371;2.3289;-0.1079
109;0.1301;3.8963;-0.1095
110;0.1224;5.4635;-0.1043
111;0.1152;7.0299;-0.1063
112;0.1097;8.5949;-0.1139
113;0.1043;10.1625;-0.1175
114;0.0978;11.7294;-0.1094
115;0.0918;13.2963;-0.1068
116;0.0855;14.8623;-0.1051
117;0.0783;16.4299;-0.0967
118;0.0743;17.9967;-0.1009
119;0.0666;19.5640;-0.0970
120;0.0619;21.1284;-0.0990
121;0.0556;22.6950;-0.1001
122;0.0514;24.2598;-0.1122
123;0.0474;25.8283;-0.1040
124;0.0421;27.3950;-0.1038
125;0.0348;28.9611;-0.1037
126;0.0275;30.5280;-0.0925
127;0.0247;32.0955;-0.0910
128;0.0220;33.6612;-0.0967
129;0.0170;35.2270;-0.0953
130;0.0123;36.7933;-0.0943
131;0.0087;38.3572;-0.0954
132;0.0057;39.9255;-0.0895
133;0.0035;41.4923;-0.0954
134;-0.0008;43.0585;-0.0901
135;-0.0050;44.6245;-0.0902
136;-0.0061;46.1912;-0.0961
137;-0.0086;47.7579;-0.0896
138;-0.0126;49.3251;-0.0876
139;-0.0165;50.8909;-0.0858
140;-0.0203;52.4564;-0.0803
141;-0.0213;54.0220;-0.0841
142;-0.0251;55.5894;-0.0862
143;-0.0270;57.1559;-0.0775
144;-0.0280;58.7221;-0.0853
145;-0.0303;60.2883;-0.0786
146;-0.0320;61.8538;-0.0761
147;-0.0347;63.4217;-0.0745
148;-0.0385;64.9863;-0.0780
149;-0.0397;66.5521;-0.0793
150;-0.0403;68.1174;-0.0830
151;-0.0420;69.6833;-0.0802
152;-0.0431;71.2484;-0.0779
153;-0.0446;72.8141;-0.0811
154;-0.0453;74.3796;-0.0793
155;-0.0431;75.9464;-0.0808
156;-0.0465;77.5130;-0.0760
157;-0.0491;79.0786;-0.0777
158;-0.0504;80.6435;-0.0739
159;-0.0485;82.2095;-0.0747
160;-0.0515;83.7734;-0.0712
161;-0.0514;85.3394;-0.0703
162;-0.0519;86.9046;-0.0667
163;-0.0524;88.4712;-0.0699
164;-0.0517;90.0372;-0.0697
165;-0.0522;91.6027;-0.0681
166;-0.0516;93.1671;-0.0618
167;-0.0503;94.7322;-0.0601
168;-0.0501;96.2975;-0.0701
169;-0.0494;97.8620;-0.0619
170;-0.0480;99.4269;-0.0622
171;-0.0479;100.9914;-0.0578
172;-0.0479;102.5565;-0.0605
173;-0.0438;104.1228;-0.0662
174;-0.0439;105.6877;-0.0547
175;-0.0438;107.2537;-0.0575
176;-0.0413;108.8179;-0.0542
177;-0.0398;110.3817;-0.0539
178;-0.0370;111.9477;-0.0544
179;-0.0375;113.5126;-0.0491
180;-0.0355;115.0760;-0.0472
181;-0.0331;116.6385;-0.0402
182;-0.0313;118.2042;-0.0458
183;-0.0291;119.7701;-0.0426
184;-0.0247;121.3378;-0.0450
185;-0.0227;122.8990;-0.0457
186;-0.0226;124.4656;-0.0361
187;-0.0190;126.0312;-0.0382
188;-0.0154;127.5948;-0.0419
189;-0.0120;129.1598;-0.0386
190;-0.0093;130.7228;-0.0433
191;-0.0058;132.2868;-0.0443
192;-0.0028;133.8496;-0.0389
193;0.0013;135.4138;-0.0330
194;0.0043;136.9799;-0.0340
195;0.0089;138.5450;-0.0428
196;0.0127;140.1107;-0.0397
197;0.0175;141.6744;-0.0357
198;0.0223;143.2378;-0.0372
199;0.0253;144.8016;-0.0398
200;0.0289;146.3653;-0.0320
201;0.0367;147.9314;-0.0447
202;0.1764;149.4593;-0.0453
203;1.7421;149.4811;-0.0678
204;3.3246;149.4688;-0.0725
205;4.9105;149.4571;-0.0892
206;6.4972;149.4458;-0.1013
207;8.0834;149.4336;-0.1155
208;9.6738;149.4257;-0.1317
209;11.2621;149.4172;-0.1431
210;12.8553;149.4068;-0.1637
211;14.4477;149.3987;-0.1744
212;16.0426;149.3934;-0.1896
213;17.6343;149.3860;-0.1974
214;19.2312;149.3789;-0.2119
215;1.1386;147.9785;-0.0552
216;2.5686;148.0616;-0.0679
217;4.0873;148.0553;-0.0827
218;5.6431;148.0537;-0.0922
219;7.2177;148.0544;-0.1062
220;8.8030;148.0554;-0.1247
221;10.3913;148.0577;-0.1394
222;11.9790;148.0612;-0.1468
223;13.5719;148.0670;-0.1708
224;15.1608;148.0715;-0.1849
225;16.7416;148.0791;-0.1938
226;18.3083;148.0978;-0.2041
227;19.8582;148.1590;-0.2180
228;1.7226;146.6501;-0.0538
229;3.2784;146.6500;-0.0761
230;4.8302;146.6568;-0.0860
231;6.3985;146.6663;-0.1004
232;7.9769;146.6770;-0.1087
233;9.5617;146.6906;-0.1397
234;11.1490;146.7019;-0.1434
235;12.7403;146.7174;-0.1569
236;14.3303;146.7331;-0.1757
237;15.9108;146.7438;-0.1837
238;17.4688;146.7616;-0.2035
239;18.9627;146.7893;-0.2062
240;20.2955;146.9274;-0.2156
241;1.2163;145.3305;-0.0503
242;2.5743;145.2431;-0.0563
243;4.0670;145.2557;-0.0783
244;5.6122;145.2762;-0.0884
245;7.1836;145.2968;-0.1072
246;8.7624;145.3155;-0.1186
247;10.3505;145.3350;-0.1364
248;11.9406;145.3547;-0.1498
249;13.5289;145.3742;-0.1619
250;15.1184;145.3945;-0.1712
251;16.7023;145.4165;-0.1843
252;18.2878;145.4429;-0.2039
253;19.9058;145.5070;-0.2108
254;1.6060;143.8859;-0.0580
255;3.2348;143.8676;-0.0714
256;4.8169;143.8919;-0.0798
257;6.3939;143.9167;-0.0927
258;7.9746;143.9417;-0.1134
259;9.5607;143.9649;-0.1245
260;11.1501;143.9876;-0.1422
261;12.7376;144.0133;-0.1555
262;14.3291;144.0386;-0.1695
263;15.9111;144.0627;-0.1864
264;17.4725;144.0904;-0.1971
265;18.9840;144.1108;-0.2018
266;20.3221;144.1262;-0.2083
267;1.1551;142.4552;-0.0537
268;2.5262;142.4894;-0.0642
269;4.0530;142.5156;-0.0788
270;5.6174;142.5414;-0.0906
271;7.1930;142.5669;-0.1042
272;8.7763;142.5933;-0.1077
273;10.3635;142.6175;-0.1283
274;11.9499;142.6449;-0.1380
275;13.5412;142.6721;-0.1566
276;15.1283;142.6999;-0.1702
277;16.7068;142.7297;-0.1821
278;18.2797;142.7586;-0.1899
279;19.8903;142.7145;-0.2092
280;1.6089;141.0599;-0.0560
281;3.2394;141.1420;-0.0717
282;4.8274;141.1695;-0.0789
283;6.4092;141.1956;-0.1037
284;7.9929;141.2219;-0.1105
285;9.5779;141.2487;-0.1209
286;11.1651;141.2762;-0.1302
287;12.7548;141.3042;-0.1519
288;14.3411;141.3327;-0.1639
289;15.9172;141.3612;-0.1793
290;17.4585;141.3940;-0.1870
291;18.9328;141.4172;-0.2029
292;20.2739;141.2689;-0.2141
293;1.2092;139.6081;-0.0478
294;2.5755;139.7551;-0.0592
295;4.0815;139.7979;-0.0720
296;5.6357;139.8244;-0.0893
297;7.2113;139.8512;-0.1040
298;8.7938;139.8786;-0.1180
299;10.3789;139.9067;-0.1270
300;11.9677;139.9330;-0.1408
301;13.5568;139.9630;-0.1599
302;15.1392;139.9907;-0.1736
303;16.7022;140.0178;-0.1803
304;18.2306;140.0467;-0.1965
305;19.7340;140.0780;-0.2109
