# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1238
stage;index;relative_time;date
"Stufe 1238";1238;291.5519;"2024-01-29T11:41:06.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
21808.8263;21808.8263;21808.8263
# Name : Flächenkomponente 1
id;x;y;z
0;20.8768;150.1145;-0.2286
1;21.5070;148.7176;-0.2344
2;21.5015;147.1423;-0.2196
3;21.4994;145.5681;-0.2179
4;21.4944;143.9931;-0.2170
5;21.4924;142.4200;-0.2197
6;21.4885;140.8426;-0.2213
7;21.4842;139.2688;-0.2135
8;21.4825;137.6947;-0.2113
9;21.4793;136.1218;-0.2108
10;21.4758;134.5465;-0.2023
11;21.4733;132.9737;-0.1983
12;21.4721;131.3983;-0.1993
13;21.4716;129.8249;-0.2031
14;21.4689;128.2498;-0.1969
15;21.4677;126.6753;-0.1902
16;21.4655;125.1008;-0.1926
17;21.4658;123.5254;-0.1931
18;21.4648;121.9509;-0.1906
19;21.4637;120.3796;-0.1892
20;21.4628;118.8015;-0.1853
21;21.4627;117.2248;-0.1804
22;21.4619;115.6508;-0.1798
23;21.4617;114.0751;-0.1767
24;21.4614;112.5009;-0.1742
25;21.4601;110.9268;-0.1743
26;21.4609;109.3534;-0.1722
27;21.4619;107.7782;-0.1723
28;21.4604;106.2039;-0.1667
29;21.4628;104.6285;-0.1656
30;21.4631;103.0545;-0.1610
31;21.4643;101.4789;-0.1621
32;21.4653;99.9019;-0.1600
33;21.4665;98.3265;-0.1557
34;21.4666;96.7516;-0.1541
35;21.4682;95.1775;-0.1540
36;21.4707;93.6036;-0.1549
37;21.4721;92.0280;-0.1472
38;21.4734;90.4517;-0.1455
39;21.4755;88.8764;-0.1369
40;21.4770;87.2994;-0.1380
41;21.4793;85.7238;-0.1373
42;21.4831;84.1488;-0.1376
43;21.4846;82.5747;-0.1310
44;21.4882;80.9989;-0.1324
45;21.4911;79.4247;-0.1271
46;21.4940;77.8486;-0.1301
47;21.4982;76.2723;-0.1265
48;21.5024;74.6960;-0.1307
49;21.5054;73.1219;-0.1195
50;21.5086;71.5466;-0.1170
51;21.5122;69.9711;-0.1140
52;21.5162;68.3965;-0.1149
