# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 108
stage;index;relative_time;date
"Stufe 108";108;65.5519;"2024-01-29T11:37:20.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
2782.9015;2782.9015;2782.9015
# Name : Flächenkomponente 1
id;x;y;z
0;20.8086;147.3473;-0.1427
1;21.4443;145.9605;-0.1470
2;21.4440;144.3955;-0.1352
3;21.4460;142.8314;-0.1357
4;21.4471;141.2663;-0.1261
5;21.4490;139.7029;-0.1284
6;21.4503;138.1380;-0.1262
7;21.4504;136.5725;-0.1174
8;21.4532;135.0076;-0.1143
9;21.4542;133.4447;-0.1092
10;21.4561;131.8797;-0.1037
11;21.4564;130.3163;-0.1015
12;21.4584;128.7499;-0.0978
13;21.4616;127.1867;-0.0999
14;21.4635;125.6214;-0.0978
15;21.4656;124.0573;-0.0928
16;21.4676;122.4923;-0.0925
17;21.4691;120.9252;-0.0906
18;21.4705;119.3589;-0.0869
19;21.4724;117.7979;-0.0864
20;21.4744;116.2302;-0.0829
21;21.4756;114.6640;-0.0790
22;21.4777;113.1009;-0.0778
23;21.4789;111.5349;-0.0711
24;21.4810;109.9700;-0.0703
25;21.4833;108.4062;-0.0716
26;21.4855;106.8412;-0.0706
27;21.4885;105.2752;-0.0702
28;21.4899;103.7102;-0.0651
29;21.4928;102.1454;-0.0656
30;21.4951;100.5802;-0.0645
31;21.4967;99.0146;-0.0624
32;21.4996;97.4483;-0.0583
33;21.5016;95.8835;-0.0557
34;21.5024;94.3186;-0.0489
35;21.5052;92.7534;-0.0528
36;21.5080;91.1889;-0.0478
37;21.5103;89.6227;-0.0478
38;21.5122;88.0576;-0.0450
39;21.5144;86.4916;-0.0426
40;21.5172;84.9259;-0.0417
41;21.5196;83.3609;-0.0385
42;21.5235;81.7949;-0.0424
43;21.5243;80.2301;-0.0329
44;21.5277;78.6644;-0.0337
45;21.5288;77.0982;-0.0256
46;21.5326;75.5333;-0.0301
47;21.5352;73.9676;-0.0288
48;21.5389;72.4023;-0.0299
49;21.5390;70.8378;-0.0174
50;21.5414;69.2727;-0.0138
51;21.5451;67.7058;-0.0174
52;21.5481;66.1412;-0.0184
53;21.5496;64.5756;-0.0129
54;21.5526;63.0088;-0.0102
55;21.5557;61.4448;-0.0064
56;21.5560;59.8779;0.0050
57;21.5594;58.3123;-0.0003
58;21.5618;56.7467;0.0040
59;21.5643;55.1808;0.0076
60;21.5688;53.6158;0.0015
61;21.5716;52.0495;0.0018
62;21.5731;50.4841;0.0089
63;21.5756;48.9171;0.0147
64;21.5787;47.3519;0.0131
65;21.5824;45.7857;0.0100
66;21.5843;44.2181;0.0151
67;21.5865;42.6546;0.0218
68;21.5883;41.0868;0.0278
69;21.5906;39.5228;0.0314
70;21.5960;37.9543;0.0216
71;21.5965;36.3896;0.0300
72;21.6000;34.8243;0.0305
73;21.6023;33.2572;0.0357
74;21.6041;31.6924;0.0405
75;21.6090;30.1254;0.0299
76;21.6100;28.5588;0.0435
77;21.6145;26.9932;0.0357
78;21.6171;25.4269;0.0340
79;21.6207;23.8615;0.0356
80;21.6216;22.2976;0.0440
81;21.6248;20.7309;0.0447
82;21.6267;19.1644;0.0517
83;21.6287;17.6006;0.0552
84;21.6308;16.0350;0.0618
85;21.6334;14.4680;0.0642
86;21.6358;12.9028;0.0655
87;21.6386;11.3380;0.0721
88;21.6440;9.7714;0.0612
89;21.6442;8.2069;0.0730
90;21.6471;6.6407;0.0734
91;21.6500;5.0752;0.0784
92;21.6533;3.5110;0.0770
93;21.6602;1.9420;0.0579
94;21.3013;0.4790;0.0742
95;19.8194;0.2683;0.0742
96;18.2259;0.2545;0.0662
97;16.6349;0.2433;0.0627
98;15.0404;0.2304;0.0585
99;13.4504;0.2145;0.0511
100;11.8611;0.2010;0.0420
101;10.2707;0.1863;0.0496
102;8.6863;0.1710;0.0332
103;7.1026;0.1562;0.0211
104;5.5185;0.1388;0.0085
105;3.9348;0.1212;0.0019
106;2.3520;0.1072;0.0006
107;0.7714;0.0994;-0.0107
108;0.0137;0.9965;-0.0237
109;0.0139;2.5549;-0.0271
110;0.0126;4.1135;-0.0251
111;0.0121;5.6710;-0.0244
112;0.0123;7.2282;-0.0313
113;0.0120;8.7876;-0.0320
114;0.0118;10.3441;-0.0277
115;0.0105;11.9024;-0.0273
116;0.0103;13.4592;-0.0294
117;0.0080;15.0173;-0.0212
118;0.0089;16.5774;-0.0256
119;0.0072;18.1362;-0.0198
120;0.0065;19.6912;-0.0288
121;0.0060;21.2511;-0.0250
122;0.0074;22.8098;-0.0282
123;0.0072;24.3683;-0.0269
124;0.0063;25.9264;-0.0284
125;0.0044;27.4857;-0.0210
