# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1312
stage;index;relative_time;date
"Stufe 1312";1312;306.3519;"2024-01-29T11:41:21.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
23402.0675;23402.0675;23402.0675
# Name : Flächenkomponente 1
id;x;y;z
0;20.8801;150.2842;-0.2178
1;21.5109;148.8852;-0.2212
2;21.5049;147.3080;-0.2072
3;21.5020;145.7329;-0.2091
4;21.4973;144.1565;-0.2089
5;21.4957;142.5835;-0.2056
6;21.4914;141.0064;-0.2075
7;21.4872;139.4322;-0.2020
8;21.4854;137.8567;-0.2019
9;21.4818;136.2830;-0.1996
10;21.4784;134.7066;-0.1927
11;21.4754;133.1309;-0.1884
12;21.4740;131.5538;-0.1886
13;21.4728;129.9807;-0.1917
14;21.4698;128.4067;-0.1886
15;21.4686;126.8318;-0.1815
16;21.4669;125.2561;-0.1814
17;21.4667;123.6790;-0.1843
18;21.4654;122.1022;-0.1845
19;21.4634;120.5296;-0.1789
20;21.4632;118.9516;-0.1776
21;21.4628;117.3755;-0.1745
22;21.4618;115.8022;-0.1715
23;21.4625;114.2274;-0.1705
24;21.4621;112.6513;-0.1674
25;21.4605;111.0750;-0.1663
26;21.4607;109.4999;-0.1649
27;21.4615;107.9231;-0.1655
28;21.4602;106.3479;-0.1601
29;21.4627;104.7717;-0.1604
30;21.4630;103.1969;-0.1566
31;21.4637;101.6213;-0.1541
32;21.4646;100.0450;-0.1537
33;21.4665;98.4677;-0.1482
34;21.4666;96.8926;-0.1505
35;21.4678;95.3136;-0.1515
36;21.4708;93.7404;-0.1499
37;21.4716;92.1642;-0.1431
38;21.4728;90.5880;-0.1403
39;21.4746;89.0128;-0.1329
40;21.4772;87.4355;-0.1340
41;21.4793;85.8603;-0.1318
42;21.4834;84.2824;-0.1352
43;21.4844;82.7067;-0.1290
44;21.4886;81.1302;-0.1304
45;21.4917;79.5536;-0.1266
46;21.4950;77.9784;-0.1299
