# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 450
stage;index;relative_time;date
"Stufe 450";450;133.9519;"2024-01-29T11:38:29.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
7317.0212;7317.0212;7317.0212
# Name : Flächenkomponente 1
id;x;y;z
0;20.7662;148.2725;-0.1607
1;21.3997;146.8829;-0.1662
2;21.3978;145.3167;-0.1557
3;21.3984;143.7496;-0.1514
4;21.3966;142.1819;-0.1472
5;21.3982;140.6170;-0.1484
6;21.3975;139.0488;-0.1484
7;21.3965;137.4821;-0.1417
8;21.3971;135.9152;-0.1395
9;21.3970;134.3499;-0.1369
10;21.3956;132.7819;-0.1328
11;21.3971;131.2169;-0.1291
12;21.3974;129.6496;-0.1266
13;21.3988;128.0834;-0.1303
14;21.3995;126.5170;-0.1303
15;21.4009;124.9499;-0.1255
16;21.4007;123.3831;-0.1257
17;21.4017;121.8136;-0.1276
18;21.4037;120.2450;-0.1254
19;21.4039;118.6819;-0.1258
20;21.4049;117.1110;-0.1180
21;21.4053;115.5422;-0.1170
22;21.4066;113.9771;-0.1170
23;21.4073;112.4084;-0.1135
24;21.4094;110.8409;-0.1040
25;21.4111;109.2749;-0.1066
26;21.4128;107.7078;-0.1066
27;21.4148;106.1389;-0.1095
28;21.4155;104.5725;-0.1068
29;21.4184;103.0042;-0.1086
30;21.4210;101.4382;-0.1028
31;21.4226;99.8704;-0.1023
32;21.4256;98.3015;-0.1020
33;21.4277;96.7341;-0.1000
34;21.4285;95.1665;-0.0955
35;21.4320;93.5982;-0.0964
36;21.4349;92.0326;-0.0944
37;21.4362;90.4639;-0.0892
38;21.4382;88.8968;-0.0867
39;21.4418;87.3288;-0.0889
40;21.4445;85.7589;-0.0855
41;21.4470;84.1917;-0.0846
42;21.4520;82.6235;-0.0845
43;21.4538;81.0572;-0.0770
44;21.4580;79.4890;-0.0795
45;21.4595;77.9203;-0.0727
46;21.4643;76.3527;-0.0752
47;21.4678;74.7861;-0.0717
48;21.4721;73.2177;-0.0736
49;21.4736;71.6516;-0.0649
50;21.4763;70.0836;-0.0581
51;21.4807;68.5150;-0.0617
52;21.4850;66.9487;-0.0615
53;21.4886;65.3810;-0.0557
54;21.4918;63.8132;-0.0518
55;21.4953;62.2464;-0.0508
56;21.4995;60.6781;-0.0451
57;21.5049;59.1097;-0.0446
58;21.5084;57.5427;-0.0415
59;21.5130;55.9758;-0.0334
60;21.5190;54.4079;-0.0388
61;21.5235;52.8402;-0.0422
62;21.5274;51.2730;-0.0349
63;21.5312;49.7039;-0.0311
64;21.5370;48.1370;-0.0333
65;21.5436;46.5684;-0.0332
66;21.5464;44.9980;-0.0299
67;21.5513;43.4327;-0.0249
68;21.5554;41.8623;-0.0220
69;21.5607;40.2958;-0.0174
70;21.5694;38.7244;-0.0248
71;21.5728;37.1582;-0.0150
72;21.5787;35.5911;-0.0159
73;21.5837;34.0217;-0.0114
74;21.5878;32.4541;-0.0037
75;21.5965;30.8838;-0.0146
76;21.5998;29.3160;-0.0011
77;21.6064;27.7487;-0.0069
78;21.6124;26.1793;-0.0059
79;21.6196;24.6113;-0.0106
