# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 334
stage;index;relative_time;date
"Stufe 334";334;110.7519;"2024-01-29T11:38:06.195"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
5768.0526;5768.0526;5768.0526
# Name : Flächenkomponente 1
id;x;y;z
0;20.7768;147.9752;-0.1397
1;21.4122;146.5879;-0.1513
2;21.4111;145.0214;-0.1388
3;21.4120;143.4561;-0.1362
4;21.4109;141.8895;-0.1317
5;21.4129;140.3246;-0.1303
6;21.4130;138.7580;-0.1299
7;21.4129;137.1922;-0.1247
8;21.4141;135.6257;-0.1215
9;21.4141;134.0605;-0.1176
10;21.4145;132.4938;-0.1122
11;21.4153;130.9285;-0.1078
12;21.4173;129.3624;-0.1069
13;21.4179;127.7969;-0.1114
14;21.4202;126.2320;-0.1115
15;21.4203;124.6655;-0.1036
16;21.4212;123.0993;-0.1031
17;21.4226;121.5311;-0.1073
18;21.4236;119.9634;-0.1058
19;21.4259;118.4015;-0.1055
20;21.4270;116.8311;-0.0934
21;21.4270;115.2630;-0.0923
22;21.4289;113.6985;-0.0937
23;21.4299;112.1307;-0.0880
24;21.4329;110.5640;-0.0831
25;21.4333;108.9988;-0.0862
26;21.4351;107.4326;-0.0843
27;21.4376;105.8658;-0.0897
28;21.4391;104.2991;-0.0844
29;21.4421;102.7319;-0.0831
30;21.4444;101.1654;-0.0762
31;21.4461;99.5991;-0.0741
32;21.4496;98.0316;-0.0750
33;21.4509;96.4649;-0.0693
34;21.4523;94.8990;-0.0704
35;21.4546;93.3322;-0.0702
36;21.4577;91.7663;-0.0666
37;21.4602;90.1994;-0.0636
38;21.4622;88.6331;-0.0629
39;21.4657;87.0656;-0.0559
40;21.4682;85.4972;-0.0568
41;21.4709;83.9315;-0.0559
42;21.4754;82.3635;-0.0598
43;21.4768;80.7978;-0.0498
44;21.4804;79.2300;-0.0519
45;21.4828;77.6636;-0.0427
46;21.4866;76.0960;-0.0495
47;21.4901;74.5280;-0.0458
48;21.4949;72.9609;-0.0492
49;21.4964;71.3953;-0.0374
50;21.4986;69.8278;-0.0307
51;21.5031;68.2601;-0.0347
52;21.5062;66.6940;-0.0349
53;21.5097;65.1266;-0.0318
54;21.5130;63.5581;-0.0297
55;21.5172;61.9916;-0.0261
56;21.5196;60.4242;-0.0184
57;21.5237;58.8559;-0.0193
58;21.5274;57.2891;-0.0181
59;21.5307;55.7237;-0.0100
60;21.5362;54.1548;-0.0166
61;21.5404;52.5892;-0.0146
62;21.5432;51.0222;-0.0073
63;21.5467;49.4536;-0.0046
64;21.5519;47.8864;-0.0042
65;21.5568;46.3193;-0.0064
66;21.5593;44.7515;-0.0015
67;21.5636;43.1858;0.0007
68;21.5676;41.6177;0.0035
69;21.5707;40.0522;0.0101
70;21.5784;38.4826;0.0022
71;21.5810;36.9165;0.0115
72;21.5856;35.3501;0.0137
73;21.5902;33.7833;0.0186
74;21.5935;32.2153;0.0247
75;21.6008;30.6472;0.0129
76;21.6035;29.0810;0.0249
77;21.6099;27.5130;0.0193
78;21.6145;25.9450;0.0176
79;21.6206;24.3794;0.0164
80;21.6239;22.8154;0.0281
81;21.6285;21.2452;0.0287
82;21.6326;19.6763;0.0369
83;21.6370;18.1124;0.0411
84;21.6420;16.5461;0.0452
85;21.6478;14.9783;0.0513
86;21.6525;13.4105;0.0486
87;21.6575;11.8443;0.0604
88;21.6660;10.2754;0.0455
89;21.6689;8.7100;0.0561
90;21.6755;7.1413;0.0580
91;21.6828;5.5750;0.0590
92;21.6899;4.0085;0.0571
93;21.6981;2.4383;0.0457
94;21.3420;0.9725;0.0518
95;19.8591;0.7589;0.0589
96;18.2676;0.7424;0.0468
97;16.6778;0.7303;0.0480
98;15.0826;0.7190;0.0395
99;13.4943;0.6983;0.0425
100;11.9032;0.6838;0.0330
101;10.3156;0.6623;0.0474
102;8.7294;0.6457;0.0271
103;7.1516;0.6368;0.0104
104;5.5606;0.6028;0.0018
105;3.9800;0.5786;-0.0024
106;2.3982;0.5682;-0.0085
107;0.8154;0.5529;-0.0177
108;0.0555;1.4462;-0.0263
109;0.0514;3.0065;-0.0292
110;0.0473;4.5679;-0.0245
111;0.0431;6.1278;-0.0263
112;0.0410;7.6874;-0.0336
113;0.0380;9.2485;-0.0389
114;0.0339;10.8073;-0.0332
115;0.0306;12.3679;-0.0302
116;0.0267;13.9278;-0.0302
117;0.0227;15.4881;-0.0234
118;0.0204;17.0493;-0.0256
119;0.0171;18.6108;-0.0239
120;0.0134;20.1686;-0.0281
121;0.0112;21.7302;-0.0251
122;0.0095;23.2901;-0.0291
123;0.0077;24.8517;-0.0279
124;0.0052;26.4123;-0.0292
125;0.0008;27.9735;-0.0239
126;-0.0038;29.5342;-0.0120
127;-0.0056;31.0944;-0.0168
128;-0.0053;32.6543;-0.0234
129;-0.0083;34.2157;-0.0175
130;-0.0111;35.7776;-0.0214
131;-0.0128;37.3364;-0.0214
132;-0.0150;38.8974;-0.0197
133;-0.0155;40.4588;-0.0225
134;-0.0190;42.0176;-0.0224
135;-0.0213;43.5792;-0.0183
136;-0.0217;45.1390;-0.0210
137;-0.0230;46.7000;-0.0157
138;-0.0263;48.2602;-0.0115
139;-0.0286;49.8206;-0.0105
140;-0.0313;51.3809;-0.0060
141;-0.0313;52.9408;-0.0118
142;-0.0340;54.5015;-0.0109
143;-0.0350;56.0615;-0.0095
144;-0.0340;57.6215;-0.0169
145;-0.0358;59.1820;-0.0110
146;-0.0372;60.7413;-0.0073
147;-0.0387;62.3016;-0.0085
148;-0.0428;63.8617;-0.0070
149;-0.0419;65.4215;-0.0131
150;-0.0429;66.9822;-0.0136
151;-0.0441;68.5428;-0.0081
152;-0.0457;70.1016;-0.0054
153;-0.0461;71.6629;-0.0108
154;-0.0467;73.2231;-0.0099
155;-0.0460;74.7826;-0.0055
156;-0.0483;76.3441;-0.0023
157;-0.0507;77.9037;-0.0044
158;-0.0514;79.4629;-0.0055
159;-0.0489;81.0240;-0.0070
160;-0.0524;82.5829;-0.0047
161;-0.0522;84.1444;-0.0022
162;-0.0524;85.7041;-0.0017
163;-0.0529;87.2640;-0.0044
164;-0.0528;88.8232;-0.0063
165;-0.0546;90.3813;-0.0035
166;-0.0535;91.9397;0.0017
167;-0.0522;93.4989;0.0012
168;-0.0535;95.0579;-0.0067
169;-0.0529;96.6176;-0.0035
170;-0.0529;98.1755;0.0008
171;-0.0535;99.7355;0.0039
172;-0.0543;101.2953;0.0030
173;-0.0505;102.8555;-0.0057
174;-0.0523;104.4135;0.0081
175;-0.0521;105.9735;0.0036
176;-0.0501;107.5316;0.0064
177;-0.0502;109.0905;0.0050
178;-0.0482;110.6501;0.0038
179;-0.0496;112.2102;0.0057
180;-0.0493;113.7704;0.0079
181;-0.0473;115.3276;0.0095
182;-0.0481;116.8868;0.0098
183;-0.0460;118.4460;0.0136
184;-0.0430;120.0090;0.0115
185;-0.0438;121.5642;0.0110
186;-0.0442;123.1218;0.0213
187;-0.0429;124.6821;0.0208
188;-0.0411;126.2404;0.0203
189;-0.0391;127.8000;0.0170
190;-0.0378;129.3582;0.0123
191;-0.0363;130.9165;0.0151
192;-0.0344;132.4730;0.0164
193;-0.0305;134.0313;0.0180
194;-0.0300;135.5903;0.0168
195;-0.0278;137.1488;0.0119
196;-0.0271;138.7082;0.0136
197;-0.0259;140.2658;0.0166
198;-0.0230;141.8237;0.0176
199;-0.0216;143.3824;0.0176
200;-0.0212;144.9410;0.0208
201;-0.0171;146.5004;0.0121
202;0.1200;148.0232;0.0127
203;1.6871;148.0468;-0.0095
204;3.2701;148.0406;-0.0177
205;4.8556;148.0336;-0.0303
206;6.4420;148.0257;-0.0390
207;8.0290;148.0181;-0.0514
208;9.6189;148.0122;-0.0636
209;11.2090;148.0069;-0.0740
210;12.8023;147.9993;-0.0922
211;14.3944;147.9952;-0.0981
212;15.9891;147.9915;-0.1131
213;17.5824;147.9844;-0.1190
214;19.1791;147.9803;-0.1302
215;1.0861;146.5494;0.0044
216;2.5164;146.6355;-0.0092
217;4.0363;146.6314;-0.0210
218;5.5912;146.6354;-0.0318
219;7.1653;146.6401;-0.0406
220;8.7503;146.6456;-0.0554
221;10.3393;146.6513;-0.0726
222;11.9274;146.6581;-0.0788
223;13.5207;146.6661;-0.0993
224;15.1095;146.6729;-0.1068
225;16.6918;146.6830;-0.1143
226;18.2582;146.7022;-0.1250
227;19.8082;146.7658;-0.1354
228;1.6721;145.2265;0.0018
229;3.2280;145.2305;-0.0207
230;4.7810;145.2406;-0.0242
231;6.3491;145.2549;-0.0345
232;7.9272;145.2692;-0.0428
233;9.5145;145.2859;-0.0678
234;11.0997;145.3007;-0.0692
235;12.6910;145.3193;-0.0814
236;14.2808;145.3366;-0.0979
237;15.8622;145.3506;-0.1046
238;17.4216;145.3701;-0.1233
239;18.9159;145.3996;-0.1265
240;20.2490;145.5392;-0.1341
241;1.1689;143.9124;0.0076
242;2.5270;143.8282;-0.0022
243;4.0194;143.8437;-0.0167
244;5.5649;143.8680;-0.0242
245;7.1364;143.8927;-0.0410
246;8.7176;143.9138;-0.0472
247;10.3034;143.9371;-0.0637
248;11.8936;143.9606;-0.0784
249;13.4824;143.9836;-0.0844
250;15.0719;144.0060;-0.0964
251;16.6559;144.0287;-0.1054
252;18.2426;144.0556;-0.1220
253;19.8604;144.1227;-0.1248
254;1.5604;142.4727;0.0021
255;3.1903;142.4583;-0.0124
256;4.7715;142.4857;-0.0202
257;6.3479;142.5153;-0.0244
258;7.9307;142.5426;-0.0388
259;9.5163;142.5695;-0.0488
260;11.1049;142.5963;-0.0674
261;12.6936;142.6231;-0.0707
262;14.2851;142.6507;-0.0860
263;15.8665;142.6793;-0.1093
264;17.4281;142.7077;-0.1142
265;18.9409;142.7290;-0.1144
266;20.2782;142.7467;-0.1234
267;1.1118;141.0452;0.0027
268;2.4839;141.0828;-0.0056
269;4.0104;141.1127;-0.0191
270;5.5731;141.1429;-0.0255
271;7.1502;141.1713;-0.0333
272;8.7334;141.2013;-0.0388
273;10.3206;141.2293;-0.0541
274;11.9074;141.2585;-0.0599
275;13.4988;141.2884;-0.0815
276;15.0873;141.3188;-0.0896
277;16.6644;141.3505;-0.0976
278;18.2371;141.3810;-0.1054
279;19.8485;141.3385;-0.1231
280;1.5683;139.6568;0.0054
281;3.1998;139.7415;-0.0098
282;4.7864;139.7734;-0.0110
283;6.3690;139.8029;-0.0275
284;7.9517;139.8338;-0.0391
285;9.5373;139.8639;-0.0513
286;11.1237;139.8936;-0.0551
287;12.7143;139.9238;-0.0708
288;14.3010;139.9540;-0.0840
289;15.8765;139.9850;-0.0950
290;17.4190;140.0197;-0.1061
291;18.8924;140.0443;-0.1227
292;20.2348;139.8980;-0.1287
293;1.1699;138.2104;0.0100
294;2.5361;138.3596;-0.0006
295;4.0424;138.4067;-0.0129
296;5.5972;138.4358;-0.0173
297;7.1722;138.4665;-0.0370
298;8.7544;138.4968;-0.0448
299;10.3400;138.5274;-0.0542
300;11.9286;138.5565;-0.0635
301;13.5183;138.5882;-0.0767
302;15.1007;138.6172;-0.0889
303;16.6634;138.6463;-0.0937
304;18.1924;138.6773;-0.1102
305;19.6952;138.7104;-0.1241
306;1.6766;136.9518;0.0005
307;3.2527;137.0296;-0.0015
308;4.8176;137.0681;-0.0134
309;6.3897;137.0986;-0.0245
310;7.9700;137.1308;-0.0343
311;9.5559;137.1598;-0.0476
312;11.1436;137.1894;-0.0601
313;12.7318;137.2208;-0.0705
314;14.3187;137.2504;-0.0778
315;15.8918;137.2768;-0.0876
316;17.4284;137.3016;-0.0973
317;18.8983;137.3398;-0.1206
318;20.2352;137.5564;-0.1272
319;1.0241;135.6208;0.0091
320;2.5169;135.6623;-0.0026
321;4.0523;135.6997;-0.0104
322;5.6120;135.7313;-0.0159
323;7.1889;135.7637;-0.0305
324;8.7731;135.7936;-0.0448
325;10.3587;135.8239;-0.0558
326;11.9482;135.8541;-0.0660
327;13.5361;135.8845;-0.0691
328;15.1208;135.9106;-0.0811
329;16.6956;135.9355;-0.0945
330;18.2629;135.9699;-0.1082
331;19.8603;136.0934;-0.1183
332;1.6773;134.3324;0.0144
333;3.2629;134.3356;-0.0031
334;4.8325;134.3665;-0.0138
335;6.4069;134.3977;-0.0254
336;7.9896;134.4290;-0.0434
337;9.5735;134.4578;-0.0444
338;11.1627;134.4883;-0.0610
339;12.7512;134.5167;-0.0701
340;14.3386;134.5465;-0.0799
341;15.9177;134.5719;-0.0898
342;17.4716;134.6011;-0.0975
343;18.9705;134.6514;-0.1007
344;20.2909;134.7008;-0.1148
345;1.1676;133.0537;0.0153
346;2.5495;132.9712;0.0013
347;4.0680;132.9976;-0.0108
348;5.6289;133.0305;-0.0238
349;7.2062;133.0628;-0.0320
350;8.7898;133.0929;-0.0408
351;10.3769;133.1219;-0.0542
352;11.9660;133.1509;-0.0636
353;13.5548;133.1790;-0.0675
354;15.1416;133.2086;-0.0805
355;16.7207;133.2368;-0.0913
356;18.2919;133.2744;-0.0957
357;19.8921;133.2973;-0.1119
358;1.5716;131.6358;0.0071
359;3.2296;131.6319;-0.0094
360;4.8324;131.6647;-0.0137
361;6.4209;131.6970;-0.0288
362;8.0059;131.7277;-0.0424
363;9.5923;131.7563;-0.0489
364;11.1787;131.7844;-0.0545
365;12.7701;131.8134;-0.0709
366;14.3567;131.8406;-0.0764
367;15.9330;131.8699;-0.0889
368;17.4781;131.9022;-0.0975
369;18.9527;131.9361;-0.1082
370;20.2751;131.8962;-0.1125
371;1.1226;130.2184;0.0061
372;2.5132;130.2632;0.0001
373;4.0629;130.3022;-0.0101
374;5.6388;130.3339;-0.0203
375;7.2229;130.3631;-0.0367
376;8.8078;130.3897;-0.0373
377;10.3939;130.4174;-0.0460
378;11.9839;130.4474;-0.0658
379;13.5737;130.4745;-0.0753
380;15.1573;130.5007;-0.0850
381;16.7252;130.5308;-0.0937
382;18.2657;130.5593;-0.0975
383;19.7931;130.5825;-0.1009
384;1.5916;128.8234;0.0075
385;3.2452;128.9331;-0.0049
386;4.8467;128.9711;-0.0149
387;6.4364;128.9991;-0.0282
388;8.0224;129.0261;-0.0356
389;9.6114;129.0536;-0.0496
390;11.1978;129.0811;-0.0567
391;12.7892;129.1103;-0.0715
392;14.3753;129.1362;-0.0745
393;15.9502;129.1618;-0.0834
394;17.4940;129.1891;-0.0939
395;18.9836;129.2302;-0.1006
396;20.4085;129.3029;-0.0997
397;1.1866;127.3568;0.0156
398;2.5726;127.5455;-0.0014
399;4.0959;127.6049;-0.0118
400;5.6620;127.6352;-0.0243
401;7.2403;127.6624;-0.0288
402;8.8256;127.6886;-0.0374
403;10.4134;127.7147;-0.0507
404;12.0030;127.7417;-0.0599
405;13.5927;127.7691;-0.0683
406;15.1736;127.7938;-0.0781
407;16.7383;127.8206;-0.0881
408;18.2751;127.8580;-0.1001
409;19.7957;127.9450;-0.1025
410;1.7024;126.1162;0.0054
411;3.3001;126.2244;-0.0087
412;4.8783;126.2681;-0.0100
413;6.4596;126.2973;-0.0259
414;8.0421;126.3244;-0.0378
415;9.6294;126.3513;-0.0486
416;11.2178;126.3775;-0.0603
417;12.8064;126.4041;-0.0599
418;14.3918;126.4281;-0.0677
419;15.9644;126.4524;-0.0849
420;17.5029;126.4773;-0.0901
421;18.9658;126.5259;-0.0983
422;20.2713;126.6793;-0.1087
423;1.0294;124.7624;0.0080
424;2.5534;124.8508;-0.0012
425;4.1069;124.8998;-0.0112
426;5.6796;124.9332;-0.0240
427;7.2607;124.9599;-0.0324
428;8.8448;124.9888;-0.0444
429;10.4308;125.0135;-0.0430
430;12.0207;125.0385;-0.0540
431;13.6102;125.0633;-0.0649
432;15.1957;125.0870;-0.0750
433;16.7665;125.1105;-0.0852
434;18.3265;125.1425;-0.0971
435;19.9025;125.2262;-0.1040
436;1.7061;123.5153;-0.0035
437;3.3121;123.5327;-0.0112
438;4.8942;123.5667;-0.0147
439;6.4774;123.5971;-0.0275
440;8.0624;123.6217;-0.0349
441;9.6470;123.6477;-0.0421
442;11.2359;123.6726;-0.0538
443;12.8251;123.6983;-0.0608
444;14.4146;123.7241;-0.0792
445;15.9862;123.7467;-0.0714
446;17.5353;123.7709;-0.0785
447;19.0248;123.8037;-0.0988
448;20.3377;123.8220;-0.1045
449;1.1440;122.2619;0.0072
450;2.5766;122.1663;-0.0111
451;4.1224;122.1989;-0.0100
452;5.6949;122.2310;-0.0151
453;7.2770;122.2573;-0.0275
454;8.8629;122.2825;-0.0296
455;10.4517;122.3083;-0.0418
456;12.0390;122.3327;-0.0502
457;13.6296;122.3583;-0.0613
458;15.2141;122.3834;-0.0675
459;16.7854;122.4074;-0.0770
460;18.3466;122.4340;-0.0903
461;19.9180;122.4251;-0.0935
462;1.5822;120.8302;-0.0054
463;3.2807;120.8425;-0.0093
464;4.8949;120.8688;-0.0041
465;6.4894;120.8939;-0.0145
466;8.0777;120.9195;-0.0329
467;9.6658;120.9436;-0.0413
468;11.2543;120.9684;-0.0512
469;12.8428;120.9933;-0.0550
470;14.4296;121.0165;-0.0654
471;16.0010;121.0414;-0.0705
472;17.5373;121.0675;-0.0863
473;18.9931;121.0808;-0.0898
474;20.2896;121.0020;-0.0964
475;1.1618;119.3979;-0.0097
476;2.5839;119.5002;-0.0031
477;4.1339;119.5117;-0.0094
478;5.7111;119.5328;-0.0214
479;7.2947;119.5568;-0.0283
480;8.8799;119.5792;-0.0323
481;10.4687;119.6057;-0.0445
482;12.0602;119.6293;-0.0607
483;13.6476;119.6533;-0.0596
484;15.2275;119.6748;-0.0773
485;16.7893;119.6961;-0.0803
486;18.3131;119.7147;-0.0804
487;19.8239;119.7054;-0.0995
488;1.7135;118.1225;0.0017
489;3.3303;118.1527;-0.0068
490;4.9248;118.1711;-0.0182
491;6.5113;118.1932;-0.0304
492;8.0977;118.2184;-0.0395
493;9.6840;118.2408;-0.0402
494;11.2744;118.2650;-0.0601
495;12.8628;118.2879;-0.0614
496;14.4476;118.3106;-0.0634
497;16.0184;118.3315;-0.0676
498;17.5513;118.3513;-0.0731
499;19.0245;118.3730;-0.0781
500;20.4339;118.3979;-0.1003
501;1.0424;116.8405;0.0037
502;2.5813;116.8045;-0.0056
503;4.1483;116.8111;-0.0108
504;5.7274;116.8312;-0.0176
505;7.3141;116.8550;-0.0330
506;8.9004;116.8771;-0.0354
507;10.4884;116.9001;-0.0470
508;12.0779;116.9217;-0.0559
509;13.6656;116.9446;-0.0586
510;15.2471;116.9671;-0.0704
511;16.8046;116.9869;-0.0741
512;18.3292;117.0110;-0.0880
513;19.8330;117.0683;-0.0918
514;1.7296;115.5119;-0.0028
515;3.3497;115.4592;-0.0086
516;4.9408;115.4713;-0.0182
517;6.5278;115.4950;-0.0225
518;8.1154;115.5158;-0.0331
519;9.7043;115.5353;-0.0447
520;11.2937;115.5581;-0.0473
521;12.8805;115.5808;-0.0522
522;14.4659;115.6037;-0.0685
523;16.0367;115.6219;-0.0722
524;17.5664;115.6398;-0.0751
525;19.0177;115.6698;-0.0825
526;20.3081;115.7791;-0.0879
527;1.2039;114.2679;0.0020
528;2.6214;114.1171;-0.0087
529;4.1680;114.1070;-0.0146
530;5.7469;114.1294;-0.0211
531;7.3308;114.1531;-0.0247
532;8.9169;114.1740;-0.0252
533;10.5088;114.1953;-0.0431
534;12.0958;114.2172;-0.0462
535;13.6846;114.2398;-0.0594
536;15.2679;114.2593;-0.0782
537;16.8378;114.2774;-0.0727
538;18.3869;114.2980;-0.0829
539;19.9442;114.3571;-0.0860
540;1.6242;112.8136;0.0088
541;3.3173;112.7540;-0.0069
542;4.9424;112.7661;-0.0144
543;6.5415;112.7900;-0.0191
544;8.1307;112.8128;-0.0183
545;9.7219;112.8309;-0.0356
546;11.3141;112.8542;-0.0560
547;12.9016;112.8764;-0.0544
548;14.4862;112.8965;-0.0627
549;16.0585;112.9162;-0.0729
550;17.5980;112.9352;-0.0765
551;19.0656;112.9530;-0.0836
552;20.3555;112.9807;-0.0872
553;1.1540;111.4038;0.0009
554;2.5809;111.4030;0.0009
555;4.1578;111.4133;-0.0053
556;5.7538;111.4292;-0.0263
557;7.3477;111.4510;-0.0278
558;8.9382;111.4720;-0.0363
559;10.5292;111.4921;-0.0577
560;12.1183;111.5136;-0.0567
561;13.7041;111.5324;-0.0595
562;15.2857;111.5544;-0.0673
563;16.8523;111.5749;-0.0755
564;18.3963;111.5911;-0.0808
565;19.9464;111.5624;-0.0878
566;1.6108;109.9932;0.0031
567;3.3227;110.0625;0.0008
568;4.9547;110.0747;-0.0184
569;6.5577;110.0897;-0.0250
570;8.1529;110.1071;-0.0336
571;9.7414;110.1292;-0.0390
572;11.3330;110.1488;-0.0450
573;12.9208;110.1700;-0.0582
574;14.5050;110.1888;-0.0614
575;16.0719;110.2107;-0.0739
576;17.5979;110.2284;-0.0714
577;19.0382;110.2279;-0.0833
578;20.3124;110.1203;-0.0872
579;1.1670;108.5013;0.0038
580;2.6383;108.7118;-0.0081
581;4.1989;108.7243;-0.0110
582;5.7832;108.7324;-0.0218
583;7.3709;108.7489;-0.0276
584;8.9585;108.7682;-0.0363
585;10.5452;108.7864;-0.0342
586;12.1371;108.8048;-0.0505
587;13.7229;108.8269;-0.0578
588;15.3028;108.8446;-0.0640
589;16.8568;108.8617;-0.0639
590;18.3738;108.8706;-0.0783
591;19.8640;108.8313;-0.0917
592;1.8178;107.3608;0.0020
593;3.4261;107.3760;-0.0129
594;5.0099;107.3770;-0.0229
595;6.5926;107.3903;-0.0341
596;8.1761;107.4078;-0.0330
597;9.7642;107.4245;-0.0409
598;11.3523;107.4439;-0.0450
599;12.9402;107.4625;-0.0540
600;14.5254;107.4831;-0.0657
601;16.0919;107.4981;-0.0675
602;17.6211;107.5122;-0.0740
603;19.0801;107.5197;-0.0781
604;20.4633;107.4825;-0.0924
605;1.2626;106.1863;-0.0105
606;2.7466;106.0497;-0.0060
607;4.2703;106.0282;-0.0139
608;5.8272;106.0341;-0.0223
609;7.4000;106.0475;-0.0301
610;8.9831;106.0627;-0.0392
611;10.5688;106.0826;-0.0447
612;12.1566;106.1018;-0.0433
613;13.7435;106.1194;-0.0525
614;15.3235;106.1369;-0.0670
615;16.8780;106.1493;-0.0689
616;18.3929;106.1661;-0.0793
617;19.8799;106.1933;-0.0848
618;0.9893;104.7947;-0.0043
619;2.1711;104.7223;-0.0074
620;3.5760;104.6711;-0.0191
621;5.0804;104.6723;-0.0232
622;6.6318;104.6866;-0.0264
623;8.2036;104.7016;-0.0337
624;9.7858;104.7210;-0.0417
625;11.3749;104.7378;-0.0503
626;12.9601;104.7564;-0.0511
627;14.5432;104.7731;-0.0588
628;16.1119;104.7875;-0.0655
629;17.6383;104.7994;-0.0721
630;19.0785;104.8164;-0.0819
631;20.3533;104.8867;-0.0855
632;1.3432;103.3660;0.0008
633;2.8141;103.3154;-0.0090
634;4.3228;103.3100;-0.0246
635;5.8620;103.3239;-0.0226
636;7.4270;103.3418;-0.0242
637;9.0052;103.3610;-0.0382
638;10.5886;103.3778;-0.0414
639;12.1775;103.3958;-0.0490
640;13.7639;103.4141;-0.0505
641;15.3455;103.4270;-0.0628
642;16.9118;103.4418;-0.0671
643;18.4522;103.4540;-0.0821
644;19.9955;103.4934;-0.0843
645;0.9538;101.9589;-0.0038
646;2.1800;101.9536;-0.0099
647;3.5973;101.9496;-0.0134
648;5.1041;101.9624;-0.0173
649;6.6540;101.9811;-0.0229
650;8.2259;101.9990;-0.0324
651;9.8080;102.0157;-0.0431
652;11.3940;102.0339;-0.0442
653;12.9819;102.0512;-0.0499
654;14.5651;102.0677;-0.0602
655;16.1340;102.0828;-0.0585
656;17.6654;102.0999;-0.0722
657;19.1164;102.1048;-0.0746
658;20.3786;102.1044;-0.0788
659;1.3295;100.5777;-0.0044
660;2.8249;100.5863;-0.0136
661;4.3406;100.6020;-0.0168
662;5.8861;100.6184;-0.0271
663;7.4476;100.6376;-0.0283
664;9.0260;100.6550;-0.0351
665;10.6105;100.6714;-0.0410
666;12.1982;100.6905;-0.0454
667;13.7856;100.7073;-0.0568
668;15.3633;100.7230;-0.0622
669;16.9213;100.7391;-0.0674
670;18.4475;100.7561;-0.0742
671;19.9803;100.7003;-0.0804
672;0.9767;99.1762;-0.0053
673;2.1986;99.2089;-0.0083
674;3.6222;99.2415;-0.0144
675;5.1286;99.2610;-0.0176
676;6.6792;99.2782;-0.0305
677;8.2477;99.2947;-0.0325
678;9.8289;99.3125;-0.0361
679;11.4147;99.3289;-0.0402
680;13.0007;99.3455;-0.0446
681;14.5860;99.3606;-0.0559
682;16.1459;99.3756;-0.0648
683;17.6562;99.3948;-0.0658
684;19.0702;99.4084;-0.0731
685;20.3378;99.2515;-0.0769
686;1.3720;97.7850;-0.0109
687;2.8697;97.8802;-0.0107
688;4.3733;97.8995;-0.0187
689;5.9110;97.9161;-0.0228
690;7.4732;97.9349;-0.0291
691;9.0493;97.9514;-0.0283
692;10.6322;97.9680;-0.0430
693;12.2180;97.9843;-0.0446
694;13.8048;97.9994;-0.0489
695;15.3792;98.0135;-0.0549
696;16.9242;98.0268;-0.0631
697;18.4078;98.0445;-0.0673
698;19.8412;98.0593;-0.0725
699;1.0222;96.3317;-0.0020
700;2.2741;96.5231;-0.0106
