# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 201
stage;index;relative_time;date
"Stufe 201";201;84.1519;"2024-01-29T11:37:39.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
4019.0387;4019.0387;4019.0387
# Name : Flächenkomponente 1
id;x;y;z
0;20.7940;147.6078;-0.1322
1;21.4285;146.2205;-0.1406
2;21.4285;144.6552;-0.1287
3;21.4298;143.0909;-0.1255
4;21.4294;141.5247;-0.1189
5;21.4318;139.9616;-0.1194
6;21.4328;138.3937;-0.1143
7;21.4324;136.8288;-0.1064
8;21.4345;135.2633;-0.1056
9;21.4354;133.6992;-0.1000
10;21.4366;132.1343;-0.0973
11;21.4378;130.5696;-0.0932
12;21.4403;129.0037;-0.0908
13;21.4414;127.4404;-0.0923
14;21.4432;125.8751;-0.0947
15;21.4447;124.3104;-0.0882
16;21.4456;122.7454;-0.0876
17;21.4480;121.1793;-0.0838
18;21.4498;119.6140;-0.0818
19;21.4507;118.0508;-0.0814
20;21.4523;116.4835;-0.0734
21;21.4536;114.9185;-0.0689
22;21.4549;113.3543;-0.0675
23;21.4566;111.7885;-0.0609
24;21.4588;110.2235;-0.0626
25;21.4601;108.6580;-0.0620
26;21.4622;107.0932;-0.0589
27;21.4647;105.5274;-0.0631
28;21.4658;103.9619;-0.0564
29;21.4695;102.3961;-0.0580
30;21.4714;100.8314;-0.0551
31;21.4731;99.2657;-0.0495
32;21.4751;97.6985;-0.0500
33;21.4781;96.1322;-0.0434
34;21.4794;94.5681;-0.0411
35;21.4821;93.0007;-0.0458
36;21.4854;91.4359;-0.0426
37;21.4879;89.8690;-0.0403
38;21.4898;88.3037;-0.0373
39;21.4917;86.7371;-0.0355
40;21.4953;85.1689;-0.0376
41;21.4976;83.6032;-0.0365
42;21.5009;82.0358;-0.0370
43;21.5026;80.4707;-0.0299
44;21.5062;78.9034;-0.0286
45;21.5076;77.3362;-0.0219
46;21.5119;75.7694;-0.0316
47;21.5153;74.2043;-0.0279
48;21.5185;72.6372;-0.0288
49;21.5200;71.0723;-0.0175
50;21.5228;69.5054;-0.0169
51;21.5265;67.9381;-0.0144
52;21.5297;66.3729;-0.0181
53;21.5320;64.8058;-0.0121
54;21.5345;63.2383;-0.0093
55;21.5382;61.6733;-0.0077
56;21.5395;60.1066;0.0008
57;21.5429;58.5393;-0.0035
58;21.5460;56.9730;0.0021
59;21.5486;55.4079;0.0074
60;21.5526;53.8403;0.0014
61;21.5562;52.2745;0.0040
62;21.5583;50.7092;0.0119
63;21.5611;49.1415;0.0151
64;21.5650;47.5754;0.0147
65;21.5690;46.0092;0.0112
66;21.5713;44.4413;0.0164
67;21.5737;42.8771;0.0223
68;21.5767;41.3089;0.0290
69;21.5793;39.7449;0.0309
70;21.5861;38.1769;0.0227
71;21.5871;36.6111;0.0306
72;21.5904;35.0457;0.0371
73;21.5939;33.4793;0.0425
74;21.5965;31.9131;0.0460
75;21.6025;30.3455;0.0344
76;21.6044;28.7794;0.0464
77;21.6094;27.2127;0.0389
78;21.6129;25.6453;0.0389
79;21.6176;24.0807;0.0387
80;21.6199;22.5181;0.0494
81;21.6230;20.9485;0.0496
82;21.6258;19.3808;0.0567
83;21.6290;17.8173;0.0599
84;21.6319;16.2521;0.0663
85;21.6359;14.6847;0.0693
86;21.6397;13.1181;0.0675
87;21.6428;11.5527;0.0759
88;21.6492;9.9852;0.0643
89;21.6510;8.4201;0.0734
90;21.6556;6.8526;0.0769
91;21.6596;5.2875;0.0808
92;21.6641;3.7220;0.0809
93;21.6724;2.1514;0.0618
94;21.3137;0.6880;0.0770
95;19.8316;0.4759;0.0745
96;18.2382;0.4611;0.0673
97;16.6493;0.4512;0.0670
98;15.0531;0.4409;0.0610
99;13.4652;0.4220;0.0559
100;11.8731;0.4091;0.0463
101;10.2848;0.3887;0.0588
102;8.6990;0.3730;0.0396
103;7.1190;0.3650;0.0247
104;5.5310;0.3351;0.0132
105;3.9492;0.3149;0.0074
106;2.3659;0.3029;0.0046
107;0.7851;0.2921;-0.0040
108;0.0266;1.1874;-0.0135
109;0.0253;2.7469;-0.0183
110;0.0232;4.3072;-0.0134
111;0.0208;5.8656;-0.0131
112;0.0201;7.4231;-0.0231
113;0.0186;8.9837;-0.0236
114;0.0170;10.5411;-0.0179
115;0.0150;12.1009;-0.0174
116;0.0134;13.6588;-0.0187
117;0.0101;15.2177;-0.0118
118;0.0097;16.7784;-0.0166
119;0.0075;18.3376;-0.0121
120;0.0054;19.8957;-0.0153
121;0.0047;21.4554;-0.0129
122;0.0048;23.0147;-0.0176
123;0.0036;24.5742;-0.0143
124;0.0023;26.1326;-0.0156
125;-0.0011;27.6926;-0.0081
126;-0.0042;29.2518;0.0029
127;-0.0047;30.8103;-0.0024
128;-0.0040;32.3685;-0.0100
129;-0.0054;33.9280;-0.0065
130;-0.0072;35.4892;-0.0079
131;-0.0078;37.0460;-0.0089
132;-0.0089;38.6055;-0.0075
133;-0.0086;40.1660;-0.0100
134;-0.0106;41.7238;-0.0058
135;-0.0124;43.2835;-0.0039
136;-0.0118;44.8417;-0.0088
137;-0.0126;46.4020;-0.0057
138;-0.0149;47.9611;0.0008
