# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 658
stage;index;relative_time;date
"Stufe 658";658;175.5519;"2024-01-29T11:39:10.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
10424.0844;10424.0844;10424.0844
# Name : Flächenkomponente 1
id;x;y;z
0;20.7817;148.7805;-0.1868
1;21.4137;147.3892;-0.1901
2;21.4115;145.8199;-0.1821
3;21.4113;144.2522;-0.1795
4;21.4092;142.6830;-0.1776
5;21.4102;141.1164;-0.1751
6;21.4090;139.5464;-0.1768
7;21.4071;137.9787;-0.1710
8;21.4072;136.4097;-0.1698
9;21.4060;134.8425;-0.1635
10;21.4055;133.2728;-0.1624
11;21.4049;131.7057;-0.1562
12;21.4048;130.1370;-0.1557
13;21.4053;128.5694;-0.1618
14;21.4055;127.0014;-0.1574
15;21.4058;125.4324;-0.1519
16;21.4050;123.8635;-0.1536
17;21.4061;122.2926;-0.1569
18;21.4072;120.7222;-0.1498
19;21.4068;119.1562;-0.1513
20;21.4082;117.5848;-0.1476
21;21.4078;116.0151;-0.1472
22;21.4095;114.4483;-0.1469
23;21.4096;112.8792;-0.1431
24;21.4115;111.3107;-0.1337
25;21.4126;109.7424;-0.1348
26;21.4141;108.1747;-0.1339
27;21.4154;106.6049;-0.1344
28;21.4160;105.0368;-0.1310
29;21.4189;103.4662;-0.1321
30;21.4216;101.8990;-0.1275
31;21.4219;100.3291;-0.1264
32;21.4247;98.7580;-0.1232
33;21.4268;97.1873;-0.1214
34;21.4270;95.6198;-0.1169
35;21.4300;94.0495;-0.1159
36;21.4334;92.4818;-0.1156
37;21.4338;90.9119;-0.1093
38;21.4361;89.3430;-0.1061
39;21.4392;87.7732;-0.1026
40;21.4415;86.2033;-0.1006
41;21.4440;84.6346;-0.0978
42;21.4485;83.0653;-0.0981
43;21.4499;81.4971;-0.0925
44;21.4544;79.9272;-0.0973
45;21.4565;78.3574;-0.0868
46;21.4608;76.7888;-0.0888
47;21.4643;75.2181;-0.0865
48;21.4687;73.6486;-0.0891
49;21.4698;72.0803;-0.0801
50;21.4729;70.5100;-0.0721
51;21.4777;68.9398;-0.0771
52;21.4815;67.3711;-0.0736
53;21.4855;65.8014;-0.0709
54;21.4890;64.2296;-0.0658
55;21.4921;62.6606;-0.0622
56;21.4963;61.0915;-0.0574
57;21.5019;59.5216;-0.0580
58;21.5060;57.9531;-0.0578
59;21.5109;56.3848;-0.0485
60;21.5170;54.8142;-0.0550
61;21.5218;53.2452;-0.0552
62;21.5261;51.6764;-0.0462
63;21.5306;50.1055;-0.0439
64;21.5359;48.5367;-0.0455
65;21.5431;46.9673;-0.0466
66;21.5460;45.3949;-0.0415
67;21.5513;43.8272;-0.0395
68;21.5565;42.2553;-0.0375
69;21.5621;40.6873;-0.0318
70;21.5708;39.1142;-0.0417
71;21.5750;37.5465;-0.0318
72;21.5819;35.9775;-0.0340
73;21.5875;34.4070;-0.0308
74;21.5916;32.8379;-0.0215
75;21.6011;31.2662;-0.0363
76;21.6053;29.6974;-0.0235
77;21.6126;28.1283;-0.0272
78;21.6197;26.5580;-0.0289
79;21.6274;24.9892;-0.0322
80;21.6313;23.4222;-0.0216
81;21.6387;21.8515;-0.0190
82;21.6445;20.2805;-0.0165
83;21.6519;18.7132;-0.0152
84;21.6599;17.1449;-0.0119
85;21.6675;15.5744;-0.0069
86;21.6746;14.0048;-0.0092
87;21.6826;12.4358;0.0043
88;21.6927;10.8649;-0.0132
89;21.6982;9.2961;-0.0042
90;21.7059;7.7258;0.0031
91;21.7145;6.1574;0.0043
92;21.7228;4.5880;0.0044
93;21.7362;3.0164;-0.0088
94;21.3813;1.5481;0.0014
95;19.9011;1.3308;0.0004
96;18.3090;1.3111;-0.0112
97;16.7184;1.2981;-0.0131
98;15.1249;1.2855;-0.0177
99;13.5373;1.2613;-0.0216
100;11.9441;1.2483;-0.0301
101;10.3554;1.2218;-0.0111
102;8.7715;1.2031;-0.0351
103;7.1925;1.1888;-0.0527
104;5.6046;1.1471;-0.0602
105;4.0220;1.1244;-0.0647
106;2.4389;1.1079;-0.0634
107;0.8580;1.0890;-0.0757
108;0.0960;1.9820;-0.0839
109;0.0903;3.5466;-0.0860
110;0.0847;5.1119;-0.0874
111;0.0786;6.6753;-0.0863
112;0.0739;8.2392;-0.0860
113;0.0676;9.8041;-0.0932
114;0.0622;11.3671;-0.0857
115;0.0560;12.9304;-0.0823
116;0.0493;14.4933;-0.0832
117;0.0433;16.0575;-0.0752
118;0.0393;17.6214;-0.0756
119;0.0339;19.1862;-0.0719
120;0.0281;20.7473;-0.0764
121;0.0240;22.3119;-0.0738
122;0.0199;23.8750;-0.0762
123;0.0166;25.4396;-0.0744
124;0.0119;27.0032;-0.0743
125;0.0059;28.5672;-0.0705
126;0.0004;30.1305;-0.0633
127;-0.0032;31.6949;-0.0618
128;-0.0042;33.2581;-0.0717
129;-0.0084;34.8217;-0.0661
130;-0.0133;36.3863;-0.0641
131;-0.0169;37.9479;-0.0631
132;-0.0199;39.5115;-0.0580
133;-0.0219;41.0751;-0.0649
134;-0.0262;42.6377;-0.0609
135;-0.0300;44.2010;-0.0565
136;-0.0319;45.7653;-0.0594
137;-0.0337;47.3290;-0.0559
138;-0.0375;48.8924;-0.0509
139;-0.0418;50.4568;-0.0505
140;-0.0465;52.0210;-0.0479
141;-0.0461;53.5837;-0.0507
142;-0.0498;55.1473;-0.0473
143;-0.0516;56.7110;-0.0479
144;-0.0521;58.2738;-0.0551
145;-0.0542;59.8369;-0.0495
146;-0.0551;61.3988;-0.0440
147;-0.0571;62.9624;-0.0422
148;-0.0630;64.5247;-0.0451
149;-0.0630;66.0868;-0.0482
150;-0.0645;67.6503;-0.0493
151;-0.0658;69.2133;-0.0494
152;-0.0669;70.7757;-0.0447
153;-0.0678;72.3395;-0.0492
154;-0.0688;73.9025;-0.0501
155;-0.0684;75.4653;-0.0461
156;-0.0722;77.0298;-0.0413
157;-0.0734;78.5928;-0.0398
158;-0.0755;80.1544;-0.0458
159;-0.0731;81.7180;-0.0430
160;-0.0763;83.2800;-0.0433
161;-0.0769;84.8433;-0.0402
162;-0.0764;86.4062;-0.0351
163;-0.0769;87.9683;-0.0396
164;-0.0767;89.5311;-0.0378
165;-0.0785;91.0927;-0.0383
166;-0.0782;92.6541;-0.0310
167;-0.0769;94.2172;-0.0314
168;-0.0761;95.7799;-0.0386
169;-0.0754;97.3430;-0.0357
170;-0.0753;98.9067;-0.0338
171;-0.0752;100.4693;-0.0268
172;-0.0753;102.0308;-0.0310
173;-0.0733;103.5937;-0.0365
174;-0.0740;105.1559;-0.0253
175;-0.0730;106.7185;-0.0281
176;-0.0715;108.2789;-0.0256
177;-0.0695;109.8396;-0.0287
178;-0.0670;111.4017;-0.0302
179;-0.0686;112.9650;-0.0253
180;-0.0669;114.5267;-0.0207
181;-0.0657;116.0875;-0.0189
182;-0.0643;117.6511;-0.0183
183;-0.0618;119.2139;-0.0163
184;-0.0577;120.7801;-0.0159
185;-0.0580;122.3383;-0.0161
186;-0.0576;123.9004;-0.0048
187;-0.0543;125.4622;-0.0100
188;-0.0518;127.0236;-0.0098
189;-0.0493;128.5862;-0.0094
190;-0.0471;130.1467;-0.0156
191;-0.0435;131.7083;-0.0109
192;-0.0409;133.2685;-0.0101
193;-0.0356;134.8300;-0.0058
194;-0.0348;136.3923;-0.0062
195;-0.0314;137.9539;-0.0138
196;-0.0294;139.5176;-0.0064
197;-0.0267;141.0784;-0.0026
198;-0.0234;142.6398;-0.0033
199;-0.0209;144.2007;-0.0006
200;-0.0190;145.7619;0.0024
201;-0.0134;147.3247;-0.0048
202;0.1253;148.8502;-0.0086
203;1.6912;148.8735;-0.0317
204;3.2743;148.8635;-0.0347
205;4.8601;148.8535;-0.0529
206;6.4470;148.8435;-0.0659
207;8.0337;148.8335;-0.0781
208;9.6231;148.8256;-0.0942
209;11.2136;148.8192;-0.1057
210;12.8064;148.8096;-0.1255
