# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 401
stage;index;relative_time;date
"Stufe 401";401;124.1519;"2024-01-29T11:38:19.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
6678.3858;6678.3858;6678.3858
# Name : Flächenkomponente 1
id;x;y;z
0;20.7707;148.1531;-0.1520
1;21.4045;146.7639;-0.1589
2;21.4031;145.1979;-0.1477
3;21.4039;143.6312;-0.1445
4;21.4023;142.0639;-0.1402
5;21.4039;140.4986;-0.1374
6;21.4042;138.9322;-0.1378
7;21.4029;137.3651;-0.1324
8;21.4042;135.7976;-0.1323
9;21.4042;134.2324;-0.1264
10;21.4038;132.6659;-0.1220
11;21.4043;131.1004;-0.1173
12;21.4057;129.5320;-0.1149
13;21.4065;127.9664;-0.1196
14;21.4085;126.3998;-0.1166
15;21.4084;124.8335;-0.1132
16;21.4088;123.2665;-0.1118
17;21.4099;121.6979;-0.1133
18;21.4117;120.1299;-0.1111
19;21.4121;118.5662;-0.1129
20;21.4137;116.9965;-0.1039
21;21.4133;115.4293;-0.1043
22;21.4155;113.8638;-0.1018
23;21.4160;112.2962;-0.0985
24;21.4194;110.7292;-0.0916
25;21.4205;109.1631;-0.0919
26;21.4220;107.5975;-0.0917
27;21.4242;106.0294;-0.0980
28;21.4247;104.4629;-0.0906
29;21.4278;102.8950;-0.0920
30;21.4306;101.3290;-0.0875
31;21.4318;99.7619;-0.0857
32;21.4350;98.1936;-0.0835
33;21.4364;96.6264;-0.0794
34;21.4370;95.0599;-0.0774
35;21.4406;93.4914;-0.0785
36;21.4436;91.9258;-0.0778
37;21.4453;90.3580;-0.0735
38;21.4479;88.7911;-0.0718
39;21.4508;87.2235;-0.0687
40;21.4533;85.6534;-0.0696
41;21.4564;84.0858;-0.0683
42;21.4610;82.5182;-0.0666
43;21.4629;80.9523;-0.0621
44;21.4668;79.3834;-0.0629
45;21.4683;77.8151;-0.0543
46;21.4728;76.2485;-0.0599
47;21.4765;74.6814;-0.0563
48;21.4807;73.1132;-0.0605
49;21.4818;71.5477;-0.0485
50;21.4848;69.9793;-0.0437
51;21.4888;68.4113;-0.0481
52;21.4928;66.8443;-0.0483
53;21.4960;65.2771;-0.0432
54;21.4994;63.7089;-0.0423
55;21.5034;62.1420;-0.0382
56;21.5071;60.5739;-0.0336
57;21.5116;59.0062;-0.0325
58;21.5149;57.4385;-0.0292
59;21.5189;55.8715;-0.0217
60;21.5246;54.3043;-0.0263
61;21.5288;52.7366;-0.0273
62;21.5326;51.1693;-0.0206
63;21.5363;49.6006;-0.0188
64;21.5419;48.0339;-0.0183
65;21.5477;46.4650;-0.0178
66;21.5503;44.8948;-0.0156
67;21.5549;43.3298;-0.0112
68;21.5587;41.7599;-0.0066
69;21.5631;40.1943;-0.0029
70;21.5712;38.6232;-0.0100
71;21.5745;37.0577;0.0005
72;21.5803;35.4907;-0.0001
73;21.5850;33.9222;0.0031
74;21.5885;32.3541;0.0102
75;21.5965;30.7852;0.0006
76;21.5996;29.2181;0.0122
77;21.6061;27.6508;0.0053
78;21.6118;26.0819;0.0062
79;21.6181;24.5147;0.0038
80;21.6218;22.9497;0.0143
81;21.6275;21.3822;0.0162
82;21.6320;19.8126;0.0214
83;21.6374;18.2479;0.0268
84;21.6433;16.6806;0.0305
85;21.6492;15.1135;0.0367
86;21.6554;13.5468;0.0368
87;21.6602;11.9805;0.0474
88;21.6696;10.4113;0.0317
89;21.6732;8.8459;0.0459
90;21.6810;7.2772;0.0490
91;21.6881;5.7101;0.0481
92;21.6966;4.1436;0.0441
93;21.7065;2.5728;0.0349
94;21.3506;1.1029;0.0433
95;19.8684;0.8897;0.0480
96;18.2780;0.8726;0.0387
97;16.6863;0.8601;0.0367
98;15.0913;0.8475;0.0290
99;13.5035;0.8261;0.0309
100;11.9118;0.8116;0.0209
101;10.3247;0.7887;0.0381
102;8.7397;0.7683;0.0178
103;7.1604;0.7568;0.0002
104;5.5710;0.7220;-0.0130
105;3.9888;0.6984;-0.0161
106;2.4072;0.6857;-0.0201
107;0.8249;0.6707;-0.0304
108;0.0643;1.5626;-0.0388
109;0.0594;3.1242;-0.0408
110;0.0543;4.6863;-0.0338
111;0.0497;6.2466;-0.0356
112;0.0464;7.8065;-0.0428
113;0.0419;9.3684;-0.0495
114;0.0383;10.9285;-0.0432
115;0.0336;12.4903;-0.0419
116;0.0286;14.0509;-0.0404
117;0.0235;15.6117;-0.0337
118;0.0212;17.1745;-0.0376
119;0.0170;18.7366;-0.0350
120;0.0125;20.2972;-0.0391
121;0.0102;21.8581;-0.0378
122;0.0081;23.4200;-0.0406
123;0.0053;24.9816;-0.0427
124;0.0022;26.5420;-0.0446
125;-0.0030;28.1034;-0.0359
126;-0.0079;29.6653;-0.0248
127;-0.0101;31.2266;-0.0301
128;-0.0103;32.7870;-0.0366
129;-0.0134;34.3478;-0.0345
130;-0.0168;35.9101;-0.0328
131;-0.0200;37.4691;-0.0343
132;-0.0221;39.0308;-0.0288
133;-0.0234;40.5920;-0.0348
134;-0.0272;42.1521;-0.0337
135;-0.0300;43.7129;-0.0306
136;-0.0308;45.2750;-0.0338
137;-0.0325;46.8367;-0.0279
138;-0.0359;48.3978;-0.0219
139;-0.0388;49.9589;-0.0221
140;-0.0427;51.5208;-0.0190
141;-0.0424;53.0821;-0.0264
142;-0.0456;54.6437;-0.0218
143;-0.0466;56.2047;-0.0175
144;-0.0463;57.7651;-0.0271
145;-0.0485;59.3266;-0.0191
146;-0.0493;60.8872;-0.0170
147;-0.0505;62.4498;-0.0191
148;-0.0553;64.0087;-0.0208
149;-0.0556;65.5702;-0.0233
150;-0.0569;67.1300;-0.0231
151;-0.0588;68.6905;-0.0187
152;-0.0587;70.2505;-0.0147
153;-0.0602;71.8115;-0.0195
154;-0.0607;73.3721;-0.0199
155;-0.0604;74.9314;-0.0176
156;-0.0643;76.4924;-0.0135
157;-0.0649;78.0536;-0.0155
158;-0.0665;79.6131;-0.0185
159;-0.0643;81.1747;-0.0177
160;-0.0667;82.7346;-0.0175
161;-0.0673;84.2940;-0.0171
162;-0.0674;85.8567;-0.0122
163;-0.0680;87.4189;-0.0152
164;-0.0676;88.9789;-0.0141
165;-0.0693;90.5389;-0.0127
166;-0.0687;92.0976;-0.0043
167;-0.0675;93.6578;-0.0057
168;-0.0684;95.2184;-0.0104
169;-0.0669;96.7778;-0.0085
170;-0.0671;98.3387;-0.0063
171;-0.0672;99.8988;-0.0022
172;-0.0676;101.4577;-0.0043
173;-0.0650;103.0180;-0.0116
174;-0.0675;104.5773;0.0022
175;-0.0667;106.1385;-0.0040
176;-0.0654;107.6966;0.0032
177;-0.0637;109.2554;-0.0011
178;-0.0618;110.8151;-0.0022
179;-0.0635;112.3755;-0.0015
180;-0.0625;113.9343;0.0019
181;-0.0612;115.4929;0.0029
182;-0.0610;117.0531;0.0045
183;-0.0592;118.6142;0.0076
184;-0.0553;120.1770;0.0048
185;-0.0562;121.7331;0.0050
186;-0.0561;123.2923;0.0160
187;-0.0546;124.8537;0.0156
188;-0.0524;126.4128;0.0132
189;-0.0503;127.9738;0.0119
190;-0.0485;129.5327;0.0068
191;-0.0462;131.0903;0.0082
192;-0.0441;132.6488;0.0120
193;-0.0405;134.2083;0.0129
194;-0.0396;135.7678;0.0108
195;-0.0375;137.3253;0.0067
196;-0.0371;138.8858;0.0069
197;-0.0349;140.4439;0.0120
198;-0.0322;142.0025;0.0103
199;-0.0300;143.5613;0.0121
200;-0.0293;145.1202;0.0147
201;-0.0249;146.6806;0.0055
202;0.1127;148.2039;0.0042
203;1.6790;148.2277;-0.0181
204;3.2629;148.2201;-0.0212
205;4.8482;148.2124;-0.0362
206;6.4342;148.2046;-0.0468
207;8.0221;148.1970;-0.0565
208;9.6120;148.1909;-0.0699
209;11.2012;148.1850;-0.0795
210;12.7951;148.1779;-0.0977
211;14.3872;148.1731;-0.1064
212;15.9819;148.1684;-0.1206
213;17.5751;148.1620;-0.1277
214;19.1721;148.1573;-0.1378
215;1.0783;146.7293;-0.0013
216;2.5083;146.8148;-0.0159
217;4.0281;146.8112;-0.0275
218;5.5836;146.8147;-0.0386
219;7.1580;146.8183;-0.0481
220;8.7433;146.8235;-0.0613
221;10.3316;146.8293;-0.0766
222;11.9206;146.8356;-0.0883
223;13.5130;146.8431;-0.1058
224;15.1025;146.8502;-0.1142
225;16.6848;146.8597;-0.1222
226;18.2512;146.8791;-0.1325
227;19.8002;146.9423;-0.1431
228;1.6637;145.4063;-0.0049
229;3.2197;145.4096;-0.0262
230;4.7729;145.4197;-0.0305
231;6.3410;145.4334;-0.0423
232;7.9188;145.4473;-0.0507
233;9.5065;145.4633;-0.0741
234;11.0921;145.4789;-0.0771
235;12.6833;145.4968;-0.0883
236;14.2726;145.5132;-0.1059
237;15.8544;145.5278;-0.1136
238;17.4141;145.5467;-0.1310
239;18.9085;145.5761;-0.1340
240;20.2405;145.7152;-0.1414
241;1.1602;144.0916;0.0027
242;2.5184;144.0063;-0.0108
243;4.0112;144.0220;-0.0279
244;5.5562;144.0461;-0.0296
245;7.1278;144.0705;-0.0469
246;8.7088;144.0915;-0.0554
247;10.2947;144.1148;-0.0728
248;11.8854;144.1375;-0.0837
249;13.4745;144.1603;-0.0889
250;15.0637;144.1827;-0.1031
251;16.6478;144.2056;-0.1147
252;18.2345;144.2314;-0.1323
253;19.8528;144.2984;-0.1350
254;1.5516;142.6513;-0.0058
255;3.1812;142.6363;-0.0166
256;4.7632;142.6639;-0.0254
257;6.3392;142.6929;-0.0333
258;7.9221;142.7195;-0.0461
259;9.5073;142.7460;-0.0568
260;11.0963;142.7732;-0.0760
261;12.6844;142.8010;-0.0813
262;14.2754;142.8278;-0.0939
263;15.8576;142.8554;-0.1190
264;17.4197;142.8842;-0.1232
265;18.9332;142.9047;-0.1250
266;20.2706;142.9217;-0.1330
267;1.1021;141.2237;-0.0023
268;2.4743;141.2605;-0.0098
269;4.0010;141.2906;-0.0245
270;5.5643;141.3193;-0.0328
271;7.1409;141.3483;-0.0420
272;8.7242;141.3778;-0.0485
273;10.3117;141.4054;-0.0600
274;11.8983;141.4351;-0.0675
275;13.4903;141.4652;-0.0910
276;15.0784;141.4952;-0.0993
277;16.6556;141.5255;-0.1084
278;18.2281;141.5566;-0.1170
279;19.8401;141.5134;-0.1308
280;1.5585;139.8345;-0.0035
281;3.1900;139.9198;-0.0180
