# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 111
stage;index;relative_time;date
"Stufe 111";111;66.1519;"2024-01-29T11:37:21.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
2827.7828;2827.7828;2827.7828
# Name : Flächenkomponente 1
id;x;y;z
0;20.8086;147.3561;-0.1406
1;21.4449;145.9691;-0.1422
2;21.4444;144.4044;-0.1314
3;21.4462;142.8407;-0.1311
4;21.4473;141.2758;-0.1202
5;21.4497;139.7120;-0.1250
6;21.4501;138.1476;-0.1195
7;21.4500;136.5820;-0.1103
8;21.4529;135.0174;-0.1080
9;21.4538;133.4542;-0.1045
10;21.4551;131.8889;-0.0980
11;21.4561;130.3258;-0.0953
12;21.4580;128.7598;-0.0926
13;21.4609;127.1964;-0.0935
14;21.4626;125.6324;-0.0938
15;21.4641;124.0677;-0.0849
16;21.4666;122.5026;-0.0851
17;21.4680;120.9357;-0.0834
18;21.4688;119.3701;-0.0808
19;21.4709;117.8088;-0.0789
20;21.4734;116.2412;-0.0786
21;21.4747;114.6740;-0.0725
22;21.4760;113.1120;-0.0710
23;21.4774;111.5462;-0.0643
24;21.4803;109.9806;-0.0628
25;21.4821;108.4173;-0.0644
26;21.4842;106.8523;-0.0647
27;21.4870;105.2868;-0.0641
28;21.4882;103.7221;-0.0610
29;21.4915;102.1566;-0.0609
30;21.4940;100.5920;-0.0597
31;21.4956;99.0267;-0.0568
32;21.4981;97.4596;-0.0521
33;21.5002;95.8941;-0.0530
34;21.5009;94.3295;-0.0449
35;21.5036;92.7638;-0.0483
36;21.5065;91.1999;-0.0469
37;21.5087;89.6335;-0.0421
38;21.5108;88.0683;-0.0409
39;21.5127;86.5024;-0.0358
40;21.5158;84.9366;-0.0362
41;21.5182;83.3711;-0.0334
42;21.5215;81.8053;-0.0379
43;21.5229;80.2406;-0.0281
44;21.5261;78.6746;-0.0290
45;21.5270;77.1086;-0.0223
46;21.5308;75.5437;-0.0270
47;21.5337;73.9782;-0.0263
48;21.5371;72.4126;-0.0262
49;21.5377;70.8476;-0.0154
50;21.5398;69.2824;-0.0125
51;21.5434;67.7161;-0.0135
52;21.5463;66.1510;-0.0147
53;21.5481;64.5854;-0.0110
54;21.5512;63.0184;-0.0077
55;21.5540;61.4541;-0.0045
56;21.5547;59.8876;0.0025
57;21.5578;58.3215;0.0017
58;21.5605;56.7562;0.0055
59;21.5627;55.1902;0.0082
60;21.5670;53.6247;0.0027
61;21.5699;52.0588;0.0035
62;21.5718;50.4933;0.0109
63;21.5740;48.9271;0.0142
64;21.5770;47.3618;0.0151
65;21.5808;45.7956;0.0106
66;21.5826;44.2276;0.0162
67;21.5848;42.6641;0.0236
68;21.5867;41.0964;0.0286
69;21.5886;39.5329;0.0330
70;21.5947;37.9640;0.0217
71;21.5952;36.3988;0.0299
72;21.5979;34.8337;0.0338
73;21.6008;33.2667;0.0371
74;21.6023;31.7023;0.0435
75;21.6077;30.1344;0.0325
76;21.6085;28.5685;0.0443
77;21.6133;27.0025;0.0360
78;21.6158;25.4362;0.0360
79;21.6194;23.8708;0.0375
80;21.6206;22.3081;0.0477
81;21.6237;20.7404;0.0497
82;21.6255;19.1738;0.0559
83;21.6278;17.6101;0.0589
84;21.6298;16.0444;0.0647
85;21.6324;14.4774;0.0696
86;21.6350;12.9121;0.0694
87;21.6374;11.3475;0.0763
88;21.6431;9.7808;0.0653
89;21.6436;8.2161;0.0757
90;21.6464;6.6496;0.0786
91;21.6491;5.0845;0.0837
92;21.6525;3.5199;0.0838
93;21.6597;1.9499;0.0642
94;21.3008;0.4870;0.0804
95;19.8190;0.2769;0.0802
96;18.2254;0.2635;0.0725
97;16.6344;0.2523;0.0671
98;15.0398;0.2386;0.0630
99;13.4501;0.2232;0.0588
100;11.8607;0.2113;0.0478
101;10.2705;0.1953;0.0545
102;8.6864;0.1796;0.0372
103;7.1027;0.1650;0.0240
104;5.5185;0.1470;0.0128
105;3.9345;0.1292;0.0057
106;2.3518;0.1156;0.0047
