# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1051
stage;index;relative_time;date
"Stufe 1051";1051;254.1519;"2024-01-29T11:40:29.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
17883.2664;17883.2664;17883.2664
# Name : Flächenkomponente 1
id;x;y;z
0;20.8539;149.6958;-0.2442
1;21.4847;148.2996;-0.2452
2;21.4791;146.7255;-0.2342
3;21.4767;145.1533;-0.2299
4;21.4726;143.5789;-0.2264
5;21.4718;142.0086;-0.2269
6;21.4680;140.4340;-0.2244
7;21.4654;138.8625;-0.2193
8;21.4651;137.2900;-0.2191
9;21.4630;135.7193;-0.2161
10;21.4606;134.1462;-0.2089
11;21.4587;132.5748;-0.2050
12;21.4582;131.0005;-0.2028
13;21.4577;129.4297;-0.2046
14;21.4562;127.8559;-0.2022
15;21.4551;126.2841;-0.1963
16;21.4539;124.7112;-0.1975
17;21.4546;123.1380;-0.1982
18;21.4532;121.5654;-0.1949
19;21.4528;119.9954;-0.1943
20;21.4525;118.4199;-0.1882
21;21.4525;116.8462;-0.1828
22;21.4521;115.2747;-0.1849
23;21.4516;113.7011;-0.1762
24;21.4525;112.1278;-0.1762
25;21.4516;110.5554;-0.1772
26;21.4521;108.9835;-0.1753
27;21.4529;107.4101;-0.1767
28;21.4522;105.8385;-0.1706
29;21.4545;104.2648;-0.1706
30;21.4556;102.6924;-0.1644
31;21.4574;101.1197;-0.1628
32;21.4585;99.5454;-0.1616
33;21.4602;97.9705;-0.1591
34;21.4596;96.3985;-0.1562
35;21.4615;94.8238;-0.1580
36;21.4645;93.2532;-0.1555
37;21.4655;91.6793;-0.1486
38;21.4673;90.1062;-0.1428
39;21.4699;88.5335;-0.1380
40;21.4714;86.9597;-0.1391
41;21.4736;85.3880;-0.1373
42;21.4788;83.8126;-0.1374
43;21.4792;82.2404;-0.1290
44;21.4837;80.6656;-0.1317
45;21.4865;79.0918;-0.1269
46;21.4900;77.5185;-0.1296
47;21.4944;75.9453;-0.1262
48;21.4984;74.3719;-0.1321
49;21.5008;72.8004;-0.1235
50;21.5037;71.2280;-0.1161
51;21.5074;69.6537;-0.1158
52;21.5115;68.0807;-0.1159
53;21.5148;66.5073;-0.1077
54;21.5196;64.9328;-0.1074
55;21.5236;63.3603;-0.1036
56;21.5264;61.7851;-0.0929
57;21.5318;60.2107;-0.0988
58;21.5367;58.6378;-0.0942
59;21.5415;57.0655;-0.0899
60;21.5475;55.4917;-0.0959
61;21.5531;53.9188;-0.0965
62;21.5569;52.3460;-0.0870
63;21.5619;50.7709;-0.0818
64;21.5670;49.1986;-0.0791
65;21.5738;47.6231;-0.0807
66;21.5785;46.0479;-0.0780
67;21.5837;44.4757;-0.0718
68;21.5899;42.9016;-0.0675
69;21.5947;41.3308;-0.0662
70;21.6035;39.7551;-0.0708
71;21.6081;38.1828;-0.0617
72;21.6156;36.6101;-0.0621
73;21.6217;35.0370;-0.0558
74;21.6268;33.4628;-0.0542
75;21.6373;31.8871;-0.0662
76;21.6425;30.3132;-0.0545
77;21.6507;28.7402;-0.0568
78;21.6584;27.1658;-0.0563
79;21.6668;25.5930;-0.0522
80;21.6720;24.0220;-0.0433
81;21.6818;22.4485;-0.0418
82;21.6903;20.8739;-0.0345
83;21.6979;19.3034;-0.0337
84;21.7063;17.7304;-0.0281
85;21.7145;16.1561;-0.0279
