# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 862
stage;index;relative_time;date
"Stufe 862";862;216.3519;"2024-01-29T11:39:51.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
14090.3118;14090.3118;14090.3118
# Name : Flächenkomponente 1
id;x;y;z
0;20.8159;149.2578;-0.2205
1;21.4481;147.8653;-0.2298
2;21.4442;146.2947;-0.2160
3;21.4435;144.7256;-0.2148
4;21.4412;143.1544;-0.2080
5;21.4409;141.5855;-0.2096
6;21.4400;140.0147;-0.2097
7;21.4369;138.4439;-0.2027
8;21.4371;136.8728;-0.2038
9;21.4355;135.3038;-0.1964
10;21.4344;133.7327;-0.1907
11;21.4332;132.1625;-0.1891
12;21.4334;130.5900;-0.1831
13;21.4324;129.0216;-0.1889
14;21.4327;127.4505;-0.1845
15;21.4317;125.8812;-0.1830
16;21.4309;124.3106;-0.1853
17;21.4313;122.7394;-0.1849
18;21.4303;121.1685;-0.1787
19;21.4311;119.6006;-0.1806
20;21.4315;118.0267;-0.1769
21;21.4313;116.4551;-0.1744
22;21.4315;114.8856;-0.1722
23;21.4314;113.3142;-0.1668
24;21.4346;111.7425;-0.1629
25;21.4339;110.1720;-0.1657
26;21.4346;108.6015;-0.1662
27;21.4356;107.0298;-0.1678
28;21.4353;105.4599;-0.1608
29;21.4384;103.8878;-0.1618
30;21.4403;102.3177;-0.1552
31;21.4415;100.7471;-0.1555
32;21.4442;99.1750;-0.1550
33;21.4457;97.6034;-0.1489
34;21.4453;96.0339;-0.1477
35;21.4489;94.4610;-0.1508
36;21.4514;92.8905;-0.1483
37;21.4531;91.3188;-0.1446
38;21.4550;89.7470;-0.1420
39;21.4574;88.1756;-0.1321
40;21.4606;86.6033;-0.1328
41;21.4624;85.0321;-0.1316
42;21.4671;83.4609;-0.1328
43;21.4689;81.8909;-0.1262
44;21.4724;80.3192;-0.1278
45;21.4751;78.7482;-0.1228
46;21.4796;77.1765;-0.1254
47;21.4835;75.6042;-0.1218
48;21.4880;74.0330;-0.1253
49;21.4897;72.4625;-0.1176
50;21.4928;70.8902;-0.1124
51;21.4969;69.3175;-0.1131
52;21.5011;67.7470;-0.1155
53;21.5046;66.1755;-0.1088
54;21.5088;64.6030;-0.1055
55;21.5127;63.0330;-0.1007
56;21.5160;61.4613;-0.0923
57;21.5220;59.8891;-0.0952
58;21.5258;58.3183;-0.0927
59;21.5310;56.7476;-0.0863
60;21.5376;55.1768;-0.0927
61;21.5426;53.6043;-0.0944
62;21.5464;52.0326;-0.0844
63;21.5514;50.4592;-0.0823
64;21.5564;48.8891;-0.0774
65;21.5631;47.3152;-0.0800
66;21.5673;45.7426;-0.0774
67;21.5720;44.1730;-0.0719
68;21.5782;42.6001;-0.0686
69;21.5827;41.0312;-0.0631
70;21.5916;39.4577;-0.0696
71;21.5952;37.8871;-0.0614
72;21.6026;36.3163;-0.0644
73;21.6082;34.7453;-0.0561
74;21.6135;33.1734;-0.0511
75;21.6224;31.6002;-0.0639
76;21.6269;30.0288;-0.0499
77;21.6351;28.4568;-0.0544
78;21.6421;26.8845;-0.0573
79;21.6496;25.3132;-0.0501
80;21.6540;23.7433;-0.0415
81;21.6631;22.1720;-0.0421
82;21.6699;20.5996;-0.0336
83;21.6778;19.0304;-0.0330
84;21.6859;17.4596;-0.0256
85;21.6939;15.8876;-0.0266
86;21.7022;14.3173;-0.0213
87;21.7099;12.7466;-0.0128
88;21.7208;11.1735;-0.0233
89;21.7264;9.6033;-0.0128
90;21.7349;8.0307;-0.0106
91;21.7437;6.4597;-0.0097
92;21.7518;4.8883;-0.0092
93;21.7649;3.3134;-0.0206
94;21.4110;1.8440;-0.0102
95;19.9300;1.6268;-0.0088
96;18.3375;1.6053;-0.0215
97;16.7483;1.5926;-0.0239
98;15.1544;1.5803;-0.0291
99;13.5658;1.5548;-0.0318
100;11.9718;1.5418;-0.0417
101;10.3853;1.5122;-0.0271
102;8.7992;1.4924;-0.0525
103;7.2215;1.4770;-0.0721
104;5.6342;1.4324;-0.0778
105;4.0509;1.4094;-0.0816
106;2.4685;1.3908;-0.0805
107;0.8884;1.3713;-0.0930
108;0.1268;2.2646;-0.1033
109;0.1205;3.8323;-0.1029
110;0.1135;5.4000;-0.1040
111;0.1063;6.9657;-0.1052
112;0.1019;8.5313;-0.1088
113;0.0963;10.0981;-0.1124
114;0.0896;11.6635;-0.1060
115;0.0836;13.2282;-0.1056
116;0.0776;14.7939;-0.1049
