# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 22
stage;index;relative_time;date
"Stufe 22";22;48.3519;"2024-01-29T11:37:03.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
628.9349;628.9349;628.9349
# Name : Flächenkomponente 1
id;x;y;z
0;20.8057;147.1161;-0.1421
1;21.4404;145.7307;-0.1449
2;21.4415;144.1671;-0.1309
3;21.4441;142.6034;-0.1245
4;21.4454;141.0380;-0.1119
5;21.4491;139.4759;-0.1080
6;21.4503;137.9092;-0.0995
7;21.4521;136.3453;-0.0859
8;21.4551;134.7813;-0.0813
9;21.4569;133.2194;-0.0732
10;21.4590;131.6565;-0.0689
11;21.4600;130.0951;-0.0638
12;21.4621;128.5314;-0.0617
13;21.4647;126.9714;-0.0662
14;21.4665;125.4075;-0.0620
15;21.4683;123.8468;-0.0587
16;21.4696;122.2837;-0.0572
17;21.4712;120.7192;-0.0549
18;21.4722;119.1546;-0.0474
19;21.4740;117.5947;-0.0484
20;21.4766;116.0293;-0.0482
21;21.4779;114.4648;-0.0448
22;21.4801;112.9035;-0.0429
23;21.4810;111.3391;-0.0357
24;21.4845;109.7754;-0.0369
25;21.4864;108.2126;-0.0363
26;21.4888;106.6490;-0.0348
27;21.4913;105.0840;-0.0348
28;21.4921;103.5201;-0.0285
29;21.4955;101.9559;-0.0287
30;21.4974;100.3923;-0.0262
31;21.4987;98.8273;-0.0255
32;21.5013;97.2622;-0.0221
33;21.5032;95.6981;-0.0219
34;21.5041;94.1350;-0.0149
35;21.5066;92.5706;-0.0212
36;21.5091;91.0080;-0.0186
37;21.5109;89.4434;-0.0158
38;21.5128;87.8798;-0.0128
39;21.5152;86.3156;-0.0118
40;21.5181;84.7518;-0.0113
41;21.5200;83.1872;-0.0069
42;21.5237;81.6228;-0.0107
43;21.5250;80.0585;-0.0039
44;21.5278;78.4939;-0.0039
45;21.5286;76.9279;0.0049
46;21.5333;75.3643;-0.0026
47;21.5362;73.8006;-0.0015
48;21.5392;72.2358;-0.0019
49;21.5398;70.6722;0.0074
50;21.5426;69.1072;0.0078
51;21.5453;67.5421;0.0079
52;21.5487;65.9783;0.0075
53;21.5505;64.4145;0.0113
54;21.5524;62.8486;0.0147
55;21.5554;61.2848;0.0146
56;21.5559;59.7201;0.0239
57;21.5599;58.1548;0.0216
58;21.5617;56.5910;0.0262
59;21.5642;55.0273;0.0299
60;21.5690;53.4610;0.0218
61;21.5717;51.8972;0.0215
62;21.5733;50.3331;0.0294
63;21.5752;48.7674;0.0327
64;21.5783;47.2022;0.0290
65;21.5818;45.6375;0.0265
66;21.5835;44.0722;0.0323
67;21.5852;42.5091;0.0364
68;21.5871;40.9430;0.0394
69;21.5892;39.3801;0.0436
70;21.5944;37.8130;0.0330
71;21.5947;36.2496;0.0419
72;21.5976;34.6851;0.0435
73;21.5996;33.1201;0.0471
74;21.6012;31.5563;0.0510
75;21.6064;29.9897;0.0400
76;21.6069;28.4263;0.0485
77;21.6108;26.8611;0.0440
78;21.6135;25.2950;0.0440
79;21.6162;23.7316;0.0442
80;21.6169;22.1692;0.0516
81;21.6197;20.6039;0.0542
82;21.6210;19.0368;0.0608
83;21.6228;17.4752;0.0655
84;21.6245;15.9104;0.0713
85;21.6267;14.3453;0.0732
86;21.6289;12.7814;0.0761
87;21.6305;11.2168;0.0792
88;21.6357;9.6510;0.0697
89;21.6363;8.0875;0.0773
90;21.6380;6.5233;0.0822
91;21.6390;4.9593;0.0870
92;21.6425;3.3957;0.0838
93;21.6481;1.8284;0.0677
94;21.2889;0.3656;0.0823
95;19.8066;0.1562;0.0853
96;18.2139;0.1419;0.0704
97;16.6208;0.1291;0.0651
98;15.0276;0.1151;0.0645
99;13.4378;0.1006;0.0569
100;11.8496;0.0863;0.0463
101;10.2587;0.0743;0.0515
102;8.6744;0.0587;0.0348
103;7.0901;0.0449;0.0206
104;5.5064;0.0304;0.0066
105;3.9231;0.0159;0.0003
106;2.3406;0.0015;-0.0052
107;0.7586;-0.0041;-0.0108
108;-0.0001;0.8921;-0.0242
109;0.0011;2.4482;-0.0278
110;0.0004;4.0052;-0.0261
111;0.0005;5.5614;-0.0275
112;0.0008;7.1176;-0.0319
113;0.0007;8.6752;-0.0362
114;0.0003;10.2303;-0.0359
115;-0.0004;11.7872;-0.0329
116;0.0000;13.3434;-0.0359
117;-0.0015;14.9011;-0.0275
118;-0.0002;16.4581;-0.0314
119;-0.0019;18.0167;-0.0240
120;-0.0018;19.5727;-0.0271
121;-0.0019;21.1298;-0.0243
122;0.0001;22.6860;-0.0299
123;-0.0002;24.2437;-0.0281
124;-0.0010;25.8007;-0.0264
125;-0.0017;27.3582;-0.0172
126;-0.0032;28.9152;-0.0079
127;-0.0033;30.4717;-0.0101
128;-0.0019;32.0285;-0.0145
129;-0.0021;33.5853;-0.0130
130;-0.0024;35.1438;-0.0126
131;-0.0023;36.6993;-0.0129
132;-0.0026;38.2568;-0.0107
133;-0.0013;39.8139;-0.0149
134;-0.0020;41.3707;-0.0082
135;-0.0021;42.9273;-0.0066
136;-0.0014;44.4849;-0.0122
137;-0.0018;46.0415;-0.0059
138;-0.0028;47.5987;-0.0007
139;-0.0032;49.1561;0.0012
140;-0.0041;50.7135;0.0076
141;-0.0031;52.2703;0.0005
142;-0.0041;53.8279;0.0064
143;-0.0044;55.3845;0.0097
144;-0.0022;56.9410;-0.0011
145;-0.0028;58.4983;0.0043
146;-0.0029;60.0543;0.0045
147;-0.0037;61.6112;0.0069
148;-0.0045;63.1684;0.0101
149;-0.0031;64.7236;0.0060
150;-0.0030;66.2813;0.0040
151;-0.0041;67.8384;0.0073
152;-0.0046;69.3947;0.0087
153;-0.0034;70.9514;0.0063
154;-0.0034;72.5081;0.0043
155;-0.0029;74.0641;0.0020
156;-0.0042;75.6211;0.0093
157;-0.0047;77.1774;0.0163
158;-0.0051;78.7336;0.0176
159;-0.0031;80.2898;0.0089
160;-0.0043;81.8451;0.0181
161;-0.0041;83.4011;0.0171
162;-0.0042;84.9578;0.0202
163;-0.0026;86.5141;0.0151
164;-0.0025;88.0699;0.0172
165;-0.0031;89.6244;0.0196
166;-0.0039;91.1802;0.0252
167;-0.0026;92.7366;0.0253
168;-0.0011;94.2925;0.0211
169;-0.0018;95.8485;0.0239
170;-0.0025;97.4032;0.0278
171;-0.0019;98.9603;0.0319
172;-0.0022;100.5164;0.0316
173;0.0000;102.0737;0.0235
174;-0.0013;103.6287;0.0356
175;-0.0009;105.1856;0.0343
176;-0.0007;106.7407;0.0359
177;0.0007;108.2966;0.0338
178;0.0015;109.8523;0.0334
179;0.0005;111.4090;0.0364
180;0.0006;112.9639;0.0410
181;0.0003;114.5180;0.0377
182;0.0018;116.0737;0.0355
183;0.0012;117.6301;0.0370
184;0.0030;119.1877;0.0287
185;0.0029;120.7412;0.0280
186;0.0005;122.2971;0.0340
187;-0.0006;123.8545;0.0328
188;0.0001;125.4096;0.0284
189;0.0010;126.9654;0.0247
190;0.0021;128.5208;0.0154
191;0.0030;130.0771;0.0118
192;0.0031;131.6298;0.0129
193;0.0047;133.1858;0.0094
194;0.0047;134.7420;0.0071
195;0.0063;136.2966;0.0008
196;0.0067;137.8528;0.0006
197;0.0068;139.4061;0.0046
198;0.0078;140.9612;-0.0028
199;0.0083;142.5160;-0.0043
200;0.0080;144.0715;0.0017
201;0.0106;145.6268;-0.0113
202;0.1471;147.1454;-0.0105
203;1.7133;147.1716;-0.0295
204;3.2958;147.1680;-0.0332
205;4.8817;147.1636;-0.0472
206;6.4688;147.1588;-0.0560
207;8.0557;147.1531;-0.0621
208;9.6460;147.1484;-0.0733
209;11.2358;147.1446;-0.0815
210;12.8285;147.1379;-0.0966
211;14.4207;147.1352;-0.1069
212;16.0163;147.1316;-0.1180
213;17.6101;147.1244;-0.1195
214;19.2071;147.1208;-0.1312
215;1.1137;145.6770;-0.0122
216;2.5442;145.7643;-0.0205
217;4.0638;145.7641;-0.0430
218;5.6188;145.7702;-0.0487
219;7.1934;145.7766;-0.0557
220;8.7778;145.7839;-0.0674
221;10.3671;145.7906;-0.0778
222;11.9552;145.7978;-0.0810
223;13.5482;145.8072;-0.0994
224;15.1374;145.8147;-0.1087
225;16.7197;145.8252;-0.1191
226;18.2869;145.8453;-0.1256
227;19.8369;145.9084;-0.1321
228;1.7014;144.3572;-0.0080
229;3.2579;144.3635;-0.0313
230;4.8102;144.3766;-0.0381
231;6.3775;144.3926;-0.0465
232;7.9561;144.4084;-0.0505
233;9.5427;144.4276;-0.0788
234;11.1278;144.4432;-0.0689
235;12.7196;144.4628;-0.0860
236;14.3102;144.4812;-0.0975
237;15.8918;144.4943;-0.1027
238;17.4512;144.5148;-0.1247
239;18.9448;144.5445;-0.1217
240;20.2778;144.6828;-0.1258
241;1.1988;143.0454;-0.0095
242;2.5567;142.9634;-0.0180
243;4.0497;142.9807;-0.0295
244;5.5949;143.0072;-0.0339
245;7.1655;143.0341;-0.0465
246;8.7462;143.0566;-0.0561
247;10.3333;143.0815;-0.0675
248;11.9234;143.1060;-0.0808
249;13.5126;143.1286;-0.0864
250;15.1018;143.1505;-0.0904
251;16.6869;143.1747;-0.1007
252;18.2733;143.2029;-0.1159
253;19.8916;143.2691;-0.1191
254;1.5915;141.6103;-0.0141
255;3.2202;141.5978;-0.0253
256;4.8026;141.6265;-0.0274
257;6.3796;141.6584;-0.0323
258;7.9614;141.6880;-0.0473
259;9.5472;141.7161;-0.0537
260;11.1363;141.7429;-0.0664
261;12.7243;141.7717;-0.0697
262;14.3157;141.8003;-0.0833
263;15.8995;141.8267;-0.1005
264;17.4603;141.8557;-0.1033
265;18.9733;141.8775;-0.1051
266;20.3112;141.8952;-0.1110
267;1.1434;140.1859;-0.0119
268;2.5145;140.2253;-0.0186
269;4.0413;140.2560;-0.0256
270;5.6057;140.2881;-0.0304
271;7.1822;140.3183;-0.0389
272;8.7651;140.3493;-0.0371
273;10.3529;140.3773;-0.0542
274;11.9399;140.4087;-0.0571
275;13.5314;140.4382;-0.0714
276;15.1194;140.4684;-0.0819
277;16.6977;140.5001;-0.0849
278;18.2718;140.5299;-0.0888
279;19.8833;140.4877;-0.1049
280;1.6006;138.8017;-0.0060
281;3.2319;138.8876;-0.0194
282;4.8192;138.9202;-0.0208
283;6.4018;138.9513;-0.0376
284;7.9847;138.9838;-0.0445
285;9.5706;139.0143;-0.0490
286;11.1578;139.0446;-0.0530
287;12.7470;139.0759;-0.0627
