# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 835
stage;index;relative_time;date
"Stufe 835";835;210.9519;"2024-01-29T11:39:46.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
13573.8530;13573.8530;13573.8530
# Name : Flächenkomponente 1
id;x;y;z
0;20.8115;149.1975;-0.2223
1;21.4445;147.8045;-0.2298
2;21.4406;146.2321;-0.2145
3;21.4400;144.6623;-0.2140
4;21.4380;143.0908;-0.2116
5;21.4379;141.5224;-0.2113
6;21.4375;139.9503;-0.2138
7;21.4344;138.3810;-0.2052
8;21.4340;136.8102;-0.2045
9;21.4329;135.2416;-0.2009
10;21.4317;133.6709;-0.1933
11;21.4306;132.1016;-0.1913
12;21.4309;130.5315;-0.1859
13;21.4303;128.9619;-0.1931
14;21.4306;127.3931;-0.1913
15;21.4297;125.8224;-0.1843
16;21.4289;124.2510;-0.1854
17;21.4292;122.6786;-0.1869
18;21.4288;121.1067;-0.1814
19;21.4287;119.5392;-0.1814
20;21.4299;117.9664;-0.1785
21;21.4285;116.3956;-0.1761
22;21.4292;114.8274;-0.1732
23;21.4296;113.2574;-0.1677
24;21.4327;111.6868;-0.1633
25;21.4324;110.1159;-0.1672
26;21.4330;108.5462;-0.1636
27;21.4337;106.9741;-0.1655
28;21.4340;105.4032;-0.1598
29;21.4371;103.8321;-0.1595
30;21.4388;102.2624;-0.1547
31;21.4396;100.6912;-0.1541
32;21.4425;99.1190;-0.1540
33;21.4437;97.5475;-0.1498
34;21.4435;95.9780;-0.1458
35;21.4474;94.4070;-0.1461
36;21.4493;92.8371;-0.1459
37;21.4515;91.2670;-0.1433
38;21.4536;89.6957;-0.1381
39;21.4560;88.1244;-0.1328
40;21.4584;86.5518;-0.1306
41;21.4604;84.9809;-0.1302
42;21.4655;83.4091;-0.1313
43;21.4670;81.8394;-0.1251
44;21.4711;80.2668;-0.1254
45;21.4734;78.6942;-0.1200
46;21.4782;77.1240;-0.1230
47;21.4821;75.5535;-0.1213
48;21.4863;73.9822;-0.1239
49;21.4881;72.4128;-0.1148
50;21.4913;70.8419;-0.1084
51;21.4950;69.2695;-0.1099
52;21.4998;67.6991;-0.1116
53;21.5029;66.1281;-0.1046
54;21.5071;64.5566;-0.1004
55;21.5114;62.9866;-0.0968
56;21.5146;61.4134;-0.0849
57;21.5198;59.8407;-0.0906
58;21.5241;58.2696;-0.0886
59;21.5291;56.6999;-0.0822
60;21.5355;55.1279;-0.0877
61;21.5411;53.5567;-0.0889
62;21.5449;51.9862;-0.0801
63;21.5497;50.4138;-0.0784
64;21.5545;48.8431;-0.0731
65;21.5613;47.2719;-0.0759
66;21.5657;45.6995;-0.0739
67;21.5706;44.1306;-0.0670
68;21.5764;42.5568;-0.0627
69;21.5805;40.9875;-0.0579
70;21.5895;39.4128;-0.0669
71;21.5938;37.8426;-0.0581
72;21.6006;36.2724;-0.0591
73;21.6068;34.7000;-0.0536
74;21.6113;33.1286;-0.0471
75;21.6209;31.5558;-0.0593
76;21.6249;29.9859;-0.0466
77;21.6327;28.4155;-0.0475
78;21.6399;26.8430;-0.0509
79;21.6473;25.2735;-0.0492
80;21.6521;23.7046;-0.0375
81;21.6604;22.1317;-0.0367
82;21.6673;20.5584;-0.0285
83;21.6741;18.9901;-0.0299
84;21.6822;17.4189;-0.0231
85;21.6908;15.8460;-0.0225
86;21.6985;14.2754;-0.0207
87;21.7069;12.7053;-0.0092
88;21.7173;11.1336;-0.0206
89;21.7231;9.5635;-0.0093
90;21.7313;7.9917;-0.0045
91;21.7391;6.4212;-0.0058
92;21.7485;4.8519;-0.0073
93;21.7609;3.2785;-0.0188
94;21.4065;1.8083;-0.0060
95;19.9258;1.5905;-0.0067
96;18.3333;1.5692;-0.0165
97;16.7442;1.5567;-0.0203
98;15.1507;1.5442;-0.0267
99;13.5618;1.5190;-0.0292
100;11.9682;1.5046;-0.0388
101;10.3810;1.4750;-0.0231
102;8.7959;1.4538;-0.0467
103;7.2170;1.4372;-0.0646
104;5.6303;1.3970;-0.0763
105;4.0481;1.3710;-0.0809
106;2.4642;1.3564;-0.0789
107;0.8844;1.3373;-0.0889
108;0.1233;2.2311;-0.1009
109;0.1168;3.7971;-0.1011
110;0.1101;5.3632;-0.1000
111;0.1032;6.9281;-0.1003
112;0.0982;8.4926;-0.1078
113;0.0931;10.0589;-0.1094
114;0.0867;11.6247;-0.1022
115;0.0803;13.1909;-0.1015
116;0.0743;14.7560;-0.0995
117;0.0676;16.3222;-0.0908
118;0.0644;17.8890;-0.0950
119;0.0561;19.4554;-0.0895
120;0.0517;21.0199;-0.0909
121;0.0455;22.5847;-0.0905
122;0.0413;24.1478;-0.1028
123;0.0388;25.7149;-0.0959
124;0.0331;27.2809;-0.0946
125;0.0262;28.8469;-0.0965
126;0.0196;30.4121;-0.0857
127;0.0164;31.9788;-0.0836
128;0.0146;33.5440;-0.0908
129;0.0096;35.1090;-0.0882
130;0.0046;36.6757;-0.0887
131;0.0010;38.2390;-0.0881
132;-0.0021;39.8046;-0.0820
133;-0.0038;41.3699;-0.0894
134;-0.0079;42.9340;-0.0840
135;-0.0117;44.4998;-0.0855
136;-0.0139;46.0664;-0.0893
137;-0.0161;47.6319;-0.0839
138;-0.0196;49.1976;-0.0795
139;-0.0235;50.7640;-0.0804
140;-0.0282;52.3297;-0.0725
141;-0.0290;53.8942;-0.0780
142;-0.0321;55.4594;-0.0773
143;-0.0340;57.0241;-0.0759
144;-0.0349;58.5892;-0.0814
145;-0.0368;60.1538;-0.0745
146;-0.0385;61.7187;-0.0704
147;-0.0410;63.2846;-0.0674
148;-0.0464;64.8491;-0.0708
149;-0.0468;66.4154;-0.0732
150;-0.0479;67.9799;-0.0750
151;-0.0491;69.5465;-0.0733
152;-0.0501;71.1099;-0.0674
153;-0.0520;72.6751;-0.0725
154;-0.0526;74.2389;-0.0732
155;-0.0513;75.8028;-0.0742
156;-0.0552;77.3684;-0.0699
157;-0.0565;78.9324;-0.0681
158;-0.0585;80.4969;-0.0684
159;-0.0562;82.0630;-0.0685
160;-0.0591;83.6274;-0.0660
161;-0.0595;85.1934;-0.0618
162;-0.0593;86.7604;-0.0585
163;-0.0608;88.3251;-0.0624
164;-0.0600;89.8890;-0.0615
165;-0.0608;91.4512;-0.0624
166;-0.0603;93.0141;-0.0547
167;-0.0588;94.5781;-0.0527
168;-0.0589;96.1422;-0.0631
169;-0.0572;97.7073;-0.0589
170;-0.0573;99.2711;-0.0566
171;-0.0563;100.8371;-0.0539
172;-0.0562;102.4007;-0.0540
173;-0.0532;103.9667;-0.0619
174;-0.0540;105.5301;-0.0524
175;-0.0535;107.0949;-0.0528
176;-0.0510;108.6568;-0.0514
177;-0.0495;110.2191;-0.0515
178;-0.0469;111.7837;-0.0516
179;-0.0481;113.3482;-0.0481
180;-0.0461;114.9113;-0.0446
181;-0.0437;116.4740;-0.0396
182;-0.0429;118.0395;-0.0439
183;-0.0397;119.6045;-0.0379
184;-0.0353;121.1723;-0.0402
185;-0.0342;122.7317;-0.0424
186;-0.0343;124.2967;-0.0313
187;-0.0304;125.8596;-0.0327
188;-0.0275;127.4223;-0.0341
189;-0.0250;128.9867;-0.0363
190;-0.0217;130.5492;-0.0436
191;-0.0185;132.1136;-0.0415
192;-0.0154;133.6763;-0.0363
193;-0.0117;135.2395;-0.0300
194;-0.0088;136.8035;-0.0315
195;-0.0047;138.3677;-0.0367
196;-0.0020;139.9326;-0.0350
197;0.0020;141.4957;-0.0328
198;0.0052;143.0578;-0.0343
199;0.0085;144.6207;-0.0316
200;0.0120;146.1845;-0.0263
201;0.0180;147.7497;-0.0368
202;0.1582;149.2772;-0.0370
203;1.7239;149.2980;-0.0607
204;3.3056;149.2869;-0.0685
205;4.8926;149.2758;-0.0839
206;6.4793;149.2651;-0.0940
207;8.0661;149.2539;-0.1098
208;9.6558;149.2459;-0.1237
209;11.2451;149.2384;-0.1379
210;12.8379;149.2282;-0.1555
211;14.4299;149.2210;-0.1666
212;16.0258;149.2162;-0.1830
213;17.6182;149.2093;-0.1927
214;19.2144;149.2022;-0.2051
215;1.1208;147.7968;-0.0488
216;2.5509;147.8800;-0.0627
217;4.0699;147.8735;-0.0754
218;5.6262;147.8735;-0.0866
219;7.2007;147.8745;-0.1012
220;8.7853;147.8762;-0.1182
221;10.3731;147.8795;-0.1339
222;11.9620;147.8839;-0.1428
223;13.5549;147.8890;-0.1627
224;15.1443;147.8952;-0.1779
225;16.7242;147.9038;-0.1884
226;18.2913;147.9218;-0.1975
227;19.8416;147.9832;-0.2118
228;1.7051;146.4694;-0.0537
229;3.2616;146.4702;-0.0712
230;4.8141;146.4765;-0.0800
231;6.3824;146.4865;-0.0943
232;7.9605;146.4985;-0.1031
233;9.5450;146.5135;-0.1328
234;11.1326;146.5264;-0.1352
235;12.7232;146.5414;-0.1521
236;14.3140;146.5558;-0.1657
237;15.8944;146.5677;-0.1748
238;17.4525;146.5869;-0.1980
239;18.9459;146.6141;-0.2002
240;20.2792;146.7534;-0.2062
241;1.1994;145.1502;-0.0447
242;2.5584;145.0627;-0.0539
243;4.0501;145.0769;-0.0725
244;5.5965;145.0975;-0.0815
245;7.1671;145.1188;-0.1005
246;8.7471;145.1389;-0.1125
247;10.3338;145.1591;-0.1291
248;11.9245;145.1790;-0.1454
249;13.5133;145.1998;-0.1563
250;15.1018;145.2203;-0.1659
251;16.6861;145.2417;-0.1788
252;18.2722;145.2683;-0.1977
253;19.8897;145.3326;-0.2025
254;1.5897;143.7060;-0.0521
255;3.2181;143.6886;-0.0655
256;4.8009;143.7140;-0.0748
257;6.3781;143.7391;-0.0867
258;7.9598;143.7649;-0.1067
259;9.5454;143.7892;-0.1180
260;11.1343;143.8117;-0.1352
261;12.7228;143.8388;-0.1478
262;14.3136;143.8645;-0.1648
263;15.8959;143.8883;-0.1799
264;17.4572;143.9164;-0.1893
265;18.9694;143.9369;-0.1963
266;20.3065;143.9530;-0.2021
267;1.1389;142.2761;-0.0491
268;2.5101;142.3109;-0.0597
269;4.0376;142.3379;-0.0719
270;5.6023;142.3645;-0.0841
271;7.1783;142.3908;-0.1017
272;8.7602;142.4181;-0.1048
273;10.3486;142.4422;-0.1239
274;11.9349;142.4706;-0.1340
275;13.5271;142.4984;-0.1507
276;15.1143;142.5264;-0.1673
277;16.6922;142.5561;-0.1760
278;18.2651;142.5844;-0.1848
279;19.8752;142.5400;-0.1998
280;1.5939;140.8824;-0.0494
281;3.2249;140.9651;-0.0702
282;4.8133;140.9931;-0.0748
283;6.3950;141.0197;-0.0950
284;7.9781;141.0473;-0.1057
285;9.5629;141.0740;-0.1180
286;11.1503;141.1012;-0.1244
287;12.7403;141.1306;-0.1457
288;14.3259;141.1570;-0.1554
289;15.9028;141.1862;-0.1731
290;17.4437;141.2197;-0.1813
291;18.9179;141.2429;-0.1971
292;20.2598;141.0955;-0.2073
293;1.1935;139.4315;-0.0407
294;2.5604;139.5796;-0.0567
295;4.0673;139.6225;-0.0706
296;5.6219;139.6495;-0.0834
297;7.1971;139.6769;-0.0962
298;8.7794;139.7058;-0.1146
299;10.3652;139.7329;-0.1233
300;11.9534;139.7601;-0.1345
301;13.5424;139.7888;-0.1526
302;15.1256;139.8166;-0.1654
303;16.6883;139.8443;-0.1728
304;18.2164;139.8734;-0.1899
305;19.7194;139.9048;-0.2023
306;1.7000;138.1684;-0.0478
307;3.2758;138.2427;-0.0592
308;4.8405;138.2784;-0.0784
309;6.4129;138.3058;-0.0890
310;7.9934;138.3352;-0.1015
311;9.5789;138.3620;-0.1149
312;11.1672;138.3898;-0.1279
313;12.7552;138.4183;-0.1409
314;14.3424;138.4458;-0.1570
315;15.9144;138.4710;-0.1616
316;17.4523;138.4944;-0.1739
317;18.9211;138.5315;-0.1986
318;20.2580;138.7473;-0.2063
319;1.0461;136.8340;-0.0455
320;2.5387;136.8729;-0.0588
321;4.0740;136.9063;-0.0692
322;5.6347;136.9355;-0.0771
323;7.2110;136.9652;-0.0917
324;8.7943;136.9931;-0.1098
325;10.3801;137.0202;-0.1215
326;11.9696;137.0484;-0.1330
327;13.5568;137.0768;-0.1450
328;15.1414;137.1014;-0.1558
329;16.7178;137.1254;-0.1726
330;18.2848;137.1584;-0.1887
331;19.8817;137.2809;-0.1969
332;1.6993;135.5407;-0.0512
333;3.2846;135.5404;-0.0651
334;4.8534;135.5674;-0.0737
335;6.4273;135.5968;-0.0856
336;8.0098;135.6254;-0.1075
337;9.5934;135.6523;-0.1072
338;11.1828;135.6795;-0.1263
339;12.7708;135.7071;-0.1380
340;14.3579;135.7341;-0.1519
341;15.9369;135.7581;-0.1589
342;17.4920;135.7873;-0.1736
343;18.9909;135.8360;-0.1808
344;20.3104;135.8841;-0.1972
345;1.1870;134.2571;-0.0465
346;2.5693;134.1722;-0.0594
347;4.0879;134.1968;-0.0719
348;5.6486;134.2257;-0.0800
349;7.2256;134.2565;-0.0943
350;8.8079;134.2836;-0.1043
351;10.3959;134.3111;-0.1198
352;11.9844;134.3379;-0.1282
353;13.5727;134.3650;-0.1362
354;15.1596;134.3926;-0.1504
355;16.7385;134.4203;-0.1664
356;18.3098;134.4558;-0.1693
357;19.9107;134.4779;-0.1892
358;1.5897;132.8330;-0.0493
359;3.2473;132.8262;-0.0674
360;4.8497;132.8574;-0.0751
361;6.4378;132.8868;-0.0870
362;8.0232;132.9159;-0.1033
363;9.6091;132.9435;-0.1113
364;11.1963;132.9689;-0.1205
365;12.7870;132.9961;-0.1383
366;14.3732;133.0226;-0.1485
367;15.9494;133.0501;-0.1611
368;17.4944;133.0809;-0.1723
369;18.9698;133.1137;-0.1866
370;20.2915;133.0727;-0.1915
371;1.1396;131.4116;-0.0513
372;2.5302;131.4555;-0.0566
373;4.0788;131.4923;-0.0682
374;5.6550;131.5218;-0.0803
375;7.2388;131.5481;-0.0971
376;8.8233;131.5740;-0.0984
377;10.4093;131.6000;-0.1093
378;12.0000;131.6273;-0.1288
379;13.5887;131.6528;-0.1421
380;15.1731;131.6783;-0.1554
381;16.7404;131.7066;-0.1673
382;18.2807;131.7344;-0.1735
383;19.8077;131.7564;-0.1772
384;1.6070;130.0122;-0.0488
385;3.2607;130.1204;-0.0659
386;4.8624;130.1557;-0.0730
387;6.4506;130.1820;-0.0880
388;8.0370;130.2072;-0.0969
389;9.6252;130.2326;-0.1111
390;11.2124;130.2588;-0.1216
391;12.8036;130.2862;-0.1405
392;14.3887;130.3103;-0.1440
393;15.9634;130.3349;-0.1555
394;17.5070;130.3605;-0.1665
395;18.9977;130.4014;-0.1753
396;20.4217;130.4730;-0.1780
397;1.2001;128.5414;-0.0386
398;2.5860;128.7295;-0.0569
399;4.1101;128.7867;-0.0699
400;5.6764;128.8143;-0.0824
401;7.2538;128.8402;-0.0918
402;8.8384;128.8652;-0.0982
403;10.4257;128.8903;-0.1108
404;12.0164;128.9150;-0.1280
405;13.6057;128.9409;-0.1381
406;15.1858;128.9638;-0.1487
407;16.7508;128.9890;-0.1622
408;18.2865;129.0254;-0.1725
409;19.8079;129.1119;-0.1810
