# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1234
stage;index;relative_time;date
"Stufe 1234";1234;290.7519;"2024-01-29T11:41:06.195"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
21724.2892;21724.2892;21724.2892
# Name : Flächenkomponente 1
id;x;y;z
0;20.8764;150.1056;-0.2287
1;21.5074;148.7082;-0.2319
2;21.5018;147.1327;-0.2182
3;21.4995;145.5585;-0.2170
4;21.4945;143.9824;-0.2163
5;21.4928;142.4097;-0.2153
6;21.4889;140.8329;-0.2195
7;21.4849;139.2595;-0.2109
8;21.4832;137.6857;-0.2083
9;21.4802;136.1126;-0.2066
10;21.4764;134.5372;-0.1979
11;21.4737;132.9642;-0.1949
12;21.4730;131.3887;-0.1977
13;21.4720;129.8154;-0.1980
14;21.4694;128.2394;-0.1912
15;21.4684;126.6659;-0.1888
16;21.4664;125.0920;-0.1888
17;21.4664;123.5166;-0.1905
18;21.4652;121.9424;-0.1883
19;21.4643;120.3709;-0.1863
20;21.4633;118.7927;-0.1799
21;21.4633;117.2160;-0.1788
22;21.4626;115.6426;-0.1784
23;21.4624;114.0669;-0.1728
24;21.4621;112.4937;-0.1727
25;21.4611;110.9192;-0.1735
26;21.4618;109.3458;-0.1688
27;21.4619;107.7703;-0.1684
28;21.4607;106.1955;-0.1628
29;21.4632;104.6204;-0.1627
30;21.4634;103.0464;-0.1578
31;21.4648;101.4701;-0.1564
32;21.4658;99.8940;-0.1554
33;21.4670;98.3188;-0.1522
34;21.4675;96.7443;-0.1484
35;21.4689;95.1699;-0.1491
36;21.4716;93.5957;-0.1494
37;21.4725;92.0197;-0.1421
38;21.4735;90.4433;-0.1364
39;21.4765;88.8680;-0.1326
40;21.4788;87.2914;-0.1320
41;21.4805;85.7167;-0.1313
42;21.4843;84.1414;-0.1298
43;21.4858;82.5676;-0.1241
44;21.4897;80.9917;-0.1244
45;21.4931;79.4165;-0.1180
46;21.4962;77.8396;-0.1225
47;21.5007;76.2641;-0.1167
48;21.5046;74.6875;-0.1208
49;21.5079;73.1141;-0.1078
50;21.5112;71.5391;-0.1048
51;21.5150;69.9638;-0.1007
52;21.5191;68.3889;-0.0994
53;21.5225;66.8134;-0.0942
54;21.5276;65.2375;-0.0891
55;21.5322;63.6638;-0.0852
56;21.5353;62.0860;-0.0750
57;21.5399;60.5096;-0.0806
58;21.5452;58.9351;-0.0764
59;21.5502;57.3608;-0.0701
60;21.5561;55.7851;-0.0764
61;21.5620;54.2102;-0.0748
62;21.5661;52.6356;-0.0687
63;21.5711;51.0590;-0.0597
