# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 985
stage;index;relative_time;date
"Stufe 985";985;240.9519;"2024-01-29T11:40:16.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
16536.1678;16536.1678;16536.1678
# Name : Flächenkomponente 1
id;x;y;z
0;20.8468;149.5384;-0.2424
1;21.4774;148.1437;-0.2488
2;21.4723;146.5722;-0.2376
3;21.4701;145.0000;-0.2331
4;21.4672;143.4286;-0.2260
5;21.4655;141.8582;-0.2278
6;21.4634;140.2851;-0.2299
7;21.4609;138.7123;-0.2238
8;21.4602;137.1400;-0.2207
9;21.4586;135.5692;-0.2197
10;21.4565;133.9977;-0.2121
11;21.4550;132.4256;-0.2085
12;21.4548;130.8537;-0.2053
13;21.4542;129.2830;-0.2076
14;21.4528;127.7129;-0.2047
15;21.4523;126.1412;-0.1999
16;21.4513;124.5684;-0.1968
17;21.4519;122.9947;-0.1993
18;21.4499;121.4219;-0.1998
19;21.4499;119.8533;-0.1967
20;21.4497;118.2776;-0.1899
21;21.4495;116.7045;-0.1895
22;21.4498;115.1343;-0.1880
23;21.4500;113.5621;-0.1805
24;21.4512;111.9902;-0.1798
25;21.4501;110.4179;-0.1792
26;21.4514;108.8477;-0.1788
27;21.4521;107.2746;-0.1805
28;21.4511;105.7020;-0.1728
29;21.4538;104.1296;-0.1724
30;21.4550;102.5582;-0.1667
31;21.4559;100.9851;-0.1652
32;21.4581;99.4112;-0.1661
33;21.4594;97.8384;-0.1618
34;21.4596;96.2667;-0.1574
35;21.4618;94.6950;-0.1600
36;21.4642;93.1237;-0.1579
37;21.4664;91.5515;-0.1539
38;21.4680;89.9786;-0.1482
39;21.4702;88.4063;-0.1428
40;21.4721;86.8315;-0.1405
41;21.4745;85.2592;-0.1391
42;21.4792;83.6856;-0.1391
43;21.4804;82.1136;-0.1338
44;21.4843;80.5409;-0.1332
45;21.4874;78.9679;-0.1262
46;21.4911;77.3962;-0.1293
47;21.4951;75.8240;-0.1281
48;21.4991;74.2520;-0.1284
49;21.5017;72.6800;-0.1185
50;21.5048;71.1077;-0.1141
51;21.5086;69.5341;-0.1123
52;21.5125;67.9617;-0.1135
53;21.5159;66.3885;-0.1058
54;21.5200;64.8136;-0.1036
55;21.5246;63.2425;-0.1004
56;21.5272;61.6696;-0.0914
57;21.5326;60.0965;-0.0961
58;21.5371;58.5236;-0.0916
59;21.5420;56.9519;-0.0866
60;21.5478;55.3797;-0.0943
61;21.5531;53.8064;-0.0933
62;21.5568;52.2337;-0.0856
63;21.5615;50.6592;-0.0821
64;21.5663;49.0877;-0.0765
65;21.5730;47.5126;-0.0807
66;21.5776;45.9383;-0.0790
67;21.5827;44.3670;-0.0713
68;21.5886;42.7933;-0.0701
69;21.5931;41.2235;-0.0657
70;21.6017;39.6485;-0.0716
71;21.6060;38.0763;-0.0620
72;21.6134;36.5036;-0.0632
73;21.6193;34.9308;-0.0567
74;21.6245;33.3580;-0.0556
75;21.6350;31.7827;-0.0668
76;21.6394;30.2097;-0.0545
77;21.6480;28.6377;-0.0602
78;21.6557;27.0638;-0.0593
79;21.6636;25.4921;-0.0529
80;21.6685;23.9214;-0.0449
81;21.6784;22.3487;-0.0427
82;21.6862;20.7748;-0.0363
83;21.6937;19.2047;-0.0365
84;21.7020;17.6327;-0.0298
85;21.7106;16.0594;-0.0331
86;21.7193;14.4863;-0.0308
87;21.7266;12.9137;-0.0193
88;21.7376;11.3402;-0.0298
89;21.7442;9.7687;-0.0169
90;21.7525;8.1952;-0.0141
91;21.7619;6.6230;-0.0101
92;21.7718;5.0526;-0.0104
93;21.7849;3.4772;-0.0233
94;21.4312;2.0057;-0.0142
95;19.9492;1.7894;-0.0140
96;18.3588;1.7657;-0.0247
97;16.7703;1.7532;-0.0275
98;15.1747;1.7395;-0.0365
99;13.5876;1.7131;-0.0394
100;11.9933;1.6985;-0.0518
101;10.4098;1.6677;-0.0334
102;8.8221;1.6453;-0.0599
103;7.2452;1.6266;-0.0789
104;5.6570;1.5856;-0.0918
105;4.0762;1.5567;-0.0907
106;2.4938;1.5415;-0.0896
107;0.9135;1.5203;-0.1060
108;0.1504;2.4155;-0.1125
109;0.1430;3.9840;-0.1157
110;0.1350;5.5525;-0.1108
111;0.1269;7.1198;-0.1147
112;0.1206;8.6852;-0.1202
113;0.1147;10.2538;-0.1243
114;0.1086;11.8212;-0.1169
115;0.1014;13.3897;-0.1149
116;0.0950;14.9565;-0.1119
117;0.0883;16.5247;-0.1064
118;0.0839;18.0926;-0.1093
119;0.0768;19.6604;-0.1062
120;0.0717;21.2257;-0.1096
121;0.0658;22.7934;-0.1110
122;0.0613;24.3596;-0.1211
123;0.0567;25.9290;-0.1120
124;0.0512;27.4965;-0.1144
125;0.0435;29.0637;-0.1123
126;0.0358;30.6319;-0.1026
127;0.0330;32.1994;-0.1022
128;0.0299;33.7664;-0.1072
129;0.0250;35.3327;-0.1066
130;0.0197;36.9002;-0.1043
131;0.0165;38.4647;-0.1052
132;0.0131;40.0346;-0.1006
133;0.0107;41.6030;-0.1038
134;0.0062;43.1704;-0.1004
135;0.0026;44.7377;-0.1013
136;0.0008;46.3040;-0.1066
137;-0.0021;47.8719;-0.1006
138;-0.0059;49.4391;-0.0994
139;-0.0093;51.0050;-0.0982
140;-0.0134;52.5724;-0.0949
141;-0.0148;54.1404;-0.0955
142;-0.0180;55.7084;-0.0924
143;-0.0201;57.2762;-0.0877
144;-0.0218;58.8427;-0.0995
145;-0.0241;60.4092;-0.0904
146;-0.0254;61.9753;-0.0862
147;-0.0284;63.5426;-0.0853
148;-0.0314;65.1085;-0.0894
149;-0.0323;66.6743;-0.0934
150;-0.0331;68.2419;-0.0944
151;-0.0347;69.8100;-0.0899
152;-0.0362;71.3750;-0.0872
153;-0.0374;72.9430;-0.0928
154;-0.0380;74.5095;-0.0890
155;-0.0358;76.0764;-0.0924
156;-0.0392;77.6427;-0.0864
157;-0.0423;79.2079;-0.0850
158;-0.0426;80.7733;-0.0809
159;-0.0411;82.3410;-0.0821
160;-0.0430;83.9073;-0.0772
161;-0.0430;85.4739;-0.0793
162;-0.0437;87.0425;-0.0724
163;-0.0442;88.6099;-0.0763
164;-0.0433;90.1754;-0.0801
165;-0.0437;91.7399;-0.0751
166;-0.0432;93.3043;-0.0676
167;-0.0416;94.8699;-0.0676
168;-0.0406;96.4356;-0.0754
169;-0.0397;98.0026;-0.0705
170;-0.0389;99.5687;-0.0707
171;-0.0391;101.1362;-0.0674
172;-0.0383;102.7015;-0.0674
173;-0.0346;104.2689;-0.0749
174;-0.0344;105.8339;-0.0633
175;-0.0338;107.4000;-0.0648
176;-0.0315;108.9637;-0.0642
177;-0.0304;110.5282;-0.0617
178;-0.0274;112.0943;-0.0649
179;-0.0273;113.6617;-0.0602
180;-0.0249;115.2287;-0.0595
181;-0.0230;116.7928;-0.0560
182;-0.0212;118.3593;-0.0556
183;-0.0172;119.9254;-0.0554
184;-0.0135;121.4926;-0.0604
185;-0.0113;123.0545;-0.0606
186;-0.0110;124.6211;-0.0484
187;-0.0076;126.1852;-0.0495
188;-0.0036;127.7515;-0.0540
189;0.0002;129.3177;-0.0504
190;0.0038;130.8829;-0.0533
191;0.0075;132.4480;-0.0518
192;0.0111;134.0132;-0.0495
193;0.0152;135.5786;-0.0447
194;0.0192;137.1435;-0.0449
195;0.0228;138.7078;-0.0516
196;0.0281;140.2746;-0.0486
197;0.0337;141.8392;-0.0409
198;0.0392;143.4046;-0.0441
199;0.0432;144.9701;-0.0495
200;0.0470;146.5353;-0.0412
201;0.0542;148.1027;-0.0499
202;0.1940;149.6314;-0.0537
203;1.7611;149.6521;-0.0750
