# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 541
stage;index;relative_time;date
"Stufe 541";541;152.1519;"2024-01-29T11:38:47.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
8610.5979;8610.5979;8610.5979
# Name : Flächenkomponente 1
id;x;y;z
0;20.7674;148.4983;-0.1659
1;21.4006;147.1082;-0.1716
2;21.3981;145.5398;-0.1615
3;21.3985;143.9722;-0.1594
4;21.3964;142.4036;-0.1579
5;21.3977;140.8383;-0.1541
6;21.3966;139.2691;-0.1589
7;21.3948;137.7020;-0.1525
8;21.3957;136.1344;-0.1506
9;21.3949;134.5679;-0.1484
10;21.3944;133.0003;-0.1439
11;21.3947;131.4335;-0.1403
12;21.3949;129.8666;-0.1385
13;21.3962;128.2997;-0.1443
14;21.3960;126.7327;-0.1446
15;21.3969;125.1655;-0.1369
16;21.3969;123.5982;-0.1379
17;21.3975;122.0287;-0.1400
18;21.3994;120.4595;-0.1362
19;21.3996;118.8954;-0.1369
20;21.4000;117.3243;-0.1325
21;21.4007;115.7541;-0.1289
22;21.4018;114.1881;-0.1294
23;21.4022;112.6192;-0.1245
24;21.4042;111.0510;-0.1169
25;21.4054;109.4843;-0.1191
26;21.4074;107.9166;-0.1176
27;21.4098;106.3474;-0.1176
28;21.4102;104.7804;-0.1130
29;21.4130;103.2113;-0.1135
30;21.4153;101.6442;-0.1071
31;21.4171;100.0760;-0.1060
32;21.4200;98.5069;-0.1033
33;21.4220;96.9389;-0.0982
34;21.4230;95.3715;-0.0950
35;21.4263;93.8033;-0.0942
36;21.4289;92.2356;-0.0913
37;21.4307;90.6670;-0.0867
38;21.4331;89.0987;-0.0812
39;21.4363;87.5305;-0.0828
40;21.4390;85.9600;-0.0832
41;21.4414;84.3916;-0.0780
42;21.4461;82.8228;-0.0754
43;21.4478;81.2557;-0.0692
44;21.4526;79.6863;-0.0728
45;21.4546;78.1169;-0.0658
46;21.4590;76.5486;-0.0668
47;21.4627;74.9800;-0.0618
48;21.4665;73.4108;-0.0639
49;21.4683;71.8443;-0.0576
50;21.4719;70.2749;-0.0526
51;21.4756;68.7062;-0.0552
52;21.4799;67.1385;-0.0539
53;21.4834;65.5703;-0.0482
54;21.4868;64.0015;-0.0454
55;21.4903;62.4337;-0.0427
56;21.4946;60.8647;-0.0361
57;21.4999;59.2954;-0.0350
58;21.5030;57.7273;-0.0327
59;21.5077;56.1591;-0.0250
60;21.5134;54.5909;-0.0306
61;21.5178;53.0217;-0.0303
62;21.5222;51.4533;-0.0232
63;21.5262;49.8831;-0.0206
64;21.5315;48.3157;-0.0215
65;21.5384;46.7456;-0.0213
66;21.5415;45.1745;-0.0179
67;21.5457;43.6075;-0.0123
68;21.5504;42.0366;-0.0111
69;21.5553;40.4699;-0.0059
70;21.5638;38.8984;-0.0127
71;21.5674;37.3319;-0.0030
72;21.5737;35.7626;-0.0043
73;21.5785;34.1938;0.0030
74;21.5829;32.6259;0.0091
75;21.5914;31.0553;-0.0039
76;21.5952;29.4880;0.0093
77;21.6022;27.9189;0.0067
78;21.6090;26.3493;0.0032
79;21.6161;24.7821;0.0001
80;21.6201;23.2170;0.0139
81;21.6263;21.6465;0.0162
82;21.6317;20.0761;0.0222
83;21.6377;18.5106;0.0248
84;21.6447;16.9429;0.0304
85;21.6517;15.3735;0.0364
86;21.6581;13.8045;0.0354
87;21.6649;12.2366;0.0501
88;21.6743;10.6673;0.0354
89;21.6790;9.1006;0.0458
90;21.6870;7.5301;0.0497
91;21.6957;5.9626;0.0528
92;21.7044;4.3947;0.0540
93;21.7157;2.8237;0.0421
94;21.3608;1.3563;0.0544
95;19.8795;1.1395;0.0603
96;18.2870;1.1200;0.0512
97;16.6962;1.1066;0.0460
98;15.1020;1.0948;0.0451
99;13.5148;1.0716;0.0436
100;11.9220;1.0577;0.0332
101;10.3347;1.0314;0.0495
102;8.7501;1.0121;0.0288
103;7.1711;1.0008;0.0123
104;5.5811;0.9611;0.0077
105;3.9990;0.9378;0.0021
106;2.4173;0.9207;-0.0034
107;0.8352;0.9018;-0.0133
108;0.0734;1.7945;-0.0210
109;0.0674;3.3580;-0.0228
110;0.0622;4.9225;-0.0191
111;0.0563;6.4840;-0.0224
112;0.0526;8.0461;-0.0258
113;0.0474;9.6097;-0.0361
114;0.0419;11.1711;-0.0294
115;0.0359;12.7330;-0.0275
116;0.0299;14.2946;-0.0286
117;0.0248;15.8577;-0.0220
118;0.0213;17.4209;-0.0263
119;0.0164;18.9832;-0.0232
120;0.0108;20.5437;-0.0293
121;0.0078;22.1059;-0.0304
122;0.0046;23.6677;-0.0325
123;0.0015;25.2312;-0.0332
124;-0.0024;26.7939;-0.0337
125;-0.0075;28.3576;-0.0289
126;-0.0134;29.9199;-0.0190
127;-0.0158;31.4826;-0.0265
128;-0.0170;33.0447;-0.0326
129;-0.0209;34.6076;-0.0300
130;-0.0248;36.1714;-0.0318
131;-0.0273;37.7320;-0.0338
132;-0.0300;39.2955;-0.0302
133;-0.0325;40.8590;-0.0349
134;-0.0367;42.4204;-0.0346
135;-0.0395;43.9830;-0.0319
136;-0.0409;45.5454;-0.0349
137;-0.0432;47.1083;-0.0296
138;-0.0472;48.6712;-0.0264
139;-0.0505;50.2331;-0.0266
140;-0.0552;51.7960;-0.0261
141;-0.0551;53.3598;-0.0311
142;-0.0582;54.9223;-0.0323
143;-0.0605;56.4851;-0.0260
144;-0.0604;58.0471;-0.0332
145;-0.0626;59.6097;-0.0251
146;-0.0641;61.1721;-0.0238
147;-0.0655;62.7355;-0.0197
148;-0.0708;64.2959;-0.0240
149;-0.0707;65.8588;-0.0283
150;-0.0727;67.4196;-0.0288
151;-0.0742;68.9822;-0.0244
152;-0.0748;70.5429;-0.0215
153;-0.0765;72.1052;-0.0235
154;-0.0771;73.6665;-0.0277
155;-0.0772;75.2274;-0.0290
156;-0.0803;76.7896;-0.0221
157;-0.0816;78.3515;-0.0168
158;-0.0835;79.9137;-0.0243
159;-0.0812;81.4762;-0.0248
160;-0.0831;83.0386;-0.0266
161;-0.0839;84.5993;-0.0240
162;-0.0849;86.1638;-0.0161
163;-0.0853;87.7266;-0.0210
164;-0.0844;89.2880;-0.0229
165;-0.0858;90.8479;-0.0186
166;-0.0863;92.4089;-0.0132
167;-0.0850;93.9703;-0.0161
168;-0.0838;95.5310;-0.0178
169;-0.0843;97.0918;-0.0193
170;-0.0836;98.6525;-0.0155
171;-0.0837;100.2139;-0.0087
172;-0.0848;101.7748;-0.0129
173;-0.0825;103.3365;-0.0191
174;-0.0824;104.8967;-0.0063
175;-0.0817;106.4587;-0.0103
176;-0.0821;108.0186;-0.0049
177;-0.0796;109.5796;-0.0074
178;-0.0762;111.1419;-0.0096
179;-0.0776;112.7034;-0.0066
180;-0.0762;114.2655;-0.0057
181;-0.0752;115.8254;-0.0044
182;-0.0743;117.3862;-0.0015
183;-0.0714;118.9473;-0.0010
184;-0.0687;120.5108;-0.0033
185;-0.0683;122.0680;-0.0008
186;-0.0681;123.6283;0.0068
187;-0.0664;125.1891;0.0027
188;-0.0631;126.7493;0.0033
189;-0.0607;128.3109;0.0001
190;-0.0581;129.8706;-0.0034
191;-0.0548;131.4313;-0.0009
192;-0.0524;132.9908;0.0016
193;-0.0481;134.5517;0.0065
194;-0.0468;136.1125;0.0074
195;-0.0435;137.6729;-0.0065
196;-0.0418;139.2350;-0.0013
197;-0.0394;140.7951;0.0035
198;-0.0363;142.3548;0.0024
199;-0.0336;143.9141;0.0018
200;-0.0321;145.4742;0.0068
201;-0.0267;147.0359;-0.0027
202;0.1115;148.5610;-0.0048
203;1.6781;148.5845;-0.0257
204;3.2614;148.5755;-0.0321
205;4.8468;148.5667;-0.0483
206;6.4333;148.5575;-0.0559
207;8.0197;148.5480;-0.0704
208;9.6096;148.5415;-0.0845
209;11.1993;148.5354;-0.0940
210;12.7924;148.5268;-0.1132
211;14.3842;148.5204;-0.1174
212;15.9792;148.5149;-0.1316
213;17.5721;148.5088;-0.1431
214;19.1689;148.5032;-0.1505
215;1.0761;147.0844;-0.0099
216;2.5064;147.1700;-0.0294
217;4.0253;147.1664;-0.0402
218;5.5814;147.1680;-0.0500
219;7.1557;147.1701;-0.0603
220;8.7404;147.1743;-0.0784
221;10.3286;147.1783;-0.0917
222;11.9176;147.1838;-0.1028
223;13.5100;147.1915;-0.1210
224;15.0987;147.1966;-0.1308
225;16.6807;147.2053;-0.1369
226;18.2469;147.2242;-0.1449
227;19.7970;147.2865;-0.1564
228;1.6605;145.7594;-0.0140
229;3.2168;145.7621;-0.0395
230;4.7697;145.7722;-0.0419
231;6.3380;145.7844;-0.0535
232;7.9158;145.7980;-0.0632
233;9.5032;145.8133;-0.0906
234;11.0880;145.8270;-0.0941
235;12.6801;145.8436;-0.1053
236;14.2691;145.8601;-0.1238
237;15.8505;145.8721;-0.1284
238;17.4101;145.8917;-0.1433
239;18.9041;145.9199;-0.1477
240;20.2371;146.0593;-0.1543
241;1.1571;144.4436;-0.0054
242;2.5152;144.3588;-0.0179
243;4.0073;144.3739;-0.0412
244;5.5527;144.3957;-0.0420
245;7.1248;144.4191;-0.0603
246;8.7047;144.4399;-0.0694
247;10.2911;144.4616;-0.0866
248;11.8817;144.4836;-0.0976
249;13.4706;144.5047;-0.1067
250;15.0594;144.5262;-0.1176
251;16.6432;144.5486;-0.1278
252;18.2297;144.5756;-0.1481
253;19.8480;144.6405;-0.1484
254;1.5474;143.0028;-0.0145
255;3.1775;142.9876;-0.0300
256;4.7586;143.0131;-0.0377
257;6.3357;143.0404;-0.0456
258;7.9180;143.0675;-0.0614
259;9.5034;143.0937;-0.0707
260;11.0921;143.1178;-0.0920
261;12.6800;143.1456;-0.0981
262;14.2724;143.1720;-0.1081
263;15.8531;143.1976;-0.1349
264;17.4144;143.2255;-0.1389
265;18.9277;143.2471;-0.1424
266;20.2650;143.2638;-0.1513
267;1.0978;141.5747;-0.0120
268;2.4702;141.6103;-0.0204
269;3.9961;141.6391;-0.0353
270;5.5598;141.6670;-0.0446
271;7.1361;141.6946;-0.0561
272;8.7191;141.7247;-0.0654
273;10.3075;141.7500;-0.0765
274;11.8932;141.7797;-0.0846
275;13.4856;141.8088;-0.1058
276;15.0738;141.8369;-0.1152
277;16.6491;141.8675;-0.1249
278;18.2225;141.8974;-0.1338
279;19.8341;141.8531;-0.1526
280;1.5534;140.1835;-0.0128
281;3.1841;140.2680;-0.0263
282;4.7720;140.2975;-0.0310
283;6.3542;140.3256;-0.0428
284;7.9364;140.3552;-0.0601
285;9.5226;140.3837;-0.0728
286;11.1095;140.4127;-0.0788
287;12.6998;140.4428;-0.0976
288;14.2854;140.4702;-0.1114
289;15.8621;140.5001;-0.1194
290;17.4041;140.5351;-0.1303
291;18.8765;140.5586;-0.1485
292;20.2193;140.4116;-0.1543
293;1.1548;138.7343;-0.0071
294;2.5203;138.8844;-0.0187
295;4.0272;138.9288;-0.0314
296;5.5824;138.9572;-0.0375
297;7.1567;138.9864;-0.0574
298;8.7394;139.0164;-0.0675
299;10.3253;139.0451;-0.0783
300;11.9133;139.0740;-0.0905
301;13.5028;139.1040;-0.1025
302;15.0855;139.1328;-0.1141
303;16.6479;139.1614;-0.1235
304;18.1765;139.1910;-0.1371
305;19.6783;139.2233;-0.1501
306;1.6602;137.4740;-0.0147
307;3.2359;137.5519;-0.0216
308;4.8022;137.5882;-0.0309
309;6.3736;137.6175;-0.0478
310;7.9535;137.6488;-0.0597
311;9.5400;137.6765;-0.0699
312;11.1276;137.7057;-0.0826
313;12.7152;137.7358;-0.0939
314;14.3033;137.7636;-0.1012
315;15.8748;137.7898;-0.1130
316;17.4124;137.8142;-0.1229
317;18.8817;137.8519;-0.1477
318;20.2184;138.0680;-0.1534
319;1.0070;136.1424;-0.0045
320;2.4987;136.1828;-0.0215
321;4.0350;136.2188;-0.0303
322;5.5957;136.2488;-0.0352
323;7.1713;136.2813;-0.0539
324;8.7558;136.3099;-0.0665
325;10.3407;136.3387;-0.0791
326;11.9314;136.3674;-0.0874
327;13.5187;136.3967;-0.0938
328;15.1035;136.4227;-0.1092
329;16.6783;136.4468;-0.1209
330;18.2456;136.4805;-0.1359
331;19.8428;136.6042;-0.1465
332;1.6603;134.8524;-0.0045
333;3.2459;134.8540;-0.0230
334;4.8143;134.8828;-0.0341
335;6.3892;134.9134;-0.0453
336;7.9719;134.9433;-0.0629
337;9.5539;134.9717;-0.0656
338;11.1448;135.0006;-0.0812
339;12.7333;135.0280;-0.0943
340;14.3191;135.0552;-0.1055
341;15.8982;135.0821;-0.1186
342;17.4532;135.1109;-0.1248
343;18.9527;135.1601;-0.1323
344;20.2721;135.2091;-0.1439
345;1.1500;133.5711;-0.0022
346;2.5319;133.4874;-0.0153
347;4.0501;133.5129;-0.0275
348;5.6099;133.5443;-0.0424
349;7.1873;133.5758;-0.0526
350;8.7697;133.6046;-0.0628
351;10.3581;133.6329;-0.0766
352;11.9471;133.6614;-0.0882
353;13.5359;133.6891;-0.0948
354;15.1222;133.7182;-0.1059
355;16.7011;133.7463;-0.1207
356;18.2721;133.7827;-0.1222
357;19.8730;133.8048;-0.1396
358;1.5516;132.1505;-0.0067
359;3.2099;132.1453;-0.0258
360;4.8121;132.1771;-0.0322
361;6.4014;132.2091;-0.0506
362;7.9866;132.2394;-0.0651
363;9.5731;132.2676;-0.0698
364;11.1592;132.2940;-0.0784
365;12.7504;132.3229;-0.0979
366;14.3373;132.3493;-0.1030
367;15.9131;132.3782;-0.1168
368;17.4581;132.4094;-0.1235
369;18.9333;132.4426;-0.1371
370;20.2549;132.4024;-0.1422
371;1.1036;130.7313;-0.0090
372;2.4933;130.7760;-0.0118
373;4.0425;130.8148;-0.0296
374;5.6188;130.8457;-0.0423
375;7.2018;130.8733;-0.0580
376;8.7870;130.9001;-0.0590
377;10.3742;130.9268;-0.0687
378;11.9648;130.9558;-0.0900
379;13.5540;130.9819;-0.1001
380;15.1365;131.0084;-0.1110
381;16.7046;131.0370;-0.1207
382;18.2455;131.0656;-0.1264
383;19.7724;131.0883;-0.1309
384;1.5703;129.3358;-0.0096
385;3.2246;129.4448;-0.0198
386;4.8259;129.4820;-0.0318
387;6.4152;129.5086;-0.0478
388;8.0018;129.5350;-0.0576
389;9.5897;129.5617;-0.0725
390;11.1775;129.5888;-0.0807
391;12.7689;129.6167;-0.0975
