# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 469
stage;index;relative_time;date
"Stufe 469";469;137.7519;"2024-01-29T11:38:33.195"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
7575.4327;7575.4327;7575.4327
# Name : Flächenkomponente 1
id;x;y;z
0;20.7661;148.3229;-0.1638
1;21.3999;146.9330;-0.1660
2;21.3980;145.3658;-0.1550
3;21.3986;143.7981;-0.1551
4;21.3971;142.2293;-0.1504
5;21.3983;140.6645;-0.1486
6;21.3972;139.0953;-0.1503
7;21.3959;137.5277;-0.1434
8;21.3964;135.9599;-0.1417
9;21.3967;134.3943;-0.1365
10;21.3956;132.8266;-0.1307
11;21.3961;131.2607;-0.1268
12;21.3968;129.6927;-0.1242
13;21.3978;128.1268;-0.1289
14;21.3985;126.5592;-0.1256
15;21.3992;124.9933;-0.1227
16;21.3989;123.4271;-0.1235
17;21.4000;121.8589;-0.1257
18;21.4019;120.2915;-0.1194
19;21.4022;118.7265;-0.1201
20;21.4030;117.1575;-0.1132
21;21.4037;115.5899;-0.1131
22;21.4047;114.0239;-0.1134
23;21.4049;112.4568;-0.1085
24;21.4078;110.8891;-0.1018
25;21.4089;109.3216;-0.1005
26;21.4105;107.7552;-0.0991
27;21.4128;106.1859;-0.1044
28;21.4133;104.6184;-0.0987
29;21.4166;103.0505;-0.1000
30;21.4188;101.4844;-0.0968
31;21.4203;99.9160;-0.0977
32;21.4232;98.3458;-0.0918
33;21.4252;96.7773;-0.0896
34;21.4259;95.2105;-0.0881
35;21.4289;93.6418;-0.0886
36;21.4319;92.0753;-0.0876
37;21.4331;90.5066;-0.0830
38;21.4358;88.9390;-0.0781
39;21.4392;87.3710;-0.0789
40;21.4423;85.8017;-0.0753
41;21.4446;84.2345;-0.0765
42;21.4494;82.6662;-0.0778
43;21.4515;81.0994;-0.0734
44;21.4553;79.5305;-0.0771
45;21.4574;77.9631;-0.0671
46;21.4619;76.3955;-0.0719
47;21.4657;74.8265;-0.0692
48;21.4702;73.2584;-0.0710
49;21.4709;71.6913;-0.0647
50;21.4741;70.1232;-0.0591
51;21.4792;68.5546;-0.0647
52;21.4832;66.9873;-0.0642
53;21.4867;65.4194;-0.0578
