# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1298
stage;index;relative_time;date
"Stufe 1298";1298;303.5519;"2024-01-29T11:41:18.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
23098.9305;23098.9305;23098.9305
# Name : Flächenkomponente 1
id;x;y;z
0;20.8797;150.2516;-0.2153
1;21.5090;148.8531;-0.2218
2;21.5036;147.2767;-0.2077
3;21.5012;145.7024;-0.2068
4;21.4962;144.1275;-0.2053
5;21.4945;142.5546;-0.2051
6;21.4903;140.9780;-0.2079
7;21.4859;139.4021;-0.2016
8;21.4843;137.8254;-0.2007
9;21.4809;136.2514;-0.2000
10;21.4770;134.6763;-0.1922
11;21.4743;133.1015;-0.1885
12;21.4728;131.5270;-0.1864
13;21.4719;129.9526;-0.1895
14;21.4689;128.3795;-0.1875
15;21.4676;126.8039;-0.1787
16;21.4658;125.2277;-0.1766
17;21.4659;123.6502;-0.1806
18;21.4648;122.0747;-0.1798
19;21.4628;120.5020;-0.1770
20;21.4624;118.9248;-0.1736
21;21.4623;117.3490;-0.1723
22;21.4613;115.7745;-0.1674
23;21.4613;114.1980;-0.1634
24;21.4610;112.6223;-0.1631
25;21.4600;111.0471;-0.1653
26;21.4601;109.4725;-0.1626
27;21.4608;107.8961;-0.1642
28;21.4595;106.3223;-0.1565
29;21.4621;104.7461;-0.1567
30;21.4626;103.1715;-0.1508
31;21.4636;101.5956;-0.1527
32;21.4641;100.0177;-0.1518
33;21.4663;98.4407;-0.1464
34;21.4657;96.8654;-0.1451
35;21.4668;95.2896;-0.1457
36;21.4695;93.7159;-0.1451
37;21.4711;92.1406;-0.1383
38;21.4721;90.5638;-0.1336
39;21.4739;88.9881;-0.1276
40;21.4761;87.4100;-0.1287
41;21.4783;85.8341;-0.1261
42;21.4822;84.2575;-0.1293
43;21.4834;82.6826;-0.1238
44;21.4870;81.1069;-0.1254
45;21.4902;79.5316;-0.1184
46;21.4932;77.9555;-0.1216
47;21.4974;76.3780;-0.1167
48;21.5018;74.8014;-0.1225
49;21.5049;73.2264;-0.1131
50;21.5078;71.6501;-0.1087
51;21.5112;70.0740;-0.1049
52;21.5154;68.4988;-0.1060
53;21.5188;66.9229;-0.1018
54;21.5233;65.3468;-0.0959
55;21.5278;63.7726;-0.0934
56;21.5309;62.1941;-0.0852
57;21.5357;60.6158;-0.0918
58;21.5413;59.0400;-0.0896
59;21.5462;57.4652;-0.0824
60;21.5518;55.8886;-0.0871
61;21.5577;54.3131;-0.0894
62;21.5623;52.7378;-0.0822
63;21.5676;51.1601;-0.0742
64;21.5726;49.5849;-0.0745
65;21.5795;48.0070;-0.0770
66;21.5847;46.4293;-0.0704
67;21.5897;44.8547;-0.0632
68;21.5960;43.2781;-0.0628
69;21.6015;41.7049;-0.0570
70;21.6106;40.1268;-0.0645
71;21.6156;38.5509;-0.0565
72;21.6238;36.9756;-0.0579
73;21.6316;35.3986;-0.0529
74;21.6371;33.8222;-0.0505
75;21.6483;32.2439;-0.0581
76;21.6542;30.6693;-0.0493
77;21.6637;29.0938;-0.0520
78;21.6728;27.5174;-0.0493
79;21.6811;25.9430;-0.0500
80;21.6884;24.3692;-0.0405
81;21.6974;22.7897;-0.0380
82;21.7060;21.2135;-0.0322
83;21.7145;19.6389;-0.0297
84;21.7237;18.0630;-0.0248
85;21.7322;16.4879;-0.0230
86;21.7421;14.9130;-0.0221
87;21.7506;13.3384;-0.0109
88;21.7639;11.7604;-0.0248
89;21.7718;10.1853;-0.0166
90;21.7815;8.6084;-0.0070
91;21.7934;7.0329;-0.0053
92;21.8049;5.4579;-0.0058
93;21.8214;3.8803;-0.0192
94;21.4681;2.4066;-0.0082
95;19.9891;2.1884;-0.0079
96;18.3960;2.1632;-0.0203
97;16.8064;2.1479;-0.0245
98;15.2118;2.1328;-0.0305
99;13.6270;2.1051;-0.0341
100;12.0327;2.0886;-0.0474
