# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1144
stage;index;relative_time;date
"Stufe 1144";1144;272.7519;"2024-01-29T11:40:48.195"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
19821.5188;19821.5188;19821.5188
# Name : Flächenkomponente 1
id;x;y;z
0;20.8681;149.9031;-0.2386
1;21.4991;148.5061;-0.2420
2;21.4929;146.9319;-0.2302
3;21.4904;145.3580;-0.2258
4;21.4860;143.7826;-0.2269
5;21.4842;142.2115;-0.2270
6;21.4802;140.6356;-0.2263
7;21.4771;139.0632;-0.2203
8;21.4758;137.4895;-0.2176
9;21.4731;135.9180;-0.2166
10;21.4704;134.3438;-0.2102
11;21.4680;132.7718;-0.2078
12;21.4671;131.1969;-0.2053
13;21.4663;129.6244;-0.2072
14;21.4643;128.0498;-0.2031
15;21.4636;126.4772;-0.1991
16;21.4615;124.9032;-0.1979
17;21.4621;123.3293;-0.2004
18;21.4610;121.7560;-0.1995
19;21.4600;120.1849;-0.1968
20;21.4596;118.6084;-0.1927
21;21.4599;117.0327;-0.1878
22;21.4593;115.4602;-0.1902
23;21.4594;113.8856;-0.1829
24;21.4596;112.3122;-0.1816
25;21.4579;110.7386;-0.1827
26;21.4586;109.1666;-0.1790
27;21.4591;107.5921;-0.1815
28;21.4579;106.0190;-0.1728
29;21.4608;104.4446;-0.1749
30;21.4613;102.8710;-0.1683
31;21.4620;101.2973;-0.1669
32;21.4633;99.7213;-0.1644
33;21.4649;98.1459;-0.1611
34;21.4653;96.5723;-0.1629
35;21.4665;94.9983;-0.1629
36;21.4694;93.4261;-0.1603
37;21.4708;91.8524;-0.1540
38;21.4716;90.2780;-0.1489
39;21.4744;88.7040;-0.1450
40;21.4757;87.1277;-0.1444
41;21.4782;85.5534;-0.1428
42;21.4826;83.9784;-0.1442
43;21.4839;82.4042;-0.1373
44;21.4871;80.8303;-0.1373
45;21.4902;79.2556;-0.1319
46;21.4937;77.6820;-0.1360
47;21.4976;76.1080;-0.1327
48;21.5020;74.5340;-0.1356
49;21.5046;72.9597;-0.1266
50;21.5073;71.3847;-0.1228
51;21.5112;69.8098;-0.1193
52;21.5150;68.2359;-0.1207
53;21.5181;66.6611;-0.1133
54;21.5230;65.0868;-0.1127
55;21.5275;63.5148;-0.1080
56;21.5303;61.9387;-0.0989
57;21.5357;60.3642;-0.1030
58;21.5402;58.7895;-0.1004
59;21.5455;57.2156;-0.0952
60;21.5514;55.6402;-0.1000
61;21.5573;54.0658;-0.0985
62;21.5606;52.4913;-0.0914
63;21.5660;50.9153;-0.0875
64;21.5710;49.3421;-0.0837
65;21.5775;47.7682;-0.0842
66;21.5824;46.1928;-0.0804
67;21.5882;44.6203;-0.0759
68;21.5941;43.0437;-0.0699
69;21.5996;41.4705;-0.0682
70;21.6074;39.8933;-0.0746
71;21.6123;38.3204;-0.0664
72;21.6203;36.7463;-0.0649
73;21.6268;35.1714;-0.0596
74;21.6319;33.5974;-0.0569
75;21.6431;32.0216;-0.0686
76;21.6487;30.4484;-0.0586
77;21.6572;28.8740;-0.0584
78;21.6655;27.2980;-0.0576
79;21.6736;25.7241;-0.0539
80;21.6800;24.1519;-0.0445
81;21.6897;22.5762;-0.0456
82;21.6979;21.0010;-0.0380
83;21.7059;19.4286;-0.0348
84;21.7147;17.8546;-0.0299
85;21.7229;16.2807;-0.0311
