# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 738
stage;index;relative_time;date
"Stufe 738";738;191.5519;"2024-01-29T11:39:26.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
11786.5669;11786.5669;11786.5669
# Name : Flächenkomponente 1
id;x;y;z
0;20.7909;148.9669;-0.2271
1;21.4233;147.5758;-0.2335
2;21.4205;146.0073;-0.2204
3;21.4194;144.4382;-0.2168
4;21.4174;142.8690;-0.2137
5;21.4177;141.3015;-0.2146
6;21.4167;139.7321;-0.2164
7;21.4143;138.1629;-0.2091
8;21.4142;136.5939;-0.2096
9;21.4130;135.0265;-0.2050
10;21.4124;133.4566;-0.2020
11;21.4110;131.8887;-0.1954
12;21.4110;130.3181;-0.1947
13;21.4113;128.7506;-0.2006
14;21.4109;127.1806;-0.1939
15;21.4112;125.6120;-0.1903
16;21.4097;124.0425;-0.1919
17;21.4104;122.4722;-0.1913
18;21.4115;120.9015;-0.1835
19;21.4107;119.3352;-0.1884
20;21.4115;117.7639;-0.1840
21;21.4117;116.1943;-0.1832
22;21.4127;114.6272;-0.1827
23;21.4131;113.0586;-0.1793
24;21.4157;111.4878;-0.1708
25;21.4164;109.9185;-0.1708
26;21.4173;108.3501;-0.1689
27;21.4192;106.7795;-0.1709
28;21.4196;105.2093;-0.1656
29;21.4227;103.6389;-0.1664
30;21.4248;102.0710;-0.1623
31;21.4258;100.5009;-0.1619
32;21.4291;98.9282;-0.1586
33;21.4309;97.3575;-0.1554
34;21.4317;95.7882;-0.1549
35;21.4348;94.2183;-0.1557
36;21.4376;92.6498;-0.1533
37;21.4393;91.0790;-0.1500
38;21.4417;89.5094;-0.1473
39;21.4444;87.9392;-0.1435
40;21.4466;86.3680;-0.1378
41;21.4490;84.7988;-0.1367
42;21.4538;83.2272;-0.1376
43;21.4549;81.6587;-0.1280
44;21.4595;80.0865;-0.1321
45;21.4615;78.5161;-0.1233
46;21.4666;76.9450;-0.1277
47;21.4710;75.3751;-0.1249
48;21.4751;73.8038;-0.1289
49;21.4764;72.2355;-0.1209
50;21.4798;70.6647;-0.1154
51;21.4841;69.0935;-0.1174
52;21.4883;67.5240;-0.1157
53;21.4916;65.9540;-0.1086
54;21.4949;64.3835;-0.1055
55;21.4983;62.8147;-0.1010
56;21.5025;61.2433;-0.0907
57;21.5083;59.6723;-0.0946
58;21.5123;58.1023;-0.0934
59;21.5175;56.5324;-0.0860
60;21.5236;54.9621;-0.0912
61;21.5288;53.3915;-0.0925
62;21.5325;51.8210;-0.0836
63;21.5375;50.2484;-0.0814
64;21.5426;48.6794;-0.0806
65;21.5499;47.1073;-0.0798
66;21.5535;45.5365;-0.0784
67;21.5586;43.9680;-0.0725
68;21.5644;42.3963;-0.0723
69;21.5693;40.8284;-0.0638
70;21.5782;39.2559;-0.0706
71;21.5827;37.6865;-0.0627
72;21.5898;36.1170;-0.0629
73;21.5956;34.5475;-0.0569
74;21.6002;32.9762;-0.0499
75;21.6092;31.4045;-0.0613
76;21.6137;29.8342;-0.0467
77;21.6214;28.2642;-0.0496
78;21.6278;26.6931;-0.0513
79;21.6357;25.1228;-0.0499
80;21.6394;23.5549;-0.0370
81;21.6482;21.9843;-0.0372
82;21.6539;20.4127;-0.0271
83;21.6618;18.8445;-0.0275
84;21.6698;17.2749;-0.0194
85;21.6781;15.7046;-0.0183
86;21.6853;14.1357;-0.0137
87;21.6938;12.5668;-0.0034
88;21.7047;10.9950;-0.0154
89;21.7105;9.4264;-0.0048
90;21.7184;7.8561;0.0018
91;21.7262;6.2859;0.0018
92;21.7346;4.7162;0.0012
93;21.7480;3.1419;-0.0061
94;21.3936;1.6721;0.0040
95;19.9135;1.4562;0.0040
96;18.3215;1.4357;-0.0041
97;16.7317;1.4232;-0.0071
98;15.1378;1.4106;-0.0099
99;13.5500;1.3864;-0.0117
100;11.9569;1.3722;-0.0206
101;10.3685;1.3444;-0.0026
102;8.7836;1.3262;-0.0250
103;7.2052;1.3122;-0.0396
104;5.6176;1.2736;-0.0502
105;4.0365;1.2465;-0.0580
106;2.4524;1.2333;-0.0562
107;0.8724;1.2138;-0.0663
108;0.1105;2.1068;-0.0771
109;0.1050;3.6728;-0.0794
110;0.0991;5.2379;-0.0812
111;0.0923;6.8019;-0.0837
112;0.0869;8.3650;-0.0866
113;0.0820;9.9310;-0.0864
114;0.0755;11.4935;-0.0820
115;0.0694;13.0575;-0.0815
116;0.0636;14.6218;-0.0810
117;0.0565;16.1859;-0.0726
118;0.0534;17.7521;-0.0758
119;0.0462;19.3186;-0.0736
120;0.0401;20.8823;-0.0761
121;0.0359;22.4465;-0.0757
122;0.0314;24.0099;-0.0807
123;0.0282;25.5746;-0.0802
124;0.0233;27.1382;-0.0812
125;0.0172;28.7025;-0.0794
126;0.0118;30.2669;-0.0716
127;0.0077;31.8309;-0.0685
128;0.0059;33.3948;-0.0778
129;0.0011;34.9583;-0.0761
130;-0.0032;36.5232;-0.0762
131;-0.0068;38.0860;-0.0753
132;-0.0097;39.6515;-0.0717
133;-0.0112;41.2171;-0.0760
134;-0.0163;42.7807;-0.0729
135;-0.0203;44.3452;-0.0719
136;-0.0214;45.9087;-0.0761
137;-0.0233;47.4732;-0.0706
138;-0.0273;49.0374;-0.0686
139;-0.0310;50.6008;-0.0684
140;-0.0354;52.1645;-0.0649
141;-0.0361;53.7276;-0.0695
142;-0.0402;55.2935;-0.0654
143;-0.0419;56.8576;-0.0637
144;-0.0421;58.4210;-0.0710
145;-0.0445;59.9857;-0.0645
146;-0.0460;61.5497;-0.0618
147;-0.0479;63.1155;-0.0576
148;-0.0538;64.6780;-0.0616
149;-0.0544;66.2432;-0.0646
150;-0.0557;67.8059;-0.0659
151;-0.0575;69.3698;-0.0636
152;-0.0584;70.9334;-0.0565
153;-0.0599;72.4969;-0.0663
154;-0.0607;74.0604;-0.0662
155;-0.0605;75.6237;-0.0620
156;-0.0643;77.1887;-0.0578
157;-0.0653;78.7529;-0.0597
158;-0.0678;80.3168;-0.0611
159;-0.0651;81.8822;-0.0582
160;-0.0688;83.4459;-0.0600
161;-0.0695;85.0114;-0.0558
162;-0.0695;86.5753;-0.0482
163;-0.0702;88.1382;-0.0533
164;-0.0701;89.7008;-0.0532
165;-0.0714;91.2626;-0.0550
166;-0.0710;92.8247;-0.0482
167;-0.0695;94.3886;-0.0482
168;-0.0692;95.9523;-0.0568
169;-0.0683;97.5165;-0.0543
170;-0.0687;99.0801;-0.0501
171;-0.0680;100.6441;-0.0490
172;-0.0686;102.2068;-0.0496
173;-0.0664;103.7713;-0.0579
174;-0.0675;105.3333;-0.0453
175;-0.0668;106.8966;-0.0482
176;-0.0654;108.4578;-0.0449
177;-0.0634;110.0191;-0.0494
178;-0.0606;111.5817;-0.0486
179;-0.0623;113.1453;-0.0462
180;-0.0609;114.7069;-0.0425
181;-0.0597;116.2681;-0.0407
182;-0.0581;117.8324;-0.0436
183;-0.0556;119.3964;-0.0411
184;-0.0515;120.9623;-0.0420
185;-0.0513;122.5205;-0.0454
186;-0.0511;124.0834;-0.0302
187;-0.0476;125.6467;-0.0390
