# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 162
stage;index;relative_time;date
"Stufe 162";162;76.3519;"2024-01-29T11:37:31.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
3486.5922;3486.5922;3486.5922
# Name : Flächenkomponente 1
id;x;y;z
0;20.8007;147.4995;-0.1335
1;21.4350;146.1136;-0.1429
2;21.4352;144.5485;-0.1319
3;21.4370;142.9843;-0.1254
4;21.4368;141.4181;-0.1161
5;21.4394;139.8553;-0.1196
6;21.4405;138.2877;-0.1154
7;21.4401;136.7236;-0.1072
8;21.4424;135.1582;-0.1077
9;21.4433;133.5947;-0.1011
10;21.4448;132.0294;-0.0971
11;21.4453;130.4653;-0.0942
12;21.4480;128.8998;-0.0909
13;21.4504;127.3359;-0.0930
14;21.4522;125.7709;-0.0934
15;21.4535;124.2065;-0.0881
16;21.4548;122.6407;-0.0864
17;21.4569;121.0755;-0.0859
18;21.4588;119.5102;-0.0821
19;21.4605;117.9474;-0.0824
20;21.4622;116.3802;-0.0766
21;21.4635;114.8146;-0.0723
22;21.4647;113.2504;-0.0704
23;21.4665;111.6854;-0.0648
24;21.4689;110.1199;-0.0635
25;21.4704;108.5542;-0.0632
26;21.4728;106.9898;-0.0621
27;21.4757;105.4236;-0.0633
28;21.4769;103.8580;-0.0584
29;21.4802;102.2924;-0.0613
30;21.4822;100.7276;-0.0585
31;21.4839;99.1626;-0.0559
32;21.4859;97.5948;-0.0530
33;21.4884;96.0285;-0.0477
34;21.4894;94.4653;-0.0420
35;21.4922;92.8982;-0.0446
36;21.4955;91.3334;-0.0434
37;21.4977;89.7673;-0.0401
38;21.4996;88.2022;-0.0369
39;21.5014;86.6357;-0.0379
40;21.5052;85.0682;-0.0378
41;21.5073;83.5024;-0.0356
42;21.5103;81.9365;-0.0347
43;21.5120;80.3714;-0.0277
44;21.5150;78.8048;-0.0276
45;21.5163;77.2383;-0.0199
46;21.5206;75.6718;-0.0275
47;21.5234;74.1073;-0.0226
48;21.5266;72.5403;-0.0255
49;21.5276;70.9764;-0.0125
50;21.5303;69.4101;-0.0105
51;21.5341;67.8427;-0.0128
52;21.5370;66.2782;-0.0141
53;21.5391;64.7118;-0.0079
54;21.5416;63.1441;-0.0050
55;21.5446;61.5797;-0.0013
56;21.5457;60.0136;0.0074
57;21.5494;58.4464;0.0023
58;21.5521;56.8807;0.0083
59;21.5546;55.3157;0.0130
60;21.5591;53.7480;0.0044
61;21.5622;52.1831;0.0072
62;21.5642;50.6175;0.0139
63;21.5669;49.0503;0.0177
64;21.5706;47.4842;0.0180
65;21.5740;45.9181;0.0149
66;21.5761;44.3509;0.0213
67;21.5785;42.7871;0.0272
68;21.5813;41.2187;0.0328
69;21.5838;39.6551;0.0350
70;21.5900;38.0867;0.0254
71;21.5911;36.5212;0.0344
72;21.5942;34.9560;0.0384
73;21.5974;33.3898;0.0417
74;21.5993;31.8237;0.0495
75;21.6050;30.2563;0.0354
76;21.6065;28.6905;0.0486
77;21.6115;27.1235;0.0421
78;21.6149;25.5567;0.0409
79;21.6187;23.9925;0.0425
80;21.6206;22.4295;0.0530
81;21.6235;20.8600;0.0532
82;21.6261;19.2924;0.0611
83;21.6283;17.7293;0.0644
84;21.6311;16.1643;0.0709
85;21.6347;14.5975;0.0746
