# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 99
stage;index;relative_time;date
"Stufe 99";99;63.7519;"2024-01-29T11:37:19.195"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
2640.9754;2640.9754;2640.9754
# Name : Flächenkomponente 1
id;x;y;z
0;20.8095;147.3224;-0.1403
1;21.4442;145.9358;-0.1454
2;21.4437;144.3710;-0.1345
3;21.4461;142.8075;-0.1325
4;21.4466;141.2412;-0.1257
5;21.4497;139.6792;-0.1243
6;21.4505;138.1128;-0.1218
7;21.4508;136.5482;-0.1138
8;21.4528;134.9838;-0.1104
9;21.4540;133.4203;-0.1061
10;21.4557;131.8562;-0.1006
11;21.4568;130.2923;-0.0963
12;21.4590;128.7265;-0.0933
13;21.4618;127.1640;-0.0966
14;21.4636;125.5979;-0.0955
15;21.4655;124.0345;-0.0901
16;21.4671;122.4701;-0.0894
17;21.4693;120.9045;-0.0863
18;21.4703;119.3385;-0.0795
19;21.4720;117.7765;-0.0811
20;21.4739;116.2096;-0.0789
21;21.4755;114.6442;-0.0735
22;21.4770;113.0810;-0.0717
23;21.4781;111.5151;-0.0635
24;21.4812;109.9510;-0.0663
25;21.4833;108.3868;-0.0646
26;21.4855;106.8221;-0.0641
27;21.4885;105.2556;-0.0650
28;21.4895;103.6917;-0.0592
29;21.4924;102.1266;-0.0636
30;21.4949;100.5622;-0.0590
31;21.4966;98.9968;-0.0561
32;21.4990;97.4304;-0.0522
33;21.5010;95.8656;-0.0497
34;21.5022;94.3008;-0.0420
35;21.5052;92.7360;-0.0470
36;21.5072;91.1713;-0.0439
37;21.5103;89.6055;-0.0422
38;21.5123;88.0404;-0.0389
39;21.5139;86.4747;-0.0369
40;21.5169;84.9091;-0.0388
41;21.5189;83.3438;-0.0330
42;21.5231;81.7770;-0.0370
43;21.5240;80.2134;-0.0286
44;21.5270;78.6471;-0.0287
45;21.5280;77.0813;-0.0190
46;21.5318;75.5159;-0.0270
47;21.5350;73.9498;-0.0260
48;21.5385;72.3848;-0.0261
49;21.5386;70.8198;-0.0156
50;21.5412;69.2546;-0.0147
51;21.5447;67.6884;-0.0148
52;21.5474;66.1231;-0.0166
53;21.5495;64.5577;-0.0121
54;21.5524;62.9914;-0.0092
55;21.5553;61.4271;-0.0072
56;21.5560;59.8595;0.0040
57;21.5593;58.2938;-0.0002
58;21.5613;56.7288;0.0066
59;21.5640;55.1628;0.0076
60;21.5687;53.5966;0.0002
61;21.5713;52.0314;0.0010
62;21.5729;50.4656;0.0083
63;21.5755;48.8981;0.0127
64;21.5784;47.3332;0.0121
65;21.5820;45.7663;0.0086
66;21.5840;44.1995;0.0136
67;21.5860;42.6356;0.0204
68;21.5879;41.0684;0.0251
69;21.5901;39.5044;0.0293
70;21.5958;37.9356;0.0191
71;21.5963;36.3720;0.0286
72;21.5993;34.8068;0.0301
73;21.6016;33.2399;0.0359
74;21.6030;31.6742;0.0411
75;21.6088;30.1065;0.0293
76;21.6095;28.5414;0.0420
77;21.6136;26.9763;0.0344
78;21.6162;25.4092;0.0341
79;21.6196;23.8442;0.0357
80;21.6199;22.2804;0.0435
81;21.6235;20.7146;0.0452
82;21.6251;19.1471;0.0521
83;21.6272;17.5838;0.0564
84;21.6295;16.0182;0.0631
85;21.6320;14.4520;0.0666
86;21.6345;12.8872;0.0676
87;21.6366;11.3216;0.0735
88;21.6418;9.7551;0.0628
89;21.6428;8.1911;0.0725
90;21.6453;6.6255;0.0750
91;21.6475;5.0603;0.0809
92;21.6515;3.4957;0.0790
93;21.6576;1.9268;0.0607
94;21.2986;0.4636;0.0775
95;19.8166;0.2532;0.0771
96;18.2231;0.2392;0.0659
97;16.6320;0.2278;0.0616
98;15.0378;0.2147;0.0607
99;13.4479;0.1993;0.0536
100;11.8590;0.1851;0.0432
101;10.2685;0.1711;0.0491
102;8.6838;0.1564;0.0337
103;7.0998;0.1402;0.0210
104;5.5167;0.1251;0.0074
105;3.9322;0.1069;0.0018
106;2.3499;0.0920;-0.0015
107;0.7692;0.0857;-0.0126
108;0.0110;0.9829;-0.0244
109;0.0118;2.5404;-0.0285
110;0.0114;4.0989;-0.0274
111;0.0102;5.6572;-0.0260
112;0.0101;7.2138;-0.0314
113;0.0105;8.7733;-0.0314
114;0.0095;10.3294;-0.0301
115;0.0086;11.8876;-0.0274
116;0.0087;13.4449;-0.0304
117;0.0065;15.0030;-0.0229
118;0.0074;16.5617;-0.0262
119;0.0059;18.1211;-0.0202
120;0.0056;19.6770;-0.0267
121;0.0055;21.2360;-0.0257
122;0.0064;22.7938;-0.0294
123;0.0062;24.3528;-0.0279
124;0.0057;25.9105;-0.0285
125;0.0038;27.4696;-0.0218
126;0.0018;29.0278;-0.0120
