# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 190
stage;index;relative_time;date
"Stufe 190";190;81.9519;"2024-01-29T11:37:37.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
3868.2110;3868.2110;3868.2110
# Name : Flächenkomponente 1
id;x;y;z
0;20.7971;147.5772;-0.1279
1;21.4319;146.1902;-0.1353
2;21.4314;144.6254;-0.1231
3;21.4329;143.0611;-0.1194
4;21.4334;141.4954;-0.1114
5;21.4357;139.9321;-0.1132
6;21.4365;138.3664;-0.1108
7;21.4356;136.8013;-0.0989
8;21.4381;135.2360;-0.1015
9;21.4393;133.6725;-0.0981
10;21.4407;132.1061;-0.0929
11;21.4413;130.5422;-0.0896
12;21.4437;128.9773;-0.0875
13;21.4461;127.4129;-0.0886
14;21.4477;125.8487;-0.0898
15;21.4494;124.2831;-0.0828
16;21.4506;122.7173;-0.0821
17;21.4523;121.1508;-0.0778
18;21.4541;119.5849;-0.0777
19;21.4556;118.0215;-0.0734
20;21.4580;116.4535;-0.0690
21;21.4601;114.8865;-0.0630
22;21.4609;113.3224;-0.0600
23;21.4628;111.7557;-0.0548
24;21.4654;110.1906;-0.0532
25;21.4663;108.6246;-0.0514
26;21.4688;107.0598;-0.0516
27;21.4718;105.4931;-0.0534
28;21.4730;103.9280;-0.0483
29;21.4762;102.3617;-0.0500
30;21.4783;100.7969;-0.0462
31;21.4800;99.2308;-0.0426
32;21.4821;97.6636;-0.0419
33;21.4849;96.0966;-0.0367
34;21.4855;94.5320;-0.0313
35;21.4880;92.9656;-0.0346
36;21.4912;91.4014;-0.0333
37;21.4935;89.8351;-0.0315
38;21.4953;88.2698;-0.0283
39;21.4972;86.7031;-0.0257
40;21.5007;85.1367;-0.0276
41;21.5027;83.5712;-0.0239
42;21.5062;82.0044;-0.0250
43;21.5076;80.4384;-0.0187
44;21.5107;78.8726;-0.0161
45;21.5118;77.3062;-0.0101
46;21.5163;75.7401;-0.0172
47;21.5188;74.1746;-0.0142
48;21.5225;72.6082;-0.0147
49;21.5232;71.0433;-0.0031
50;21.5261;69.4771;-0.0011
51;21.5296;67.9109;-0.0014
52;21.5325;66.3453;-0.0017
53;21.5345;64.7788;0.0018
54;21.5376;63.2122;0.0063
55;21.5409;61.6475;0.0101
56;21.5420;60.0800;0.0162
57;21.5451;58.5136;0.0151
58;21.5479;56.9473;0.0192
59;21.5503;55.3810;0.0222
60;21.5548;53.8149;0.0139
61;21.5579;52.2489;0.0154
62;21.5600;50.6833;0.0235
63;21.5631;49.1153;0.0268
64;21.5669;47.5501;0.0255
65;21.5707;45.9834;0.0225
66;21.5730;44.4146;0.0286
67;21.5756;42.8507;0.0350
68;21.5782;41.2822;0.0412
69;21.5809;39.7177;0.0424
70;21.5871;38.1487;0.0319
71;21.5880;36.5837;0.0425
72;21.5919;35.0188;0.0465
73;21.5950;33.4506;0.0486
74;21.5976;31.8850;0.0515
75;21.6039;30.3165;0.0406
76;21.6053;28.7501;0.0558
77;21.6101;27.1844;0.0459
78;21.6134;25.6172;0.0440
79;21.6175;24.0513;0.0469
80;21.6194;22.4873;0.0550
81;21.6232;20.9209;0.0558
82;21.6257;19.3537;0.0648
83;21.6288;17.7893;0.0666
84;21.6316;16.2233;0.0735
85;21.6355;14.6563;0.0748
86;21.6390;13.0908;0.0752
87;21.6419;11.5252;0.0811
88;21.6482;9.9579;0.0675
89;21.6498;8.3936;0.0776
90;21.6541;6.8271;0.0821
91;21.6577;5.2619;0.0879
92;21.6623;3.6971;0.0853
93;21.6701;2.1275;0.0653
94;21.3115;0.6640;0.0814
95;19.8298;0.4511;0.0774
96;18.2364;0.4362;0.0723
97;16.6476;0.4262;0.0702
98;15.0519;0.4168;0.0672
99;13.4638;0.3971;0.0598
100;11.8719;0.3846;0.0543
101;10.2838;0.3645;0.0657
102;8.6985;0.3501;0.0465
103;7.1187;0.3440;0.0338
104;5.5306;0.3138;0.0261
