# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 142
stage;index;relative_time;date
"Stufe 142";142;72.3519;"2024-01-29T11:37:27.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
3243.3103;3243.3103;3243.3103
# Name : Flächenkomponente 1
id;x;y;z
0;20.8055;147.4434;-0.1307
1;21.4413;146.0564;-0.1346
2;21.4407;144.4916;-0.1231
3;21.4426;142.9268;-0.1186
4;21.4431;141.3619;-0.1122
5;21.4452;139.7983;-0.1121
6;21.4462;138.2333;-0.1095
7;21.4461;136.6674;-0.0995
8;21.4483;135.1022;-0.0992
9;21.4498;133.5386;-0.0940
10;21.4512;131.9739;-0.0889
11;21.4515;130.4103;-0.0842
12;21.4542;128.8437;-0.0820
13;21.4569;127.2810;-0.0865
14;21.4583;125.7148;-0.0848
15;21.4602;124.1505;-0.0776
16;21.4619;122.5855;-0.0772
17;21.4640;121.0190;-0.0744
18;21.4654;119.4527;-0.0704
19;21.4668;117.8912;-0.0706
20;21.4687;116.3233;-0.0680
21;21.4698;114.7570;-0.0607
22;21.4723;113.1938;-0.0598
23;21.4734;111.6273;-0.0551
24;21.4760;110.0624;-0.0540
25;21.4777;108.4986;-0.0532
26;21.4802;106.9337;-0.0535
27;21.4830;105.3675;-0.0536
28;21.4841;103.8027;-0.0489
29;21.4875;102.2377;-0.0528
30;21.4895;100.6722;-0.0475
31;21.4914;99.1067;-0.0423
32;21.4940;97.5405;-0.0419
33;21.4959;95.9750;-0.0389
34;21.4970;94.4102;-0.0301
35;21.5002;92.8447;-0.0346
36;21.5028;91.2795;-0.0331
37;21.5052;89.7138;-0.0305
38;21.5068;88.1483;-0.0256
39;21.5092;86.5821;-0.0258
40;21.5123;85.0163;-0.0259
41;21.5146;83.4508;-0.0234
42;21.5180;81.8849;-0.0243
43;21.5192;80.3202;-0.0160
44;21.5223;78.7538;-0.0155
45;21.5238;77.1883;-0.0078
46;21.5278;75.6227;-0.0164
47;21.5307;74.0561;-0.0145
48;21.5344;72.4906;-0.0148
49;21.5343;70.9257;-0.0049
50;21.5370;69.3605;-0.0013
51;21.5407;67.7939;-0.0041
52;21.5439;66.2286;-0.0053
53;21.5455;64.6625;0.0006
54;21.5487;63.0957;0.0036
55;21.5516;61.5322;0.0054
56;21.5520;59.9646;0.0164
57;21.5555;58.3980;0.0121
58;21.5579;56.8322;0.0150
59;21.5603;55.2668;0.0186
60;21.5652;53.7008;0.0132
61;21.5681;52.1347;0.0135
62;21.5695;50.5689;0.0206
63;21.5724;49.0015;0.0230
64;21.5755;47.4366;0.0220
65;21.5790;45.8691;0.0199
66;21.5814;44.3017;0.0239
67;21.5835;42.7381;0.0311
68;21.5856;41.1703;0.0352
69;21.5880;39.6061;0.0399
70;21.5938;38.0370;0.0299
71;21.5949;36.4727;0.0392
72;21.5981;34.9074;0.0411
73;21.6012;33.3401;0.0430
74;21.6028;31.7744;0.0486
75;21.6085;30.2066;0.0377
76;21.6098;28.6411;0.0518
77;21.6140;27.0757;0.0422
78;21.6169;25.5085;0.0424
79;21.6210;23.9428;0.0435
80;21.6218;22.3791;0.0516
81;21.6253;20.8131;0.0534
82;21.6272;19.2455;0.0615
83;21.6300;17.6817;0.0653
84;21.6324;16.1159;0.0720
85;21.6356;14.5499;0.0758
86;21.6383;12.9844;0.0769
87;21.6408;11.4183;0.0805
88;21.6465;9.8516;0.0710
89;21.6478;8.2873;0.0791
90;21.6513;6.7220;0.0830
91;21.6540;5.1564;0.0895
92;21.6581;3.5924;0.0895
93;21.6651;2.0229;0.0706
94;21.3059;0.5601;0.0867
95;19.8239;0.3483;0.0835
96;18.2306;0.3336;0.0749
97;16.6408;0.3236;0.0739
98;15.0457;0.3128;0.0702
99;13.4567;0.2949;0.0630
100;11.8654;0.2829;0.0530
101;10.2770;0.2638;0.0620
102;8.6918;0.2494;0.0425
103;7.1102;0.2410;0.0310
104;5.5240;0.2158;0.0199
105;3.9412;0.1952;0.0106
106;2.3578;0.1810;0.0094
107;0.7773;0.1736;-0.0020
108;0.0196;1.0705;-0.0117
109;0.0195;2.6281;-0.0169
110;0.0182;4.1877;-0.0137
111;0.0164;5.7463;-0.0134
112;0.0164;7.3033;-0.0194
113;0.0154;8.8630;-0.0206
114;0.0145;10.4196;-0.0151
115;0.0139;11.9777;-0.0152
116;0.0127;13.5357;-0.0178
117;0.0103;15.0947;-0.0083
118;0.0107;16.6533;-0.0133
119;0.0092;18.2130;-0.0064
120;0.0082;19.7698;-0.0131
121;0.0078;21.3286;-0.0115
122;0.0085;22.8867;-0.0158
123;0.0084;24.4457;-0.0136
124;0.0079;26.0045;-0.0137
125;0.0051;27.5631;-0.0077
126;0.0031;29.1216;0.0026
127;0.0030;30.6797;-0.0012
128;0.0033;32.2381;-0.0076
129;0.0021;33.7964;-0.0051
130;0.0014;35.3556;-0.0046
131;0.0014;36.9131;-0.0042
132;0.0010;38.4718;-0.0048
133;0.0017;40.0306;-0.0088
134;0.0001;41.5889;-0.0021
135;-0.0008;43.1475;0.0008
136;-0.0004;44.7073;-0.0071
137;-0.0012;46.2657;-0.0024
138;-0.0026;47.8242;0.0039
139;-0.0035;49.3838;0.0051
140;-0.0057;50.9432;0.0120
141;-0.0040;52.5011;0.0039
142;-0.0050;54.0604;0.0115
143;-0.0055;55.6185;0.0124
144;-0.0038;57.1764;0.0025
145;-0.0049;58.7355;0.0097
146;-0.0050;60.2939;0.0078
147;-0.0058;61.8531;0.0109
148;-0.0072;63.4100;0.0100
149;-0.0067;64.9695;0.0091
150;-0.0066;66.5265;0.0057
151;-0.0072;68.0863;0.0100
152;-0.0080;69.6436;0.0139
153;-0.0077;71.2024;0.0076
154;-0.0079;72.7605;0.0061
155;-0.0071;74.3190;0.0067
156;-0.0086;75.8771;0.0136
157;-0.0096;77.4351;0.0157
158;-0.0103;78.9930;0.0149
159;-0.0084;80.5518;0.0113
160;-0.0104;82.1090;0.0201
161;-0.0106;83.6685;0.0155
162;-0.0106;85.2265;0.0156
163;-0.0094;86.7844;0.0141
164;-0.0098;88.3419;0.0136
165;-0.0107;89.8990;0.0166
166;-0.0115;91.4561;0.0192
167;-0.0111;93.0138;0.0193
168;-0.0097;94.5713;0.0136
169;-0.0100;96.1292;0.0158
170;-0.0104;97.6856;0.0177
171;-0.0102;99.2436;0.0209
172;-0.0104;100.8015;0.0208
173;-0.0083;102.3598;0.0117
174;-0.0102;103.9165;0.0233
175;-0.0097;105.4746;0.0212
176;-0.0095;107.0311;0.0212
177;-0.0086;108.5884;0.0182
178;-0.0075;110.1456;0.0180
179;-0.0084;111.7044;0.0221
180;-0.0076;113.2606;0.0253
181;-0.0075;114.8163;0.0227
182;-0.0065;116.3743;0.0243
183;-0.0067;117.9324;0.0279
184;-0.0043;119.4921;0.0218
185;-0.0042;121.0463;0.0220
186;-0.0051;122.6037;0.0319
187;-0.0058;124.1628;0.0339
188;-0.0044;125.7189;0.0292
189;-0.0032;127.2766;0.0307
190;-0.0016;128.8335;0.0252
191;0.0000;130.3907;0.0222
192;0.0007;131.9467;0.0262
193;0.0017;133.5035;0.0259
194;0.0024;135.0604;0.0256
195;0.0049;136.6172;0.0191
196;0.0053;138.1751;0.0179
197;0.0062;139.7310;0.0211
198;0.0066;141.2875;0.0184
199;0.0074;142.8437;0.0188
200;0.0080;144.4005;0.0207
201;0.0102;145.9577;0.0124
202;0.1469;147.4796;0.0102
203;1.7139;147.5054;-0.0102
204;3.2973;147.4990;-0.0136
205;4.8835;147.4927;-0.0235
206;6.4704;147.4863;-0.0319
207;8.0569;147.4798;-0.0427
208;9.6471;147.4758;-0.0554
209;11.2375;147.4715;-0.0623
210;12.8303;147.4645;-0.0776
211;14.4228;147.4599;-0.0854
212;16.0179;147.4564;-0.0981
213;17.6116;147.4517;-0.1062
214;19.2080;147.4469;-0.1150
215;1.1140;146.0074;0.0095
216;2.5445;146.0948;-0.0010
217;4.0629;146.0946;-0.0215
218;5.6198;146.0982;-0.0256
219;7.1942;146.1033;-0.0360
220;8.7784;146.1099;-0.0505
221;10.3674;146.1153;-0.0590
222;11.9558;146.1232;-0.0622
223;13.5496;146.1317;-0.0813
224;15.1391;146.1396;-0.0934
225;16.7205;146.1503;-0.1030
226;18.2872;146.1701;-0.1109
227;19.8373;146.2325;-0.1174
228;1.7021;144.6856;0.0111
229;3.2571;144.6922;-0.0157
230;4.8096;144.7037;-0.0163
231;6.3774;144.7185;-0.0245
232;7.9564;144.7350;-0.0303
233;9.5425;144.7528;-0.0632
234;11.1286;144.7677;-0.0509
235;12.7201;144.7870;-0.0707
236;14.3108;144.8038;-0.0821
237;15.8921;144.8180;-0.0883
238;17.4514;144.8392;-0.1123
239;18.9450;144.8680;-0.1092
240;20.2778;145.0078;-0.1138
241;1.1986;143.3727;0.0114
242;2.5570;143.2897;0.0035
243;4.0492;143.3073;-0.0147
244;5.5950;143.3315;-0.0121
245;7.1660;143.3570;-0.0279
246;8.7459;143.3805;-0.0374
247;10.3331;143.4044;-0.0506
248;11.9237;143.4281;-0.0650
249;13.5129;143.4511;-0.0723
250;15.1016;143.4748;-0.0784
251;16.6863;143.4978;-0.0881
252;18.2736;143.5258;-0.1048
253;19.8912;143.5922;-0.1096
254;1.5903;141.9362;0.0038
255;3.2196;141.9227;-0.0082
256;4.8025;141.9515;-0.0112
257;6.3795;141.9808;-0.0152
258;7.9607;142.0103;-0.0305
259;9.5470;142.0376;-0.0398
260;11.1364;142.0638;-0.0538
261;12.7233;142.0928;-0.0597
262;14.3140;142.1222;-0.0733
263;15.8977;142.1489;-0.0892
264;17.4598;142.1781;-0.0945
265;18.9724;142.2007;-0.1000
266;20.3100;142.2181;-0.1087
267;1.1420;140.5109;0.0051
268;2.5138;140.5487;-0.0037
269;4.0404;140.5788;-0.0086
270;5.6056;140.6100;-0.0171
271;7.1807;140.6404;-0.0257
272;8.7643;140.6712;-0.0289
273;10.3524;140.6987;-0.0423
274;11.9384;140.7293;-0.0485
275;13.5298;140.7595;-0.0643
276;15.1178;140.7907;-0.0757
277;16.6960;140.8217;-0.0790
278;18.2696;140.8528;-0.0877
279;19.8807;140.8109;-0.1075
280;1.5992;139.1236;0.0081
281;3.2306;139.2101;-0.0050
282;4.8180;139.2413;-0.0026
283;6.4003;139.2721;-0.0239
284;7.9836;139.3034;-0.0314
285;9.5695;139.3342;-0.0386
286;11.1562;139.3645;-0.0427
287;12.7451;139.3967;-0.0586
288;14.3325;139.4254;-0.0671
289;15.9092;139.4567;-0.0835
290;17.4509;139.4915;-0.0818
291;18.9249;139.5176;-0.0998
292;20.2675;139.3715;-0.1101
293;1.2024;137.6779;0.0133
294;2.5680;137.8287;0.0060
295;4.0745;137.8750;-0.0013
296;5.6292;137.9063;-0.0127
297;7.2049;137.9363;-0.0211
298;8.7871;137.9683;-0.0351
299;10.3739;137.9994;-0.0431
300;11.9619;138.0290;-0.0511
301;13.5507;138.0604;-0.0635
302;15.1339;138.0905;-0.0726
303;16.6972;138.1203;-0.0782
304;18.2253;138.1504;-0.0904
305;19.7283;138.1839;-0.1008
306;1.7099;136.4221;0.0136
307;3.2850;136.4995;0.0055
308;4.8504;136.5392;-0.0078
309;6.4233;136.5701;-0.0165
310;8.0037;136.6020;-0.0218
311;9.5900;136.6317;-0.0358
312;11.1777;136.6626;-0.0476
313;12.7665;136.6931;-0.0564
314;14.3531;136.7235;-0.0649
315;15.9257;136.7495;-0.0686
316;17.4622;136.7764;-0.0745
317;18.9319;136.8148;-0.0974
318;20.2687;137.0304;-0.0999
319;1.0577;135.0918;0.0170
320;2.5511;135.1327;0.0101
321;4.0858;135.1717;-0.0007
322;5.6467;135.2044;-0.0047
323;7.2234;135.2364;-0.0163
324;8.8069;135.2665;-0.0320
325;10.3933;135.2955;-0.0407
326;11.9825;135.3290;-0.0532
327;13.5701;135.3599;-0.0564
328;15.1548;135.3852;-0.0679
329;16.7306;135.4102;-0.0735
330;18.2976;135.4457;-0.0878
331;19.8950;135.5696;-0.0975
332;1.7119;133.8052;0.0164
333;3.2979;133.8080;0.0042
334;4.8665;133.8396;-0.0036
335;6.4416;133.8719;-0.0105
336;8.0249;133.9029;-0.0290
337;9.6085;133.9322;-0.0300
338;11.1979;133.9621;-0.0449
339;12.7859;133.9938;-0.0551
340;14.3740;134.0231;-0.0615
341;15.9523;134.0467;-0.0711
342;17.5072;134.0780;-0.0803
343;19.0066;134.1294;-0.0869
344;20.3251;134.1781;-0.0970
345;1.2014;132.5259;0.0233
346;2.5843;132.4448;0.0092
347;4.1039;132.4721;-0.0024
348;5.6646;132.5051;-0.0091
349;7.2424;132.5378;-0.0190
350;8.8249;132.5678;-0.0274
351;10.4127;132.5976;-0.0373
352;12.0012;132.6280;-0.0483
353;13.5899;132.6562;-0.0525
354;15.1771;132.6861;-0.0647
355;16.7557;132.7140;-0.0756
356;18.3283;132.7516;-0.0729
357;19.9289;132.7758;-0.0887
