# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 676
stage;index;relative_time;date
"Stufe 676";676;179.1519;"2024-01-29T11:39:14.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
10720.1400;10720.1400;10720.1400
# Name : Flächenkomponente 1
id;x;y;z
0;20.7872;148.8250;-0.2031
1;21.4207;147.4335;-0.2048
2;21.4180;145.8642;-0.1932
3;21.4177;144.2958;-0.1920
4;21.4157;142.7265;-0.1934
5;21.4160;141.1590;-0.1908
6;21.4157;139.5885;-0.1915
7;21.4130;138.0196;-0.1858
8;21.4131;136.4497;-0.1857
9;21.4125;134.8823;-0.1798
10;21.4122;133.3132;-0.1780
11;21.4116;131.7452;-0.1711
12;21.4118;130.1759;-0.1683
13;21.4118;128.6089;-0.1740
14;21.4115;127.0406;-0.1708
15;21.4120;125.4723;-0.1659
16;21.4113;123.9034;-0.1662
17;21.4115;122.3342;-0.1683
18;21.4136;120.7645;-0.1639
19;21.4135;119.1987;-0.1651
20;21.4141;117.6263;-0.1592
21;21.4144;116.0551;-0.1572
22;21.4150;114.4881;-0.1556
23;21.4152;112.9181;-0.1545
24;21.4175;111.3484;-0.1444
25;21.4180;109.7804;-0.1471
26;21.4193;108.2116;-0.1487
27;21.4211;106.6418;-0.1475
28;21.4213;105.0732;-0.1447
29;21.4245;103.5031;-0.1470
30;21.4268;101.9350;-0.1401
31;21.4280;100.3659;-0.1397
32;21.4306;98.7956;-0.1379
33;21.4323;97.2261;-0.1342
34;21.4333;95.6575;-0.1318
35;21.4368;94.0883;-0.1323
36;21.4394;92.5193;-0.1315
37;21.4408;90.9490;-0.1284
38;21.4428;89.3798;-0.1245
39;21.4456;87.8099;-0.1221
40;21.4479;86.2381;-0.1215
41;21.4500;84.6680;-0.1162
42;21.4544;83.0985;-0.1174
43;21.4564;81.5302;-0.1117
44;21.4605;79.9603;-0.1101
45;21.4622;78.3893;-0.1046
46;21.4672;76.8209;-0.1075
47;21.4705;75.2513;-0.1048
48;21.4749;73.6819;-0.1069
49;21.4761;72.1132;-0.0986
50;21.4792;70.5444;-0.0909
51;21.4831;68.9742;-0.0940
52;21.4873;67.4049;-0.0927
53;21.4908;65.8350;-0.0860
54;21.4949;64.2649;-0.0835
55;21.4981;62.6966;-0.0789
56;21.5024;61.1254;-0.0697
57;21.5079;59.5544;-0.0751
58;21.5114;57.9852;-0.0739
59;21.5164;56.4167;-0.0653
60;21.5228;54.8449;-0.0723
61;21.5274;53.2761;-0.0732
62;21.5316;51.7068;-0.0661
63;21.5361;50.1352;-0.0607
64;21.5412;48.5662;-0.0605
65;21.5483;46.9968;-0.0614
66;21.5519;45.4259;-0.0594
67;21.5567;43.8582;-0.0527
68;21.5623;42.2867;-0.0517
69;21.5671;40.7191;-0.0459
70;21.5760;39.1473;-0.0574
71;21.5802;37.5776;-0.0477
72;21.5872;36.0087;-0.0471
73;21.5928;34.4384;-0.0434
74;21.5971;32.8693;-0.0350
75;21.6060;31.2981;-0.0456
76;21.6106;29.7272;-0.0337
77;21.6178;28.1579;-0.0400
78;21.6239;26.5875;-0.0398
79;21.6320;25.0179;-0.0399
80;21.6354;23.4507;-0.0259
81;21.6431;21.8800;-0.0273
82;21.6487;20.3094;-0.0212
83;21.6561;18.7421;-0.0200
84;21.6640;17.1726;-0.0148
85;21.6712;15.6029;-0.0111
86;21.6785;14.0347;-0.0080
87;21.6864;12.4662;0.0014
88;21.6968;10.8950;-0.0126
89;21.7021;9.3264;-0.0033
90;21.7099;7.7563;0.0034
91;21.7175;6.1869;0.0064
92;21.7262;4.6176;0.0045
93;21.7394;3.0437;-0.0069
94;21.3843;1.5742;0.0046
95;19.9041;1.3583;0.0042
96;18.3113;1.3384;-0.0053
97;16.7206;1.3257;-0.0086
98;15.1270;1.3121;-0.0133
99;13.5390;1.2882;-0.0163
100;11.9459;1.2737;-0.0262
101;10.3570;1.2471;-0.0077
102;8.7727;1.2286;-0.0312
103;7.1936;1.2149;-0.0498
104;5.6056;1.1759;-0.0615
105;4.0242;1.1495;-0.0678
106;2.4401;1.1360;-0.0674
107;0.8593;1.1161;-0.0808
108;0.0976;2.0083;-0.0911
109;0.0921;3.5735;-0.0931
110;0.0866;5.1386;-0.0938
111;0.0799;6.7016;-0.0945
112;0.0750;8.2641;-0.0948
113;0.0690;9.8292;-0.0993
114;0.0634;11.3916;-0.0922
115;0.0576;12.9548;-0.0905
116;0.0510;14.5182;-0.0905
117;0.0448;16.0817;-0.0809
118;0.0414;17.6471;-0.0846
119;0.0356;19.2117;-0.0844
120;0.0295;20.7747;-0.0895
121;0.0259;22.3395;-0.0864
122;0.0226;23.9039;-0.0882
123;0.0188;25.4679;-0.0886
124;0.0145;27.0311;-0.0907
125;0.0081;28.5949;-0.0843
126;0.0031;30.1591;-0.0792
127;-0.0002;31.7229;-0.0747
128;-0.0019;33.2861;-0.0837
129;-0.0061;34.8492;-0.0837
130;-0.0104;36.4133;-0.0797
131;-0.0143;37.9752;-0.0788
132;-0.0164;39.5401;-0.0743
133;-0.0184;41.1046;-0.0787
134;-0.0233;42.6682;-0.0749
135;-0.0273;44.2316;-0.0726
136;-0.0285;45.7960;-0.0764
137;-0.0302;47.3603;-0.0725
138;-0.0341;48.9242;-0.0693
139;-0.0378;50.4882;-0.0657
140;-0.0423;52.0512;-0.0636
141;-0.0428;53.6143;-0.0681
142;-0.0462;55.1782;-0.0663
143;-0.0480;56.7409;-0.0642
144;-0.0479;58.3038;-0.0711
145;-0.0502;59.8679;-0.0636
146;-0.0518;61.4308;-0.0592
147;-0.0538;62.9941;-0.0552
148;-0.0601;64.5574;-0.0572
149;-0.0597;66.1214;-0.0606
150;-0.0615;67.6840;-0.0623
151;-0.0630;69.2488;-0.0605
152;-0.0640;70.8114;-0.0528
153;-0.0652;72.3742;-0.0607
154;-0.0661;73.9365;-0.0597
155;-0.0658;75.4994;-0.0566
156;-0.0695;77.0630;-0.0506
157;-0.0698;78.6249;-0.0546
158;-0.0722;80.1868;-0.0556
159;-0.0706;81.7511;-0.0529
160;-0.0733;83.3139;-0.0530
161;-0.0743;84.8761;-0.0488
162;-0.0740;86.4412;-0.0425
163;-0.0748;88.0063;-0.0462
164;-0.0742;89.5689;-0.0453
165;-0.0752;91.1310;-0.0454
166;-0.0752;92.6933;-0.0376
167;-0.0740;94.2562;-0.0391
168;-0.0732;95.8181;-0.0453
169;-0.0727;97.3800;-0.0415
170;-0.0720;98.9423;-0.0384
171;-0.0717;100.5048;-0.0339
172;-0.0723;102.0674;-0.0398
173;-0.0694;103.6309;-0.0475
174;-0.0711;105.1920;-0.0309
