# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 530
stage;index;relative_time;date
"Stufe 530";530;149.9519;"2024-01-29T11:38:45.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
8446.5109;8446.5109;8446.5109
# Name : Flächenkomponente 1
id;x;y;z
0;20.7623;148.4723;-0.1509
1;21.3959;147.0825;-0.1580
2;21.3937;145.5158;-0.1481
3;21.3944;143.9481;-0.1445
4;21.3918;142.3800;-0.1409
5;21.3931;140.8141;-0.1405
6;21.3928;139.2454;-0.1410
7;21.3912;137.6784;-0.1329
8;21.3922;136.1107;-0.1291
9;21.3911;134.5447;-0.1305
10;21.3905;132.9765;-0.1251
11;21.3910;131.4101;-0.1200
12;21.3913;129.8427;-0.1197
13;21.3926;128.2756;-0.1241
14;21.3932;126.7091;-0.1253
15;21.3944;125.1418;-0.1175
16;21.3945;123.5743;-0.1177
17;21.3956;122.0039;-0.1223
18;21.3965;120.4343;-0.1175
19;21.3966;118.8705;-0.1177
20;21.3977;117.3003;-0.1116
21;21.3980;115.7307;-0.1132
22;21.3995;114.1648;-0.1134
23;21.3998;112.5962;-0.1070
24;21.4019;111.0289;-0.1001
25;21.4036;109.4617;-0.1015
26;21.4055;107.8948;-0.1018
27;21.4076;106.3259;-0.1035
28;21.4081;104.7594;-0.0998
29;21.4111;103.1903;-0.1018
30;21.4133;101.6236;-0.0955
31;21.4154;100.0555;-0.0970
32;21.4179;98.4863;-0.0933
33;21.4200;96.9177;-0.0895
34;21.4210;95.3511;-0.0878
35;21.4241;93.7818;-0.0891
36;21.4271;92.2141;-0.0878
37;21.4282;90.6447;-0.0822
38;21.4311;89.0769;-0.0807
39;21.4343;87.5087;-0.0823
40;21.4371;85.9383;-0.0786
41;21.4397;84.3697;-0.0784
42;21.4444;82.8011;-0.0782
43;21.4466;81.2336;-0.0718
44;21.4506;79.6649;-0.0765
45;21.4526;78.0955;-0.0710
46;21.4572;76.5279;-0.0706
47;21.4607;74.9596;-0.0695
48;21.4653;73.3912;-0.0708
49;21.4666;71.8245;-0.0623
50;21.4700;70.2562;-0.0594
51;21.4741;68.6865;-0.0634
52;21.4783;67.1189;-0.0603
53;21.4821;65.5511;-0.0582
54;21.4859;63.9819;-0.0563
55;21.4893;62.4144;-0.0529
56;21.4943;60.8450;-0.0469
57;21.4986;59.2754;-0.0473
58;21.5028;57.7072;-0.0456
59;21.5076;56.1394;-0.0391
60;21.5134;54.5704;-0.0435
61;21.5178;53.0021;-0.0440
62;21.5219;51.4332;-0.0387
63;21.5261;49.8630;-0.0351
64;21.5312;48.2950;-0.0349
65;21.5382;46.7249;-0.0337
66;21.5416;45.1561;-0.0317
67;21.5463;43.5892;-0.0275
68;21.5511;42.0188;-0.0257
69;21.5561;40.4528;-0.0203
70;21.5646;38.8817;-0.0266
71;21.5682;37.3148;-0.0179
72;21.5753;35.7466;-0.0196
73;21.5809;34.1784;-0.0144
74;21.5844;32.6099;-0.0064
75;21.5932;31.0396;-0.0181
76;21.5969;29.4721;-0.0049
77;21.6044;27.9028;-0.0105
78;21.6108;26.3330;-0.0114
79;21.6182;24.7668;-0.0141
80;21.6224;23.2015;-0.0016
81;21.6283;21.6298;-0.0010
82;21.6341;20.0596;0.0058
83;21.6406;18.4940;0.0070
84;21.6475;16.9259;0.0103
85;21.6547;15.3559;0.0188
86;21.6610;13.7877;0.0157
87;21.6676;12.2210;0.0315
88;21.6779;10.6508;0.0129
89;21.6827;9.0843;0.0264
90;21.6908;7.5149;0.0297
91;21.6991;5.9468;0.0325
92;21.7079;4.3800;0.0308
93;21.7195;2.8092;0.0180
94;21.3648;1.3420;0.0284
95;19.8830;1.1248;0.0302
96;18.2915;1.1051;0.0173
97;16.7008;1.0927;0.0175
98;15.1070;1.0806;0.0153
99;13.5189;1.0577;0.0136
100;11.9263;1.0437;0.0031
101;10.3395;1.0177;0.0183
102;8.7551;0.9984;-0.0035
103;7.1755;0.9845;-0.0163
104;5.5865;0.9449;-0.0250
105;4.0044;0.9228;-0.0331
106;2.4228;0.9064;-0.0361
107;0.8407;0.8883;-0.0478
108;0.0792;1.7802;-0.0555
109;0.0730;3.3440;-0.0551
110;0.0678;4.9077;-0.0540
111;0.0622;6.4701;-0.0548
112;0.0581;8.0319;-0.0566
113;0.0521;9.5954;-0.0676
114;0.0472;11.1572;-0.0586
115;0.0411;12.7199;-0.0553
116;0.0353;14.2814;-0.0526
117;0.0298;15.8446;-0.0470
118;0.0260;17.4078;-0.0507
119;0.0205;18.9710;-0.0467
120;0.0153;20.5326;-0.0494
121;0.0119;22.0936;-0.0498
122;0.0088;23.6552;-0.0523
123;0.0055;25.2181;-0.0523
124;0.0013;26.7803;-0.0511
125;-0.0041;28.3432;-0.0457
126;-0.0094;29.9056;-0.0349
127;-0.0127;31.4676;-0.0423
128;-0.0140;33.0295;-0.0473
129;-0.0183;34.5926;-0.0456
130;-0.0219;36.1566;-0.0436
131;-0.0245;37.7169;-0.0423
132;-0.0278;39.2805;-0.0390
133;-0.0299;40.8444;-0.0420
